iter	AUC	Logloss
1723	0.7912640105	0.2335075504
1724	0.7912641745	0.2335078736
1725	0.7912011973	0.2336043476
1726	0.791140877	0.2336206338
1727	0.7911056492	0.2336294754
1728	0.7910996138	0.2336378086
1729	0.7911004011	0.233637618
1730	0.7910282725	0.2336849969
1731	0.7910312246	0.2336846314
1732	0.7910309294	0.2336843873
1733	0.7910314542	0.2336841929
1734	0.791042508	0.2336762115
1735	0.7911280848	0.2336169778
1736	0.7911283144	0.2336187642
1737	0.791128544	0.2336186409
1738	0.7911178838	0.2336268623
1739	0.7911271008	0.2336196218
1740	0.7911374657	0.2336191296
1741	0.7910262717	0.2336720866
1742	0.7910260421	0.2336740956
1743	0.7910260421	0.233676037
1744	0.7908828346	0.233703988
1745	0.7908859507	0.2337054831
1746	0.7908656471	0.2337258413
1747	0.7908658439	0.2337257779
1748	0.7908653519	0.2337278162
1749	0.7910600563	0.2337044618
1750	0.7910684861	0.2337002656
1751	0.7910843616	0.2337204171
1752	0.7910786871	0.2337267426
1753	0.7910207284	0.2337162657
1754	0.7911089292	0.233720229
1755	0.791152718	0.2337202787
1756	0.7911463875	0.2337114878
1757	0.7911465515	0.2337113076
1758	0.7911486508	0.2337115281
1759	0.7911326769	0.2337033109
1760	0.7912688322	0.2337136795
1761	0.7912770651	0.2337180841
1762	0.7912728011	0.2337193741
1763	0.7912442317	0.2337289531
1764	0.7911761705	0.2337191189
1765	0.7911878803	0.2337179008
1766	0.7911824682	0.2337221974
1767	0.7911885691	0.2337271022
1768	0.7911886347	0.2337265481
1769	0.7911912259	0.2337291996
1770	0.7913075369	0.2337293741
1771	0.7912737523	0.2337258233
1772	0.7912738179	0.233726427
1773	0.7909542087	0.2338473815
1774	0.7909385957	0.2338487527
1775	0.790965853	0.2338511352
1776	0.7909645409	0.233844799
1777	0.7908820474	0.2338643874
1778	0.7908818506	0.2338652929
1779	0.790873552	0.2338707343
1780	0.7908246135	0.2339105106
1781	0.7908325841	0.2339102103
1782	0.7908005379	0.2339040033
1783	0.7907789879	0.2339266362
1784	0.7907705909	0.2339328177
1785	0.7907686229	0.233930487
1786	0.7907350679	0.2340335383
1787	0.7907272941	0.234034489
1788	0.7908105093	0.2340279126
1789	0.7908092629	0.234029012
1790	0.7907550106	0.2340542395
1791	0.7907550762	0.2340542416
1792	0.7907550762	0.2340542497
1793	0.7907549778	0.234055274
1794	0.7907904353	0.2340462454
1795	0.7908007019	0.2340409979
1796	0.7907975202	0.2340406789
1797	0.7909267874	0.2340390769
1798	0.7908819162	0.2340493752
1799	0.790836389	0.2341188683
1800	0.7909426301	0.2340821689
1801	0.7909626713	0.2340705856
1802	0.7909640817	0.2340695077
1803	0.7910038033	0.2340558336
1804	0.7909965215	0.2340590933
1805	0.7909955703	0.2340596712
1806	0.7909879606	0.2340624369
1807	0.7909433845	0.2340681045
1808	0.7909470582	0.2340338112
1809	0.7907772167	0.2341209112
1810	0.790806442	0.234106215
1811	0.7908125101	0.2341079476
1812	0.7905022164	0.2341877136
1813	0.7905571902	0.2342010829
1814	0.7905015275	0.2342331792
1815	0.7905035284	0.2342303747
1816	0.790504086	0.2342295117
1817	0.790504086	0.2342295168
1818	0.7905240944	0.2341028659
1819	0.790255031	0.2341536978
1820	0.7903025262	0.2341151434
1821	0.7903182377	0.2341051016
1822	0.7902599839	0.2341224024
1823	0.7902559494	0.2341504677
1824	0.7902559494	0.2341504294
1825	0.790094964	0.2342400461
1826	0.7901240909	0.2342335526
1827	0.790190381	0.2342719092
1828	0.7901712254	0.2342944172
1829	0.7901911682	0.2343092508
1830	0.790191201	0.2343103128
1831	0.7901914306	0.2343334895
1832	0.7904069306	0.2342585267
1833	0.7904097842	0.2342607237
1834	0.7906487367	0.2341651378
1835	0.7906723203	0.2341777493
1836	0.7906686138	0.2341786086
1837	0.7906625457	0.2342685185
1838	0.7905261936	0.2343543464
1839	0.7905250456	0.2343496796
1840	0.790555911	0.2343560607
1841	0.7905744105	0.2343597163
1842	0.7905851691	0.2343598456
1843	0.7906576256	0.2343594324
1844	0.7906544768	0.2343490069
1845	0.7905243896	0.2343847611
1846	0.7905395434	0.2343981362
1847	0.7905919916	0.2343893942
1848	0.7906417501	0.2343729611
1849	0.7906417501	0.2343729595
1850	0.7906214138	0.2343637657
1851	0.7906199377	0.2343644736
1852	0.7906199377	0.2343641894
1853	0.7906365676	0.2343582649
1854	0.7906365348	0.2343582484
1855	0.7905574854	0.2344260998
1856	0.7905850707	0.2344794487
1857	0.7906399133	0.2344707161
1858	0.7903856758	0.2345271406
1859	0.7899625807	0.234686366
1860	0.790140524	0.234643067
1861	0.7901379984	0.2346322864
1862	0.7901645013	0.2346273899
1863	0.7901643045	0.2346289422
1864	0.7901639109	0.234628936
1865	0.7902688072	0.2345803605
1866	0.7902746785	0.2345835672
1867	0.790094636	0.2347178347
1868	0.7899946597	0.2347543155
1869	0.7899842947	0.234770957
1870	0.7899843275	0.2347710561
1871	0.7899602191	0.2347678035
1872	0.7899589399	0.234769262
1873	0.7900343485	0.2347707014
1874	0.7901717174	0.2349194898
1875	0.7901714222	0.2349194055
1876	0.7902002539	0.2349151063
1877	0.7902023204	0.2349123581
1878	0.7901476746	0.234903125
1879	0.7901399664	0.2349004905
1880	0.7901323239	0.2349082278
1881	0.7901327831	0.2349093988
1882	0.7902012708	0.234867104
1883	0.7900575057	0.2349197275
1884	0.790062557	0.2349463951
1885	0.7900525528	0.2349590837
1886	0.7900466815	0.2349563701
1887	0.7900749556	0.234952996
1888	0.7900558001	0.2349620606
1889	0.7899984318	0.2349641939
1890	0.7899001612	0.2350182224
1891	0.7899213504	0.2350125193
1892	0.7898929778	0.2350118908
1893	0.7899012108	0.2350097273
1894	0.7899010468	0.2350088348
1895	0.7899363074	0.2349799211
1896	0.78992486	0.2349670832
1897	0.789925024	0.2349672362
1898	0.7899199399	0.2349696846
1899	0.7899203992	0.2349712641
1900	0.789838168	0.2350310038
1901	0.7898386272	0.2350310611
1902	0.7898453186	0.2350357602
1903	0.7898452202	0.235035763
1904	0.7898060234	0.2350529858
1905	0.7898060234	0.2350530136
1906	0.7898066138	0.2350529382
1907	0.7898210789	0.235045929
1908	0.7897474087	0.235067848
1909	0.7898109435	0.2350262131
1910	0.7894629947	0.2351591248
1911	0.7894770989	0.2351682967
1912	0.7895960011	0.2351661551
1913	0.7895901298	0.235233148
1914	0.7896081374	0.2352343163
1915	0.7896090558	0.2352341478
1916	0.7895969852	0.2352246197
1917	0.7895977396	0.2352249282
1918	0.7896050541	0.2352271475
1919	0.7896057757	0.235225787
1920	0.7896203064	0.2352469322
1921	0.7894392798	0.2352576291
1922	0.7890804412	0.2353746653
1923	0.7891073049	0.2353720695
1924	0.7891083545	0.2353679617
1925	0.7890103135	0.2353942073
1926	0.7888694676	0.2354155545
1927	0.7888632355	0.2354324554
1928	0.7888632355	0.2354315105
1929	0.7888639571	0.2354322794
1930	0.7889084676	0.2353668299
1931	0.7889074836	0.2353635438
1932	0.7888969546	0.2353695739
1933	0.7888970202	0.235369567
1934	0.7889239495	0.2353642695
1935	0.7889245727	0.2353648784
1936	0.7889871562	0.2353838899
1937	0.788912338	0.2353843679
1938	0.7888681228	0.2353994167
1939	0.7888811119	0.2353940315
1940	0.7888855399	0.2354462138
1941	0.7888897056	0.2354596246
1942	0.7889342817	0.235457425
1943	0.7888097049	0.2355039464
1944	0.7888349942	0.2355036213
1945	0.7888349286	0.2355035237
1946	0.7888349942	0.2355033985
1947	0.7888508041	0.2355072006
1948	0.7888556914	0.2355532044
1949	0.7889208334	0.235469024
1950	0.7888763886	0.2355232522
1951	0.7889412026	0.2355347633
1952	0.788910042	0.2355395962
1953	0.789006443	0.23550857
1954	0.7889587509	0.2355118553
1955	0.7889424818	0.2355189964
1956	0.7889484187	0.2355213584
1957	0.7889831546	0.2355113264
1958	0.788983253	0.2355112851
1959	0.7889506164	0.2355130391
1960	0.788950682	0.2355130217
1961	0.7888744533	0.2355429636
1962	0.7888743549	0.2355427824
1963	0.7888743549	0.2355417621
1964	0.7889152901	0.2355297721
1965	0.788880259	0.2355412605
1966	0.7888807511	0.2355409495
1967	0.788907418	0.2355381898
1968	0.7889696079	0.2355069249
1969	0.7889350361	0.2355480937
1970	0.7889929947	0.2355429313
1971	0.7890007029	0.2355403184
1972	0.7890023429	0.2355416277
1973	0.7890217609	0.2355390955
1974	0.7890203504	0.2355823878
1975	0.7890437045	0.2356136273
1976	0.7889349049	0.2356571847
1977	0.7889311328	0.2356567682
1978	0.788659839	0.2356518201
1979	0.7885947297	0.2357974788
1980	0.7885953202	0.2357984701
1981	0.7886076532	0.2357992758
1982	0.7886076532	0.2357991114
1983	0.7885515641	0.2357679976
1984	0.7885130562	0.23575305
1985	0.7885319822	0.2357585069
1986	0.7885352622	0.2357597085
1987	0.7884932119	0.2358141686
1988	0.7884932119	0.2358138576
1989	0.7885072505	0.2358159112
1990	0.7885072177	0.2358158975
1991	0.7885155491	0.2358160376
1992	0.7884726459	0.2357607678
1993	0.7882473385	0.2359393753
1994	0.7882499625	0.235936186
1995	0.7882027953	0.2359212766
1996	0.7882028937	0.235921261
1997	0.7881927911	0.2359145643
1998	0.7882101098	0.2359200486
1999	0.7881415565	0.2359583318
2000	0.7879770943	0.2359380663
2001	0.7879825064	0.2359389724
2002	0.7879826376	0.2359388748
2003	0.7879826704	0.2359388244
2004	0.7879628916	0.2359279173
2005	0.7879628916	0.2359278812
2006	0.7879518378	0.2359394268
2007	0.7880056636	0.2359713237
2008	0.7879288446	0.2359892122
2009	0.7879290742	0.2359890254
2010	0.7879285822	0.2359892135
2011	0.7879077538	0.2359942048
2012	0.7877389619	0.236046735
2013	0.7878018406	0.2360339216
2014	0.7878012502	0.2360339824
2015	0.7877792082	0.2360246291
2016	0.7877792082	0.2360245691
2017	0.787779241	0.2360245361
2018	0.7878156825	0.2360405774
2019	0.7878146329	0.2360416578
2020	0.7878612097	0.2360852108
2021	0.7878602585	0.2360858195
2022	0.7878828581	0.2360977795
2023	0.7878872862	0.2361078939
2024	0.7878784301	0.2361150593
2025	0.7879223501	0.2360882428
2026	0.7879224157	0.236088256
2027	0.7879223173	0.2360875731
2028	0.7879225469	0.2360875273
2029	0.7875696123	0.2361852907
2030	0.7875916871	0.2361853877
2031	0.7875919167	0.2361856112
2032	0.7875916871	0.236187144
2033	0.7875654138	0.2361567735
2034	0.7875584601	0.2361604706
2035	0.7875304484	0.2361875517
2036	0.7875327772	0.2361896155
2037	0.7875622978	0.2361796249
2038	0.7875603954	0.2361469853
2039	0.7874847899	0.236215805
2040	0.7874901364	0.2362176899
2041	0.7874287993	0.2362295046
2042	0.7873599836	0.23623859
2043	0.7873303975	0.2362376293
2044	0.7873431241	0.2362517463
2045	0.7873412545	0.2362521533
2046	0.7873413529	0.2362514819
2047	0.7873412545	0.2362514796
2048	0.7873557196	0.2362459941
2049	0.787347585	0.2362499454
2050	0.787347913	0.2362498511
2051	0.7874234528	0.2362296666
2052	0.7874031492	0.2362603386
2053	0.7873072403	0.2362690712
2054	0.7873067154	0.2362663664
2055	0.7873583436	0.2362995289
2056	0.7873989836	0.236307555
2057	0.7874226	0.2363059419
2058	0.7874398531	0.2363013118
2059	0.787453859	0.2363022466
2060	0.7874541214	0.2363017013
2061	0.7874484797	0.2363026788
2062	0.7872281252	0.2363965418
2063	0.7871712817	0.2364281168
2064	0.7871268041	0.2364373733
2065	0.7871273945	0.2364369702
2066	0.7871275913	0.2364368858
2067	0.7872134961	0.236372535
2068	0.7872171042	0.2363759481
2069	0.7870007514	0.2364642509
2070	0.7869715916	0.2364667007
2071	0.7869903208	0.2364608059
2072	0.7869262284	0.2365100328
2073	0.78692613	0.2365125248
2074	0.7869260644	0.2365124924
2075	0.7868273017	0.2365881142
2076	0.7868161823	0.2365916399
2077	0.7868289746	0.2365912103
2078	0.786829401	0.2365910129
2079	0.7868041117	0.2365987738
2080	0.7868669249	0.2365634991
2081	0.7868673185	0.2365633961
2082	0.7869703452	0.2365383364
2083	0.786961981	0.2365532783
2084	0.7869620466	0.2365533159
2085	0.7868746658	0.2365856995
2086	0.786874797	0.2365856882
2087	0.7868511478	0.2365961802
2088	0.7868516726	0.2365958645
2089	0.786896019	0.2365745531
2090	0.7868591183	0.2366210255
2091	0.7868631528	0.2366108835
2092	0.786860004	0.2366139259
2093	0.7868596103	0.2366135079
2094	0.7867543204	0.2366491857
2095	0.7866936065	0.2366061217
2096	0.7866926224	0.2366008785
2097	0.7867944027	0.2365220086
2098	0.7868019469	0.2365212007
2099	0.7868020453	0.2365292215
2100	0.7868054565	0.2365281415
2101	0.7868024389	0.2365585663
2102	0.7866904904	0.2366213798
2103	0.7866682844	0.2366520213
2104	0.7866522121	0.2366769161
2105	0.7866584114	0.2366787228
2106	0.7866665788	0.2366859639
2107	0.7866135074	0.2366493869
2108	0.7866122282	0.2366504255
2109	0.7865889725	0.2366536585
2110	0.7865890709	0.2366535478
2111	0.7865679473	0.2366454069
2112	0.7865823796	0.2366591838
2113	0.7866284645	0.2366338234
2114	0.7865221249	0.2366507796
2115	0.786614721	0.2365763683
2116	0.786552367	0.236609367
2117	0.7864709887	0.2366299006
2118	0.786474728	0.2366208165
2119	0.786474892	0.2366208191
2120	0.7864769584	0.2366462344
2121	0.7865274714	0.236640601
2122	0.7865547287	0.2366263224
2123	0.7864985412	0.2366497001
2124	0.786498574	0.2366496519
2125	0.7864987708	0.2366496196
2126	0.7864989348	0.2366496227
2127	0.7864989677	0.2366495903
2128	0.786291635	0.2367278288
2129	0.7864318576	0.2366997148
2130	0.7864329072	0.2366994533
2131	0.7864337928	0.2366992247
2132	0.7864340552	0.2366991432
2133	0.7864617062	0.2366803806
2134	0.78640893	0.2367005229
2135	0.7864600989	0.2366946694
2136	0.7864875858	0.2366927745
2137	0.7864933587	0.2366812148
2138	0.7865100215	0.236674493
2139	0.7865222233	0.2366798596
2140	0.7865355403	0.236671775
2141	0.7865355403	0.2366717981
2142	0.7865626664	0.2366754977
2143	0.7865328179	0.2366763716
2144	0.7865423301	0.2367081651
2145	0.7863520537	0.2368350042
2146	0.7863443784	0.2368352359
2147	0.7862627049	0.2369078925
2148	0.7862082231	0.2369143711
2149	0.7862098959	0.2369136056
2150	0.7862143568	0.2369046618
2151	0.7862851077	0.2368731617
2152	0.7862776291	0.2368734765
2153	0.786281762	0.2368713826
2154	0.7862734963	0.2368720942
2155	0.7862693306	0.2368737733
2156	0.7862693634	0.2368736734
2157	0.7862711346	0.2368735186
2158	0.7862716922	0.2368735481
2159	0.786272217	0.2368733283
2160	0.7862724794	0.2368730079
2161	0.7862732339	0.2368730512
2162	0.7862738571	0.236873137
2163	0.7862751035	0.2368700857
2164	0.7862761203	0.2368698947
2165	0.786280778	0.2368674382
2166	0.7862371532	0.2368998049
2167	0.7861063116	0.2369584278
2168	0.7860678036	0.2369767036
2169	0.7860343798	0.2369847036
2170	0.7860264093	0.2369791844
2171	0.7861293048	0.2369393638
2172	0.7861288784	0.2369407394
2173	0.7861292392	0.2369405809
2174	0.786129272	0.236941265
2175	0.786130748	0.2369401509
2176	0.7861308136	0.236939834
2177	0.786182573	0.2369986897
2178	0.7862260666	0.2369859709
2179	0.7860689517	0.2370798265
2180	0.7859824237	0.2371668438
2181	0.7859107871	0.237188028
2182	0.7858898931	0.2372397699
2183	0.7858924516	0.2372386988
2184	0.7858993397	0.2372531952
2185	0.7858994381	0.2372528648
2186	0.7858994381	0.2372528557
2187	0.7857738446	0.2372950324
2188	0.7857735494	0.2373253799
2189	0.7855421411	0.2374197457
2190	0.7855008451	0.2374690252
2191	0.7854552195	0.2374861599
2192	0.7854552195	0.2374861953
2193	0.7854651253	0.2374762486
2194	0.7854473145	0.237478908
2195	0.7854735222	0.2374265945
2196	0.7854762775	0.237423841
2197	0.7854762447	0.237423345
2198	0.7854456745	0.2373871433
2199	0.7854457073	0.2373869152
2200	0.7854451497	0.2373904402
2201	0.7854477409	0.2373939506
2202	0.7853682323	0.2374014867
2203	0.7853682323	0.2374009741
2204	0.7852917412	0.2374394533
2205	0.7852874772	0.2374471814
2206	0.7853510447	0.2374052117
2207	0.7853473711	0.2374065487
2208	0.7853483551	0.2374100046
2209	0.7853107	0.2374380722
2210	0.7852384731	0.2374761931
2211	0.7852667472	0.237497013
2212	0.7853722339	0.2374761782
2213	0.7853705939	0.2374763278
2214	0.7853702003	0.2374755174
2215	0.7853702003	0.2374761462
2216	0.7853702003	0.2374761465
2217	0.7853702659	0.2374759084
2218	0.7853702659	0.2374759129
2219	0.7853702659	0.2374759124
2220	0.7853658706	0.2374774744
2221	0.785441804	0.2374535502
2222	0.7854419024	0.2374535118
2223	0.7854419024	0.2374534966
2224	0.785441476	0.2374542707
2225	0.7854758183	0.2374061395
2226	0.7854729646	0.2374014089
2227	0.7854684381	0.2374111197
2228	0.7854138251	0.237384809
2229	0.7854412792	0.2373759785
2230	0.7854418696	0.2373753948
2231	0.7854908409	0.2374118947
2232	0.785437868	0.2374598708
2233	0.7854598772	0.2374686121
2234	0.7854614516	0.2374680337
2235	0.7854708982	0.2374612821
2236	0.7854304878	0.2374753832
2237	0.7855336785	0.2374016837
2238	0.7854597788	0.2374447267
2239	0.7854601724	0.2374445891
2240	0.785460238	0.2374445438
2241	0.7854606316	0.2374444152
2242	0.7854606316	0.2374444055
2243	0.7854555803	0.2374458888
2244	0.7853992616	0.2375095549
2245	0.7854014265	0.2375094166
2246	0.7854015905	0.2375095141
2247	0.7854282574	0.2375115173
2248	0.7854282574	0.2375122055
2249	0.785428159	0.237512297
2250	0.7854281918	0.2375117605
2251	0.7854764743	0.2375071306
2252	0.7854764087	0.2375077445
2253	0.7855180326	0.2374958977
2254	0.7854846744	0.2375103426
2255	0.7854849368	0.2375093908
2256	0.7854523986	0.237513644
2257	0.7854523986	0.2375136217
2258	0.7854443953	0.2375142986
2259	0.7854561051	0.2375157705
2260	0.7854566627	0.2375156482
2261	0.7854570891	0.2375155849
2262	0.7854526282	0.237517139
2263	0.7854599756	0.237528911
2264	0.7854598444	0.2375296232
2265	0.78545991	0.2375296133
2266	0.7853804669	0.2375802879
2267	0.7853805981	0.2375800091
2268	0.7853801389	0.2375807835
2269	0.7853808933	0.2375812184
2270	0.7853593433	0.2375889014
2271	0.7853593105	0.2375888873
2272	0.7853593761	0.237588846
2273	0.7853543248	0.2375901374
2274	0.7852512981	0.2376598232
2275	0.7852515605	0.2376596897
2276	0.7852514949	0.2376591148
2277	0.7852516261	0.2376591222
2278	0.7853050583	0.2376163669
2279	0.7852724873	0.2375805397
2280	0.7852686824	0.2375807791
2281	0.7850921823	0.2376370798
2282	0.7850924119	0.2376368815
2283	0.7850119192	0.2376746342
2284	0.7848250214	0.2377380482
2285	0.7848766167	0.2377607598
2286	0.7848276126	0.2377951101
2287	0.7847185178	0.2378896446
2288	0.7847296044	0.2378880081
2289	0.7847000839	0.2378982823
2290	0.7846350075	0.2379469797
2291	0.7846338594	0.2379631697
2292	0.7843323562	0.2381103671
2293	0.7843034917	0.2380537715
2294	0.7843518398	0.2380270865
2295	0.7843735866	0.2380178255
2296	0.7843774243	0.2380129182
2297	0.7843746034	0.238013918
2298	0.7843828364	0.2379903547
2299	0.7843778507	0.2379919813
2300	0.7843804747	0.2379901086
2301	0.7844191794	0.2379816895
2302	0.7843622048	0.2379492005
2303	0.7842954556	0.2379647167
2304	0.7842952915	0.2379644533
2305	0.7842904371	0.2379655582
2306	0.7842466154	0.2379191698
2307	0.7842987684	0.2378963973
2308	0.7843023437	0.2378950416
2309	0.7843471165	0.2378939729
2310	0.7843476085	0.2378932976
2311	0.7843466573	0.2379340186
2312	0.7843259601	0.2379432116
2313	0.7843657473	0.2379347102
2314	0.7843658457	0.2379345974
2315	0.78436168	0.2379359167
2316	0.7843575471	0.237937199
2317	0.7843810323	0.2379133664
2318	0.7843960878	0.2379350069
2319	0.7843112654	0.2381660461
2320	0.7843257633	0.2381597765
2321	0.7843258289	0.2381598083
2322	0.7843228441	0.2381619815
2323	0.7843228113	0.2381618511
2324	0.7843230737	0.2381616713
2325	0.7843230737	0.2381616076
2326	0.7843230081	0.2381609438
2327	0.7842428106	0.2381798685
2328	0.7842740368	0.2381759992
2329	0.7842108628	0.2382665922
2330	0.7842097148	0.2382632068
2331	0.7842248686	0.2382581348
2332	0.7839520004	0.2383841169
2333	0.7839134925	0.238397208
2334	0.784027081	0.2383493389
2335	0.7840042845	0.2383404688
2336	0.7840427925	0.2383433254
2337	0.7840428253	0.2383433265
2338	0.7840646705	0.2383273526
2339	0.7840869421	0.2383112071
2340	0.7841067536	0.2382921806
2341	0.7841097385	0.2382974609
2342	0.7841097385	0.238297446
2343	0.7840902549	0.2383059533
2344	0.7840900253	0.2383053549
2345	0.7841107225	0.2383336179
2346	0.7841308293	0.2382913656
2347	0.7840981599	0.2383033888
2348	0.784114593	0.238316017
2349	0.7841746509	0.238309776
2350	0.7841759301	0.238308577
2351	0.7841774718	0.2383071325
2352	0.7841774718	0.2383065719
2353	0.7841280412	0.2383247609
2354	0.7841206283	0.2383423432
2355	0.7841224651	0.2383472832
2356	0.7841243676	0.2383519025
2357	0.7841319445	0.238353521
2358	0.7841022272	0.2383669093
2359	0.7841022272	0.2383669244
2360	0.7841260404	0.2383621958
2361	0.7842188989	0.2383214178
2362	0.7842188989	0.2383213969
2363	0.7842201126	0.2383231835
2364	0.7841863279	0.2384181751
2365	0.7841860983	0.238417836
2366	0.784188624	0.2384184631
2367	0.7841887224	0.2384182467
2368	0.7841886896	0.2384181865
2369	0.7841886896	0.2384181951
2370	0.7841886896	0.2384181497
2371	0.7841888208	0.2384180787
2372	0.7841650731	0.2384290663
2373	0.7841772094	0.2384333281
2374	0.7841890504	0.2384417324
2375	0.784220867	0.2384472259
2376	0.7842209982	0.2384476355
2377	0.7842222446	0.2384495024
2378	0.784222343	0.2384494136
2379	0.7841352246	0.2384744153
2380	0.7840709354	0.2384570098
2381	0.7840549287	0.238471581
2382	0.7840258673	0.2384864118
2383	0.7840657529	0.2384871583
2384	0.7840617184	0.2384883638
2385	0.7840618168	0.2384883024
2386	0.7840579135	0.2384895605
2387	0.7840581103	0.238489522
2388	0.7840585696	0.2384883437
2389	0.7840585368	0.2384883596
2390	0.7840546335	0.2384895301
2391	0.7840271466	0.2385130883
2392	0.7840557159	0.238520947
2393	0.7840075318	0.2385197314
2394	0.7840115335	0.2385187778
2395	0.7840191104	0.238529656
2396	0.784019668	0.2385295524
2397	0.7840202256	0.2385271882
2398	0.7840204224	0.2385271203
2399	0.7836574509	0.238669739
2400	0.7835754494	0.2387110668
2401	0.7835621323	0.2387023535
2402	0.7835770238	0.2387066201
2403	0.7838855135	0.2386248573
2404	0.7838934513	0.2386223899
2405	0.7838168619	0.2386178273
2406	0.7838180427	0.2386169735
2407	0.783815025	0.2386149359
2408	0.7838149922	0.2386151582
2409	0.7838118106	0.2386159479
2410	0.7838128274	0.2386155496
2411	0.7838313925	0.2386073364
2412	0.7838314581	0.2386068935
2413	0.7838315893	0.2386064403
2414	0.7837317115	0.238663974
2415	0.7837980343	0.2386178873
2416	0.7837821588	0.2385936351
2417	0.7837534255	0.2385896685
2418	0.7837256762	0.2385873942
2419	0.7837252826	0.2385873236
2420	0.7835760726	0.2387198001
2421	0.7835258221	0.2387486628
2422	0.7835403199	0.2387407237
2423	0.783490135	0.2387718925
2424	0.783490135	0.238771808
2425	0.783490135	0.2387717523
2426	0.7834426397	0.2387991366
2427	0.7833982933	0.2388202921
2428	0.7834985976	0.2388052204
2429	0.7834965639	0.2388065952
2430	0.7834975479	0.2388063552
2431	0.7834975479	0.2388063392
2432	0.7834975151	0.2388063475
2433	0.7835558018	0.2387924738
2434	0.7836582709	0.2387745404
2435	0.7835891272	0.2388117207
2436	0.7836811657	0.2388194599
2437	0.7836811001	0.2388194814
2438	0.7837049134	0.2388165307
2439	0.7836948108	0.2388212879
2440	0.7837335811	0.2388241082
2441	0.783725873	0.2388236936
2442	0.7837306619	0.2388150221
2443	0.7837324331	0.2388122243
2444	0.783738042	0.2388128369
2445	0.7837486038	0.2388175348
2446	0.7837714658	0.2388264674
2447	0.7835416976	0.2389426274
2448	0.7835405167	0.2389417733
2449	0.783544092	0.2389411739
2450	0.7835440592	0.2389405139
2451	0.7835442232	0.2389404523
2452	0.7835406807	0.2389416073
2453	0.7835368103	0.2389427474
2454	0.7835005656	0.2389577583
2455	0.7834554648	0.2389722122
2456	0.783456252	0.238969484
2457	0.7834421477	0.2389733917
2458	0.7834145952	0.2389796335
2459	0.7834110855	0.2389807873
2460	0.7834298475	0.2389805906
2461	0.7834262394	0.2389817482
2462	0.7834097079	0.2389898568
2463	0.7834315203	0.2389781389
2464	0.7834283059	0.2389792323
2465	0.7833627374	0.2390177038
2466	0.7833568005	0.2390372373
2467	0.7833336433	0.2390419167
2468	0.7833241639	0.2390343003
2469	0.7833270832	0.2390351994
2470	0.7833768745	0.239053494
2471	0.7833769401	0.2390535158
2472	0.783370708	0.2390561597
2473	0.783370708	0.2390561874
2474	0.7833702488	0.2390560486
2475	0.7833002851	0.2391064375
2476	0.7834093143	0.239078504
2477	0.7833910116	0.2390923414
2478	0.783424993	0.2390918045
2479	0.7833351521	0.2391096476
2480	0.7832832616	0.2391120753
2481	0.7833004163	0.2391158618
2482	0.7832879521	0.2391255822
2483	0.7840484342	0.2388420164
2484	0.7840777251	0.2388147829
2485	0.7840066134	0.2388197342
2486	0.7840398076	0.2388148356
2487	0.7840252113	0.2388194539
2488	0.78402016	0.2388214961
2489	0.7840202256	0.2388211674
2490	0.78382129	0.2388957509
2491	0.7838135818	0.2388973096
2492	0.7838060049	0.2388517643
2493	0.7837345651	0.2388518928
2494	0.7837923926	0.2388196728
2495	0.7837968863	0.2388182838
2496	0.7838052177	0.2388218854
2497	0.7838046928	0.2388224333
2498	0.7838408719	0.2388169673
2499	0.7838409375	0.2388168486
2500	0.7838430368	0.2388224729
2501	0.7838430368	0.2388221706
2502	0.7838430368	0.2388221142
2503	0.78382129	0.2388488252
2504	0.7839510492	0.2388538137
2505	0.7839365513	0.2388642323
2506	0.7839378305	0.2388649752
2507	0.7839377977	0.238864787
2508	0.7838931233	0.2389013488
2509	0.7838809871	0.2389022474
2510	0.7839278919	0.2388862535
2511	0.7838852839	0.2389101982
2512	0.7838853495	0.2389100066
2513	0.7836602718	0.2390867465
2514	0.7834434925	0.2391532192
2515	0.7834433285	0.2391532326
2516	0.7835579339	0.239107862
2517	0.7835581963	0.2391082543
2518	0.7836389514	0.2391168032
2519	0.7835368759	0.239173457
2520	0.7835299877	0.2391742155
2521	0.7834720291	0.2392378783
2522	0.7834719963	0.2392375821
2523	0.7834718651	0.2392372999
2524	0.7834918734	0.2392459226
2525	0.7835076505	0.2392397397
2526	0.7834709794	0.2392488416
2527	0.7835730221	0.2391928563
2528	0.7835277573	0.2392052868
2529	0.7836481027	0.2392082937
2530	0.7837393212	0.2391814557
2531	0.7837393868	0.2391814778
2532	0.7837898342	0.2391736011
2533	0.7837329907	0.2392070504
2534	0.7837329907	0.2392070119
2535	0.7837714658	0.2391946857
2536	0.7838584202	0.2391722852
2537	0.7838662596	0.2391640661
2538	0.7837574928	0.2392229285
2539	0.7839247759	0.2392017257
2540	0.7839376337	0.2392038467
2541	0.7839062435	0.2391965487
2542	0.7836051011	0.2393257408
2543	0.7835787294	0.2393132273
2544	0.7836137933	0.2393074372
2545	0.783565806	0.239317942
2546	0.783566134	0.2393154147
2547	0.7835666916	0.2393154199
2548	0.7835665276	0.2393153671
2549	0.7835636412	0.2393163928
2550	0.783563674	0.2393163416
2551	0.7835638052	0.2393161664
2552	0.7835359575	0.2393269959
2553	0.7836251095	0.2392979791
2554	0.7836902187	0.2392858543
