id,prediction
ID_4892491480,0.614
ID_4859524969,0.6265
ID_4876823457,0.2573
ID_4886137011,0.25
ID_4863115509,0.3357
ID_4813755827,0.8955
ID_4818641055,0.8115
ID_4892106707,0.266
ID_4835868758,0.248
ID_4870309988,0.1442
ID_4848178791,0.517
ID_4868885163,0.06384
ID_4812434109,0.05914
ID_4881497040,0.6094
ID_4896648630,0.849
ID_4871596648,0.1908
ID_4896026081,0.3696
ID_4831801630,0.2788
ID_4816942521,0.1436
ID_48102050633,0.4446
ID_486965352,0.9155
ID_4865371431,0.1809
ID_48101067610,0.759
ID_48103210321,0.7266
ID_489258127,0.4465
ID_4853339538,0.4941
ID_4899773261,0.3218
ID_4899592494,0.668
ID_48100110390,0.697
ID_4869169110,0.0993
ID_4830894307,0.2496
ID_4820959256,0.4902
ID_48100484335,0.719
ID_4816818959,0.10974
ID_4897320770,0.4023
ID_489370075,0.2532
ID_4876751023,0.10364
ID_482868590,0.5757
ID_4858179078,0.182
ID_48102411591,0.953
ID_4846278829,0.8057
ID_4859096504,0.305
ID_4889417375,0.1089
ID_4832672559,0.6963
ID_4893413883,0.2133
ID_48105251000,0.944
ID_4852163248,0.1621
ID_4868032856,0.2175
ID_4876451352,0.9
ID_4863369844,0.208
ID_4820479768,0.0772
ID_4878309075,0.3137
ID_4843797048,0.6436
ID_4873920621,0.4075
ID_488454765,0.675
ID_4868145368,0.8843
ID_48105178482,0.665
ID_4880871131,0.0487
ID_4850795691,0.7246
ID_4891685552,0.1526
ID_4897244170,0.2412
ID_4890750312,0.8735
ID_48100584458,0.746
ID_4829128965,0.0529
ID_4868100594,0.1824
ID_4890609244,0.8228
ID_4846875463,0.2834
ID_4882008262,0.299
ID_4822219978,0.575
ID_48104158507,0.4878
ID_4899019452,0.2273
ID_4850409357,0.316
ID_48101678139,0.8
ID_4816385141,0.173
ID_4846813185,0.5186
ID_4850153389,0.5684
ID_4810982735,0.659
ID_4833888999,0.345
ID_4852791395,0.2769
ID_4841188309,0.7046
ID_48103232675,0.561
ID_4891163347,0.3367
ID_48103681852,0.316
ID_4889348935,0.836
ID_48102292949,0.9453
ID_483071723,0.509
ID_4899196913,0.9854
ID_4865627771,0.3364
ID_4829456933,0.789
ID_4866387311,0.3105
ID_4813564630,0.815
ID_4858822570,0.2444
ID_4897883824,0.4321
ID_4814742024,0.2754
ID_4880547648,0.1076
ID_4815164863,0.12305
ID_48105681015,0.5693
ID_4892516505,0.7495
ID_48100660160,0.6465
ID_4885372994,0.179
ID_4816573404,0.04553
ID_4877374289,0.6514
ID_48101540847,0.9507
ID_4819607804,0.3472
ID_4869178468,0.2158
ID_48101744173,0.2432
ID_4864320814,0.365
ID_485995503,0.532
ID_4874850381,0.4543
ID_4879330269,0.95
ID_4842348375,0.2106
ID_4841052808,0.2092
ID_4813720386,0.2214
ID_4896230542,0.551
ID_4869975755,0.4543
ID_48100138927,0.943
ID_4861457269,0.14
ID_4893177514,0.1117
ID_4813534001,0.1709
ID_4869005599,0.9053
ID_4852786148,0.1948
ID_4882890769,0.585
ID_4894806046,0.1209
ID_4893017519,0.7617
ID_4829629734,0.1432
ID_4896891520,0.783
ID_4826302040,0.281
ID_4855359689,0.5757
ID_4828865322,0.7275
ID_4845077260,0.36
ID_4819901252,0.803
ID_48102077985,0.2383
ID_4878548505,0.868
ID_48101825594,0.5874
ID_4893322755,0.8804
ID_4861142754,0.06775
ID_4860815135,0.5234
ID_4821594600,0.2113
ID_48106753518,0.736
ID_48102728500,0.5654
ID_4886968818,0.2925
ID_4892241877,0.727
ID_48103281535,0.534
ID_4897719737,0.5303
ID_4898998636,0.872
ID_4895670228,0.561
ID_4885511866,0.506
ID_4868175055,0.3818
ID_4863493091,0.179
ID_4899750470,0.841
ID_4823073306,0.278
ID_4878126160,0.1569
ID_4863821508,0.1058
ID_4892202820,0.647
ID_4847638216,0.68
ID_4876501772,0.521
ID_4875743497,0.9062
ID_4897806944,0.4263
ID_4831916803,0.9517
ID_4893547960,0.8647
ID_48104619777,0.862
ID_4897835209,0.345
ID_4888718601,0.7754
ID_4876854115,0.3228
ID_4844949080,0.2034
ID_4874827113,0.2905
ID_4811544914,0.1766
ID_48105229186,0.4668
ID_4866542226,0.7686
ID_4880518232,0.4038
ID_4816798941,0.2078
ID_4893205201,0.505
ID_4869751480,0.3232
ID_4832584560,0.2861
ID_4875901747,0.2175
ID_4895060548,0.983
ID_4811826520,0.1826
ID_48100762163,0.636
ID_48101885177,0.732
ID_4899219990,0.871
ID_4877622905,0.1464
ID_4868019580,0.3179
ID_48100279557,0.291
ID_4818729032,0.1372
ID_48105416506,0.6353
ID_4812961228,0.3228
ID_48104485177,0.4956
ID_489000758,0.2021
ID_48101743322,0.979
ID_4868944048,0.766
ID_4845517967,0.09406
ID_4899287919,0.735
ID_4869004743,0.577
ID_4896566757,0.3352
ID_48103410182,0.509
ID_4858431325,0.2356
ID_4843391206,0.746
ID_4821038640,0.2886
ID_4812160603,0.3135
ID_4850553417,0.2087
ID_4844908473,0.4758
ID_4862740833,0.958
ID_48103432708,0.753
ID_48104953017,0.3203
ID_4893649780,0.2227
ID_4870893924,0.4712
ID_4890645036,0.273
ID_4896700569,0.9365
ID_4854854889,0.254
ID_4880246970,0.3823
ID_4894890151,0.2754
ID_486182420,0.917
ID_4855088804,0.113
ID_48101919067,0.928
ID_4819583737,0.2429
ID_4842106519,0.09015
ID_4874349988,0.05548
ID_4854111884,0.2178
ID_4867861663,0.1089
ID_4823587807,0.1572
ID_4885393400,0.3293
ID_4853144457,0.917
ID_486915672,0.383
ID_4832579343,0.2074
ID_4813491577,0.503
ID_4867775275,0.1896
ID_48102129295,0.841
ID_4897421638,0.573
ID_48101827573,0.5806
ID_48101308628,0.8623
ID_4849846243,0.4407
ID_4871965382,0.8076
ID_4840251878,0.7812
ID_48102537123,0.395
ID_4869535891,0.757
ID_48100487673,0.2976
ID_488186307,0.642
ID_4876228542,0.2668
ID_4819546598,0.05316
ID_48105296446,0.4497
ID_4897293177,0.2471
ID_4895504214,0.7915
ID_4817441267,0.3638
ID_488245470,0.493
ID_48100884791,0.308
ID_4882703636,0.875
ID_48104648356,0.892
ID_4832332142,0.4272
ID_4889046995,0.921
ID_486924291,0.2146
ID_4872509245,0.0984
ID_48101119192,0.843
ID_4810737393,0.947
ID_4828326463,0.1339
ID_4893135561,0.3574
ID_48103177447,0.673
ID_4883951372,0.4468
ID_4882524210,0.1159
ID_4819930469,0.2554
ID_4894519900,0.778
ID_48103752642,0.6685
ID_48103477675,0.7007
ID_4842831550,0.9375
ID_48100198609,0.9014
ID_48100086703,0.2439
ID_4883419027,0.2751
ID_4874376562,0.2776
ID_4884254906,0.2224
ID_4872599382,0.3267
ID_4873801036,0.833
ID_4849344636,0.7686
ID_4862435114,0.836
ID_4886967829,0.3113
ID_4889018975,0.9375
ID_4882024202,0.2028
ID_4891596461,0.91
ID_4867942325,0.2455
ID_4895821361,0.2705
ID_48101283344,0.9546
ID_485336566,0.4863
ID_4828548604,0.5537
ID_48101973575,0.935
ID_4896487662,0.978
ID_4852928468,0.918
ID_4890450054,0.8984
ID_48103989178,0.7563
ID_4813958940,0.4934
ID_4880361013,0.07135
ID_4893846640,0.889
ID_4819203132,0.218
ID_4829686463,0.917
ID_482841804,0.2676
ID_4898088757,0.379
ID_4873079321,0.1522
ID_4819654476,0.626
ID_4891610259,0.7373
ID_4898469507,0.9507
ID_4819852775,0.1731
ID_483108710,0.8115
ID_4874475290,0.797
ID_4811034252,0.6123
ID_4880613292,0.0757
ID_4821771216,0.2074
ID_48104241917,0.827
ID_4853954163,0.6533
ID_4856202036,0.0947
ID_48103513454,0.2898
ID_4821925845,0.1375
ID_4881245731,0.1385
ID_4875014764,0.0889
ID_4851479092,0.7725
ID_4868069571,0.3054
ID_48102887983,0.3801
ID_4898894845,0.6963
ID_4813668491,0.2043
ID_4852961640,0.3289
ID_4860329734,0.8623
ID_4876715205,0.1508
ID_48102363148,0.3428
ID_4821687153,0.7334
ID_48106706560,0.287
ID_4852541655,0.2019
ID_4819304644,0.846
ID_4899800622,0.9775
ID_48102557136,0.9736
ID_4872534944,0.8384
ID_4867553579,0.3882
ID_4896607421,0.466
ID_487845818,0.144
ID_4878589070,0.8174
ID_4868144529,0.737
ID_4878131431,0.47
ID_4898900897,0.4907
ID_48101332849,0.843
ID_4853324754,0.09705
ID_4831164650,0.11426
ID_4854307106,0.2617
ID_48103640615,0.3062
ID_4887006148,0.2125
ID_4891569157,0.4473
ID_48104257833,0.925
ID_4869761688,0.1403
ID_4869787465,0.1375
ID_48101120413,0.9463
ID_4898764590,0.97
ID_48104776842,0.568
ID_48102295532,0.9346
ID_4867706410,0.1871
ID_4870304639,0.2288
ID_4864136888,0.379
ID_48104048009,0.501
ID_4823226078,0.4824
ID_48102344745,0.7173
ID_4876720093,0.4683
ID_4861151205,0.1139
ID_4896134848,0.853
ID_4834003692,0.95
ID_4833769244,0.179
ID_482990038,0.676
ID_4897769046,0.05127
ID_4831643735,0.6494
ID_4898812816,0.965
ID_4812568461,0.2076
ID_48103413263,0.5415
ID_4829793464,0.1631
ID_4878264010,0.1981
ID_4883467002,0.4292
ID_4861389953,0.354
ID_4820405457,0.498
ID_48100624311,0.6323
ID_4847269414,0.267
ID_4843809944,0.0928
ID_4834726721,0.0846
ID_48101254903,0.8096
ID_4834338541,0.10077
ID_4894573396,0.9326
ID_4893812786,0.9663
ID_485108047,0.2084
ID_4882826635,0.1262
ID_4870526206,0.1858
ID_4854784169,0.1583
ID_4869725287,0.1506
ID_48100166686,0.953
ID_4890801056,0.88
ID_48102508689,0.925
ID_4833072994,0.1749
ID_4821368164,0.4883
ID_4855815044,0.3315
ID_4831129356,0.2515
ID_4882079426,0.1085
ID_4861067311,0.3318
ID_4812278929,0.08966
ID_4863881793,0.0573
ID_4898407132,0.939
ID_4812424956,0.3672
ID_48104489977,0.61
ID_4818569326,0.04044
ID_4896818241,0.339
ID_4832606661,0.919
ID_4880531786,0.5312
ID_4894070834,0.15
ID_48106060329,0.785
ID_4895958274,0.5537
ID_4816183046,0.6006
ID_4828430700,0.1649
ID_4832802677,0.1893
ID_4894735075,0.8633
ID_4880284252,0.523
ID_4818168950,0.6826
ID_4819102789,0.2573
ID_4821315401,0.2874
ID_48100818532,0.947
ID_4862124135,0.1221
ID_48106126198,0.6636
ID_4846987264,0.1476
ID_4888924476,0.901
ID_4860775031,0.1262
ID_48101804578,0.689
ID_4870767787,0.08386
ID_4857195535,0.4282
ID_4873128444,0.882
ID_488938711,0.2747
ID_48101791316,0.5186
ID_4895030397,0.1996
ID_4889477755,0.9087
ID_482858316,0.518
ID_4829670488,0.814
ID_4886886428,0.961
ID_4869246853,0.274
ID_4897790585,0.729
ID_4873910426,0.3962
ID_4816478495,0.4517
ID_4812671362,0.257
ID_4832502577,0.435
ID_4819149486,0.1644
ID_4841029640,0.05322
ID_4888290806,0.5786
ID_4868989569,0.4648
ID_4814381400,0.9233
ID_4882101724,0.3882
ID_48103735178,0.4995
ID_4848287047,0.2457
ID_4873082899,0.684
ID_4860174786,0.0977
ID_48104737192,0.4297
ID_4896814630,0.6787
ID_4819743548,0.3445
ID_4843085466,0.1917
ID_4822422957,0.2025
ID_4870196957,0.762
ID_4880776874,0.221
ID_48101029520,0.4563
ID_48104266130,0.69
ID_4841715060,0.8076
ID_4854576759,0.2383
ID_4842388066,0.2236
ID_48101628888,0.3806
ID_482682666,0.91
ID_4878262523,0.05377
ID_4899406770,0.5435
ID_4832423436,0.3728
ID_4899212208,0.734
ID_4812426616,0.2288
ID_48102506963,0.939
ID_4846074171,0.771
ID_4892669874,0.763
ID_4851273930,0.1632
ID_4863507534,0.10284
ID_4876899514,0.4656
ID_4881757214,0.2788
ID_4813612825,0.747
ID_4855449594,0.535
ID_4832148214,0.1282
ID_48103957255,0.4224
ID_4899539337,0.8115
ID_4813890476,0.06323
ID_4860644666,0.4082
ID_4867575399,0.2471
ID_4874561209,0.1804
ID_4838340601,0.0804
ID_4874840280,0.0978
ID_48100309675,0.949
ID_4892033219,0.2107
ID_4898216811,0.9116
ID_4869798079,0.078
ID_4829721033,0.0978
ID_4811855745,0.05264
ID_4872584977,0.2603
ID_48102347669,0.9155
ID_48101846653,0.9834
ID_4892955310,0.884
ID_4894116050,0.546
ID_48102173325,0.8594
ID_4894221689,0.9077
ID_4817580363,0.747
ID_4841933721,0.1252
ID_4862293247,0.3555
ID_48101569001,0.932
ID_4893580354,0.4263
ID_48104104974,0.9116
ID_4896709789,0.4375
ID_4872863819,0.2074
ID_4815779304,0.4536
ID_4866913383,0.7666
ID_48101914426,0.4204
ID_48105509674,0.732
ID_4897066101,0.8584
ID_48102242143,0.932
ID_4822292277,0.2793
ID_4856689643,0.921
ID_4898127740,0.824
ID_48105138316,0.598
ID_48100495844,0.551
ID_4874878515,0.4673
ID_4833927374,0.1805
ID_4829550252,0.0692
ID_4821040302,0.1078
ID_4874398553,0.199
ID_4856824671,0.3257
ID_4841941211,0.507
ID_4854309084,0.446
ID_4882921406,0.1284
ID_4876545776,0.2451
ID_4833790664,0.4727
ID_4896426751,0.64
ID_4898643897,0.4695
ID_48103833638,0.771
ID_4882046788,0.5635
ID_48101478188,0.874
ID_48103928551,0.889
ID_48101140044,0.3574
ID_4813931230,0.3518
ID_48104529642,0.683
ID_4891227027,0.4524
ID_4814615590,0.1404
ID_4823283859,0.353
ID_48103004948,0.81
ID_4882670679,0.5728
ID_4818700908,0.4458
ID_4881549088,0.0545
ID_4899071111,0.55
ID_4891702211,0.11633
ID_48106947504,0.95
ID_4834211846,0.2795
ID_48101319456,0.298
ID_4887763425,0.179
ID_48101633748,0.8735
ID_4895051901,0.2279
ID_4875210381,0.3079
ID_48105897293,0.5913
ID_4896494202,0.8735
ID_4873119614,0.1672
ID_4869724066,0.04572
ID_48105168879,0.5547
ID_4882100524,0.0713
ID_4894642974,0.4282
ID_4868381221,0.4077
ID_4859427514,0.0466
ID_4895085921,0.315
ID_4845070982,0.2512
ID_4832384794,0.2451
ID_48100987468,0.8623
ID_48101788340,0.815
ID_48101866058,0.591
ID_4838247680,0.2155
ID_4854647830,0.65
ID_4865651457,0.0902
ID_4818024245,0.801
ID_4893016624,0.2393
ID_4861618611,0.105
ID_4821364770,0.31
ID_4890468536,0.605
ID_4855132673,0.3582
ID_4815536155,0.2379
ID_4846557114,0.1357
ID_4814143918,0.1862
ID_4899965068,0.986
ID_4857071777,0.617
ID_48107209664,0.8516
ID_4896075692,0.502
ID_4812151094,0.961
ID_4892519218,0.2278
ID_4868853746,0.2338
ID_4812766310,0.1349
ID_48104630882,0.3586
ID_48101001267,0.986
ID_4843602233,0.2732
ID_4899265168,0.711
ID_4872307317,0.5356
ID_4887825845,0.3691
ID_4864622287,0.4204
ID_4889651050,0.526
ID_4850878125,0.5337
ID_4869687086,0.05176
ID_48103709288,0.7876
ID_4897304521,0.768
ID_4868098231,0.2925
ID_487851165,0.7974
ID_4843721960,0.3315
ID_4881009896,0.1295
ID_4811047900,0.2053
ID_4878834424,0.2117
ID_4893073481,0.4302
ID_4832034771,0.1536
ID_4813859390,0.5576
ID_4892856931,0.3801
ID_4829444718,0.472
ID_4818107808,0.1584
ID_4897236355,0.5366
ID_4857594507,0.2546
ID_4844278131,0.5103
ID_4852551290,0.3462
ID_4864146830,0.1705
ID_4898520310,0.3254
ID_48100890523,0.2979
ID_485289649,0.2258
ID_4813002200,0.2227
ID_4830616840,0.3403
ID_4885049785,0.1996
ID_4854591156,0.2302
ID_4817239357,0.281
ID_4896417679,0.5767
ID_4873229965,0.5244
ID_4898563379,0.936
ID_4810899863,0.539
ID_4899682743,0.4155
ID_48105226735,0.5776
ID_4813620831,0.837
ID_486647253,0.1327
ID_4831992410,0.12354
ID_48101525023,0.8906
ID_4891946029,0.1488
ID_4831850194,0.12274
ID_4855755046,0.1229
ID_48104618080,0.8525
ID_4888873364,0.372
ID_4829338287,0.8647
ID_4876162073,0.2507
ID_4899080105,0.603
ID_4832446580,0.3687
ID_4897974858,0.771
ID_4826167065,0.1848
ID_4894399321,0.324
ID_48102701613,0.667
ID_4894871134,0.8228
ID_4819228832,0.3364
ID_4819288492,0.4187
ID_48100111255,0.7954
ID_4895924208,0.9507
ID_4847710678,0.832
ID_4846083336,0.3784
ID_4853708240,0.2375
ID_485842444,0.714
ID_4899539063,0.648
ID_4842632624,0.2152
ID_4894265417,0.2152
ID_4828538207,0.2659
ID_48101765100,0.711
ID_4831701426,0.2734
ID_4859872582,0.5835
ID_4898103114,0.6807
ID_4820915260,0.2642
ID_4831465854,0.1947
ID_4886747764,0.757
ID_4810936138,0.0976
ID_4883501809,0.1649
ID_4892054991,0.368
ID_48100330539,0.232
ID_48104654256,0.8726
ID_4893225185,0.2168
ID_4853599362,0.7803
ID_4885364493,0.6377
ID_48101310860,0.828
ID_4829290386,0.2213
ID_4897797517,0.9287
ID_4856863649,0.7373
ID_4872930743,0.489
ID_4899347274,0.953
ID_4882582734,0.1078
ID_4874890581,0.548
ID_4829936846,0.4695
ID_4823413085,0.292
ID_4813962151,0.2988
ID_4882691071,0.0698
ID_4856935029,0.4448
ID_4895286008,0.555
ID_4888311060,0.2522
ID_4811533830,0.341
ID_48106392830,0.279
ID_4876444389,0.84
ID_4831934981,0.2693
ID_4876941187,0.927
ID_48100861535,0.7
ID_48104900555,0.7393
ID_4895674649,0.7324
ID_4830009331,0.6675
ID_4819698961,0.3875
ID_4893854109,0.2812
ID_4848346106,0.1185
ID_48103736497,0.536
ID_4897324265,0.5557
ID_4829179938,0.5405
ID_4828824290,0.3384
ID_4889014855,0.925
ID_4899017248,0.2856
ID_4852191597,0.766
ID_4848842624,0.2301
ID_4832818877,0.2148
ID_48102505424,0.8765
ID_4895012686,0.5034
ID_4848840025,0.134
ID_48103441566,0.6753
ID_4898882485,0.5503
ID_4870870148,0.2035
ID_4895757715,0.9375
ID_4867819422,0.2399
ID_4880719993,0.5195
ID_488931013,0.5815
ID_4899141495,0.628
ID_4880888492,0.06384
ID_4872486251,0.4648
ID_48104029103,0.3066
ID_485448158,0.4739
ID_4869772564,0.2449
ID_4866501894,0.3032
ID_4823218805,0.1393
ID_48103728585,0.794
ID_485883676,0.2527
ID_4894831411,0.888
ID_4852980111,0.9155
ID_4851101852,0.151
ID_4831611645,0.176
ID_4815653242,0.923
ID_4844610871,0.706
ID_4811007961,0.1141
ID_4853062209,0.1484
ID_4888644269,0.1852
ID_4811144182,0.4048
ID_4876603152,0.5347
ID_4881191878,0.914
ID_48105511260,0.827
ID_4894598671,0.3706
ID_48103835889,0.596
ID_48103312564,0.9688
ID_4831441239,0.7524
ID_48104196051,0.354
ID_4891458043,0.3008
ID_4889400493,0.4778
ID_4896723738,0.124
ID_4829379872,0.9087
ID_4896759927,0.2395
ID_48103359396,0.81
ID_4878349806,0.2289
ID_4870862151,0.513
ID_4829597054,0.928
ID_4893832457,0.1383
ID_4880627301,0.0856
ID_4831606164,0.664
ID_4841963936,0.2119
ID_4833171826,0.9688
ID_4891210852,0.1887
ID_4883077407,0.6606
ID_48101791661,0.3406
ID_4829871811,0.07806
ID_48100253662,0.839
ID_4821676147,0.629
ID_4873106053,0.507
ID_489537959,0.3909
ID_4833692428,0.3867
ID_48101330558,0.1951
ID_4876968121,0.2568
ID_4883540880,0.314
ID_4885346259,0.3276
ID_4868811425,0.1454
ID_48101352650,0.8135
ID_4881206657,0.2793
ID_4866049601,0.4492
ID_4895879436,0.7046
ID_4813902820,0.6406
ID_48102389061,0.4194
ID_4899197509,0.4302
ID_4860029662,0.1758
ID_485884440,0.2172
ID_48104875817,0.5356
ID_4846203455,0.269
ID_48101658970,0.811
ID_4828254354,0.2172
ID_4862056406,0.4043
ID_4860658177,0.2703
ID_4839500878,0.6934
ID_4896450999,0.662
ID_4830481467,0.4402
ID_486640394,0.2246
ID_4882600228,0.607
ID_4897156672,0.671
ID_4876440080,0.914
ID_4879337237,0.2747
ID_48103684668,0.1462
ID_4896244053,0.561
ID_48102034837,0.878
ID_4898146711,0.892
ID_4885142573,0.06384
ID_4888738108,0.6304
ID_4898863206,0.3413
ID_4830430178,0.2812
ID_4896063024,0.6025
ID_4844066775,0.1283
ID_48104918928,0.8687
ID_4894664195,0.9424
ID_4885107365,0.332
ID_4850970810,0.546
ID_4899837849,0.8975
ID_4816773905,0.9365
ID_4875563872,0.1545
ID_4890963891,0.9834
ID_4816698052,0.457
ID_4878108137,0.1213
ID_4868949411,0.6836
ID_4877309856,0.1366
ID_4876172567,0.403
ID_4836128456,0.134
ID_4861283525,0.1781
ID_4891890871,0.5347
ID_4864428701,0.2224
ID_4892662119,0.637
ID_4820419133,0.1495
ID_4846058966,0.1654
ID_4823700151,0.9023
ID_48100955213,0.968
ID_48100406900,0.475
ID_4821266411,0.3872
ID_4894651965,0.3794
ID_48105275627,0.8584
ID_4841976985,0.2415
ID_4870451716,0.6934
ID_4861798263,0.5312
ID_4887952280,0.875
ID_4893906349,0.2307
ID_4898083071,0.9307
ID_4891191596,0.1947
ID_4845090333,0.2148
ID_4831431989,0.616
ID_4896003280,0.07605
ID_48100894195,0.9307
ID_4851957168,0.8423
ID_48101188816,0.4343
ID_48104209636,0.6484
ID_4818191430,0.3965
ID_4847430406,0.2917
ID_4842359447,0.6865
ID_4810503252,0.2883
ID_4827079295,0.1389
ID_48103630728,0.758
ID_4870456045,0.3618
ID_48100999880,0.6577
ID_4873186900,0.6904
ID_4844279194,0.9717
ID_4888340685,0.3325
ID_48100006141,0.7393
ID_4882037676,0.3574
ID_4821908488,0.1345
ID_4894694867,0.577
ID_4883622746,0.291
ID_48103702349,0.717
ID_4829658127,0.1102
ID_48103646305,0.0846
ID_48100567265,0.575
ID_485806080,0.2522
ID_48101156174,0.824
ID_48102260182,0.3804
ID_4840269748,0.2793
ID_4882358888,0.2112
ID_4873862288,0.0846
ID_4898360216,0.9
ID_4817869375,0.3184
ID_4818312357,0.439
ID_4869013211,0.0996
ID_4826668255,0.66
ID_4846674203,0.745
ID_4892039407,0.5713
ID_48104629290,0.5156
ID_48102529853,0.925
ID_4883927958,0.9126
ID_48101076380,0.718
ID_4867882797,0.183
ID_4899024578,0.564
ID_4839258909,0.1412
ID_48100605363,0.914
ID_48101817056,0.6807
ID_4867902964,0.05527
ID_48106252312,0.388
ID_4827193721,0.85
ID_4839196963,0.479
ID_4899641602,0.782
ID_48100655378,0.442
ID_48101807974,0.807
ID_483078810,0.501
ID_4813483205,0.594
ID_482982859,0.09247
ID_4867754621,0.05557
ID_4864733796,0.373
ID_4858037658,0.2197
ID_48100580672,0.3599
ID_4817435687,0.10974
ID_4876809562,0.221
ID_4860939378,0.4868
ID_4846119832,0.22
ID_4834317706,0.3267
ID_48102282885,0.954
ID_485450526,0.1305
ID_4867859053,0.1053
ID_485845275,0.659
ID_48103850003,0.718
ID_4844257986,0.10236
ID_4840804356,0.919
ID_48102755016,0.4714
ID_4834293764,0.195
ID_4816549630,0.11554
ID_4859798080,0.3462
ID_4884723643,0.5063
ID_4886568029,0.1862
ID_4864940434,0.2148
ID_4861003798,0.1633
ID_4822922886,0.4563
ID_4864176156,0.3596
ID_48103906374,0.9
ID_4842302355,0.3262
ID_4859467414,0.1222
ID_4857163048,0.9155
ID_4898907709,0.6064
ID_4842474655,0.3193
ID_4894977761,0.857
ID_4820967916,0.1989
ID_48100683474,0.674
ID_4865554439,0.2092
ID_4895109862,0.5103
ID_4855036669,0.1812
ID_4861098227,0.2418
ID_4848751720,0.2954
ID_4834039308,0.6885
ID_4869394262,0.2194
ID_4847120494,0.11414
ID_48100560462,0.753
ID_48104709361,0.839
ID_48101127319,0.741
ID_4896263928,0.3374
ID_48105530591,0.7866
ID_4897220613,0.2915
ID_4867996548,0.0689
ID_4864172600,0.1206
ID_487825333,0.1711
ID_48100435220,0.6333
ID_48101314292,0.7666
ID_4861223986,0.673
ID_4887165648,0.3223
ID_48106260525,0.3782
ID_48102426088,0.3423
ID_4859590873,0.1484
ID_48100500472,0.975
ID_4812969541,0.0902
ID_4889097803,0.6416
ID_4874833919,0.2354
ID_4893110141,0.9727
ID_4898197406,0.615
ID_4813862902,0.87
ID_4848032528,0.9165
ID_48103183947,0.871
ID_48106717709,0.2393
ID_4854770592,0.4734
ID_4882540243,0.1073
ID_4831597939,0.319
ID_4876590061,0.6763
ID_4887434630,0.442
ID_48101798204,0.2178
ID_4818863457,0.841
ID_4899907213,0.3987
ID_4839042078,0.2668
ID_4895408718,0.8906
ID_4849913174,0.2632
ID_48103545400,0.8584
ID_4817049552,0.383
ID_4894274601,0.1991
ID_4889478338,0.8267
ID_4893089226,0.306
ID_48100850208,0.4329
ID_4820344016,0.2483
ID_4867749627,0.71
ID_489184431,0.9336
ID_4869752916,0.0512
ID_4851374071,0.617
ID_4831024188,0.2344
ID_4847673744,0.1937
ID_489244965,0.334
ID_48104339335,0.6655
ID_4854733306,0.4219
ID_4866312791,0.1263
ID_4889842779,0.7935
ID_4882526093,0.598
ID_4815423113,0.1037
ID_4860408025,0.8477
ID_4892280095,0.1686
ID_4815732457,0.788
ID_4819962275,0.2367
ID_4853760605,0.4243
ID_4852798169,0.331
ID_4853060594,0.7344
ID_4832614813,0.2031
ID_4893862434,0.1653
ID_4818183064,0.1632
ID_4832002840,0.1802
ID_4895167957,0.3462
ID_4813256449,0.6533
ID_4892837717,0.2214
ID_488588342,0.9663
ID_4851373112,0.4746
ID_4860205584,0.2086
ID_4831946567,0.622
ID_48101653763,0.3455
ID_4884544796,0.567
ID_4896573837,0.59
ID_4818127217,0.2734
ID_4823915089,0.1715
ID_4857515672,0.1086
ID_4867600446,0.18
ID_4819447620,0.3635
ID_4833910367,0.2913
ID_4893647558,0.2054
ID_487711046,0.8076
ID_4859860909,0.2162
ID_48100871122,0.6475
ID_4898857211,0.4304
ID_4844372093,0.1211
ID_4818012332,0.741
ID_489502279,0.4038
ID_48100582740,0.747
ID_4869081843,0.05893
ID_4845904869,0.4578
ID_4813521986,0.2522
ID_4869685486,0.802
ID_4876285704,0.232
ID_4892709711,0.8896
ID_486070932,0.1852
ID_4869783947,0.1172
ID_4886225306,0.88
ID_4839581175,0.09094
ID_4848514481,0.312
ID_4857548698,0.1842
ID_4810470036,0.2395
ID_4867842266,0.10333
ID_4866183990,0.5537
ID_4847837935,0.10205
ID_48105799217,0.3745
ID_4889134404,0.8857
ID_4893555597,0.3074
ID_4873122034,0.1682
ID_4828882826,0.3767
ID_4884215835,0.2498
ID_4890847537,0.0919
ID_4880879287,0.0936
ID_4892136771,0.846
ID_4850384431,0.1536
ID_4886645606,0.483
ID_4889469369,0.8125
ID_4826578275,0.279
ID_4811023683,0.6074
ID_48103614490,0.9756
ID_48105268808,0.9453
ID_4810704038,0.781
ID_4815766546,0.07556
ID_4826298172,0.4016
ID_4898709774,0.4624
ID_4833502632,0.2194
ID_4829597429,0.5107
ID_4859853159,0.2336
ID_48103644469,0.8647
ID_4880559804,0.06036
ID_4896781424,0.9624
ID_4841582559,0.446
ID_48100390006,0.622
ID_4899278494,0.95
ID_4862992584,0.909
ID_4885217456,0.156
ID_4893818312,0.889
ID_4823542660,0.7197
ID_4819133120,0.405
ID_4822024756,0.2156
ID_4815309197,0.1525
ID_4871928740,0.1282
ID_4821300210,0.2837
ID_48103133280,0.4414
ID_4872610491,0.409
ID_4819235392,0.6562
ID_4882792594,0.66
ID_4828232489,0.775
ID_4877320847,0.2632
ID_4854021147,0.4648
ID_4813915700,0.1074
ID_4871456878,0.1603
ID_4896080008,0.6104
ID_4891765342,0.1169
ID_489143971,0.10956
ID_4890782275,0.8086
ID_4819124683,0.1213
ID_4888535169,0.3218
ID_4869141928,0.1365
ID_4888852422,0.241
