id,prediction
4812952662,0.02617
4885244277,0.07654
4826413194,0.02357
48104377641,0.911
4894607781,0.1301
4858335895,0.02315
4821535768,0.0956
486280652,0.04218
4853997810,0.02534
4815343258,0.05762
4861913354,0.2012
486502062,0.0329
4854745186,0.0956
4857532300,0.02788
4843155366,0.0932
4895896480,0.2129
4833295624,0.1455
4861418668,0.0999
4828799140,0.0714
4884333860,0.4976
4859309943,0.01479
4884021936,0.09235
4823355226,0.06555
4898124285,0.2175
48103838417,0.503
4873848735,0.5166
4888913407,0.3716
482845424,0.02095
4880139367,0.1862
486545633,0.2383
4898835678,0.5303
4888631503,0.2961
4823688783,0.04068
4892437957,0.2244
4811595443,0.03232
4894936498,0.03976
4868340596,0.136
4866211705,0.1453
4866062239,0.01143
4871310485,0.078
482916606,0.02347
4836539546,0.2317
4845019055,0.10925
4889876447,0.619
48101536982,0.907
4838924035,0.07965
48103354558,0.787
4895037481,0.675
4844185077,0.04404
4840385458,0.01164
4853138615,0.03217
4834248849,0.031
4835509848,0.2152
4883953404,0.025
4873205858,0.06006
4896042181,0.2769
4826744491,0.08386
4890349191,0.6045
48100591662,0.3647
4845468656,0.02718
4877064501,0.06757
48104447768,0.2445
4835978236,0.01662
4883784637,0.2047
4813672856,0.0349
4896890111,0.1043
4816853066,0.02681
4843842276,0.07916
4883961736,0.05304
4887368292,0.0564
4836972576,0.00966
4895260750,0.357
4832253458,0.0907
4813616911,0.2058
485621974,0.05966
4830275671,0.005997
4856185473,0.2483
4859280229,0.03607
4865086928,0.03412
4810454536,0.06113
4822026143,0.09503
48105130150,0.843
4897961434,0.512
48101564566,0.632
4866335979,0.2253
4818463427,0.02303
4852321389,0.0892
4863320634,0.00916
48105827909,0.4348
48101257937,0.4272
4827248962,0.01674
488657893,0.0085
48106554588,0.3716
4829577794,0.01831
4829898964,0.04584
4826612505,0.0246
4899982552,0.55
4826882991,0.0356
4813433243,0.1692
4888454936,0.2448
4831671375,0.004875
4839646498,0.03232
4820764997,0.06085
488036102,0.2162
4899903668,0.1716
4836914152,0.02914
4829274157,0.01617
4898222881,0.2172
4852132738,0.01262
4855685690,0.04666
4812420577,0.0444
4870577204,0.0573
4823068241,0.0355
48101208788,0.7593
48101991519,0.5986
4810074057,0.01438
4891134212,0.06195
4871259258,0.1748
48102648970,0.753
48104051303,0.1487
488804608,0.0324
48104979153,0.1139
4875420149,0.234
4874396218,0.04767
4895969802,0.3154
4839692985,0.05487
48100445298,0.0438
4849688920,0.01785
48104630935,0.117
48102752007,0.2448
4831811477,0.05484
4864573578,0.2236
4857107815,0.00915
48103646485,0.582
4852264777,0.12463
4866876904,0.0281
4848681967,0.03705
4859320783,0.1819
4894353467,0.407
48100461557,0.263
4859215121,0.2356
48100989841,0.1302
48100655357,0.659
4882261161,0.0616
4885341395,0.05695
4896873766,0.427
48103412790,0.845
4839706849,0.06915
48107495072,0.3848
4816814689,0.2477
4866183767,0.0568
4872961716,0.2083
4875614324,0.0295
4820473524,0.0753
4819109715,0.01192
4894008844,0.3396
4813932062,0.02324
4819868440,0.05704
4859071392,0.1807
4891710894,0.197
4832270900,0.2478
4860697458,0.05585
48103257974,0.435
48100170355,0.391
48106332876,0.4844
4861776643,0.02551
48101759647,0.4565
48102842803,0.4448
4876384558,0.0936
48100210610,0.4304
4816675113,0.0653
4813044625,0.02805
48102716854,0.72
4817873831,0.4995
48100727067,0.896
48102062250,0.9375
4821299815,0.08386
4896686441,0.2935
486277854,0.11505
4899345345,0.343
4864238053,0.05576
48100495449,0.6064
4830276983,0.01318
4816757566,0.0866
48107461407,0.8076
4834359412,0.1458
4829007164,0.03815
4886954454,0.1594
4811421714,0.0539
4829065276,0.03418
4832986247,0.04355
4871126982,0.3906
4880733181,0.1951
4888703984,0.06232
4894178213,0.6357
4892513882,0.5996
4877110427,0.05893
4811399307,0.009155
4894925614,0.2925
4885041176,0.04102
4855294054,0.0382
48107141462,0.1237
4876727458,0.2133
4892929945,0.4546
4894019579,0.11
48106937492,0.828
4811845688,0.02017
4886023415,0.1304
4820926411,0.03452
4815473571,0.02057
4870252120,0.01521
48102502923,0.3254
4831238753,0.12024
4894325728,0.3538
48101775254,0.4546
48101994093,0.0471
4850010967,0.1492
4890407705,0.1128
4863074641,0.0667
4884935548,0.02237
4872281115,0.0937
4826738105,0.1407
4820485867,0.1046
48100040051,0.1866
4831309057,0.10657
4888113812,0.846
4821528381,0.03802
48104017640,0.2004
4813296743,0.01973
48101132072,0.5034
4859371019,0.03915
48107290295,0.6353
48100040112,0.753
48101214606,0.04767
4889992075,0.2852
489631613,0.06683
4816149405,0.03207
48104683223,0.4023
4873193492,0.02373
4812735903,0.1649
4897795287,0.1882
4885259652,0.3557
4863464080,0.3235
4868242813,0.638
4876923375,0.1318
4842612985,0.01927
4834651403,0.01384
4815942653,0.0479
4885453478,0.0828
4894219256,0.477
4838605734,0.1985
4822987077,0.0423
4866003783,0.03238
4892070454,0.623
48100637753,0.4617
48100212026,0.2964
4831975554,0.1969
4859470521,0.1688
4898209801,0.08466
482916149,0.0836
48100375524,0.659
4829694020,0.01756
4894219112,0.1482
4888802185,0.319
4896460313,0.177
4897073642,0.6123
4898438587,0.1882
48101612930,0.5186
4842147060,0.1022
4831457299,0.1039
4874202978,0.1131
4854360751,0.04593
4810713598,0.161
48101773838,0.1157
4892693830,0.04758
4864256642,0.03302
4897187236,0.3198
48102140730,0.3813
4886513466,0.04672
482655741,0.3848
4857984504,0.05542
4899777160,0.5757
4889463662,0.1175
48100750496,0.2448
4898130140,0.4895
48103628125,0.308
48104922004,0.4387
4842974999,0.0627
4894813958,0.3672
4899994629,0.6943
4874049935,0.3613
4831562294,0.01843
4835651147,0.0784
4867059642,0.0771
48105320314,0.7485
4831646802,0.04022
482943979,0.6455
4866205503,0.02669
4829608373,0.01023
4895927247,0.233
4887638607,0.02179
4886561018,0.3896
4869215171,0.02792
4863214381,0.325
48102213220,0.6313
4874346170,0.2915
48100072710,0.802
4858789700,0.01974
4868515795,0.0598
4859646798,0.2524
4815464850,0.1256
4899880627,0.3052
4843054741,0.06604
4852433266,0.13
48100389315,0.442
488330082,0.067
48102642018,0.2067
4815648717,0.02226
4849843430,0.1875
4893808098,0.2676
4866040408,0.03946
4875669679,0.012985
4861365572,0.03069
48106185728,0.3884
4855106075,0.264
48104399910,0.723
4815905316,0.1334
4885376934,0.1421
48103501309,0.831
4858395473,0.11365
4899951445,0.45
4816333761,0.03592
4822090366,0.05844
4894231486,0.1692
4866738352,0.0616
4851985840,0.01219
486594602,0.1086
48101602433,0.2563
4863906744,0.3364
4840441602,0.01791
4897489649,0.573
4840707362,0.1857
48106591863,0.3804
4849198115,0.04733
4885049986,0.7256
4875932489,0.0328
48103697228,0.8765
4881461522,0.11487
4867991104,0.0895
4853965216,0.1919
48103360885,0.382
48103974477,0.5806
4863259747,0.04865
48104501163,0.4368
48108311784,0.393
4877146807,0.1742
4896236400,0.27
4846385862,0.04028
4850340665,0.04834
4862712817,0.3616
4840520203,0.1881
4883665774,0.01483
4833735722,0.06207
4819306024,0.2028
4811007663,0.0281
48106997436,0.2084
4862822765,0.1595
48106221447,0.362
4841807608,0.03864
4847822246,0.06046
48103695112,0.4077
4887744334,0.3215
4877949753,0.05573
4829324289,0.03023
4895350417,0.3296
48100601057,0.6396
4877899957,0.396
4831783564,0.03534
4856534406,0.04517
4811719120,0.045
4891725759,0.1997
4899222144,0.915
488677419,0.05444
4810804354,0.2347
4897997710,0.1785
48103927875,0.262
48105201468,0.1792
4832297806,0.09564
4881167578,0.2292
48105542716,0.03043
4821995511,0.0396
486711210,0.0573
4862104573,0.1399
4889774232,0.6836
4821478792,0.0957
4856618449,0.03806
4826484507,0.006035
4898297882,0.2812
4823836548,0.03049
4899486182,0.2327
4810840558,0.018
4883828514,0.0477
48102798397,0.2612
4889920008,0.2051
4827001436,0.079
4855784546,0.0434
4861880536,0.02629
48100995932,0.1824
48102147108,0.741
4822343223,0.03925
4835726331,0.274
4832539469,0.03522
48100887137,0.3997
4893454934,0.136
4892225971,0.553
48107475233,0.6494
4846286354,0.02121
48102648976,0.0453
4814649823,0.03452
482985451,0.04645
4876993803,0.00974
4833301951,0.003468
4899970252,0.634
4814950193,0.03998
4861652074,0.02281
4835905755,0.3408
48104299882,0.3638
4897368784,0.5947
4840004757,0.407
4868112131,0.06244
4895973769,0.5
48100174096,0.871
4854826246,0.02925
4817539626,0.04214
4811383701,0.014244
4892978766,0.4407
4813926937,0.02559
4845558655,0.0782
4811142536,0.2393
489760611,0.1326
4839891233,0.03018
4863184902,0.11487
4890269384,0.735
48104441519,0.801
4820657050,0.02515
4877615382,0.1849
4893702839,0.3022
4869900537,0.05615
4874140754,0.1317
4826562129,0.0129
4868647057,0.0851
4894616282,0.1014
4832302578,0.04272
4892442275,0.186
4890834150,0.2119
4851247734,0.05145
4815618203,0.02113
4896121733,0.07043
4852702580,0.2551
4852594368,0.0278
4854319596,0.4526
4896702262,0.5815
48100254075,0.393
4858096779,0.02368
48100536641,0.2236
4844036222,0.04697
4872677177,0.00932
4811152602,0.2312
4826826845,0.5693
4872573948,0.165
4894886158,0.0684
4862015616,0.00899
4873285365,0.0612
4890585765,0.2133
4819529024,0.1641
4847755040,0.1354
48107081422,0.2488
48102627008,0.526
4861238196,0.05795
48102153390,0.797
4826927748,0.04587
48107747831,0.5903
4852756552,0.06168
4816026637,0.1041
4849710119,0.05386
4887013173,0.0986
4887906373,0.03354
48103542441,0.753
4893660242,0.1121
4893266432,0.0749
4831161435,0.0572
4829613235,0.0477
4860008706,0.0515
4818933759,0.0924
48100491577,0.8174
4821649167,0.1453
4830585669,0.4946
4879309313,0.2063
4899592869,0.772
4811252890,0.01662
4877689090,0.664
4836921337,0.672
4834159172,0.0511
4811147381,0.1201
4845141199,0.01907
4834673980,0.0703
4899958188,0.3638
48101944944,0.5938
4895431477,0.1931
4823017024,0.02365
4864849155,0.01659
4863813073,0.11096
48105224131,0.5825
48104201826,0.4146
4851174839,0.3088
4893951532,0.0436
4864457030,0.01797
4818417530,0.00659
48100495208,0.439
4831954774,0.0779
4885741969,0.1843
4827176102,0.1384
4885179186,0.04294
4894875331,0.12384
48100350466,0.7817
4812388843,0.06744
48103889451,0.618
4897270508,0.0688
487304508,0.01779
4822166867,0.2139
4892616442,0.0529
4830469469,0.2273
4811836792,0.02597
4895242754,0.7397
48103369695,0.8076
4820672334,0.09467
4894580392,0.414
4898154299,0.455
4820773461,0.1754
4881086251,0.04114
4832409382,0.21
4898771064,0.1643
4890842273,0.1318
4846405971,0.3674
4852537459,0.03047
4819198317,0.05795
4899011831,0.157
4896885444,0.2106
48102686780,0.7217
4868446328,0.01729
4895950141,0.1354
4831439167,0.09174
4839510531,0.158
4890913336,0.1453
4816500176,0.01042
4892366251,0.1604
4863445741,0.01266
4897519152,0.2097
4815033698,0.02702
4822038589,0.08234
4895468928,0.4148
4811885619,0.05313
4897516942,0.3372
4884699171,0.03183
48100153387,0.05078
4898555434,0.6
4899586989,0.6914
4896094672,0.758
4897936810,0.1847
48101775495,0.532
4831243876,0.0361
4860633497,0.02824
4834512622,0.396
48102658132,0.1234
48102137933,0.857
48106322557,0.2031
48105208399,0.5645
486509778,0.05338
4819685217,0.076
4864484013,0.0885
4898148036,0.446
4888222251,0.2012
4852026347,0.3086
4888313135,0.1339
4898387022,0.2441
4890459025,0.11487
4845818982,0.02318
4868361955,0.11066
4893600457,0.098
4853342416,0.0855
48102262761,0.0928
48104386625,0.3354
4864708223,0.0132
48101108148,0.7554
4813366143,0.02559
482958474,0.1157
48100752870,0.414
4847735395,0.0792
4819604775,0.04712
4857489017,0.1477
48106722003,0.06915
4891604786,0.026
48103514349,0.9165
4861111528,0.05792
4880330817,0.165
4888827204,0.02805
4826394553,0.00903
4847932802,0.1123
4821605121,0.03384
4816256551,0.0784
48101442950,0.6924
4887736938,0.06085
48106712673,0.3806
4816715891,0.0585
48104816523,0.4739
4889929019,0.3157
4876208662,0.1887
48108202358,0.373
4897406387,0.1407
4897149943,0.0641
4869610042,0.2532
4829319972,0.0845
489120941,0.01714
4895975390,0.6206
4831210961,0.2515
4895087117,0.822
4891872579,0.1886
4898989981,0.05405
4857376228,0.0973
4868409818,0.0647
48100789044,0.747
4851140767,0.03702
4822242970,0.1045
4888591239,0.01802
48101088268,0.2622
4817738861,0.01944
485638205,0.02628
4822176079,0.04254
4859718399,0.0768
4849725262,0.08136
4833553128,0.1631
4895491887,0.5137
4826380413,0.06128
48101702549,0.302
48101631982,0.6743
4847432026,0.0661
48102789286,0.363
4857309012,0.03198
4883058141,0.02827
48100858367,0.1503
4885881743,0.2068
48107585424,0.1912
48101985645,0.8257
48100215507,0.3079
4891945903,0.553
4832077008,0.07825
4814009570,0.04575
4832572005,0.0468
48100623832,0.7656
4899322304,0.2954
4826783692,0.1492
4852219756,0.06415
4834154258,0.06216
4863629239,0.01924
4888123270,0.0822
4877012298,0.2253
48102682058,0.4565
4892971598,0.2925
4836538383,0.127
4845180521,0.0859
4811413342,0.1562
4896654885,0.511
4855339076,0.1365
4830049851,0.0754
4814869853,0.04572
48106503221,0.917
48104286638,0.778
4860634091,0.2898
4813955415,0.05292
4833971099,0.0662
4859982358,0.546
4886686912,0.00579
4846529981,0.014404
48100518900,0.7627
4876150755,0.02913
4866388532,0.07434
4871172081,0.07446
4885825343,0.10095
4898837751,0.543
4887339320,0.4956
4843436495,0.1892
4817296667,0.0793
4889958792,0.2386
487745168,0.04956
4898167500,0.4387
4898711236,0.0696
4834009371,0.2223
4817905242,0.0502
4829609049,0.03693
4856783778,0.1492
4881555575,0.1969
4831892551,0.07074
489275311,0.1384
4813450563,0.126
4883507798,0.12146
4839689003,0.0981
4899723623,0.4304
4868467299,0.02087
48102640389,0.5806
4829212014,0.1835
4810838780,0.0051
4832787178,0.06476
4898098621,0.078
4826118159,0.3906
4873070138,0.03833
4816365396,0.0905
4812321391,0.1414
48100301772,0.1076
4828512080,0.03012
4871704478,0.3936
4879276142,0.06976
4826576749,0.04266
48106336472,0.1931
48100775094,0.7915
4831632459,0.3179
4892902850,0.433
4896686528,0.711
4856806590,0.2842
4897302766,0.548
4810631095,0.1326
4892673205,0.1846
48102627175,0.8843
4849127821,0.03888
4874349327,0.01318
4832116055,0.09216
48103366744,0.3977
4899169838,0.7686
4880107622,0.10223
483397596,0.03143
4859351232,0.1234
4892391879,0.53
4895181448,0.104
4889083312,0.1273
48102150569,0.8696
4894299360,0.384
4856216855,0.05142
483007372,0.02464
48102558337,0.9517
4886918915,0.3694
4872885863,0.05524
4830265887,0.01004
4892736468,0.399
48102719294,0.3328
4895988786,0.2632
4816519439,0.07404
48102449360,0.4136
4819342644,0.0722
4819544137,0.01706
48106355612,0.595
4876876704,0.009254
4899139981,0.225
488564132,0.574
4827231880,0.03937
48108178548,0.3416
4867488962,0.02946
48107734375,0.1846
4829573889,0.04712
4831665275,0.0522
4829176305,0.077
4811327759,0.133
4812770899,0.04266
48101787357,0.4219
4818259195,0.05658
4895957250,0.2083
4841813509,0.1443
4891685355,0.3193
4833298606,0.02774
4856817389,0.02231
4821510180,0.02939
485795235,0.00703
486885992,0.0584
486587402,0.03023
4833011172,0.01779
4815416404,0.0286
4893299719,0.3284
4867992203,0.07983
4891290681,0.1469
4826591495,0.043
48107008935,0.2664
4816928380,0.1368
48102784544,0.2448
4821001065,0.02255
4849402236,0.1519
4883704456,0.4048
4898330747,0.571
4892698803,0.271
4816317872,0.1823
4886401111,0.03433
4894599777,0.0429
48104311106,0.4497
4899064390,0.4136
4888693298,0.10675
4811747053,0.0523
4819503792,0.0346
4857541970,0.07733
48103276423,0.355
4866016728,0.0503
4886571749,0.0173
4828195504,0.0648
4822482533,0.22
4893735271,0.05185
48101363158,0.2217
48108112611,0.09045
4896660148,0.7573
4898650849,0.0902
4832008600,0.04086
4855756057,0.117
4892909768,0.1214
48100514028,0.04666
48103659464,0.746
4885213569,0.1768
4891086477,0.0724
4829719326,0.01159
4814773823,0.05145
4831425684,0.04047
4863458373,0.2252
4831949020,0.1257
4844493123,0.01865
48101225912,0.603
4835250930,0.475
4810952466,0.06305
4889877083,0.368
4873117032,0.01559
4897934100,0.631
48101606532,0.493
48101693864,0.08746
4834236660,0.121
48103282886,0.8296
4823315732,0.05167
4896870238,0.7476
4895644437,0.1543
4827410731,0.193
4811589535,0.02698
4830615452,0.014465
48105131836,0.659
4831529160,0.081
48103876410,0.2578
4884299584,0.096
48102815062,0.3958
4850792463,0.0604
48100662751,0.63
4848240179,0.0882
4871342528,0.3125
4887558272,0.09686
4826411172,0.01941
4863013301,0.1136
48101564545,0.6616
4898038248,0.409
4891789932,0.05844
4892937799,0.1804
4817860648,0.0786
4845298888,0.648
4830212525,0.05902
4818671907,0.04486
4893882941,0.6616
48101717029,0.6084
4858128024,0.01724
4858438505,0.1508
4865112293,0.04553
48104426569,0.2338
48100257388,0.2373
4896342605,0.4941
48106221589,0.11816
48107167544,0.6553
48104484515,0.36
48106053729,0.7803
48103455914,0.1946
4899562223,0.297
4885320282,0.02432
4888554468,0.02054
4880706804,0.5806
4889006023,0.0246
489187362,0.07605
4871068007,0.07556
48104047271,0.8115
4864137387,0.01406
4896892551,0.5244
48102242285,0.533
4831624746,0.3755
48102126498,0.0666
48102472183,0.7344
4890360025,0.6387
48100820115,0.694
4830582951,0.05038
4892394463,0.55
4811036031,0.01817
4819125086,0.1531
4892051886,0.2125
4820944716,0.1658
48100133477,0.3774
4816268308,0.2573
4852221778,0.05377
4819400191,0.0487
4893974690,0.5645
4885407108,0.02774
4895993908,0.433
48103922352,0.098
48108192424,0.1266
48106801982,0.1945
4823478604,0.01282
48102721918,0.4648
4815494934,0.1245
4890902218,0.2327
48100679801,0.59
4873051263,0.06464
4881342156,0.01137
4821485350,0.0932
4899570387,0.4536
4886823025,0.0963
48106013387,0.1926
4860794406,0.01746
4826619400,0.04337
4830093482,0.0803
48102518245,0.2798
4879265239,0.676
4819261802,0.010376
4829336918,0.0606
4891006816,0.3374
4844573139,0.03552
4862996014,0.02292
4863872313,0.1451
4890930498,0.1614
4861956516,0.0353
48101282731,0.725
4898258784,0.8877
48100208133,0.2793
4884010632,0.1904
482678161,0.01932
48107424116,0.269
48102314485,0.237
4866102677,0.0428
4831515758,0.04004
48100630211,0.675
4810653191,0.133
4893057252,0.3013
4898615762,0.04498
4898620145,0.7407
4813611748,0.05737
4864531043,0.2236
4858836243,0.007484
4819926437,0.06964
48108200591,0.725
48104667472,0.2109
4894406165,0.2227
48100318104,0.8584
4889174251,0.2573
4892252013,0.4663
4894216258,0.2568
4895111323,0.5303
48101743094,0.5986
4896038357,0.4219
4827199323,0.07776
48101025690,0.4004
4876181135,0.2207
4833378283,0.1322
48102177375,0.2583
48101290664,0.63
4873108214,0.01755
4812072520,0.444
4883063469,0.04837
4813467930,0.0757
48100849874,0.2317
4826402429,0.02162
4863899848,0.0584
4885443125,0.0709
48102176072,0.0948
4894073162,0.2487
4889063802,0.664
4892402858,0.448
4814344389,0.02869
485849500,0.1389
48101156078,0.7466
4833955395,0.0911
4830715623,0.08466
48103079610,0.1747
4821541696,0.0376
4833481200,0.02377
4818255929,0.03534
4882370882,0.1156
48103366400,0.33
4830014967,0.06146
4843160571,0.05
48101789697,0.4207
48105185837,0.4087
4873152674,0.06046
4836067573,0.1855
4853487804,0.1285
4847087412,0.2307
486581507,0.03882
4887154037,0.5054
4816328999,0.04205
489400446,0.01617
4866736684,0.0397
4822862533,0.1245
4893740832,0.511
48101575360,0.2178
4897518127,0.2338
4892781188,0.4016
482929331,0.1573
4832459946,0.0179
4894755198,0.1904
4813017343,0.1083
4886228738,0.1032
4896029038,0.7236
48100246771,0.395
4893588429,0.0358
4832254616,0.04352
4883804578,0.5493
4850997138,0.3252
4833830919,0.2058
4811231741,0.0472
48100654136,0.414
4835604605,0.1327
4881526758,0.0273
4895487470,0.10693
4876828064,0.2505
48101293309,0.8296
4836123647,0.1428
4884198769,0.009056
48101796433,0.5107
4869184213,0.2363
4842761487,0.1459
4815147131,0.04044
4899200074,0.5015
4851544734,0.271
4897937104,0.427
4881147622,0.06665
4890215951,0.13
48106011847,0.09924
4815089663,0.1598
4899088798,0.3276
489324944,0.0893
4835519127,0.04068
4896515002,0.03085
4867971205,0.1498
4890668995,0.2568
4889057901,0.3015
4816324695,0.01852
48101388145,0.2086
4897367255,0.2275
4877220579,0.05038
488249974,0.03096
4831867301,0.03488
4896675304,0.1525
4894843074,0.681
4856868487,0.0419
4866159791,0.01388
4893523719,0.0732
4847980940,0.02257
4894371154,0.5967
4841943942,0.05142
4883673457,0.2172
48102742886,0.5347
4838601177,0.05264
4893396303,0.1663
4895063802,0.145
4826900019,0.11005
4897917607,0.4226
4851669834,0.00792
4826360869,0.0361
4897132869,0.0782
4853184578,0.4941
4892439328,0.10236
48108324591,0.264
4898776839,0.5205
4896387237,0.2242
4812624548,0.03632
4897848805,0.5166
4853764853,0.457
4894239177,0.1564
4869273829,0.1078
48101879037,0.4739
48100051455,0.333
4844458780,0.03265
48100508375,0.2693
4898594182,0.6196
48100545527,0.3032
4895812504,0.297
4861095576,0.1267
48100198325,0.1121
48103786697,0.6436
48104112988,0.5264
4844287170,0.03647
48105571088,0.7314
4888647258,0.0739
4849736099,0.3013
4896386114,0.1242
48102048986,0.3254
4884552745,0.6514
48101041975,0.791
4840076732,0.0329
48100671276,0.5884
4896704559,0.3574
4890177360,0.358
4858764863,0.0717
4893393474,0.2234
4820917743,0.269
4866786658,0.09546
48100301386,0.2205
4818306974,0.02605
4819211286,0.01768
4883503818,0.02815
4821218770,0.03925
4832002141,0.02443
4886917180,0.4817
4844850082,0.01718
48108041873,0.1462
4845154097,0.0686
4857358962,0.2
4837362475,0.04834
4837023706,0.03363
4862900374,0.2039
4823766627,0.1345
4888669989,0.4595
4812456771,0.0702
4814413567,0.0964
48107772990,0.1721
4868565171,0.2083
4832168235,0.0564
4816634047,0.04153
4812794543,0.06586
4860120745,0.0936
4863645266,0.02
4899793612,0.3823
4899337489,0.1356
4885614081,0.04434
4828399229,0.0429
4821629288,0.04654
4813362405,0.0946
4894959501,0.3274
4897978752,0.7227
4854257692,0.04382
4897756211,0.0727
4891603156,0.08026
4839128720,0.02463
4815193569,0.02481
4858020827,0.1448
4829697527,0.0528
4857743250,0.0709
4854026878,0.06396
4831265112,0.01111
4846669580,0.02054
48106104402,0.3477
48106801548,0.2769
489576371,0.06055
4821515108,0.0644
4830616006,0.03644
4821718586,0.03093
4819470733,0.01897
4844567403,0.07465
4812359865,0.1509
4862898284,0.0872
4811887603,0.007793
4853080594,0.09454
48101959628,0.592
4842675126,0.03076
4831249427,0.339
4814705785,0.03998
4894978212,0.2415
4836818460,0.10706
48103419094,0.618
4831119809,0.04294
4858914530,0.235
4897271872,0.1934
4886535937,0.05722
4828017888,0.0325
489829813,0.0316
4894562943,0.3977
4864593377,0.1121
4818678117,0.02023
4898497657,0.671
48102835589,0.2307
4819088510,0.02568
4818117010,0.2632
4866243376,0.03726
4851060359,0.2043
4886947135,0.10596
4831979142,0.02274
4889303198,0.1891
4859317122,0.1244
4814797643,0.06946
4895610407,0.4302
4821580870,0.02791
4892030988,0.01467
48106924181,0.468
4829514148,0.02605
4842762726,0.05743
48101794476,0.598
4896008410,0.5073
4812017552,0.0957
4829701504,0.00764
4819936294,0.007866
4889901648,0.1481
4830773813,0.2832
4836003336,0.07806
4853962493,0.06885
4892331086,0.5835
4888515727,0.035
486700033,0.2632
4881097604,0.1404
4877342537,0.1919
4874250934,0.4634
4839055457,0.0975
489895320,0.2461
486837810,0.04178
4849241244,0.1089
4898236492,0.4492
4844539678,0.09344
4821040604,0.409
4859782392,0.03305
4821923080,0.0744
485572573,0.0885
4819442069,0.00799
4850656704,0.14
485908780,0.07166
4891802718,0.07385
4815808347,0.0598
4866626426,0.01633
4861439063,0.1765
48101601726,0.2246
4823125173,0.0555
48100218940,0.0217
4818390009,0.0271
4891975048,0.2194
4893270191,0.21
485551160,0.01248
4813042897,0.3997
4826789061,0.01627
4898593046,0.2188
48103748343,0.4062
4811993619,0.05426
4859199963,0.4036
4892749119,0.3398
4852109751,0.0468
4818288123,0.0924
48106803440,0.8374
4816879677,0.176
4857365436,0.3699
4877271925,0.4382
4863629138,0.0383
4852069941,0.2301
48103669131,0.439
4896183669,0.2308
4883159610,0.0814
4873948761,0.07166
4820945497,0.1559
488404055,0.1805
485770967,0.00976
4876955391,0.03314
4896483722,0.4863
4856151144,0.02219
48101785968,0.1576
4847936155,0.02234
4817154309,0.1299
4890146608,0.1919
4819932851,0.01942
4881338895,0.02808
4831278489,0.02188
4884296986,0.04245
4895160110,0.2705
48104463787,0.1389
4895210328,0.2766
4832744599,0.0745
48104142895,0.2983
48106258446,0.503
4873577106,0.0366
4877657408,0.567
4827204561,0.2515
4819288147,0.0506
4898372057,0.6562
4843408492,0.133
4890328345,0.489
4832858106,0.06232
4829891569,0.01863
4895322717,0.06244
48102656520,0.6533
48105554164,0.118
4895890868,0.1166
4893280803,0.2451
4857049318,0.0741
4890718899,0.1782
4854451848,0.11084
4832119801,0.0906
4860768211,0.7456
4821015700,0.0452
4854801498,0.0434
48101809665,0.02072
4821328818,0.1178
485282293,0.00872
4840624725,0.3416
4819118315,0.1212
4813055413,0.4087
4810953250,0.2747
4886530557,0.759
4882169420,0.4946
4811783351,0.09265
4868620073,0.0878
4819783105,0.0401
4821698560,0.09143
4876923817,0.09845
4832967756,0.1333
4822168786,0.1091
4869822075,0.2866
4846665686,0.06604
4823200602,0.03534
4889906946,0.5986
4814653650,0.1389
48106279677,0.786
4819708308,0.0487
4899658859,0.7686
4897660512,0.3308
4815126646,0.1589
4852690458,0.1063
48102705217,0.882
48101267384,0.238
4899612284,0.689
4819965095,0.00511
4834073253,0.01555
4831066275,0.0766
4894869349,0.1206
4875790164,0.06195
485700510,0.02829
4888866174,0.1862
4886048188,0.3367
4885006439,0.0858
4853790300,0.02576
4852907345,0.0727
4888594221,0.3271
48100096069,0.3003
4893259840,0.6025
48104285348,0.862
48101805622,0.712
4895462406,0.2184
48101018314,0.2389
4820209878,0.4858
4849829396,0.10724
4818792537,0.1383
4831010306,0.05997
485298514,0.08093
4895965601,0.3176
4843849800,0.02756
4896857659,0.7764
4820681254,0.03384
4876974284,0.08484
4818525127,0.0975
48103767235,0.444
48104803259,0.0822
4873546475,0.1827
4888505334,0.0834
4895826552,0.0362
4838995931,0.0911
4831778059,0.05215
48104623029,0.4543
4833967556,0.11945
4892281368,0.1862
48101324592,0.1555
4875731343,0.04507
4898359787,0.1415
4826648232,0.0178
4886386078,0.04257
4887583397,0.1705
48103301912,0.6284
4844215620,0.0654
4853349375,0.06335
4810664683,0.0561
4897701656,0.3306
4897002206,0.248
48103777274,0.11
4819296395,0.03064
4877616902,0.2146
4897215955,0.1027
4874276058,0.2332
4831970604,0.1338
4865318283,0.05484
48106541769,0.05045
4891445327,0.379
48101725109,0.4692
4871425760,0.01736
4812888878,0.00553
4853611759,0.0231
4812192287,0.2024
4864172819,0.0391
48105566146,0.03778
48106937490,0.24
48104991008,0.1097
48100343924,0.078
48102341140,0.2428
4845198475,0.0924
4823211804,0.3567
4886592929,0.11115
48101220807,0.4167
48104342546,0.784
4821566069,0.1544
4893813212,0.1082
4826902747,0.02481
4832351831,0.02744
485194548,0.03955
4870316678,0.0929
4856265630,0.0831
4887837623,0.4016
4888227999,0.2234
4818520942,0.02365
4896793061,0.06866
4858255985,0.418
48102622846,0.476
4832770291,0.1425
4828980409,0.0335
4827967384,0.0539
4899161191,0.7725
4834712670,0.04828
4856649148,0.0293
485668633,0.1985
4893509639,0.5205
48105844799,0.647
4819816790,0.2444
4864083937,0.0351
