id,prediction
4812867609,0.0542
48108129464,0.733
48102653879,0.5156
4823081623,0.08276
48102640677,0.7617
4895696131,0.2546
4853624169,0.2262
48107490520,0.5586
4886205153,0.11206
4881083211,0.0726
4878176192,0.733
4874065929,0.1356
4891025203,0.3467
4896354565,0.3972
4864054805,0.2313
4898589718,0.4873
4864552890,0.3457
4898354625,0.5317
4846812344,0.3645
48103528557,0.605
4835681689,0.1486
4886641054,0.4094
48106275613,0.8203
4811106526,0.1077
4899880667,0.4739
4829414731,0.2703
4819536362,0.084
4893846375,0.578
4822834616,0.2015
4819546723,0.09033
4896010826,0.4895
4883371407,0.668
4811868212,0.2673
4890630770,0.5293
4811783652,0.0911
4815537029,0.09076
487915803,0.4277
48102098815,0.81
4812027700,0.07214
4896818646,0.65
48101377528,0.6133
4846883367,0.5327
48103695771,0.5083
48103829582,0.565
4832014840,0.2164
4813851865,0.04916
4893019111,0.6914
4897268655,0.0909
4860118232,0.075
4829471233,0.0882
4819789969,0.1316
4848219841,0.3247
4895711783,0.807
4899838689,0.4006
48101804374,0.3662
4810012170,0.2021
48102718628,0.8433
4834637412,0.1681
48102747306,0.1937
4811091562,0.3562
4850649950,0.0988
4860721320,0.03882
48100257052,0.4246
4895119537,0.4646
4844338395,0.04446
48100011530,0.5933
4885217224,0.3691
48100316245,0.1214
4845677793,0.459
4831938483,0.125
4899348016,0.5596
4828698477,0.127
48101212564,0.452
4814149866,0.0826
4859446659,0.1396
4888348410,0.4353
4860647837,0.143
4891402391,0.643
48105351818,0.608
488442136,0.12213
4863032299,0.1545
4893220599,0.412
4898875084,0.4883
48104036702,0.2617
4828635478,0.2496
4816760564,0.3418
4862276605,0.3516
4848502785,0.12335
4884119782,0.2747
4834489851,0.1519
4856343213,0.4636
48105778746,0.3289
4830183921,0.1865
489918627,0.09503
4864019703,0.10675
4890227826,0.1852
4878817811,0.2123
48100643089,0.8374
4893411585,0.2115
4855402120,0.1898
4830236372,0.1079
4812008871,0.2854
4883820298,0.08685
4813030006,0.1368
4888184920,0.1644
4855678390,0.2805
4892063414,0.4238
4869968573,0.1903
4891128521,0.5425
4832816272,0.1362
4899586557,0.8813
4860718503,0.12274
4896176653,0.508
4898349250,0.2426
4846539902,0.1504
4896070666,0.4167
4833061140,0.0876
483074407,0.0711
4889067532,0.129
4840316613,0.291
4862585296,0.03854
4828325278,0.1866
4871126925,0.267
4886854585,0.0806
4896785602,0.7563
48102318793,0.8726
48104940960,0.2522
4889039676,0.2578
48102483601,0.6523
4890610223,0.2036
48101317035,0.2188
4877791746,0.1781
48100545664,0.603
4885258070,0.3975
4858772267,0.3962
48100551953,0.4758
4888679957,0.566
48106740394,0.2927
4876882908,0.2158
4830962360,0.1218
4894670242,0.764
4898449801,0.9297
485814725,0.03278
48100389762,0.696
48104967783,0.662
4878200380,0.4558
4893708329,0.5796
4896510850,0.54
4895966735,0.8335
4826621940,0.1803
4871479846,0.1092
48105846637,0.249
4899628098,0.639
4890727059,0.05075
4813511329,0.1052
4836394811,0.1133
48107463819,0.756
4899717712,0.686
4868748535,0.1514
4899237591,0.4424
4817495442,0.09174
4816635435,0.0896
48106460803,0.815
4823493381,0.0655
4895887618,0.6895
48104642446,0.1259
4815239179,0.0811
4896289052,0.5327
4889354381,0.3477
4893578002,0.8477
48105770519,0.6743
483035037,0.1757
48104905540,0.69
4890736042,0.1537
48100834278,0.8394
4848847700,0.08545
48102605569,0.855
48104367645,0.877
4893231339,0.715
4842146043,0.4114
48103232948,0.8413
4869867820,0.1831
4873106772,0.2256
4897870462,0.533
4853010809,0.1437
4889480264,0.2566
4859808796,0.07477
4893107222,0.3477
48101301377,0.7944
4819407377,0.265
4890354881,0.6216
4859106954,0.3154
48107399800,0.3445
4863430345,0.06152
4894053470,0.6567
4827644025,0.1266
4841648774,0.0892
4899630733,0.6235
4897406272,0.4421
48104150370,0.5737
48106918001,0.3816
4893940420,0.73
4812628300,0.1323
48102627009,0.3528
48101879337,0.317
4819325675,0.09015
4895530489,0.316
48103655202,0.8535
4823289141,0.1876
4832773237,0.09
487725739,0.0507
48107800683,0.7095
4837768303,0.254
4877632630,0.1959
4844594604,0.103
4899316089,0.615
489006358,0.2207
4891294705,0.7563
4826954987,0.1383
4897067324,0.3828
4896450022,0.725
489790249,0.2452
4893680133,0.4941
48100505916,0.703
4894265978,0.5977
4831740569,0.0574
4899594137,0.496
4814724904,0.158
4847301446,0.286
4871838930,0.4277
4839312329,0.10565
4899897399,0.498
4896685600,0.3994
4814795891,0.0906
4890754717,0.5596
4844606897,0.1371
4869567101,0.5522
4857471056,0.1595
48103185531,0.634
4826415683,0.1525
4811840870,0.278
4890341158,0.5625
487714519,0.1342
4877143418,0.2842
4899289692,0.1666
48103663805,0.557
4896985760,0.3953
483069646,0.2693
4873636989,0.4805
48105493651,0.779
48105354027,0.3547
48103567741,0.849
4890150295,0.528
4895936634,0.5356
4887356620,0.1713
48102796198,0.3865
487723730,0.0943
4821117354,0.4763
4897300934,0.6797
4895269802,0.12286
4868527812,0.1528
4872024134,0.3132
4850917915,0.2983
48107565048,0.8296
4821867487,0.209
4866836622,0.193
4899891037,0.446
48100028663,0.7944
4845868716,0.2207
4837367906,0.304
4831866256,0.1174
48101822324,0.634
48105214783,0.57
48100814210,0.2737
48100218465,0.653
48103925178,0.4373
4894346945,0.4026
48100555556,0.4895
4896106032,0.6675
4863718636,0.1732
4890342530,0.791
48101138961,0.7925
4818716645,0.04306
4853723194,0.3567
4816240647,0.1461
4899858686,0.762
4819521293,0.1808
48107490070,0.56
4895405042,0.493
4871074031,0.08136
4897103493,0.861
4819846648,0.1989
4816781276,0.2383
4810373423,0.3406
4811879652,0.1945
4893479144,0.7485
48102520888,0.4998
4849182086,0.11383
4814556632,0.2123
4812465061,0.296
488334874,0.4011
4867187394,0.6655
48100547568,0.6465
4888822170,0.683
4872882524,0.2135
4859404438,0.04507
4821434076,0.0516
4850727547,0.3489
4818710291,0.08246
4854087844,0.229
4819053930,0.1544
48106320847,0.5283
4847006808,0.7446
4884514793,0.2145
4833760843,0.1675
48102096781,0.8804
48101109653,0.7495
4843253475,0.1251
48100784460,0.7085
4831436546,0.1519
4872714725,0.1548
4895458802,0.559
4812274063,0.04068
486648161,0.1004
4854796154,0.3047
4866707891,0.655
4828305293,0.1036
4899329525,0.2786
4819644773,0.2389
4848283838,0.2812
4881350781,0.2986
4887815888,0.3923
4821880959,0.2032
4821827499,0.2886
4892432377,0.721
48102054399,0.845
4818434532,0.1895
4846167887,0.1202
4885153026,0.2379
4832636814,0.2045
4834277145,0.0974
4851418682,0.0977
48100455474,0.3171
4856207420,0.7007
4897509852,0.278
4814068889,0.2075
4891507283,0.607
4873058694,0.1026
48105159723,0.587
4814011308,0.57
4821731748,0.1066
489212669,0.4004
4859186034,0.2551
4818369582,0.2106
4897790998,0.2074
4865569825,0.10406
4884630032,0.5005
4871483441,0.12335
4899973942,0.7485
4814775855,0.2354
4843311598,0.809
4899251844,0.4668
48103982667,0.455
4853072948,0.1351
4836996507,0.1683
489129417,0.0913
4878179932,0.547
4816418477,0.1361
4814964199,0.2101
4810632798,0.0586
48102328492,0.4297
48104151358,0.2437
4895814079,0.4521
4849058168,0.1403
4878554543,0.3586
4851052337,0.3235
48100498337,0.3562
4892612056,0.7075
4848221508,0.1338
48101580282,0.4824
489318225,0.3674
4864080822,0.0854
48103399279,0.2524
48106722358,0.6665
4899402340,0.266
4854777301,0.2128
4896708143,0.4902
48103590761,0.6304
4871537890,0.07715
4880096954,0.10114
4819215536,0.1978
4856613826,0.6875
4878197568,0.1779
4849231635,0.4915
4893636080,0.512
48103584873,0.5156
4898232678,0.4043
48102452429,0.9116
4854532188,0.0972
4832344943,0.1719
4875285086,0.1652
4887123400,0.4883
4850187246,0.1268
4835277172,0.1465
4877297879,0.3064
4837407784,0.1709
4833775884,0.0515
4827372483,0.04333
4846382762,0.2927
4899791312,0.8853
4845301501,0.2507
4883744581,0.418
4860441574,0.2277
4888162479,0.0884
4819708392,0.1515
4894746245,0.4148
4861234625,0.1797
48100662075,0.616
4848337305,0.2246
4884635534,0.1263
4873085481,0.118
4863013115,0.2295
4862134002,0.4453
48103965145,0.3118
48106773183,0.6196
48100362119,0.7266
4822103202,0.08936
4832960434,0.2605
48103408556,0.45
4887094916,0.5103
4895597370,0.2284
4899834596,0.429
48101923004,0.61
4873599561,0.3982
4884612778,0.224
4836140723,0.08246
4870287016,0.819
4852645317,0.2688
4877840952,0.1523
4819543733,0.1248
4817023129,0.5044
4899845737,0.2866
48101628132,0.694
48104012174,0.7944
48100166672,0.181
4885138275,0.3896
4813451638,0.3093
4843292543,0.1953
4833503535,0.1425
4843151737,0.2776
48106205968,0.764
4899438964,0.28
4890831310,0.8047
4839378827,0.2172
4898735265,0.486
4859707142,0.1284
4816545868,0.11505
48102153181,0.2551
4888776693,0.6426
4826739700,0.1508
4815865462,0.284
4868107414,0.162
4887218408,0.3672
48106441357,0.3757
4877514093,0.2186
4811193960,0.12427
4831324105,0.2418
4850990008,0.2281
4811342824,0.0626
48101617937,0.52
4840871228,0.1586
489606874,0.1274
4898547259,0.6235
4883943438,0.2861
48103174448,0.816
4887377658,0.1842
4819249658,0.1554
4819906862,0.5273
48103368964,0.2937
4858638471,0.617
4813545244,0.03796
4896705401,0.598
4875894592,0.1293
4889980715,0.1729
4895174252,0.587
4899596798,0.1992
4886986366,0.3572
4836042037,0.0643
48106741493,0.3796
4891405614,0.2793
4855773650,0.0896
4896187526,0.258
4857590017,0.8257
4811163557,0.1759
4888919241,0.2979
489426659,0.02496
4837093293,0.2299
4846521411,0.1771
4857122787,0.1647
4839141083,0.4001
4858651825,0.1486
48106406451,0.6016
48106405409,0.863
4866527111,0.373
4839997651,0.10284
4845262454,0.10345
4876171832,0.6387
4892020335,0.3528
4830328857,0.1057
4898170421,0.3257
4872570027,0.1353
4895892980,0.579
488399521,0.2086
4841689850,0.12115
4812820318,0.11847
4890343586,0.1879
4827151102,0.132
4819715887,0.1268
4890880520,0.2678
4847940035,0.1332
4835917361,0.04898
4811375759,0.209
48101959083,0.862
4893508998,0.5825
4898829061,0.7363
4883913847,0.0882
48107359398,0.6777
4895905757,0.3208
4847081554,0.3684
485619932,0.11273
4874698428,0.2262
4831272661,0.0996
4811545181,0.07715
4875857870,0.5757
485656842,0.0705
4894963513,0.694
4891453937,0.414
4863211147,0.284
48104493534,0.2659
4852007750,0.1086
4838401846,0.07007
485569062,0.1835
48102523146,0.7993
48104882740,0.6772
48101860693,0.8374
4829831541,0.10016
4887815473,0.333
4876794979,0.4714
4838500733,0.1425
486962791,0.11005
4872036602,0.0794
4890929707,0.1654
4847203245,0.13
4896700731,0.39
48105560334,0.1566
4899266595,0.3801
4831240658,0.1593
48100631041,0.6777
4833915522,0.09937
4898981527,0.8306
4816209946,0.1116
4894119071,0.0964
48100378039,0.596
4859299233,0.1246
4895474495,0.3984
4831658077,0.2496
4837331291,0.1346
48102352735,0.7344
4898243013,0.735
4894533659,0.8657
4833421555,0.0493
4850046947,0.279
4820886164,0.1396
4893553991,0.2698
4868726070,0.07104
4819444776,0.1266
48105175195,0.2406
4859685782,0.2776
4820694004,0.2295
4811712488,0.09357
4887357463,0.3167
4879215427,0.08887
4835913989,0.188
4889536625,0.5767
4898181293,0.4883
4817880842,0.09375
4899449321,0.3054
4826604641,0.1473
4897489305,0.725
4874460650,0.416
48107752607,0.6323
4846890707,0.297
48106458969,0.06525
4837958096,0.367
4831563313,0.1473
4836833456,0.284
48100164709,0.76
4899802910,0.1779
4818344206,0.07733
4890688460,0.316
4815359938,0.1327
48102248253,0.6636
4896409656,0.2673
4849678638,0.3127
4899224284,0.5874
48103760724,0.426
4814171741,0.1005
48103904044,0.2573
4889933733,0.4607
4831333131,0.499
4887660540,0.5747
4876927607,0.1979
4853309662,0.1312
48100502878,0.4502
48104144799,0.5913
4850722661,0.3508
4812995494,0.02838
482681180,0.1891
4817804073,0.13
4826719578,0.169
4898923343,0.617
4821526183,0.04892
4856131647,0.09937
4819126889,0.2339
4828735763,0.1445
4890213448,0.187
4899477829,0.652
4829609467,0.11884
4852584770,0.699
4863868212,0.143
4819217679,0.0649
4855129358,0.1055
4895608708,0.7485
4812511655,0.2715
4885062962,0.703
4898940651,0.6265
4845617683,0.214
4814928569,0.0466
4844606475,0.715
4869360441,0.3704
4860973810,0.09393
4811719156,0.2318
4837485104,0.2189
4893494372,0.2448
48100239911,0.2487
4857047114,0.10956
48107306493,0.6177
4877068585,0.1403
4834398817,0.1342
4881650457,0.793
4889321939,0.345
48103157891,0.294
4815649541,0.10565
4881789641,0.154
4835623491,0.286
4891547935,0.5435
4857154458,0.4583
48105319223,0.403
4813404635,0.281
4880698881,0.192
4894387052,0.7466
4898530474,0.4863
4859716728,0.054
4842932493,0.0632
4860674028,0.322
4818787090,0.06915
4891450831,0.3938
4854270351,0.0903
48106972773,0.775
4855277055,0.2432
48100764480,0.553
4811164244,0.2299
486478101,0.2289
4844322081,0.4797
4819776344,0.09546
483041054,0.1383
4812256311,0.08594
4868647737,0.09296
4894554270,0.679
4840983570,0.07416
4851112401,0.3652
4892391717,0.2404
4839969878,0.5747
4898710015,0.1337
4821829753,0.132
4823329362,0.0955
4899447014,0.596
48106362864,0.8677
4893480232,0.3606
4852549406,0.3555
4835230235,0.386
48102139228,0.489
4887270811,0.243
48102639553,0.608
4856513233,0.10596
4890350406,0.3098
4862389185,0.1053
4899834088,0.6763
4873243464,0.3196
4890746229,0.694
4899881169,0.3757
4897093816,0.7554
4832037705,0.207
4885181301,0.3174
4841749834,0.03708
4815967396,0.04892
4897411926,0.853
48106095281,0.4045
4819087425,0.4592
48105004614,0.5806
4897092122,0.412
4880080847,0.1047
4899682471,0.685
4894047722,0.634
4852086194,0.1918
4871953174,0.727
48103316199,0.785
4899562205,0.4707
4893653406,0.678
4888649477,0.7715
4890717833,0.326
48101777707,0.8594
48104101140,0.7246
4828501803,0.321
4890938435,0.6606
4821776355,0.4834
48102295691,0.4548
4877446803,0.2418
4896420333,0.4797
4875698323,0.2223
4816453695,0.0477
4821064518,0.1678
4884009797,0.1738
48106545360,0.6235
4843431213,0.11346
4870459953,0.5522
4827377530,0.0903
4894503024,0.528
4859304880,0.2496
4896618787,0.2455
4866063946,0.4543
48100992722,0.647
4859366970,0.1371
4860382595,0.1359
4846650338,0.1913
4899321907,0.5386
4890614523,0.426
4861351242,0.1103
4816976343,0.4365
4831975600,0.3943
4888303162,0.4226
489129220,0.2164
4859472180,0.1783
4888965475,0.3748
4819862401,0.0867
4896837065,0.2389
4842444131,0.2173
4898400786,0.5835
4817331112,0.345
4816438841,0.023
4818604455,0.664
4831884870,0.3293
48104009421,0.684
4863408273,0.1241
48103858336,0.1632
4832257647,0.142
489652686,0.2002
48100758908,0.5493
4852146285,0.1465
4859477359,0.12164
4815071340,0.2417
4862700577,0.1904
48101718571,0.6245
4899698099,0.606
4822342418,0.2399
4898842424,0.72
4876411714,0.1048
4813297758,0.2384
4856065304,0.01964
4819931025,0.493
48106871359,0.809
4888304304,0.1576
4862731141,0.2212
48102430240,0.8374
4866142785,0.0843
4833250352,0.186
4813446283,0.1653
4847940981,0.1273
4890874763,0.187
48100372446,0.5327
4820657734,0.08746
4836485245,0.2996
4832268220,0.1082
4891535762,0.2347
4871186473,0.171
4850050762,0.1126
4843978399,0.2673
4883690919,0.295
4889285652,0.2308
4816707629,0.1704
4856401299,0.2281
4894029732,0.3672
4816948500,0.555
4875193705,0.1593
4815779047,0.4875
4884001652,0.1543
48100642969,0.6978
4817402327,0.1542
4859968428,0.2152
48106344982,0.537
489237463,0.1796
4813319293,0.2311
4867504413,0.1842
48107440939,0.3845
4884463317,0.255
4828501897,0.1609
4889056937,0.3796
4860364963,0.0686
4828808258,0.1035
4811320035,0.04672
4821000267,0.3945
4866122058,0.1967
4885214964,0.1792
48108301766,0.626
4811596990,0.2225
4830774657,0.4365
4815112208,0.2096
4894973946,0.4805
48102649262,0.705
48104727344,0.4033
48104373323,0.9004
4814715138,0.056
4811355555,0.148
4821102410,0.3838
4890134425,0.775
4888784226,0.3652
4859618042,0.4036
4890850292,0.742
4888384380,0.469
4885081558,0.3167
48107291719,0.3555
48100112902,0.2262
4866575797,0.2406
4829072249,0.1967
4871928866,0.2091
4873713864,0.3555
4843299908,0.0994
4880299800,0.1552
48102664074,0.5303
48105461181,0.744
4875426511,0.3347
4895072693,0.2576
488579551,0.2474
4817028864,0.11847
4846767499,0.2683
4889920071,0.5806
4834593570,0.1586
4881538827,0.522
4899548431,0.822
48100172044,0.5483
4814688906,0.08136
4815548855,0.1309
4887683897,0.3381
4868241620,0.6064
4831259341,0.1471
48102547613,0.771
4851432768,0.0636
4823165466,0.065
4866165924,0.1438
4813348595,0.02272
489511000,0.2477
48100992749,0.711
4899921254,0.6895
48106027043,0.2942
48105322327,0.3762
4897483576,0.6445
4836506737,0.1313
4812996968,0.1465
4884166464,0.1372
4822076296,0.1527
4898444555,0.7095
48107544111,0.4138
4819814767,0.06586
4841852058,0.1987
48100930789,0.5645
4833753705,0.493
4891800701,0.2644
4815661755,0.2311
4832471583,0.4717
4863489070,0.3594
48101934147,0.7065
4895188343,0.615
4844857403,0.0855
4818932546,0.4973
4872763371,0.226
48105669622,0.9194
485457307,0.06866
4871639783,0.1729
4822235827,0.46
4860658968,0.3333
4840295966,0.1859
4880346239,0.15
4876749243,0.2546
48108316267,0.5884
4826952070,0.2413
4832194200,0.09595
4813284215,0.1311
4845457323,0.0966
4892637525,0.674
4816806527,0.08014
48103472565,0.6606
4857425562,0.151
4816892975,0.2448
4852841558,0.09174
48102713192,0.4172
4816339822,0.449
4896116450,0.1621
4888956852,0.0839
48100468688,0.4988
48106287998,0.6743
48100842952,0.3284
48100408994,0.4824
4831002379,0.2225
4812404055,0.2169
4842973131,0.1257
4827130790,0.4114
4827008699,0.1798
4863286674,0.1201
48108267820,0.816
4873433060,0.1426
4868385512,0.0538
4887656381,0.5366
48100137701,0.7495
4891825559,0.1613
4877439318,0.1385
4863681799,0.403
4865614137,0.1879
4861754714,0.1504
4893259504,0.2532
4887111334,0.4836
4833971211,0.0965
4817876415,0.2235
4834121811,0.371
4856812311,0.61
48103484348,0.799
4843911435,0.2878
4850180988,0.151
4893068995,0.557
4829423930,0.108
483026437,0.0736
48102445996,0.4988
482912695,0.2893
48105395816,0.553
4831874308,0.06635
48102583676,0.4473
4895022491,0.647
4898945254,0.381
487885788,0.03537
4892525859,0.773
486017923,0.2291
4821213998,0.1735
4833384525,0.1974
4845899462,0.1555
4867904889,0.04736
48106376932,0.3428
4857745461,0.14
48104730584,0.549
4838631351,0.3342
4861882541,0.1884
4811141923,0.0987
4816473013,0.11176
4819818931,0.1123
4818746407,0.511
4896845336,0.556
4871801183,0.1287
4849818815,0.2688
4829457423,0.11053
48103743565,0.3848
48101373898,0.775
4881276113,0.1013
4831306506,0.3513
4830703881,0.3574
4889475912,0.08514
48100640573,0.84
4857463857,0.3157
4870766494,0.4324
48101108904,0.3909
4818155024,0.3137
4817762271,0.0835
4817285254,0.144
4846349170,0.668
486351402,0.2148
4897601011,0.571
4848264653,0.1653
4890770316,0.428
4819216711,0.2925
48100294233,0.164
4890754091,0.3914
48102158049,0.766
4818682726,0.5474
4885020648,0.1752
4850365023,0.1351
4898809900,0.801
48101323169,0.84
48101447067,0.366
4823011113,0.2527
4853110088,0.1486
4892504526,0.1323
4883390285,0.1147
48105044278,0.5796
4891769545,0.3767
4815968974,0.08636
48104527354,0.8125
4838413800,0.1661
48101555740,0.7837
4867148665,0.463
4840893195,0.429
4818289018,0.07623
4867085192,0.1467
48104398591,0.8203
48101377351,0.6323
4812060773,0.1532
48100468625,0.0842
48102838554,0.4785
4896419568,0.7886
4811650809,0.1293
4840717509,0.1606
4896872315,0.4202
48101924220,0.7837
48106550742,0.711
4892401591,0.4746
4830397574,0.2231
48101633097,0.6313
4829972311,0.1009
48108216223,0.4895
4844051144,0.1395
4864750657,0.5
4881267918,0.04272
4897905985,0.1904
4815606548,0.3743
483058611,0.2888
48101590451,0.807
4892937948,0.4807
48105135148,0.8364
4891883785,0.386
4826474528,0.1158
4880103765,0.491
4816458642,0.1323
4899631565,0.7603
4892641249,0.604
4821770830,0.3743
4895378698,0.7485
4884174022,0.1969
4832552678,0.1179
4837491295,0.0723
4850164520,0.3232
48102792623,0.1865
4819441260,0.1383
48105989726,0.3184
4883528000,0.06186
4899622929,0.811
48101046862,0.4944
4852702621,0.103
48100228543,0.3076
48103254998,0.4436
4889137795,0.2732
4840224150,0.0649
4884012019,0.1573
48101277686,0.814
4888765988,0.828
4895723433,0.416
48107595453,0.3145
4854755846,0.1855
4898497168,0.883
48107473794,0.51
4876490507,0.07196
4842015463,0.1505
4858863317,0.1305
4810089927,0.2457
4851447365,0.11395
4863209577,0.1009
48107154242,0.3955
4829607437,0.04337
4838562254,0.2324
48104992060,0.2568
4896680034,0.845
4897314959,0.1028
4893570026,0.6294
4863414176,0.1274
4823183305,0.1869
486302665,0.0994
4884340223,0.1302
4899794103,0.601
48103277177,0.8804
4873930761,0.3777
4830196123,0.1862
4811318784,0.1416
4814529972,0.1298
4822253852,0.05533
4814767685,0.12445
486408168,0.09344
4897117179,0.6587
4885983473,0.4941
4897448985,0.3906
4891408772,0.487
48106494145,0.8203
4898987325,0.5044
48100450524,0.8364
486487449,0.3367
4819395815,0.1554
4878147881,0.1641
4898605943,0.7715
4813192792,0.4343
4899844416,0.7134
4891551541,0.789
48104213853,0.3914
4862908688,0.1213
4813559126,0.3909
48106107094,0.1388
48104382477,0.3772
4817782382,0.1974
4891541166,0.3184
4832369983,0.2306
4897990631,0.6235
48100170415,0.5073
4898080363,0.717
4878179907,0.1913
4820098554,0.11945
488780598,0.0988
4843049137,0.4014
4826500801,0.04517
4899520504,0.8013
4897016553,0.4138
4881548686,0.2354
4897918044,0.2286
4892697530,0.522
4888104108,0.2664
4859119011,0.344
4873089058,0.12115
48101478241,0.58
4854721427,0.2913
4869239312,0.1143
4858562249,0.4504
4830370707,0.0619
48102880587,0.609
4865593636,0.2354
48105560666,0.3347
4899862027,0.85
48106925294,0.145
4830782446,0.2598
4821721337,0.0879
4819474937,0.10474
48102422764,0.83
4884048000,0.1267
4869839402,0.4727
4899642154,0.1553
4892368262,0.509
4813729851,0.1642
4840958682,0.06793
4886429296,0.2769
4879212122,0.6987
4892938471,0.3245
4826832664,0.4255
4818516303,0.2744
4833993015,0.1884
4847979122,0.3184
4896352288,0.3782
4820553663,0.2798
4821423152,0.3699
4896116609,0.6426
4836741002,0.0759
48102080485,0.2568
4854388768,0.09467
4822824977,0.2421
4898587666,0.6587
4884935863,0.7603
4823717173,0.06094
4853864865,0.1498
4831839971,0.1523
4856030194,0.3381
4894748718,0.1522
4813888106,0.1813
4821827712,0.3093
4893445153,0.725
4889568519,0.525
4814888280,0.1986
48101612191,0.8804
486624349,0.149
4894977521,0.769
4896431983,0.867
4878802386,0.363
482945937,0.2474
48100614104,0.5864
4832303377,0.1586
48100839328,0.549
4842220687,0.09375
4896386565,0.5215
48106315237,0.638
4877234328,0.2664
4898112104,0.3916
4863338012,0.389
4894087689,0.1888
4835498556,0.342
4844352890,0.063
4856620347,0.4104
4810945930,0.1852
4851539004,0.087
4881434090,0.7495
4847924593,0.1771
4870508561,0.1587
48107959176,0.597
4888124503,0.3904
48105128532,0.341
4813449464,0.3594
4867930642,0.715
4866751236,0.378
4859253437,0.4133
4894531831,0.192
48106476916,0.5215
4828822506,0.0689
4890236895,0.4539
4883222684,0.4788
48107501100,0.5903
48105173670,0.692
4893696487,0.1261
4821887348,0.05405
4883336507,0.4143
4829815155,0.1752
4844683377,0.6733
4883409514,0.2052
4892138222,0.3586
4898368145,0.644
4877163129,0.2242
4898171997,0.5483
4834448681,0.03247
48105162607,0.6284
4834508169,0.1466
4845377540,0.15
48103525391,0.819
4884535345,0.1888
48106352048,0.367
4888401242,0.6484
4816886150,0.0961
48104891735,0.3152
48101438251,0.6235
4860465036,0.148
4820177905,0.1339
487663905,0.489
4811338805,0.211
48102647019,0.9116
4871386033,0.04648
48101752420,0.7183
4836863500,0.139
4842000966,0.1708
4897514243,0.5327
4818115654,0.2568
4866018241,0.1556
48100054917,0.8687
4811156401,0.2255
4899899385,0.699
48101601621,0.8438
4852575409,0.519
4888571845,0.1523
488724937,0.0507
4893119708,0.06198
489907093,0.12335
4821547547,0.141
48100094838,0.3113
48106054460,0.639
4846108880,0.05582
4829715905,0.0872
4816932146,0.1759
4889130537,0.513
4845704296,0.4006
4845954011,0.508
48106416610,0.8667
4892588303,0.2888
48102247905,0.4148
4893320739,0.5776
4858673093,0.2942
4855552719,0.2413
4841943639,0.029
4828284572,0.0678
4835975587,0.301
48100421479,0.2588
4854045939,0.3582
4897541600,0.305
4846072404,0.2002
4885322796,0.2507
4883221698,0.06744
4816869015,0.1705
482986817,0.1328
4830860068,0.10516
4894252731,0.3635
4821925838,0.2134
4828254689,0.1592
4856525017,0.1857
4895356163,0.721
48103208787,0.649
486290359,0.3801
48100580803,0.8086
4810941784,0.09186
4876470578,0.4094
48106229133,0.2281
4845950699,0.4421
4896961545,0.7715
482754132,0.4426
48102101287,0.8267
4847625286,0.4734
48102050827,0.559
4820951933,0.03604
48105555601,0.4026
4880323674,0.1947
4834793600,0.0767
4899669284,0.191
4818770168,0.2192
4818256877,0.1066
4814351652,0.02718
48103743741,0.4746
4844581841,0.0793
48107155689,0.94
4892906512,0.72
4874087495,0.7397
48102398985,0.5913
4883698329,0.2301
4899776270,0.2051
48100391408,0.664
4898401463,0.6294
4816342626,0.2693
4834930745,0.1175
4848301149,0.2426
4874082269,0.1072
4842325976,0.3254
4814403056,0.1633
4889902801,0.4617
4899463433,0.431
4893172334,0.6357
48100634201,0.816
4826754209,0.369
4850959118,0.0745
4843431270,0.07184
4845372864,0.04398
48106907301,0.4824
4814375262,0.1935
4876242203,0.1957
4828796221,0.1483
4896633117,0.3555
4864641423,0.04068
4811087397,0.0884
4872066332,0.1147
4888806676,0.4226
4820705371,0.226
4888601021,0.655
4899832982,0.6816
48104806423,0.808
4871245052,0.1552
4850473636,0.1304
4897934736,0.2391
4890321014,0.426
4855226062,0.416
48104119389,0.554
4877015553,0.12036
48101786406,0.384
4898972835,0.523
4893284249,0.672
48106622587,0.4072
4894957310,0.5654
48100056904,0.8286
4821124872,0.3171
4883238059,0.555
4893867985,0.7876
4896038599,0.4375
4813766276,0.26
48102339903,0.818
4887182777,0.3386
48105164770,0.606
4863481485,0.5903
4862285224,0.07794
487884716,0.05258
4811822382,0.0859
4836403182,0.1871
4887708369,0.07294
4863278280,0.2668
48102214620,0.1953
4813574878,0.1514
4812348019,0.01717
4880697514,0.2576
4834045774,0.08545
4817092198,0.0942
4884480866,0.362
48105131755,0.2576
48101602444,0.862
4851525391,0.1345
4873598472,0.10254
4828027968,0.1137
4860638746,0.1099
4881231553,0.5894
482724115,0.11395
4892386953,0.06094
4884771636,0.3381
48103778441,0.165
4819543875,0.1473
4816526194,0.1128
4857728910,0.05576
4890677191,0.75
4898118054,0.6797
4821180710,0.02046
4812200000,0.1354
482658586,0.04224
4850999001,0.173
4811501923,0.1632
4815852514,0.191
4897351997,0.567
4894015446,0.407
4890994351,0.854
4812438385,0.1364
4817117010,0.1461
4843054266,0.1307
4892395522,0.5024
4844122663,0.1035
4812620155,0.1259
48103733671,0.3313
4849956702,0.1062
4895980454,0.665
4863362743,0.1011
4856624917,0.06537
4877060804,0.02234
4890191914,0.731
48108213194,0.1733
4888943733,0.21
4854599017,0.3918
4899209143,0.4998
48105081034,0.1932
48107483588,0.07404
4811114621,0.059
4840171279,0.0734
4872627609,0.2227
4813231661,0.0638
