id,prediction
4897163942,0.6245
485794085,0.05878
4818117591,0.2145
4899635431,0.1188
4814168209,0.009705
4894763859,0.4875
4819120525,0.0602
4826843360,0.5815
487085984,0.03625
4898081018,0.4849
4829471558,0.03061
4893144331,0.08386
48100443930,0.508
4899295974,0.4727
4898029986,0.134
4892243215,0.2025
48100547534,0.5747
4890528466,0.2878
48106870258,0.0351
4894552324,0.1375
4872706915,0.1001
48104483161,0.915
4888774747,0.2979
4822046090,0.0856
48100480899,0.3706
4819103010,0.12305
48100520489,0.306
4863120801,0.0406
4873201399,0.1316
4899162510,0.825
4867045491,0.0182
4888934874,0.008286
4853507852,0.1276
4844404926,0.45
4831188718,0.0217
4827150285,0.06088
4834566947,0.1631
4898527545,0.04245
48103763832,0.6973
4822012233,0.0605
48101735282,0.24
48106744376,0.504
4830945972,0.02206
4815709891,0.05426
4893405690,0.6274
489469081,0.04755
4875308202,0.1039
4866170931,0.0779
4836251298,0.07385
4889379921,0.5493
4892571173,0.2211
48102104346,0.1394
4810655382,0.06555
4887847326,0.567
48106538325,0.10547
4833324513,0.2119
48104546823,0.538
4864076977,0.1499
4812740519,0.1593
4877068190,0.163
4893082693,0.275
48104742004,0.5283
4898259327,0.4304
4866329962,0.0834
4833656465,0.1224
48104856760,0.1467
4811491288,0.11554
48106564971,0.8213
48107393606,0.9233
4832000713,0.1257
4819630278,0.1422
48101665687,0.6274
4819707370,0.046
4872986022,0.1481
4897891602,0.1711
482870027,0.10046
4821670243,0.04337
4822454066,0.03165
48105173756,0.3657
4819837631,0.0879
48102485902,0.749
4834244528,0.008156
4851427827,0.0781
4820766314,0.1694
4853076157,0.52
4823431582,0.02322
488520057,0.02701
488147690,0.03436
4870983446,0.08246
4860643966,0.0477
4896572528,0.9204
4892921155,0.801
48100219389,0.3198
4836969770,0.06744
4855130277,0.0668
48106549487,0.3972
4887357703,0.3284
48100645194,0.1918
4895478491,0.366
48102417836,0.3774
4828515965,0.1309
48105628351,0.654
4851389771,0.2856
48101249320,0.1735
4813581369,0.0482
4811066905,0.1345
4844240445,0.02719
4859723876,0.03024
48103260287,0.788
4831032856,0.0473
4899504195,0.3962
4880287372,0.3672
4832150228,0.02292
4890176572,0.0716
4892566111,0.662
4828330667,0.09424
4871080208,0.1159
4821856249,0.2803
48101819738,0.607
482896103,0.0941
48107921137,0.3442
4848318789,0.03293
4857163042,0.542
4821969161,0.02827
48103319204,0.3672
4899472546,0.8
4889971524,0.0926
4836131484,0.1755
4866369464,0.0429
48106163990,0.1462
48105666771,0.158
4874966584,0.0385
48100612952,0.354
4820043927,0.0684
4821832720,0.1892
4882087005,0.02036
48102647154,0.815
48100079301,0.4702
4897316310,0.8657
4876424776,0.0351
4843173256,0.04578
4876087654,0.0361
48106777923,0.2498
4850524861,0.06903
4815721974,0.05655
4821171931,0.04715
4899451874,0.815
4894960829,0.1664
4892654097,0.2086
4891717345,0.3364
48106562469,0.10565
48107501189,0.7646
48107159550,0.6084
4835280933,0.0651
4887380629,0.5005
4817650810,0.07135
4892512219,0.273
4890988221,0.2084
4885166984,0.0956
4878022699,0.01634
4880864475,0.2976
489732250,0.01685
4860340075,0.1516
4879274613,0.04022
4898166789,0.5337
4829450203,0.01353
4829711680,0.01142
4891444658,0.2434
48103235453,0.8022
48103083855,0.6616
48102603057,0.772
48104539384,0.3394
48100779260,0.1921
4812064944,0.0281
4850744427,0.0761
4831242653,0.00997
4867340012,0.1935
4861762403,0.02084
48101136331,0.595
4865081558,0.1755
4857613989,0.1896
4865657312,0.00843
48104861673,0.3115
4812883772,0.0904
48104051247,0.1997
4894335659,0.11096
4837957348,0.00785
4823182882,0.01889
4877141329,0.669
4867587273,0.0637
4842711199,0.0445
4852359876,0.08734
48100454965,0.79
4878382981,0.0188
4853458990,0.01257
4854942469,0.0743
4872210097,0.1531
4812295505,0.172
4852887518,0.05463
4870427230,0.14
4873266281,0.568
4888101085,0.2593
4827127113,0.01176
4812757155,0.00444
4831881498,0.0582
4877487912,0.04785
4811148678,0.00812
4811288123,0.1339
4888723584,0.3674
4887068533,0.1827
4820781526,0.258
4830590140,0.0578
48103758812,0.11017
48100211322,0.04608
48100066698,0.7007
4828506194,0.0447
4883748329,0.0216
4838497411,0.01997
4842939780,0.0578
4864777125,0.1416
48102052599,0.3306
4871102604,0.2915
48102788765,0.3962
4892053904,0.541
4898696647,0.3188
4870586207,0.2451
4861570133,0.2172
489189098,0.03061
48104524902,0.674
4870281110,0.0631
4892982123,0.11707
4893953687,0.371
4817783492,0.02634
4895433918,0.5137
4848527899,0.0251
48100189552,0.3096
4816746853,0.05362
4832825403,0.01717
4891286594,0.111
48104098087,0.378
4891503080,0.395
4887754151,0.392
4893677942,0.8213
48101425029,0.5776
48102604773,0.8525
4892724311,0.8867
4831685890,0.06134
4862869271,0.1528
4893589535,0.529
4875041927,0.5215
4891940423,0.157
4836905939,0.1214
48100257257,0.295
487675104,0.05478
4832532683,0.0473
4863633110,0.0958
4895118172,0.1831
48100612786,0.3
48100156191,0.823
4827164438,0.083
4898780761,0.1986
4874132454,0.04028
4875755601,0.4185
4821565195,0.02849
48104083209,0.05167
4855108236,0.03117
4865267689,0.1516
4831923365,0.02527
48106105818,0.05927
4861879196,0.1417
48100007979,0.721
4899055833,0.391
4867228467,0.0844
4842268019,0.748
4843975486,0.2131
487478676,0.0064
4851336755,0.02649
4831855697,0.05353
4898952419,0.72
4890067567,0.2135
4812505062,0.04614
4829172499,0.00585
4894862175,0.07874
4811239821,0.03662
4812315741,0.3235
4858068438,0.00783
4896897425,0.1969
4843046444,0.069
48104506708,0.6084
4836759501,0.11444
4851524319,0.0854
4861409789,0.1969
4868556478,0.01095
4897288448,0.393
4811133213,0.02817
48105160015,0.6846
4811361478,0.0182
4896536586,0.643
4822959322,0.00902
4833407829,0.0669
4826983264,0.05234
4816969294,0.05304
486958704,0.005886
4852308132,0.01707
48107438295,0.6987
4859266064,0.2827
4894521614,0.691
4815381743,0.07874
4826559237,0.1742
4834186267,0.03204
4883439094,0.009575
4864992926,0.0522
4819165808,0.0441
4890606648,0.619
4886910005,0.05865
4881221614,0.1085
48103144289,0.3684
4890195399,0.3606
4815352902,0.0832
489206551,0.1053
4888240684,0.1317
4822166000,0.004757
4884666288,0.0911
4897650299,0.4011
4883465494,0.01041
4880349470,0.02036
4893617612,0.509
4820830352,0.04337
4895687546,0.12335
4868342253,0.01804
48100163987,0.2207
4899994530,0.6216
4865556112,0.267
4810427821,0.1615
4866751572,0.02885
4814255307,0.04327
4891229954,0.1575
4851677584,0.17
4886666872,0.4004
48100385078,0.257
4891612303,0.777
48102647774,0.6943
48106311375,0.6226
4819329983,0.182
4889125867,0.1121
4842002345,0.03345
4890958846,0.04907
48101885329,0.2737
4827063428,0.09314
4898012011,0.1713
4819664334,0.07654
4814222590,0.0362
4897620924,0.828
4899367758,0.8257
4844324559,0.01978
4894981508,0.0801
4816798432,0.1045
4898974439,0.1247
48100641171,0.536
4899963417,0.11975
4883510477,0.0463
4861231975,0.11346
4820975377,0.2067
4829579529,0.10205
4834204673,0.03683
4811063764,0.01865
4895365493,0.69
4865545058,0.1214
4813923398,0.0132
48100761139,0.8916
48101794801,0.671
4894436229,0.2031
4884964917,0.4575
4821068454,0.04056
4864884954,0.01736
4874310707,0.3762
4887275923,0.08435
4897349420,0.1164
48107612950,0.4746
4814134066,0.19
4896840806,0.477
4893810127,0.6216
4898705959,0.48
48104122205,0.0723
4867590779,0.04556
48106891212,0.6045
4891531805,0.786
4877333351,0.05362
48102379472,0.4668
4899101241,0.285
4874987553,0.223
4895021860,0.8584
4898800261,0.663
4888830645,0.5596
4850210337,0.1131
4871633549,0.1168
48100017651,0.0968
4813754052,0.1533
4893485398,0.659
4891094495,0.314
4861124831,0.02417
48107486808,0.643
4887778739,0.0438
4877560012,0.012634
4822914949,0.07385
4833910415,0.06946
4873597196,0.096
4899231481,0.714
4891954391,0.1545
4816898648,0.02682
48102170479,0.3464
48101715442,0.8193
48106739737,0.1962
489315039,0.06158
4872993478,0.02052
4877883905,0.0564
4897157891,0.3481
48101805329,0.477
4863224282,0.04166
4821884657,0.0944
4883651704,0.09845
4893130773,0.2676
4859749567,0.07184
48103447356,0.1787
4885181839,0.2454
4853046165,0.01997
48100547246,0.339
48104154684,0.3887
48102806514,0.3523
4835887164,0.3599
4815528257,0.1177
48104471490,0.9556
48101603041,0.3132
4897520355,0.7715
4893557198,0.357
4819295012,0.1482
4886584968,0.01054
4898851441,0.7793
4883371925,0.3123
4829497650,0.05875
4863267360,0.0267
4859430995,0.5376
4889694502,0.0688
489237256,0.1681
4888890396,0.2454
4891628772,0.1995
48103549506,0.1848
4897255258,0.713
4856370970,0.04584
4895364037,0.0212
4839819163,0.07135
4813767723,0.02682
4811571396,0.1244
4888456607,0.0885
4897760169,0.4949
4894702627,0.4446
4820696648,0.3354
48102141642,0.09863
48107684421,0.866
4852086944,0.01459
4816626563,0.01785
4819558158,0.0691
485329239,0.05557
4839991209,0.08923
4834478998,0.03503
4816865501,0.581
4815035651,0.02975
4845847220,0.5264
4883570403,0.0665
4835554392,0.03314
48105620813,0.591
48108216737,0.914
4823900257,0.02438
4889433216,0.846
48101282597,0.2006
48103576351,0.4805
4871463396,0.08954
4891221753,0.269
4816419412,0.0703
4822171810,0.06635
4816525422,0.01355
4899842428,0.3792
4865549001,0.1427
4839376540,0.02559
4881349153,0.7407
4828872283,0.1234
48101013087,0.7886
48100617923,0.5513
4851245778,0.3594
4897201720,0.621
4867073434,0.6606
4859833863,0.0342
4895924630,0.7256
486601101,0.01877
4897539346,0.4395
48107619517,0.1009
48101734600,0.6387
48104425208,0.7827
48101801894,0.4849
4887393126,0.0841
4837652130,0.01265
4861945431,0.1569
4815182113,0.0729
4894925601,0.4526
4857545761,0.05133
4894297254,0.8774
489543225,0.01726
4888652665,0.1396
4889905033,0.3877
4826801416,0.0834
4893808526,0.2009
4821259033,0.0656
488866802,0.1032
48100732343,0.2996
48105126506,0.0648
4874607133,0.0941
4816566472,0.02866
4878618334,0.1976
4899787514,0.161
48105744289,0.4805
4860489342,0.02324
4829650182,0.2064
4817003779,0.02596
4891455396,0.08136
487110970,0.03403
4899481250,0.501
4840017297,0.2964
4872950149,0.04572
4883441563,0.10205
4870352379,0.04846
4818986910,0.05322
4816641788,0.01604
4877748583,0.02763
4834093975,0.1127
48103071405,0.0972
4899471115,0.0501
4888133057,0.7515
48104168335,0.461
4873056634,0.0567
48100913816,0.7695
4831759293,0.04474
4826879035,0.0475
4863454349,0.05386
48102730330,0.2078
4867914433,0.2805
4819718619,0.0653
4850791165,0.5083
48101993691,0.8335
4859306271,0.357
48104425389,0.326
4899741109,0.579
4818426388,0.03357
48101216194,0.2272
48100523945,0.10565
4833087114,0.12274
482819405,0.02771
4856542068,0.0447
48106818711,0.4238
4821448127,0.2307
4816285984,0.0858
4886871418,0.177
4821877955,0.03006
4856645259,0.1001
48102251835,0.5127
4856389786,0.0371
48100172279,0.2922
48100558520,0.2322
4831343243,0.01242
4896812964,0.3213
4878096343,0.04364
4821948716,0.06134
4884452223,0.03363
4860722116,0.158
4847913605,0.3953
4861736714,0.04208
48105496824,0.841
48102303949,0.5503
4813478583,0.01142
4813888915,0.06934
48104123720,0.724
4834334027,0.459
4893140768,0.2507
48100377900,0.0727
4830742941,0.01466
48102731964,0.7944
4839427270,0.0679
4822873718,0.0823
48102229584,0.714
48102760165,0.391
4876783239,0.05118
48105116080,0.1641
48102058190,0.7886
4847815552,0.007423
4818311725,0.06088
48104327039,0.656
4898733315,0.1487
4873338225,0.1482
4833026872,0.05145
48101582574,0.3545
48104119792,0.1616
489906150,0.03522
4893794894,0.1534
4857135131,0.1614
4897091761,0.782
4867977596,0.3164
4862371078,0.562
4869408584,0.3276
4846226704,0.3467
48102234142,0.5864
4889179069,0.0763
48104230104,0.4282
4811616541,0.01952
4876361886,0.569
4832705740,0.05997
48100984403,0.803
4820904966,0.0316
4812924178,0.1188
48101587199,0.3796
485688025,0.02676
4897082914,0.541
4896733157,0.5986
4834029349,0.2252
4897374559,0.4055
48101367217,0.4336
4859004188,0.0381
4895271663,0.09827
4880916527,0.1389
4856097764,0.0815
4894571284,0.1185
4893622800,0.3564
4849678231,0.2156
4839679078,0.05518
4813427365,0.04285
4862958619,0.0417
4890484626,0.00598
4883450598,0.1433
48107634196,0.03864
4863922097,0.04337
4860894247,0.2174
4881453304,0.1788
4817716102,0.0907
4870766754,0.06433
4819358941,0.0875
48102723561,0.8774
4844825547,0.01141
4820963397,0.158
4823655546,0.01438
4893839941,0.474
4856973073,0.03677
48103626742,0.272
4846343676,0.1123
48101456157,0.4062
4822062491,0.0659
4885939084,0.01333
4829393992,0.03613
48103360186,0.2817
4835900653,0.1105
4895709766,0.1548
4885323890,0.0948
48105852467,0.1962
4878026493,0.0479
4897359439,0.3276
4831947105,0.015
4885275002,0.1009
4819014852,0.06726
4816268172,0.034
4887685227,0.359
48102148319,0.4492
48104500073,0.845
48107276275,0.3745
4895439809,0.6655
48103350380,0.2496
4836776114,0.0709
4813530272,0.08307
4837517358,0.0706
4853910050,0.02896
4893155561,0.1819
48104026170,0.0346
48103750147,0.2664
4864724269,0.0189
48101169980,0.288
4817714046,0.1611
48102129469,0.3452
4811908011,0.1472
4815119239,0.0699
4889176951,0.1091
4899392668,0.5825
4871354052,0.1283
4831698592,0.0198
487570436,0.03333
48103360220,0.3901
4860090556,0.03574
4856322743,0.05878
4866881073,0.00899
4891081986,0.175
4835193341,0.1635
4826314676,0.6973
4870705774,0.03113
4896135413,0.0581
4880735867,0.0632
4892462438,0.2129
4860629187,0.1412
4890292794,0.2805
4810410000,0.02267
4890155612,0.1555
48105160439,0.2465
4815933033,0.07446
482874297,0.04242
4813767345,0.01611
48102854989,0.3403
48104271551,0.7397
4830002555,0.0931
4884724028,0.01936
4888412503,0.1746
482737945,0.464
4820998410,0.07935
4812978171,0.01363
4854547761,0.2219
4899741739,0.2603
48106446891,0.1178
4859381310,0.3875
48101273399,0.1121
4891301954,0.3945
4815865924,0.1777
4813576350,0.05304
4834559276,0.03308
48101260509,0.3562
4891251394,0.3254
485577911,0.03632
48101701446,0.444
4828795100,0.01412
489185597,0.1234
4886919212,0.628
48105371615,0.8335
4890705976,0.0542
48102960025,0.2115
4897726951,0.593
4875191414,0.479
4818360062,0.2141
4868624549,0.117
4871122285,0.0801
4875050813,0.268
4872997082,0.4
4895294897,0.8994
48108159317,0.695
4821959967,0.03412
4893121155,0.0819
4874311335,0.1345
4891089589,0.186
4880991541,0.0422
4846000908,0.02435
48101871616,0.5264
4877330408,0.0491
4810958402,0.0476
4817373806,0.01256
4811479542,0.11017
4852088307,0.1885
4816263699,0.183
4828947281,0.0358
4821721773,0.226
4890730862,0.4207
4894668039,0.2408
4829891735,0.1306
4836899228,0.0725
4896463221,0.1921
48105317472,0.328
4812754843,0.0467
4898395989,0.4102
4896586191,0.761
4820103617,0.171
4833757290,0.0363
4857843369,0.02307
4819481966,0.05707
4849229386,0.295
4811769076,0.06525
48103943088,0.2422
4891764537,0.1886
4822047184,0.00813
4819183227,0.03696
4818222446,0.02148
4819321179,0.04626
4812724732,0.09937
4829805086,0.12146
4847923507,0.1508
4853597874,0.03818
48100762405,0.272
48105132106,0.0819
4885265341,0.0393
4816527764,0.10754
4860958581,0.0814
4830203572,0.03268
4863683235,0.02707
48100585573,0.629
4868647741,0.04257
487756856,0.0318
488600347,0.4956
4887885849,0.4382
48107012572,0.8164
48105076847,0.224
48107163216,0.9546
4858780845,0.0805
4896463878,0.4402
4857034235,0.04196
4898656708,0.5576
4899759217,0.2622
4892238463,0.4402
48105560246,0.693
4862078594,0.02222
4897541658,0.1324
4861224491,0.06464
4861431481,0.1796
4812580506,0.0462
4885286282,0.1848
4895042491,0.2856
4818251116,0.11414
4833403905,0.088
4828865539,0.03577
48102095500,0.6694
4875840074,0.0386
4854504045,0.03406
4889364356,0.1893
4892275795,0.11395
4830232364,0.4282
4885368313,0.125
4837316425,0.02277
4864456899,0.174
4841259611,0.139
4887690248,0.03406
4819538057,0.05756
48104064475,0.3843
4894900293,0.03787
4848687852,0.0143
4816074303,0.10724
4811376911,0.014694
4889270688,0.3032
4831765392,0.0686
4857060176,0.05917
48105320712,0.799
48101222849,0.1361
4816310110,0.012634
4811890470,0.2915
48105262352,0.0696
4821836842,0.01459
48101483414,0.2544
4866055143,0.1009
4885822891,0.0852
4831718627,0.05103
4886828547,0.1351
488128217,0.271
4873593487,0.198
4844334839,0.311
4898639752,0.06305
4862949564,0.007282
4859238882,0.2932
4862907600,0.05902
4826573514,0.03442
4895091773,0.1514
4885337136,0.2434
4813895131,0.1547
48100471696,0.871
4814341157,0.2366
4890331578,0.063
4878505256,0.01298
4812716093,0.05658
48105382697,0.6875
4895331369,0.5825
4819132740,0.0868
4875533782,0.3728
48101208490,0.6357
4899245684,0.755
4832232601,0.0937
4898078765,0.563
4812671944,0.01058
4847817524,0.03806
4862700066,0.03253
4828333527,0.193
4810459516,0.04077
4813765857,0.09875
48100984801,0.0962
4820967542,0.003418
4875852391,0.05753
4854277126,0.07
48101342798,0.3052
482680195,0.2015
4883818436,0.163
48101993102,0.2402
4889066703,0.0694
48105758897,0.4146
48106509847,0.2922
4820453349,0.002974
48100059923,0.1665
4890528842,0.2351
4851633180,0.1643
4813052021,0.0154
4875582560,0.0889
4886546900,0.0423
4873112905,0.0281
4817584940,0.02438
4892644760,0.4973
4886417352,0.321
4821815590,0.03943
4885026119,0.05573
4835792157,0.0781
4865041435,0.1302
4821398389,0.1349
4867464221,0.0369
4891316877,0.047
4883651823,0.1361
4873547232,0.271
4869920379,0.03186
4815049132,0.1299
48106229232,0.0849
4847090124,0.1785
4812533679,0.02019
4867160241,0.02902
4813510876,0.058
4833240599,0.7847
4892689448,0.139
4893116676,0.617
4812429628,0.1185
4862364318,0.0759
4840561969,0.0568
48105139017,0.183
4813472572,0.2164
48100991439,0.4792
4853326893,0.07495
48103782753,0.0937
4887899295,0.758
4814157773,0.07434
4823487100,0.01516
4883680633,0.04987
4867106985,0.03705
48107673052,0.0804
48102258698,0.4558
4834409966,0.03506
48103907248,0.8735
4811601190,0.1092
4888619960,0.6636
4833497844,0.1208
4897476671,0.87
4836716357,0.0182
4856356435,0.0394
4845966004,0.01785
485529670,0.02147
482672666,0.014206
4816529828,0.00882
4826415904,0.02213
4865106133,0.05283
4810500638,0.02269
4898490721,0.561
4810618605,0.12463
48104511486,0.177
4875993371,0.02292
4846346651,0.3281
4828790713,0.0839
4839705887,0.1477
4821987034,0.2308
488288996,0.1537
4823629889,0.02798
4893129817,0.224
48106193748,0.5107
48106346000,0.2527
489239934,0.07776
4877250504,0.1763
485051457,0.5615
4898194613,0.1162
4895318016,0.4368
4811235046,0.04013
4831254837,0.2448
4841728494,0.1986
4895963725,0.05536
4890216493,0.1126
4834584015,0.1267
4812080932,0.0282
4886502441,0.0617
4865614615,0.03528
48102349984,0.563
4873247707,0.3088
4894105799,0.0801
488474350,0.03867
486388496,0.1965
4819442451,0.02615
4886305060,0.2534
4821435990,0.02823
48103887429,0.0847
4881500924,0.1462
4897710134,0.2454
4814147108,0.2279
4837547402,0.02437
4851388859,0.141
48100136125,0.0943
4878081494,0.145
4812179559,0.04416
4826553819,0.095
48100592915,0.4233
4854411123,0.02649
4887098564,0.1597
485856241,0.01248
4895017167,0.6772
4890203667,0.525
4877407206,0.2742
4887880937,0.04773
4811594938,0.1477
48106321304,0.569
4819588537,0.06506
4899316328,0.1162
4831242614,0.182
4896782284,0.1414
4853276225,0.0938
4892622287,0.622
4856166609,0.05396
4899777387,0.0929
4814570188,0.02171
48107429799,0.5806
4818436511,0.0206
4877120763,0.02153
48105316233,0.1893
48106522476,0.3772
4899515824,0.08527
4818670324,0.2603
4831139124,0.0314
48102680980,0.2507
4818116495,0.08875
4830946500,0.03314
4839216416,0.381
4897431266,0.2693
48106553683,0.06216
4831845601,0.4575
4810965314,0.01907
48100602005,0.782
4858773575,0.08923
4887080812,0.04095
4831914384,0.0198
4886834957,0.07007
4891160940,0.0599
4871125854,0.0076
4842841760,0.2837
4868087615,0.1914
4837039183,0.279
48108311282,0.505
48103390211,0.773
48103403353,0.2369
4852959647,0.04572
4831628605,0.05005
4846625871,0.10614
4835401224,0.04767
4828189192,0.04083
4849906735,0.1256
48106607341,0.7725
4881025873,0.2253
4833341209,0.02701
4894231046,0.3372
4815923983,0.011284
4819328794,0.02934
4861671767,0.06616
4815987982,0.1776
48106828556,0.559
4884702032,0.0451
48103455131,0.395
4840294001,0.0362
48103346833,0.5166
4844259565,0.2291
4842781533,0.1538
4812286407,0.0187
4837630327,0.142
4890971554,0.3188
4856433880,0.6206
4863586632,0.02734
4877238975,0.097
4811854928,0.08154
4815148848,0.0521
4812940675,0.1605
4865579258,0.08264
4877938324,0.02893
4848276833,0.06113
4831118606,0.05307
48108472839,0.5566
4812005148,0.01073
4884459294,0.2603
4821304038,0.2651
4894750180,0.2812
4860187217,0.0692
4889191334,0.0929
4828017288,0.0451
488280501,0.06094
4855195063,0.0946
4826526797,0.04236
4829191879,0.126
4829950589,0.10657
4847270232,0.05234
4896143994,0.3616
4839869800,0.01897
4832671442,0.03772
4889160011,0.4387
48106987009,0.5264
4871592667,0.0353
4818564655,0.079
4811422829,0.007202
4894393644,0.6
48101578847,0.448
4840395414,0.0627
4894794983,0.0967
48106432979,0.10516
4897931247,0.375
4848791511,0.124
4893758408,0.1581
4873737348,0.1917
4897467479,0.3713
4820141494,0.0703
48101847800,0.4321
4812624965,0.07196
4864029243,0.02328
4849848588,0.02824
4879183387,0.02701
4894562979,0.701
48100551766,0.5234
48106899128,0.10645
4839949375,0.03192
4893095232,0.1359
48101927746,0.498
4881688277,0.10516
4871856430,0.1478
4842086635,0.0169
4895343205,0.1528
4873207246,0.02408
4831745591,0.0319
4872239393,0.2954
4812134741,0.07574
4898586305,0.05014
4898972456,0.7793
48105473666,0.782
4853070064,0.09674
4861382043,0.01955
4812866388,0.007683
4817538145,0.03137
4822165019,0.1755
4822991943,0.01195
4890459452,0.105
48106346574,0.03253
48101578060,0.5635
4898617908,0.4995
4892851209,0.835
4819164420,0.3179
4899240263,0.7554
4839865482,0.0454
48106346540,0.07294
485181556,0.06064
4895368508,0.4238
48106844900,0.1311
4840232323,0.06494
48105023147,0.0717
4888709734,0.2805
4831067815,0.1857
4852218710,0.1282
4863171785,0.339
4890700919,0.8047
48105344368,0.3403
4841726988,0.1989
48101256091,0.4343
4899966650,0.3892
4869475605,0.10675
4863363446,0.0354
48106281218,0.0543
4861217265,0.03125
4822045291,0.04904
4818190347,0.04132
4883557759,0.02437
4810442889,0.0329
4819312044,0.1426
4851531655,0.0396
4897474086,0.685
4899730926,0.55
4893444798,0.2379
4818536579,0.4844
48100636102,0.1575
4852611179,0.1362
4887864235,0.3286
4867144876,0.01779
48101020679,0.1346
4898396341,0.4546
4866349271,0.1471
4818107240,0.1942
48101125475,0.502
48102978563,0.159
4834346594,0.02832
48106368790,0.1768
4837262099,0.2522
4821001355,0.05942
4877585950,0.1893
4894279217,0.1974
4826755379,0.3945
4860793416,0.1377
4864656830,0.0385
4855257711,0.02878
48105340370,0.26
4895248728,0.1937
4897954137,0.05255
4842359777,0.2607
48103517674,0.5474
4897474311,0.8037
48106562969,0.2837
4812787142,0.1589
48104046794,0.9
4844984432,0.01834
488984592,0.0282
4843699170,0.06192
48107146324,0.561
4897976033,0.2434
4875573822,0.02934
4831700219,0.01548
48107387961,0.3308
48100106083,0.589
4899654241,0.627
4853563671,0.02808
4857553420,0.10583
4881279812,0.0302
4860909656,0.316
4867044919,0.0178
4843144905,0.4766
4899998240,0.2141
4895895639,0.2012
4823716342,0.01538
4823828647,0.1321
4854075824,0.3489
4893557133,0.067
48101385596,0.2123
4871738998,0.02744
48102748399,0.612
4827239321,0.04413
4823694035,0.1042
48106911212,0.3052
48102177091,0.623
48102055354,0.537
4861411814,0.0347
48100710881,0.5967
4829844373,0.0519
4827306571,0.03503
4811704073,0.0703
487886619,0.4321
4884146088,0.3855
48101753516,0.4714
4880698306,0.1113
4812545831,0.05573
4816054258,0.0869
4821098480,0.04306
48100193411,0.1578
4847507597,0.347
4851469953,0.113
4875728317,0.0787
488870022,0.07355
488727375,0.00657
4822072599,0.01656
4852290449,0.1389
4853553402,0.0389
4823146297,0.0808
4895321535,0.3877
4878081120,0.2053
48102479598,0.884
4822318615,0.1396
48103208944,0.702
4898034419,0.1926
4886634490,0.05362
4874284728,0.1912
48104138956,0.3584
4887809278,0.529
4853704376,0.09467
4898880360,0.8384
48102307870,0.866
4837421832,0.3877
4812611441,0.09283
4813017623,0.0968
4849258666,0.0754
4899089714,0.2878
4863167220,0.1038
4818604717,0.12024
4889489193,0.4907
4833152450,0.0762
4853227980,0.03387
4833300974,0.01895
4859696717,0.6274
4860178975,0.0785
4876131202,0.03314
4875652210,0.008736
4831173280,0.0347
4853119475,0.06396
4895236053,0.491
4898855288,0.771
4899180455,0.1321
4892519628,0.2605
4830782181,0.08386
4812066220,0.03027
4816297327,0.09753
4896310235,0.6367
4896469546,0.4746
4861097946,0.04013
4844498678,0.1017
4857093351,0.11194
4827382429,0.1732
4849792450,0.403
4858129300,0.1307
4887103648,0.1602
4889659664,0.11017
48103881077,0.8423
48101079478,0.7036
4816827524,0.01085
48106795698,0.2632
4895227069,0.252
4855671928,0.1692
4821119261,0.0792
4827402116,0.02109
4896212926,0.669
486705895,0.01976
4879165084,0.1537
4888608450,0.02097
4834314238,0.4023
4852093208,0.02669
4849213925,0.03604
489247656,0.02083
4869564820,0.0209
4831129690,0.03598
48102938813,0.09875
48104654820,0.387
4851135206,0.01964
4849445289,0.0489
4865323333,0.058
4844753931,0.04523
4883472483,0.0864
4827450646,0.0096
48100696126,0.676
4893632109,0.135
48104759929,0.1027
4862293131,0.05118
4850850622,0.03812
4871937513,0.10126
48100766749,0.06143
4891976380,0.2338
4862212329,0.0968
48104521133,0.6475
48104696882,0.2837
4880874869,0.5376
4897352127,0.516
4822955976,0.02174
4894993032,0.4956
486897278,0.05048
48102659656,0.411
48102143422,0.796
4855128475,0.1133
4829686534,0.06366
4812703339,0.02005
4857558691,0.1451
4845559394,0.01886
4821564409,0.059
4860804408,0.0755
4813208010,0.2239
4812577062,0.0924
48107175350,0.507
4836639960,0.01889
4813750909,0.08374
4846675928,0.0112
486284213,0.542
4819088720,0.5947
4834384958,0.003387
48101693033,0.4731
4844386711,0.04413
4828485821,0.0541
4816455731,0.0289
4889312793,0.224
4814967904,0.0586
4854868965,0.364
4811992194,0.1095
4835815395,0.1211
4890649333,0.2974
48104499445,0.2106
48100450869,0.523
4822995877,0.1467
4831782507,0.05566
48106516179,0.4114
48103512546,0.1965
48104138797,0.4446
48108216562,0.1492
48107267797,0.4312
483167759,0.022
4898162720,0.636
4854331338,0.02429
4894425481,0.1604
4877290116,0.0096
48105898841,0.572
4833966913,0.012405
48100467780,0.3828
4829571305,0.01337
4897364252,0.6143
4828723686,0.1206
4893818296,0.2742
4858305289,0.00859
4847041589,0.05533
4874974578,0.534
4896070348,0.2822
4868723632,0.0217
48100470759,0.321
4818362783,0.0921
4862909142,0.00497
4871142660,0.06494
485181861,0.003376
4894869005,0.1372
4818367703,0.1019
4890514387,0.1001
4813245768,0.1709
48107319306,0.0413
4812848368,0.0763
4880103373,0.0546
4888562254,0.2063
488386403,0.05826
4894276066,0.6533
4821912669,0.03802
4888462165,0.10974
48103226686,0.659
4852120663,0.353
4880155955,0.0165
4861936718,0.0654
48103619921,0.09827
4818761872,0.05713
4821011376,0.0349
4886959648,0.2612
4839339814,0.02158
48107777977,0.1833
4897168412,0.04388
4840722673,0.0385
4839212081,0.04153
