id,prediction
4814149866,0.0781
4859446659,0.1272
4888348410,0.464
4860647837,0.1459
4891402391,0.6416
48105351818,0.6167
488442136,0.1211
4863032299,0.157
4893220599,0.403
4898875084,0.4739
48104036702,0.2479
4828635478,0.2379
4816760564,0.3362
4862276605,0.3523
4848502785,0.1147
4884119782,0.2842
4834489851,0.1537
4856343213,0.4602
48105778746,0.328
4830183921,0.176
489918627,0.08655
4864019703,0.10297
4890227826,0.1771
4878817811,0.2186
48100643089,0.829
4893411585,0.2035
4855402120,0.1819
4830236372,0.10614
4812008871,0.263
4883820298,0.08417
4813030006,0.1306
4888184920,0.1565
4855678390,0.2842
4892063414,0.4219
4869968573,0.1992
4891128521,0.5464
4832816272,0.1353
4899586557,0.8853
4860718503,0.1232
4896176653,0.5024
4898349250,0.2219
4846539902,0.1414
4896070666,0.4133
4833061140,0.08673
483074407,0.0664
4889067532,0.1224
4840316613,0.2917
4862585296,0.0375
4828325278,0.1825
4871126925,0.2537
4886854585,0.0755
4896785602,0.7524
48102318793,0.8774
48104940960,0.2537
4889039676,0.2585
48102483601,0.651
4890610223,0.2024
48101317035,0.2067
4877791746,0.178
48100545664,0.591
4885258070,0.3923
4858772267,0.392
48100551953,0.4773
4888679957,0.561
48106740394,0.2832
4876882908,0.2157
4830962360,0.124
4894670242,0.758
4898449801,0.931
485814725,0.03049
48100389762,0.6978
48104967783,0.647
4878200380,0.4514
4893708329,0.5737
4896510850,0.525
4895966735,0.843
4826621940,0.1825
4871479846,0.10974
48105846637,0.2357
4899628098,0.6226
4890727059,0.04965
4813511329,0.10455
4836394811,0.1098
48107463819,0.7544
4899717712,0.6865
4868748535,0.1523
4899237591,0.4402
4817495442,0.08954
4816635435,0.087
48106460803,0.817
4823493381,0.0629
4895887618,0.691
48104642446,0.1383
4815239179,0.07825
4896289052,0.5317
4889354381,0.3477
4893578002,0.856
48105770519,0.675
483035037,0.1765
48104905540,0.6763
4890736042,0.1412
48100834278,0.832
4848847700,0.0858
48102605569,0.855
48104367645,0.88
4893231339,0.7188
4842146043,0.4119
48103232948,0.844
4869867820,0.1826
4873106772,0.2229
4897870462,0.531
4853010809,0.1461
4889480264,0.245
4859808796,0.07
4893107222,0.3516
48101301377,0.7915
4819407377,0.268
4890354881,0.617
4859106954,0.3196
48107399800,0.3306
4863430345,0.0617
4894053470,0.671
4827644025,0.12054
4841648774,0.0903
4899630733,0.6235
4897406272,0.4377
48104150370,0.578
48106918001,0.3694
4893940420,0.741
4812628300,0.128
48102627009,0.3606
48101879337,0.3103
4819325675,0.0844
4895530489,0.3186
48103655202,0.8545
4823289141,0.1833
4832773237,0.0882
487725739,0.04736
48107800683,0.7075
4837768303,0.2512
4877632630,0.1825
4844594604,0.1002
4899316089,0.6206
489006358,0.2101
4891294705,0.764
4826954987,0.1299
4897067324,0.358
4896450022,0.726
489790249,0.2306
4893680133,0.4832
48100505916,0.72
4894265978,0.5923
4831740569,0.05942
4899594137,0.4949
4814724904,0.1603
4847301446,0.2866
4871838930,0.4138
4839312329,0.1011
4899897399,0.5083
4896685600,0.4048
4814795891,0.0903
4890754717,0.5464
4844606897,0.1393
4869567101,0.5176
4857471056,0.1508
48103185531,0.6274
4826415683,0.1433
4811840870,0.273
4890341158,0.5713
487714519,0.12274
4877143418,0.2734
4899289692,0.1571
48103663805,0.5454
4896985760,0.3918
483069646,0.2607
4873636989,0.4702
48105493651,0.775
48105354027,0.3542
48103567741,0.847
4890150295,0.53
4895936634,0.5303
4887356620,0.1744
48102796198,0.3816
487723730,0.09625
4821117354,0.4902
4897300934,0.671
4895269802,0.12006
4868527812,0.1537
4872024134,0.302
4850917915,0.3003
48107565048,0.8306
4821867487,0.215
4866836622,0.1937
4899891037,0.4495
48100028663,0.796
4845868716,0.2233
4837367906,0.3083
4831866256,0.11456
48101822324,0.634
48105214783,0.5645
48100814210,0.276
48100218465,0.643
48103925178,0.4458
4894346945,0.385
48100555556,0.4849
4896106032,0.6675
4863718636,0.159
4890342530,0.7847
48101138961,0.7905
4818716645,0.0399
4853723194,0.3591
4816240647,0.1476
4899858686,0.7656
4819521293,0.1926
48107490070,0.559
4895405042,0.49
4871074031,0.0785
4897103493,0.86
4819846648,0.2018
4816781276,0.2394
4810373423,0.3347
4811879652,0.1862
4893479144,0.7466
48102520888,0.4978
4849182086,0.11194
4814556632,0.2142
4812465061,0.287
488334874,0.3987
4867187394,0.6733
48100547568,0.643
4888822170,0.665
4872882524,0.2098
4859404438,0.0427
4821434076,0.04996
4850727547,0.348
4818710291,0.08215
4854087844,0.2363
4819053930,0.1511
48106320847,0.5234
4847006808,0.741
4884514793,0.2129
4833760843,0.1664
48102096781,0.88
48101109653,0.7407
4843253475,0.1214
48100784460,0.7114
4831436546,0.1456
4872714725,0.1461
4895458802,0.564
4812274063,0.03403
486648161,0.1027
4854796154,0.3
4866707891,0.655
4828305293,0.1035
4899329525,0.2603
4819644773,0.2312
4848283838,0.2673
4881350781,0.2988
4887815888,0.3828
4821880959,0.1995
4821827499,0.282
4892432377,0.702
48102054399,0.8315
4818434532,0.1786
4846167887,0.11224
4885153026,0.2334
4832636814,0.2042
4834277145,0.09894
4851418682,0.09796
48100455474,0.3071
4856207420,0.697
4897509852,0.265
4814068889,0.1907
4891507283,0.6025
4873058694,0.09894
48105159723,0.5703
4814011308,0.546
4821731748,0.104
489212669,0.396
4859186034,0.2367
4818369582,0.1995
4897790998,0.2079
4865569825,0.1045
4884630032,0.4956
4871483441,0.12274
4899973942,0.7446
4814775855,0.2351
4843311598,0.8022
4899251844,0.4753
48103982667,0.461
4853072948,0.134
4836996507,0.1644
489129417,0.09015
4878179932,0.556
4816418477,0.132
4814964199,0.2084
4810632798,0.05365
48102328492,0.4368
48104151358,0.2404
4895814079,0.4368
4849058168,0.134
4878554543,0.3599
4851052337,0.323
48100498337,0.366
4892612056,0.7227
4848221508,0.1356
48101580282,0.486
489318225,0.3723
4864080822,0.0831
48103399279,0.2325
48106722358,0.6646
4899402340,0.2715
4854777301,0.2101
4896708143,0.483
48103590761,0.6255
4871537890,0.0666
4880096954,0.0958
4819215536,0.1897
4856613826,0.699
4878197568,0.1779
4849231635,0.4792
4893636080,0.5166
48103584873,0.5073
4898232678,0.3813
48102452429,0.9126
4854532188,0.0965
4832344943,0.1805
4875285086,0.164
4887123400,0.4949
4850187246,0.1262
4835277172,0.141
4877297879,0.2964
4837407784,0.1632
4833775884,0.04834
4827372483,0.04193
4846382762,0.301
4899791312,0.8867
4845301501,0.247
4883744581,0.4163
4860441574,0.2162
4888162479,0.08923
4819708392,0.1521
4894746245,0.4204
4861234625,0.1836
48100662075,0.608
4848337305,0.2177
4884635534,0.1277
4873085481,0.1091
4863013115,0.2272
4862134002,0.4336
48103965145,0.3132
48106773183,0.6196
48100362119,0.7197
4822103202,0.0866
4832960434,0.2664
48103408556,0.4465
4887094916,0.518
4895597370,0.2295
4899834596,0.3965
48101923004,0.6104
4873599561,0.4082
4884612778,0.2262
4836140723,0.07776
4870287016,0.8213
4852645317,0.262
4877840952,0.1576
4819543733,0.1245
4817023129,0.4866
4899845737,0.2864
48101628132,0.6875
48104012174,0.771
48100166672,0.1791
4885138275,0.3826
4813451638,0.305
4843292543,0.2047
4833503535,0.1512
4843151737,0.2673
48106205968,0.763
4899438964,0.268
4890831310,0.796
4839378827,0.2098
4898735265,0.48
4859707142,0.1274
4816545868,0.1105
48102153181,0.2385
4888776693,0.652
4826739700,0.1472
4815865462,0.2834
4868107414,0.1608
4887218408,0.3455
48106441357,0.3733
4877514093,0.2031
4811193960,0.12164
4831324105,0.2444
4850990008,0.2233
4811342824,0.06088
48101617937,0.511
4840871228,0.1611
489606874,0.1326
4898547259,0.632
4883943438,0.2751
48103174448,0.8096
4887377658,0.1852
4819249658,0.1506
4819906862,0.53
48103368964,0.2966
4858638471,0.6104
4813545244,0.03424
4896705401,0.5815
4875894592,0.1212
4889980715,0.1707
4895174252,0.581
4899596798,0.1931
4886986366,0.3684
4836042037,0.06415
48106741493,0.3652
4891405614,0.2827
4855773650,0.08685
4896187526,0.2491
4857590017,0.822
4811163557,0.1787
4888919241,0.2866
489426659,0.02351
4837093293,0.2283
4846521411,0.1797
4857122787,0.161
4839141083,0.3872
4858651825,0.1433
48106406451,0.6025
48106405409,0.8604
4866527111,0.3848
4839997651,0.0991
4845262454,0.10333
4876171832,0.6284
4892020335,0.351
4830328857,0.09894
4898170421,0.3179
4872570027,0.1366
4895892980,0.571
488399521,0.2107
4841689850,0.12195
4812820318,0.11847
4890343586,0.1936
4827151102,0.1451
4819715887,0.136
4890880520,0.2644
4847940035,0.1323
4835917361,0.04898
4811375759,0.2113
48101959083,0.868
4893508998,0.5835
4898829061,0.734
4883913847,0.0904
48107359398,0.685
4895905757,0.317
4847081554,0.371
485619932,0.1143
4874698428,0.2262
4831272661,0.0988
4811545181,0.0758
4875857870,0.5674
485656842,0.0678
4894963513,0.6875
4891453937,0.4194
4863211147,0.2888
48104493534,0.2703
4852007750,0.11194
4838401846,0.0666
485569062,0.1849
48102523146,0.8013
48104882740,0.6772
48101860693,0.8403
4829831541,0.10406
4887815473,0.3354
4876794979,0.4758
4838500733,0.1359
486962791,0.11456
4872036602,0.07776
4890929707,0.1608
4847203245,0.121
4896700731,0.3867
48105560334,0.1562
4899266595,0.382
4831240658,0.1576
48100631041,0.6836
4833915522,0.0988
4898981527,0.8433
4816209946,0.1166
4894119071,0.0908
48100378039,0.5874
4859299233,0.11536
4895474495,0.3909
4831658077,0.2472
4837331291,0.128
48102352735,0.738
4898243013,0.7344
4894533659,0.8696
4833421555,0.0444
4850046947,0.2673
4820886164,0.1334
4893553991,0.2654
4868726070,0.0674
4819444776,0.1302
48105175195,0.2455
4859685782,0.2869
4820694004,0.2141
4811712488,0.0863
4887357463,0.3188
4879215427,0.08527
4835913989,0.1791
4889536625,0.5776
4898181293,0.4841
4817880842,0.0933
4899449321,0.2847
4826604641,0.133
4897489305,0.716
4874460650,0.3926
48107752607,0.637
4846890707,0.2942
48106458969,0.0631
4837958096,0.371
4831563313,0.1422
4836833456,0.299
48100164709,0.7603
4899802910,0.1746
4818344206,0.07587
4890688460,0.316
4815359938,0.1302
48102248253,0.6597
4896409656,0.2673
4849678638,0.3074
4899224284,0.59
48103760724,0.4238
4814171741,0.09625
48103904044,0.2383
4889933733,0.4497
4831333131,0.4973
4887660540,0.583
4876927607,0.1881
4853309662,0.1197
48100502878,0.4336
48104144799,0.5796
4850722661,0.3481
4812995494,0.02629
482681180,0.1833
4817804073,0.1436
4826719578,0.1707
4898923343,0.6045
4821526183,0.04623
4856131647,0.096
4819126889,0.2385
4828735763,0.1418
4890213448,0.1843
4899477829,0.6226
4829609467,0.1038
4852584770,0.7153
4863868212,0.1368
4819217679,0.06195
4855129358,0.1073
4895608708,0.7476
4812511655,0.277
4885062962,0.7085
4898940651,0.6255
4845617683,0.202
4814928569,0.04453
4844606475,0.7217
4869360441,0.3633
4860973810,0.0917
4811719156,0.2264
4837485104,0.2299
4893494372,0.2402
48100239911,0.2429
4857047114,0.1079
48107306493,0.6226
4877068585,0.1409
4834398817,0.1346
4881650457,0.7866
4889321939,0.3267
48103157891,0.2842
4815649541,0.0999
4881789641,0.1465
4835623491,0.2852
4891547935,0.5366
4857154458,0.4722
48105319223,0.403
4813404635,0.2754
4880698881,0.1869
4894387052,0.746
4898530474,0.488
4859716728,0.05518
4842932493,0.06085
4860674028,0.322
4818787090,0.0669
4891450831,0.3735
4854270351,0.0873
48106972773,0.7764
4855277055,0.2361
48100764480,0.5454
4811164244,0.221
486478101,0.2081
4844322081,0.472
4819776344,0.0894
483041054,0.1357
4812256311,0.0828
4868647737,0.0919
4894554270,0.6797
4840983570,0.07196
4851112401,0.3667
4892391717,0.2325
4839969878,0.5615
4898710015,0.1287
4821829753,0.1304
4823329362,0.09485
4899447014,0.5796
48106362864,0.8677
4893480232,0.3574
4852549406,0.3533
4835230235,0.3923
48102139228,0.4895
4887270811,0.2356
48102639553,0.604
4856513233,0.1061
4890350406,0.3086
4862389185,0.10297
4899834088,0.6733
4873243464,0.3176
4890746229,0.71
4899881169,0.3691
4897093816,0.7544
4832037705,0.2013
4885181301,0.321
4841749834,0.0358
4815967396,0.04614
4897411926,0.855
48106095281,0.4006
4819087425,0.4426
48105004614,0.5635
4897092122,0.4028
4880080847,0.1108
4899682471,0.685
4894047722,0.628
4852086194,0.1874
4871953174,0.7354
48103316199,0.7812
4899562205,0.459
4893653406,0.675
4888649477,0.7827
4890717833,0.3118
48101777707,0.853
48104101140,0.724
4828501803,0.3167
4890938435,0.663
4821776355,0.4849
48102295691,0.4329
4877446803,0.2458
4896420333,0.4644
4875698323,0.214
4816453695,0.04834
4821064518,0.1747
4884009797,0.1702
48106545360,0.6274
4843431213,0.1092
4870459953,0.5454
4827377530,0.0904
4894503024,0.5244
4859304880,0.2412
4896618787,0.2554
4866063946,0.442
48100992722,0.6396
4859366970,0.1329
4860382595,0.1307
4846650338,0.1768
4899321907,0.5386
4890614523,0.43
4861351242,0.1042
4816976343,0.4382
4831975600,0.3953
4888303162,0.414
489129220,0.2205
4859472180,0.1632
4888965475,0.3828
4819862401,0.0827
4896837065,0.2157
4842444131,0.216
4898400786,0.5776
4817331112,0.3354
4816438841,0.02016
4818604455,0.6724
4831884870,0.3345
48104009421,0.687
4863408273,0.1215
48103858336,0.1523
4832257647,0.1407
489652686,0.205
48100758908,0.5513
4852146285,0.1462
4859477359,0.12177
4815071340,0.2335
4862700577,0.1829
48101718571,0.5977
4899698099,0.6006
4822342418,0.2505
4898842424,0.7217
4876411714,0.10046
4813297758,0.2185
4856065304,0.01714
4819931025,0.4827
48106871359,0.807
4888304304,0.149
4862731141,0.2098
48102430240,0.837
4866142785,0.08307
4833250352,0.1826
4813446283,0.1504
4847940981,0.11884
4890874763,0.1771
48100372446,0.5327
4820657734,0.085
4836485245,0.3027
4832268220,0.11053
4891535762,0.2136
4871186473,0.1682
4850050762,0.1068
4843978399,0.263
4883690919,0.3025
4889285652,0.2268
4816707629,0.167
4856401299,0.222
4894029732,0.3665
4816948500,0.5605
4875193705,0.1647
4815779047,0.482
4884001652,0.156
48100642969,0.675
4817402327,0.1504
4859968428,0.2109
48106344982,0.554
489237463,0.1738
4813319293,0.2169
4867504413,0.1844
48107440939,0.383
4884463317,0.2554
4828501897,0.1604
4889056937,0.377
4860364963,0.06274
4828808258,0.10223
4811320035,0.04288
4821000267,0.3906
4866122058,0.1921
4885214964,0.1771
48108301766,0.6294
4811596990,0.2118
4830774657,0.4436
4815112208,0.2103
4894973946,0.4824
48102649262,0.6987
48104727344,0.4165
48104373323,0.9014
4814715138,0.05316
4811355555,0.1515
4821102410,0.3813
4890134425,0.7734
4888784226,0.3645
4859618042,0.3962
4890850292,0.7427
4888384380,0.4631
4885081558,0.319
48107291719,0.358
48100112902,0.2257
4866575797,0.238
4829072249,0.1962
4871928866,0.2054
4873713864,0.3333
4843299908,0.09863
4880299800,0.1467
48102664074,0.522
48105461181,0.747
4875426511,0.3254
4895072693,0.2361
488579551,0.2411
4817028864,0.11584
4846767499,0.2688
4889920071,0.5776
4834593570,0.1556
4881538827,0.513
4899548431,0.8237
48100172044,0.529
4814688906,0.07825
4815548855,0.1276
4887683897,0.3215
4868241620,0.5884
4831259341,0.1417
48102547613,0.77
4851432768,0.06186
4823165466,0.0651
4866165924,0.1432
4813348595,0.01901
489511000,0.2498
48100992749,0.712
4899921254,0.6904
48106027043,0.291
48105322327,0.3784
4897483576,0.6484
4836506737,0.1321
4812996968,0.1462
4884166464,0.1329
4822076296,0.1492
4898444555,0.7227
48107544111,0.4016
4819814767,0.0645
4841852058,0.1931
48100930789,0.5767
4833753705,0.521
4891800701,0.2454
4815661755,0.2235
4832471583,0.4546
4863489070,0.3716
48101934147,0.7085
4895188343,0.616
4844857403,0.0876
4818932546,0.5015
4872763371,0.2279
48105669622,0.923
485457307,0.0661
4871639783,0.1791
4822235827,0.4358
4860658968,0.3325
4840295966,0.1902
4880346239,0.1425
4876749243,0.2429
48108316267,0.5854
4826952070,0.243
4832194200,0.0941
4813284215,0.1262
4845457323,0.08734
4892637525,0.6904
4816806527,0.077
48103472565,0.6597
4857425562,0.142
4816892975,0.2444
4852841558,0.0899
48102713192,0.416
4816339822,0.461
4896116450,0.1464
4888956852,0.08453
48100468688,0.4937
48106287998,0.672
48100842952,0.3242
48100408994,0.4739
4831002379,0.2161
4812404055,0.2253
4842973131,0.1185
4827130790,0.4062
4827008699,0.1805
4863286674,0.1226
48108267820,0.8257
4873433060,0.1375
4868385512,0.05533
4887656381,0.5337
48100137701,0.7583
4891825559,0.1484
4877439318,0.1407
4863681799,0.402
4865614137,0.1836
4861754714,0.1547
4893259504,0.2491
4887111334,0.4563
4833971211,0.09534
4817876415,0.2161
4834121811,0.3738
4856812311,0.6045
48103484348,0.7866
4843911435,0.282
4850180988,0.1442
4893068995,0.5547
4829423930,0.1088
483026437,0.0706
48102445996,0.506
482912695,0.2864
48105395816,0.565
4831874308,0.06714
48102583676,0.4465
4895022491,0.654
4898945254,0.3713
487885788,0.03244
4892525859,0.775
486017923,0.2363
4821213998,0.1671
4833384525,0.1901
4845899462,0.153
4867904889,0.04623
48106376932,0.311
4857745461,0.1359
48104730584,0.548
4838631351,0.3386
4861882541,0.194
4811141923,0.0843
4816473013,0.1098
4819818931,0.108
4818746407,0.5337
4896845336,0.563
4871801183,0.1254
4849818815,0.2637
4829457423,0.10333
48103743565,0.3862
48101373898,0.7734
4881276113,0.0958
4831306506,0.3567
4830703881,0.3528
4889475912,0.09143
48100640573,0.8345
4857463857,0.3228
4870766494,0.4368
48101108904,0.3872
4818155024,0.3225
4817762271,0.0777
4817285254,0.1478
4846349170,0.6626
486351402,0.2194
4897601011,0.559
4848264653,0.1691
4890770316,0.4272
4819216711,0.2866
48100294233,0.1515
4890754091,0.3872
48102158049,0.7554
4818682726,0.539
4885020648,0.1779
4850365023,0.1185
4898809900,0.8086
48101323169,0.844
48101447067,0.3713
4823011113,0.2379
4853110088,0.1439
4892504526,0.128
4883390285,0.1196
48105044278,0.566
4891769545,0.371
4815968974,0.08124
48104527354,0.813
4838413800,0.1696
48101555740,0.792
4867148665,0.4734
4840893195,0.44
4818289018,0.0731
4867085192,0.1459
48104398591,0.8257
48101377351,0.632
4812060773,0.155
48100468625,0.08307
48102838554,0.4749
4896419568,0.792
4811650809,0.1294
4840717509,0.1525
4896872315,0.408
48101924220,0.7827
48106550742,0.7065
4892401591,0.4702
4830397574,0.2188
48101633097,0.6206
4829972311,0.09174
48108216223,0.4817
4844051144,0.1417
4864750657,0.4937
4881267918,0.04263
4897905985,0.1803
4815606548,0.3826
483058611,0.2908
48101590451,0.804
4892937948,0.4724
48105135148,0.8394
4891883785,0.384
4826474528,0.1126
4880103765,0.4956
4816458642,0.1263
4899631565,0.746
4892641249,0.5938
4821770830,0.3699
4895378698,0.7524
4884174022,0.1907
4832552678,0.11566
4837491295,0.0708
4850164520,0.33
48102792623,0.1793
4819441260,0.1343
48105989726,0.3162
4883528000,0.06198
4899622929,0.8022
48101046862,0.483
4852702621,0.10065
48100228543,0.3123
48103254998,0.4438
4889137795,0.2798
4840224150,0.0561
4884012019,0.1559
48101277686,0.797
4888765988,0.8276
4895723433,0.4055
48107595453,0.3025
4854755846,0.1836
4898497168,0.8823
48107473794,0.498
4876490507,0.0706
4842015463,0.1532
4858863317,0.1285
4810089927,0.2372
4851447365,0.11005
4863209577,0.1004
48107154242,0.3867
4829607437,0.04007
4838562254,0.2191
48104992060,0.259
4896680034,0.8486
4897314959,0.0962
4893570026,0.6304
4863414176,0.126
4823183305,0.1865
486302665,0.09235
4884340223,0.1215
4899794103,0.591
48103277177,0.8784
4873930761,0.3594
4830196123,0.1917
4811318784,0.153
4814529972,0.1266
4822253852,0.05118
4814767685,0.1278
486408168,0.08563
4897117179,0.66
4885983473,0.4417
4897448985,0.375
4891408772,0.4856
48106494145,0.817
4898987325,0.5005
48100450524,0.84
486487449,0.3276
4819395815,0.1566
4878147881,0.1672
4898605943,0.788
4813192792,0.43
4899844416,0.7017
4891551541,0.7847
48104213853,0.375
4862908688,0.1166
4813559126,0.395
48106107094,0.1495
48104382477,0.3396
4817782382,0.2002
4891541166,0.3042
4832369983,0.2125
4897990631,0.6216
48100170415,0.504
4898080363,0.715
4878179907,0.1815
4820098554,0.116
488780598,0.0937
4843049137,0.4001
4826500801,0.04193
4899520504,0.806
4897016553,0.408
4881548686,0.2217
4897918044,0.223
4892697530,0.5176
4888104108,0.2644
4859119011,0.3425
4873089058,0.1146
48101478241,0.558
4854721427,0.2776
4869239312,0.11005
4858562249,0.4536
4830370707,0.06256
48102880587,0.6147
4865593636,0.2333
48105560666,0.3267
4899862027,0.846
48106925294,0.1334
4830782446,0.2472
4821721337,0.0899
4819474937,0.0976
48102422764,0.836
4884048000,0.1299
4869839402,0.4724
4899642154,0.1559
4892368262,0.4973
4813729851,0.1667
4840958682,0.0667
4886429296,0.2742
4879212122,0.704
4892938471,0.3223
4826832664,0.436
4818516303,0.2727
4833993015,0.1826
4847979122,0.3218
4896352288,0.3713
4820553663,0.27
4821423152,0.3738
4896116609,0.6416
4836741002,0.0737
48102080485,0.2423
4854388768,0.0895
4822824977,0.2445
4898587666,0.655
4884935863,0.759
4823717173,0.05835
4853864865,0.1527
4831839971,0.152
4856030194,0.3254
4894748718,0.1448
4813888106,0.1848
4821827712,0.298
4893445153,0.7217
4889568519,0.517
4814888280,0.1915
48101612191,0.8823
486624349,0.1483
4894977521,0.772
4896431983,0.872
4878802386,0.3574
482945937,0.2537
48100614104,0.5913
4832303377,0.1637
48100839328,0.5464
4842220687,0.09186
4896386565,0.5063
48106315237,0.6357
4877234328,0.2686
4898112104,0.3804
4863338012,0.399
4894087689,0.1781
4835498556,0.3367
4844352890,0.06128
4856620347,0.409
4810945930,0.1835
4851539004,0.088
4881434090,0.7544
4847924593,0.1813
4870508561,0.1569
48107959176,0.5923
4888124503,0.3984
48105128532,0.3306
4813449464,0.3418
4867930642,0.7104
4866751236,0.3777
4859253437,0.3965
4894531831,0.1937
48106476916,0.513
4828822506,0.0656
4890236895,0.446
4883222684,0.4817
48107501100,0.589
48105173670,0.6865
4893696487,0.1298
4821887348,0.05435
4883336507,0.4146
4829815155,0.1768
4844683377,0.6562
4883409514,0.2013
4892138222,0.346
4898368145,0.6494
4877163129,0.2145
4898171997,0.5464
4834448681,0.03053
48105162607,0.63
4834508169,0.1521
4845377540,0.1438
48103525391,0.816
4884535345,0.1711
48106352048,0.3613
4888401242,0.679
4816886150,0.0931
48104891735,0.3074
48101438251,0.634
4860465036,0.1439
4820177905,0.1364
487663905,0.4949
4811338805,0.2051
48102647019,0.9126
4871386033,0.0446
48101752420,0.728
4836863500,0.136
4842000966,0.1633
4897514243,0.5396
4818115654,0.2563
4866018241,0.1573
48100054917,0.8677
4811156401,0.2229
4899899385,0.692
48101601621,0.8403
4852575409,0.5195
4888571845,0.1434
488724937,0.04666
4893119708,0.0627
489907093,0.1248
4821547547,0.1383
48100094838,0.3003
48106054460,0.6304
4846108880,0.0547
4829715905,0.08545
4816932146,0.1713
4889130537,0.52
4845704296,0.3862
4845954011,0.5127
48106416610,0.8677
4892588303,0.2896
48102247905,0.4246
4893320739,0.5537
4858673093,0.2925
4855552719,0.2402
4841943639,0.02579
4828284572,0.0627
4835975587,0.2903
48100421479,0.2365
4854045939,0.3562
4897541600,0.2942
4846072404,0.1935
4885322796,0.2505
4883221698,0.06134
4816869015,0.1713
482986817,0.1232
4830860068,0.10406
4894252731,0.3638
4821925838,0.2235
4828254689,0.1609
4856525017,0.1904
4895356163,0.7217
48103208787,0.6484
486290359,0.3706
48100580803,0.816
4810941784,0.08624
4876470578,0.397
48106229133,0.2312
4845950699,0.4382
4896961545,0.764
482754132,0.4414
48102101287,0.824
4847625286,0.4749
48102050827,0.558
4820951933,0.03378
48105555601,0.4028
4880323674,0.1869
4834793600,0.07336
4899669284,0.1973
4818770168,0.217
4818256877,0.1046
4814351652,0.02455
48103743741,0.4749
4844581841,0.0751
48107155689,0.94
4892906512,0.7197
4874087495,0.7344
48102398985,0.6016
4883698329,0.2307
4899776270,0.2003
48100391408,0.64
4898401463,0.604
4816342626,0.272
4834930745,0.1069
4848301149,0.2416
4874082269,0.1025
4842325976,0.3337
4814403056,0.1609
4889902801,0.4402
4899463433,0.424
4893172334,0.639
48100634201,0.815
4826754209,0.358
4850959118,0.0706
4843431270,0.069
4845372864,0.04028
48106907301,0.4832
4814375262,0.2008
4876242203,0.1848
4828796221,0.1521
4896633117,0.3489
4864641423,0.03763
4811087397,0.0836
4872066332,0.11475
4888806676,0.4102
4820705371,0.2208
4888601021,0.683
4899832982,0.677
48104806423,0.803
4871245052,0.1473
4850473636,0.1313
4897934736,0.2399
4890321014,0.4197
4855226062,0.4045
48104119389,0.548
4877015553,0.12384
48101786406,0.3738
4898972835,0.5244
4893284249,0.6577
48106622587,0.4026
4894957310,0.5522
48100056904,0.845
4821124872,0.315
4883238059,0.554
4893867985,0.7925
4896038599,0.444
4813766276,0.2676
48102339903,0.816
4887182777,0.332
48105164770,0.6045
4863481485,0.577
4862285224,0.07227
487884716,0.04843
4811822382,0.08307
4836403182,0.1807
4887708369,0.06903
4863278280,0.2625
48102214620,0.2039
4813574878,0.1442
4812348019,0.01549
4880697514,0.2404
4834045774,0.07996
4817092198,0.0919
4884480866,0.3613
48105131755,0.2559
48101602444,0.866
4851525391,0.132
4873598472,0.1011
4828027968,0.11285
4860638746,0.1046
4881231553,0.5776
482724115,0.10834
4892386953,0.05182
4884771636,0.338
48103778441,0.1643
4819543875,0.1439
4816526194,0.10394
4857728910,0.05573
4890677191,0.761
4898118054,0.678
4821180710,0.01831
4812200000,0.135
482658586,0.0384
4850999001,0.1715
4811501923,0.158
4815852514,0.1885
4897351997,0.5635
4894015446,0.3962
4890994351,0.8647
4812438385,0.1321
4817117010,0.1407
4843054266,0.1312
4892395522,0.508
4844122663,0.1017
4812620155,0.1267
48103733671,0.3296
4849956702,0.1049
4895980454,0.663
4863362743,0.1024
4856624917,0.06082
4877060804,0.02065
4890191914,0.75
48108213194,0.161
4888943733,0.2087
4854599017,0.3777
4899209143,0.4968
48105081034,0.1794
48107483588,0.06866
4811114621,0.05612
4840171279,0.07214
4872627609,0.223
4813231661,0.0653
4811230802,0.2324
4836094643,0.04703
4821480475,0.0741
4875736694,0.1497
4828803955,0.1748
4894774223,0.7197
4886873441,0.24
4821886698,0.0484
4874964425,0.1609
4870379743,0.1652
4854785527,0.06537
48106554578,0.757
4845423788,0.089
48107132702,0.6636
4813516939,0.2003
48103229978,0.2512
4822337581,0.269
4833880415,0.1808
4813786207,0.1497
4835551286,0.1897
4815094991,0.1503
4839646662,0.0975
4839026960,0.2089
4896460387,0.872
4897712795,0.5337
4889993930,0.7217
4821155035,0.2052
48104583652,0.8384
4892715768,0.569
4844250145,0.1643
48106014627,0.4028
4833492007,0.323
4873913118,0.1532
48107274008,0.5107
48104660105,0.5444
4880200981,0.2913
4816132098,0.1936
482860610,0.07623
4898564720,0.7783
4886685320,0.4963
4881226948,0.1862
4851343491,0.351
4898354366,0.575
4866312562,0.2289
4815254239,0.1471
48107503848,0.5713
4873564440,0.546
4812390978,0.6294
48101353042,0.7725
48104937178,0.1133
486355761,0.03375
4874124550,0.2179
4865754019,0.1176
4898868919,0.2708
4828828392,0.6963
48106298340,0.8306
4893703965,0.761
4822005613,0.2305
4816742902,0.1571
4819414914,0.2037
4853065048,0.11414
4896013018,0.4949
4833517643,0.1924
486207636,0.1453
4833315837,0.04086
4811962566,0.1004
4899365627,0.6416
4837813162,0.1711
4881146314,0.486
4816658593,0.0512
