id,prediction
4842761487,0.3696
4815147131,0.1495
4899200074,0.6777
4851544734,0.4128
4897937104,0.6045
4881147622,0.1895
4890215951,0.2566
48106011847,0.2262
4815089663,0.2856
4899088798,0.507
489324944,0.2252
4835519127,0.10254
4896515002,0.1162
4867971205,0.2937
4890668995,0.416
4889057901,0.3804
4816324695,0.0757
48101388145,0.3926
4897367255,0.2463
4877220579,0.1693
488249974,0.09753
4831867301,0.10486
4896675304,0.349
4894843074,0.8
4856868487,0.12146
4866159791,0.0802
4893523719,0.2393
4847980940,0.06866
4894371154,0.727
4841943942,0.2253
4883673457,0.409
48102742886,0.6387
4838601177,0.112
4893396303,0.269
4895063802,0.326
4826900019,0.1956
4897917607,0.534
4851669834,0.01883
4826360869,0.1702
4897132869,0.2761
4853184578,0.581
4892439328,0.2747
48108324591,0.3423
4898776839,0.6377
4896387237,0.292
4812624548,0.1157
4897848805,0.633
4853764853,0.4927
4894239177,0.322
4869273829,0.2207
48101879037,0.6577
48100051455,0.3445
4844458780,0.0991
48100508375,0.54
4898594182,0.7607
48100545527,0.531
4895812504,0.437
4861095576,0.3003
48100198325,0.344
48103786697,0.6714
48104112988,0.6743
4844287170,0.08777
48105571088,0.614
4888647258,0.1826
4849736099,0.4648
4896386114,0.1844
48102048986,0.4812
4884552745,0.703
48101041975,0.8267
4840076732,0.05112
48100671276,0.7554
4896704559,0.4253
4890177360,0.507
4858764863,0.1716
4893393474,0.359
4820917743,0.3687
4866786658,0.2184
48100301386,0.397
4818306974,0.0585
4819211286,0.1073
4883503818,0.0377
4821218770,0.0784
4832002141,0.06216
4886917180,0.591
4844850082,0.05145
48108041873,0.3252
4845154097,0.1326
4857358962,0.3794
4837362475,0.1948
4837023706,0.08185
4862900374,0.3225
4823766627,0.266
4888669989,0.6035
4812456771,0.2908
4814413567,0.1935
48107772990,0.4878
4868565171,0.2827
4832168235,0.156
4816634047,0.1287
4812794543,0.1244
4860120745,0.1766
4863645266,0.10175
4899793612,0.4897
4899337489,0.3726
4885614081,0.2279
4828399229,0.12274
4821629288,0.1207
4813362405,0.3179
4894959501,0.4727
4897978752,0.803
4854257692,0.1526
4897756211,0.1675
4891603156,0.2229
4839128720,0.1278
4815193569,0.1092
4858020827,0.2817
4829697527,0.1292
4857743250,0.132
4854026878,0.1207
4831265112,0.0635
4846669580,0.0714
48106104402,0.566
48106801548,0.4824
489576371,0.11896
4821515108,0.2273
4830616006,0.06207
4821718586,0.1304
4819470733,0.0741
4844567403,0.1838
4812359865,0.276
4862898284,0.2097
4811887603,0.03558
4853080594,0.2263
48101959628,0.6143
4842675126,0.1726
4831249427,0.5713
4814705785,0.1616
4894978212,0.4497
4836818460,0.25
48103419094,0.7476
4831119809,0.1102
4858914530,0.4753
4897271872,0.2708
4886535937,0.2312
4828017888,0.0932
489829813,0.0728
4894562943,0.4702
4864593377,0.2047
4818678117,0.0568
4898497657,0.767
48102835589,0.394
4819088510,0.08496
4818117010,0.3645
4866243376,0.0572
4851060359,0.3245
4886947135,0.2006
4831979142,0.1122
4889303198,0.4363
4859317122,0.2327
4814797643,0.1963
4895610407,0.4758
4821580870,0.0858
4892030988,0.1038
48106924181,0.4297
4829514148,0.05353
4842762726,0.1404
48101794476,0.73
4896008410,0.721
4812017552,0.2483
4829701504,0.05438
4819936294,0.0338
4889901648,0.349
4830773813,0.38
4836003336,0.275
4853962493,0.1646
4892331086,0.6367
4888515727,0.0736
486700033,0.4753
4881097604,0.2776
4877342537,0.261
4874250934,0.5034
4839055457,0.2705
489895320,0.3665
486837810,0.1279
4849241244,0.1819
4898236492,0.5283
4844539678,0.1923
4821040604,0.5107
4859782392,0.1346
4821923080,0.2158
485572573,0.1891
4819442069,0.0758
4850656704,0.2593
485908780,0.169
4891802718,0.2622
4815808347,0.1515
4866626426,0.0829
4861439063,0.3098
48101601726,0.3215
4823125173,0.12195
48100218940,0.04556
4818390009,0.09924
4891975048,0.3328
4893270191,0.3965
485551160,0.0538
4813042897,0.589
4826789061,0.0412
4898593046,0.3442
48103748343,0.591
4811993619,0.1321
4859199963,0.5127
4892749119,0.5664
4852109751,0.1487
4818288123,0.1802
48106803440,0.743
4816879677,0.2883
4857365436,0.4824
4877271925,0.6167
4863629138,0.1401
4852069941,0.3198
48103669131,0.552
4896183669,0.485
4883159610,0.2734
4873948761,0.10565
4820945497,0.3013
488404055,0.3115
485770967,0.05576
4876955391,0.1205
4896483722,0.5854
4856151144,0.1095
48101785968,0.281
4847936155,0.0751
4817154309,0.3083
4890146608,0.2812
4819932851,0.07855
4881338895,0.1385
4831278489,0.08575
4884296986,0.1375
4895160110,0.441
48104463787,0.3933
4895210328,0.4277
4832744599,0.2435
48104142895,0.533
48106258446,0.672
4873577106,0.08026
4877657408,0.6807
4827204561,0.4766
4819288147,0.1207
4898372057,0.584
4843408492,0.2598
4890328345,0.6045
4832858106,0.157
4829891569,0.08685
4895322717,0.317
48102656520,0.7334
48105554164,0.1902
4895890868,0.2448
4893280803,0.476
4857049318,0.1802
4890718899,0.325
4854451848,0.2496
4832119801,0.2468
4860768211,0.7793
4821015700,0.1516
4854801498,0.1567
48101809665,0.08075
4821328818,0.2363
485282293,0.03204
4840624725,0.4167
4819118315,0.2227
4813055413,0.544
4810953250,0.3267
4886530557,0.7217
4882169420,0.6187
4811783351,0.1742
4868620073,0.2295
4819783105,0.096
4821698560,0.164
4876923817,0.1885
4832967756,0.2603
4822168786,0.2375
4869822075,0.3936
4846665686,0.1501
4823200602,0.1081
4889906946,0.7373
4814653650,0.3364
48106279677,0.7646
4819708308,0.1304
4899658859,0.822
4897660512,0.4211
4815126646,0.218
4852690458,0.326
48102705217,0.8813
48101267384,0.2327
4899612284,0.836
4819965095,0.02298
4834073253,0.06305
4831066275,0.1919
4894869349,0.3706
4875790164,0.1077
485700510,0.1245
4888866174,0.3518
4886048188,0.4458
4885006439,0.1449
4853790300,0.0688
4852907345,0.217
4888594221,0.483
48100096069,0.5547
4893259840,0.7075
48104285348,0.8696
48101805622,0.7935
4895462406,0.2788
48101018314,0.4583
4820209878,0.626
4849829396,0.1882
4818792537,0.282
4831010306,0.1853
485298514,0.2527
4895965601,0.513
4843849800,0.1178
4896857659,0.811
4820681254,0.10803
4876974284,0.2161
4818525127,0.2551
48103767235,0.5337
48104803259,0.2524
4873546475,0.3157
4888505334,0.2856
4895826552,0.1019
4838995931,0.1381
4831778059,0.1393
48104623029,0.697
4833967556,0.2113
4892281368,0.4448
48101324592,0.2815
4875731343,0.1418
4898359787,0.2422
4826648232,0.08966
4886386078,0.1071
4887583397,0.323
48103301912,0.657
4844215620,0.1542
4853349375,0.1047
4810664683,0.1699
4897701656,0.5454
4897002206,0.477
48103777274,0.3074
4819296395,0.0993
4877616902,0.357
4897215955,0.2747
4874276058,0.3677
4831970604,0.3447
4865318283,0.11755
48106541769,0.22
4891445327,0.6143
48101725109,0.5156
4871425760,0.05664
4812888878,0.04456
4853611759,0.0984
4812192287,0.4204
4864172819,0.1626
48105566146,0.1783
48106937490,0.4602
48104991008,0.3188
48100343924,0.137
48102341140,0.4773
4845198475,0.1917
4823211804,0.516
4886592929,0.2778
48101220807,0.5264
48104342546,0.7954
4821566069,0.325
4893813212,0.3472
4826902747,0.116
4832351831,0.1797
485194548,0.1094
4870316678,0.2778
4856265630,0.2483
4887837623,0.671
4888227999,0.3923
4818520942,0.09875
4896793061,0.2008
4858255985,0.5186
48102622846,0.5674
4832770291,0.2856
4828980409,0.0999
4827967384,0.157
4899161191,0.828
4834712670,0.09656
4856649148,0.1376
485668633,0.3657
4893509639,0.6543
48105844799,0.749
4819816790,0.31
4864083937,0.0927
4815591347,0.11707
4810004077,0.131
4899964389,0.4434
4893739620,0.5293
4821158112,0.11487
4811640258,0.0873
4884305667,0.1394
486749925,0.07355
4897031384,0.8374
4817951980,0.12384
4811346672,0.1769
4886818618,0.589
4874119222,0.1284
4822452020,0.0556
4853908482,0.1472
4899840801,0.3281
4857293768,0.1338
4820769038,0.1393
48101254154,0.6084
4883038217,0.09906
4886717532,0.4106
4853630575,0.2563
48104422426,0.3801
48107394989,0.6553
4866148737,0.2517
48103699173,0.616
4831344228,0.2974
4887214774,0.1715
48104273572,0.7
4894239965,0.7803
4896136277,0.586
4830469479,0.4446
48100244169,0.7803
4898996906,0.6553
4899943407,0.2808
4899197961,0.744
4898523856,0.3984
4851535032,0.1738
4816120173,0.12305
48102732232,0.7256
4828310869,0.0616
483019973,0.3418
4899155744,0.534
4869487921,0.2896
4811809233,0.3223
4828606367,0.0648
4897517299,0.6035
4899415728,0.7295
4894601455,0.786
4853942237,0.1377
4839067138,0.4438
4844920941,0.0739
4888718665,0.437
4827311679,0.1775
48100894726,0.3445
48103686209,0.8486
4899957256,0.751
4863099682,0.0324
48101818897,0.2328
4829554103,0.0994
4829511191,0.0655
4890614932,0.2239
48102439480,0.3362
4887212120,0.1742
4848768206,0.2416
4834861465,0.1344
4867500409,0.0803
4848456530,0.2947
4865586369,0.2054
4811363481,0.1012
4834607395,0.0951
4855518351,0.0589
4898303906,0.728
4892743085,0.753
485808028,0.1068
4889400668,0.5483
4863118473,0.12463
4889579471,0.6226
4819699206,0.1019
48106298362,0.4453
4837408231,0.0917
48100338964,0.5874
4839396484,0.1092
4895404087,0.482
4876163035,0.1384
4894408923,0.4438
4864886430,0.5596
4894051772,0.4019
4891751661,0.3042
4875729237,0.05353
4896735692,0.1002
4869390014,0.3042
4890806182,0.4429
4890033155,0.3213
4819230197,0.1043
4875992775,0.4429
48106465308,0.628
4812504301,0.1259
4895960132,0.6523
4898330796,0.641
4877164075,0.0641
4811684746,0.1138
48100002114,0.3882
4897865653,0.3506
4869534335,0.1473
482787149,0.1788
48102050167,0.6167
4865075411,0.5146
48101340631,0.611
4895407853,0.2576
4848775679,0.1335
48108318460,0.755
48102718487,0.481
48101051964,0.677
4888525179,0.749
4838512334,0.568
4823846706,0.193
4814664251,0.2415
4851415481,0.1777
4894992644,0.4805
48106902258,0.871
4892281375,0.3628
4826524414,0.234
4898132993,0.562
4833895815,0.2795
4899559946,0.4238
4813703860,0.1737
4840247260,0.2517
485110280,0.0688
4896456654,0.715
4845928003,0.2418
48107262085,0.6143
4865107261,0.2898
48100877087,0.8516
4833397370,0.409
4810721332,0.1506
4859388755,0.2301
4816613161,0.1826
4820156886,0.2993
4812630629,0.3113
4813055972,0.10486
4866100746,0.489
4840034990,0.3577
4890305852,0.5093
4855402183,0.0568
4892465442,0.3804
4872040461,0.06757
4884692403,0.291
48104769076,0.8696
4810981409,0.11096
4827888716,0.2812
48105629579,0.4824
4818036479,0.1276
4853790026,0.3364
485673622,0.4106
4870106848,0.1804
4821962322,0.1915
4819307935,0.1304
4813304162,0.1344
4888481771,0.2096
4889997292,0.7295
4832130193,0.0286
4892324482,0.3286
48102042573,0.597
4831967837,0.1785
48100292764,0.5444
48100946028,0.361
4811518762,0.0974
48101841279,0.684
4860690260,0.589
4839797383,0.08856
482785379,0.1667
4822897419,0.1407
48100489295,0.5635
4886899114,0.833
4889093621,0.5356
4896237164,0.5947
48100838379,0.6255
4871934537,0.1501
48103711774,0.841
48104163601,0.608
4874754136,0.1804
48106916806,0.883
4860350532,0.08636
4880913310,0.1345
4854468664,0.509
4831386353,0.1343
4812749529,0.501
4839878836,0.5596
48103271230,0.538
4898493173,0.711
485339050,0.0658
4873162498,0.2278
4896734778,0.6904
48102661449,0.3787
4849122824,0.2214
4869274543,0.2389
4821505569,0.2488
4896775748,0.4277
4884554888,0.4648
488845161,0.298
48103490746,0.649
4873550286,0.1063
4894295400,0.2925
48103348595,0.461
4857461572,0.09314
4880229779,0.3938
4897150077,0.752
4897161281,0.3564
4893162016,0.538
4856576793,0.2756
4826415551,0.1711
4819358145,0.0913
4853570235,0.05023
48107672968,0.4172
4899236034,0.464
4894932919,0.1399
4838877614,0.04486
486160823,0.1718
4872811885,0.3318
4899612311,0.416
488014849,0.1803
4857257571,0.2106
4899175839,0.7793
482954806,0.0517
4861217624,0.3447
4818266676,0.2622
4836002138,0.07385
4897707167,0.659
4839220528,0.1619
4816447662,0.1166
4895311715,0.1526
4883492540,0.1794
486734386,0.1227
4863240962,0.2354
4821304969,0.1516
4839243566,0.1156
4854370377,0.3916
4898298497,0.589
4897461450,0.2588
4867137185,0.1117
4896122826,0.6655
4865013306,0.1926
4899367135,0.796
48104415667,0.8647
48107159374,0.9336
4889066907,0.152
4830385629,0.0875
4884493532,0.1006
4815913545,0.2278
4862010950,0.1707
4883810779,0.04156
4890605357,0.2496
4846274673,0.3237
4819144175,0.288
48101765122,0.4473
4897271236,0.602
4823172519,0.326
48106015808,0.0864
4893361716,0.4282
4899704178,0.8345
48104032613,0.304
48102325844,0.6396
4816234056,0.1154
4820618713,0.0801
4874302957,0.3447
4868043686,0.1962
489926855,0.1779
4876800852,0.0994
4867483367,0.2844
4823810489,0.2876
4895805052,0.6147
4873958820,0.0724
48107273665,0.796
4831622090,0.07104
4870110272,0.224
4842910536,0.1941
4887607929,0.1442
4897773965,0.591
4879028440,0.05966
4895420505,0.6196
48106548993,0.3496
4899012765,0.6025
48101588185,0.491
4841149522,0.1736
4832037905,0.1117
486553579,0.09424
4819235296,0.1632
4811585416,0.0937
485146494,0.2188
4812801012,0.09973
48104352655,0.853
4816068727,0.12463
4883269941,0.6777
48104967336,0.1289
4816857267,0.1252
4810397209,0.0939
4877858897,0.072
48104848933,0.925
48106232322,0.489
4812049281,0.2644
4813064436,0.296
48105008719,0.799
4827854103,0.457
4810630049,0.3538
4856961362,0.802
4816109093,0.2047
482774853,0.0696
489118591,0.0968
4813481828,0.748
4850810305,0.0951
4842735573,0.309
4861631892,0.1306
4894302238,0.698
4888962580,0.3127
48100186079,0.3132
4818199969,0.2527
4887334470,0.11536
4898667576,0.6265
4855710002,0.1819
48107011214,0.5244
4874028798,0.1729
4895396025,0.716
4821824688,0.1139
48102335103,0.815
4826999355,0.1826
4899613223,0.7217
4876496839,0.316
4891628985,0.3147
4889144507,0.08575
48100604997,0.6904
48104372184,0.4946
4883275337,0.2544
4814799060,0.08246
48106971583,0.819
48102025186,0.3457
48105177342,0.4438
4852994297,0.0451
4896736722,0.5
482877679,0.144
4896260521,0.7075
4817883222,0.2603
4834275931,0.1442
4871346721,0.1617
4834649406,0.3918
4821476085,0.1599
4854942400,0.05283
4895885815,0.3452
4829642634,0.0748
4812715814,0.06964
4893454641,0.5044
4828289894,0.1653
4891961797,0.5117
4859305826,0.1521
48106841209,0.5386
4856169504,0.07715
4885007174,0.2812
4884647762,0.1907
4874236247,0.386
4895444347,0.635
4838843323,0.1873
4875996527,0.1129
4895980166,0.896
4837123194,0.06573
4869478294,0.04974
4878015947,0.2356
4895389310,0.239
4836937351,0.2308
4887111425,0.1957
4820263220,0.2094
4831208368,0.1492
4887099784,0.3035
4861168466,0.10956
4818464662,0.1584
4834222850,0.08704
488292952,0.1367
489163242,0.1516
4816319153,0.478
48105397444,0.4214
4819636651,0.124
4811014015,0.1945
4863225948,0.09955
48100173639,0.6577
4860407358,0.3315
4887259591,0.517
4898351654,0.6187
4823572982,0.1531
4838645157,0.55
4822029865,0.0702
4818784364,0.0373
4891048869,0.5317
4837543951,0.4878
4875708650,0.1034
48101006549,0.794
4897341709,0.11163
4850919553,0.1646
4883828046,0.7397
48100406292,0.7524
4845550749,0.11426
4895973851,0.889
4856609465,0.2625
48101013925,0.8506
4889552372,0.8545
4831442851,0.221
4834939427,0.1427
4818565409,0.407
4851732874,0.339
4899683768,0.7476
4840646638,0.1832
48103473079,0.552
4841158242,0.4087
48101002398,0.3003
48101306459,0.526
48102074818,0.8164
4830263092,0.2211
4813355514,0.152
48101606436,0.7847
48105488941,0.3684
4893820175,0.7354
488978402,0.2047
4893053895,0.4778
4810883152,0.1599
4874723689,0.153
48100819598,0.662
4843429063,0.1829
4853327321,0.0846
4864737496,0.1151
4830437987,0.0946
4811349588,0.05048
48101080176,0.3618
4837060458,0.0685
4831962449,0.3538
48104302710,0.5728
48105487883,0.516
4871652817,0.4043
48101786234,0.3936
48106789558,0.706
4887081257,0.5757
4895012835,0.2283
4869935389,0.0539
4873829748,0.1766
48100400831,0.7666
4889617330,0.416
4836526984,0.2976
4885327622,0.1203
4890330498,0.3362
4814072986,0.1726
4891290880,0.254
4892719792,0.706
4814796465,0.2048
48106194363,0.698
4892874917,0.775
4859504249,0.1627
4871469616,0.389
4822020805,0.0674
4887859032,0.273
4894529926,0.5625
4880334490,0.3784
4849351852,0.0594
4823678786,0.2288
4865540897,0.1311
4833198632,0.1322
4877899382,0.501
485928087,0.393
48105372801,0.648
4866347548,0.1833
4844740080,0.2432
4838332466,0.3042
48102193502,0.8906
4851188281,0.237
4875425588,0.5376
4844806396,0.2034
4830384236,0.1785
4860699929,0.7007
4830650665,0.1445
4851293950,0.4448
4863891605,0.1167
4880972706,0.3726
4899175266,0.4038
48102130821,0.589
4818679753,0.12415
48101755736,0.1985
4858251680,0.191
4895036069,0.1671
48100943801,0.659
4831745385,0.255
4874599834,0.0657
4820879585,0.08435
4876028488,0.1736
48102461004,0.2678
4830368322,0.0908
4888050314,0.592
4826531022,0.1624
4861407209,0.2974
4870186141,0.5347
4815827776,0.2974
487990042,0.11475
48100160175,0.4387
4854366585,0.2064
4832956875,0.1864
4887769664,0.4583
48101804217,0.5938
4875840883,0.1531
4833947974,0.1362
485062394,0.2435
4810959063,0.1632
4817869291,0.09174
4867613944,0.2058
4879281000,0.12463
4896775787,0.843
4898207633,0.4426
4834270338,0.09265
4891765054,0.7915
4813052648,0.155
4895903669,0.5537
4816891100,0.3704
4893152812,0.3267
48105139389,0.0783
48100479143,0.621
4819326654,0.2761
4840868418,0.132
4811059000,0.484
4822866787,0.1453
4883359012,0.0774
4893193061,0.398
4811117842,0.09796
4827230945,0.1693
4894209052,0.739
48104535889,0.4539
4883221892,0.0797
4896791124,0.6206
4834483763,0.04602
4821010383,0.01678
4864715569,0.3306
4866324979,0.1483
4818693093,0.1658
4828685787,0.1287
4827479692,0.089
4883694566,0.1865
4883929782,0.437
4898040442,0.5977
4813045662,0.2778
4890079480,0.5376
4892705582,0.3806
488441329,0.3062
4889293406,0.1964
48101021691,0.4575
4897408409,0.5693
4837266735,0.21
48103836602,0.2146
4838395315,0.2954
4833889347,0.1512
4896966543,0.514
4814433735,0.2305
4853749012,0.0463
48101256674,0.803
4858740459,0.5693
4866262786,0.331
48102884752,0.4644
4871397635,0.2498
48100181489,0.785
4898193675,0.503
4892847013,0.2399
4831451490,0.06274
4821502313,0.301
4853750694,0.047
4830512795,0.08136
4899937373,0.306
4821065451,0.10223
4834638143,0.10284
48102049331,0.843
4885013355,0.208
4858430566,0.1172
4867454654,0.1619
4845963264,0.1633
4822424490,0.2441
4834911015,0.4714
4890199941,0.5176
4857392292,0.1393
4877497551,0.8164
48106481543,0.1619
4875429505,0.09344
4894141318,0.554
4895799830,0.581
4883727921,0.235
48107297880,0.819
4871499489,0.2195
4893153325,0.53
4854696082,0.2214
4875648927,0.536
48101102744,0.1881
4831437464,0.149
4830554689,0.086
4816753313,0.2642
48102326554,0.437
4866963141,0.1654
4891840625,0.5894
48105159940,0.718
4847914561,0.1211
489519046,0.0993
4874181577,0.5835
4877230917,0.08594
4898350701,0.509
4819370611,0.1255
48106478057,0.8447
4898824079,0.7446
4894990600,0.722
4856651345,0.2064
4894517841,0.478
4894922521,0.807
4864440254,0.0273
4854762744,0.10614
4876888548,0.695
4828808668,0.1677
4896548793,0.2053
4890260932,0.587
4862650727,0.2402
4816264228,0.11426
4866766692,0.05426
4850981291,0.1414
4873596778,0.2357
4819701003,0.28
4897995597,0.733
4871128989,0.1534
4814873318,0.4937
4866027758,0.2903
482980056,0.2434
4859781410,0.2441
4872932574,0.269
4830124388,0.1534
4826566144,0.2808
4888222329,0.6943
4898777927,0.3596
4830403389,0.09973
4898163740,0.803
4891451138,0.2236
4837000531,0.2057
4821476610,0.255
4898545324,0.7246
4855489960,0.1604
4831247728,0.348
4857623659,0.277
4883782563,0.07904
4894846724,0.515
4859685615,0.06506
4820245385,0.1965
4849761532,0.1416
4861116034,0.2808
48104133203,0.5645
4893442352,0.2712
4810971245,0.1139
4859938130,0.1004
4816981411,0.298
48106900847,0.626
4896708296,0.2008
4855520574,0.176
4864976636,0.1809
4892985530,0.6865
4816655315,0.3616
4839923475,0.2145
48100603930,0.436
4880986496,0.721
4812947222,0.3677
48100347158,0.8057
4890201559,0.5063
4898331179,0.5264
48101294354,0.695
4813320715,0.1628
4878040888,0.2607
4894500344,0.464
4821672005,0.09296
48100142893,0.6597
4897826657,0.3052
4898937505,0.735
48101963312,0.8076
4814586946,0.2096
48107541637,0.4155
488328611,0.4023
48100600010,0.739
4859399429,0.1943
4873011748,0.565
4889123424,0.6963
4818126063,0.2461
4816764154,0.0605
4888351416,0.153
4821770552,0.0949
4874453165,0.2379
48106947140,0.614
4827182436,0.2363
48105911512,0.5156
48104414646,0.4712
4870344584,0.1809
48106201973,0.5464
4821249639,0.1144
4844999759,0.3267
4832535926,0.1838
48104414343,0.12225
48104699109,0.765
4859237551,0.1908
48108445485,0.4614
4856903644,0.746
4884379197,0.493
4834221388,0.2109
4896365601,0.4973
4826471225,0.2253
4831778404,0.2205
4849694884,0.1543
4899344195,0.867
487012577,0.3352
485603574,0.03442
4854754926,0.1589
4889825542,0.2847
4817870511,0.0666
4898934055,0.4714
4897029090,0.531
4819121549,0.1848
48101717516,0.3296
4828537199,0.1808
4889546421,0.4043
4823853341,0.1791
48100960313,0.849
4852247135,0.158
4896577828,0.2554
48104012434,0.6953
4862070135,0.2441
48100469052,0.8228
4898595780,0.4148
4873513382,0.4856
48107511069,0.6216
4865059453,0.2168
48102750743,0.724
4819737576,0.395
4898073224,0.448
4861448331,0.5146
48100548617,0.5225
4821286508,0.1122
4894836566,0.4597
4897163942,0.774
485794085,0.1819
4818117591,0.3147
4899635431,0.3892
4814168209,0.06903
4894763859,0.6377
4819120525,0.1653
4826843360,0.7534
487085984,0.0773
4898081018,0.596
4829471558,0.05698
4893144331,0.2465
48100443930,0.6377
4899295974,0.6533
4898029986,0.3384
4892243215,0.3008
48100547534,0.514
4890528466,0.4863
48106870258,0.1559
4894552324,0.316
4872706915,0.2188
48104483161,0.921
4888774747,0.3853
4822046090,0.1267
48100480899,0.4194
4819103010,0.2175
48100520489,0.545
4863120801,0.1335
4873201399,0.2825
4899162510,0.8657
4867045491,0.0831
4888934874,0.04242
4853507852,0.2573
4844404926,0.586
4831188718,0.0854
4827150285,0.11926
4834566947,0.3647
4898527545,0.1421
48103763832,0.724
4822012233,0.2219
48101735282,0.4973
48106744376,0.6826
4830945972,0.07605
4815709891,0.1775
4893405690,0.578
489469081,0.1465
4875308202,0.2009
4866170931,0.1469
4836251298,0.1986
4889379921,0.5786
4892571173,0.4192
48102104346,0.3557
4810655382,0.1937
4887847326,0.6914
48106538325,0.279
4833324513,0.2588
48104546823,0.665
4864076977,0.3254
4812740519,0.3215
4877068190,0.3325
4893082693,0.4038
48104742004,0.661
4898259327,0.642
4866329962,0.198
4833656465,0.2847
48104856760,0.34
4811491288,0.3062
48106564971,0.824
48107393606,0.8945
4832000713,0.3333
4819630278,0.2996
48101665687,0.708
4819707370,0.1454
4872986022,0.338
4897891602,0.2559
482870027,0.278
4821670243,0.1896
4822454066,0.09534
48105173756,0.577
4819837631,0.2008
48102485902,0.7866
4834244528,0.08185
4851427827,0.232
4820766314,0.2551
4853076157,0.6807
4823431582,0.09753
488520057,0.1375
488147690,0.1696
4870983446,0.1353
4860643966,0.08856
4896572528,0.904
4892921155,0.85
48100219389,0.6084
4836969770,0.1326
4855130277,0.2517
48106549487,0.5728
4887357703,0.555
48100645194,0.242
4895478491,0.5884
48102417836,0.4973
4828515965,0.2441
48105628351,0.65
4851389771,0.505
48101249320,0.4265
4813581369,0.1207
4811066905,0.2798
4844240445,0.1211
4859723876,0.09845
48103260287,0.786
4831032856,0.1247
4899504195,0.512
4880287372,0.4414
4832150228,0.09796
4890176572,0.2262
4892566111,0.7485
4828330667,0.1814
4871080208,0.2605
4821856249,0.3472
48101819738,0.6943
482896103,0.1552
48107921137,0.4973
4848318789,0.1082
4857163042,0.6816
4821969161,0.1245
48103319204,0.391
4899472546,0.822
4889971524,0.1993
4836131484,0.3813
4866369464,0.08307
48106163990,0.3428
48105666771,0.363
4874966584,0.1175
48100612952,0.3792
4820043927,0.1417
4821832720,0.4487
4882087005,0.0736
48102647154,0.7974
48100079301,0.6357
4897316310,0.8804
4876424776,0.0917
4843173256,0.1823
4876087654,0.1029
48106777923,0.3928
4850524861,0.263
4815721974,0.1816
4821171931,0.1561
4899451874,0.8735
4894960829,0.301
4892654097,0.3774
4891717345,0.535
48106562469,0.3135
48107501189,0.737
48107159550,0.6963
4835280933,0.2122
4887380629,0.549
4817650810,0.2666
4892512219,0.4985
4890988221,0.3948
4885166984,0.2367
4878022699,0.07916
4880864475,0.455
489732250,0.0683
4860340075,0.328
4879274613,0.1448
4898166789,0.6714
4829450203,0.05258
4829711680,0.0646
4891444658,0.4539
48103235453,0.7803
48103083855,0.799
48102603057,0.7524
48104539384,0.583
48100779260,0.411
4812064944,0.08844
4850744427,0.2155
4831242653,0.1076
4867340012,0.3433
4861762403,0.0996
48101136331,0.639
4865081558,0.273
4857613989,0.315
4865657312,0.0478
48104861673,0.4595
4812883772,0.1498
48104051247,0.3547
4894335659,0.2021
4837957348,0.04352
4823182882,0.08936
4877141329,0.6045
4867587273,0.1678
4842711199,0.1404
4852359876,0.142
48100454965,0.8477
4878382981,0.0849
4853458990,0.0736
4854942469,0.1558
4872210097,0.3481
4812295505,0.2269
4852887518,0.1821
4870427230,0.239
4873266281,0.6025
4888101085,0.4546
4827127113,0.0519
4812757155,0.04428
4831881498,0.1443
4877487912,0.1646
4811148678,0.01889
4811288123,0.2856
4888723584,0.585
4887068533,0.4617
4820781526,0.3862
4830590140,0.1371
48103758812,0.3105
48100211322,0.1583
48100066698,0.764
4828506194,0.1506
4883748329,0.0934
4838497411,0.0436
4842939780,0.2021
4864777125,0.3882
48102052599,0.543
4871102604,0.2769
48102788765,0.577
4892053904,0.696
4898696647,0.4292
4870586207,0.3433
4861570133,0.3667
489189098,0.0702
48104524902,0.717
4870281110,0.2935
4892982123,0.2905
4893953687,0.448
4817783492,0.08276
4895433918,0.6265
4848527899,0.0974
48100189552,0.4028
4816746853,0.1511
4832825403,0.1172
4891286594,0.2812
48104098087,0.436
4891503080,0.549
4887754151,0.4722
4893677942,0.814
48101425029,0.707
48102604773,0.8896
4892724311,0.919
4831685890,0.2156
4862869271,0.2435
4893589535,0.6885
4875041927,0.652
4891940423,0.3105
4836905939,0.2444
48100257257,0.4465
487675104,0.1477
4832532683,0.145
4863633110,0.2336
4895118172,0.3638
48100612786,0.3684
48100156191,0.833
4827164438,0.21
4898780761,0.3699
4874132454,0.09265
4875755601,0.5366
4821565195,0.10333
48104083209,0.1332
4855108236,0.1357
4865267689,0.2886
4831923365,0.1232
48106105818,0.1951
4861879196,0.3403
48100007979,0.716
4899055833,0.5938
4867228467,0.1444
4842268019,0.824
4843975486,0.2974
487478676,0.04385
4851336755,0.1257
4831855697,0.18
4898952419,0.8096
4890067567,0.3613
4812505062,0.1351
4829172499,0.04126
4894862175,0.1835
4811239821,0.112
4812315741,0.548
4858068438,0.03857
4896897425,0.2524
4843046444,0.1658
48104506708,0.6245
4836759501,0.2096
4851524319,0.1923
4861409789,0.3286
4868556478,0.0768
4897288448,0.4922
4811133213,0.1207
48105160015,0.7705
4811361478,0.08997
4896536586,0.7637
4822959322,0.038
4833407829,0.1149
4826983264,0.1638
4816969294,0.1353
486958704,0.02795
4852308132,0.06696
48107438295,0.6494
4859266064,0.4673
