id,prediction
ID_489244965,1.0
ID_48104339335,1.0
ID_4854733306,1.0
ID_4866312791,1.0
ID_4889842779,1.0
ID_4882526093,1.0
ID_4815423113,1.0
ID_4860408025,1.0
ID_4892280095,1.0
ID_4815732457,1.0
ID_4819962275,1.0
ID_4853760605,1.0
ID_4852798169,1.0
ID_4853060594,1.0
ID_4832614813,1.0
ID_4893862434,1.0
ID_4818183064,1.0
ID_4832002840,1.0
ID_4895167957,1.0
ID_4813256449,1.0
ID_4892837717,1.0
ID_488588342,1.0
ID_4851373112,1.0
ID_4860205584,1.0
ID_4831946567,1.0
ID_48101653763,1.0
ID_4884544796,1.0
ID_4896573837,1.0
ID_4818127217,1.0
ID_4823915089,1.0
ID_4857515672,1.0
ID_4867600446,1.0
ID_4819447620,1.0
ID_4833910367,1.0
ID_4893647558,1.0
ID_487711046,1.0
ID_4859860909,1.0
ID_48100871122,1.0
ID_4898857211,1.0
ID_4844372093,1.0
ID_4818012332,1.0
ID_489502279,1.0
ID_48100582740,1.0
ID_4869081843,1.0
ID_4845904869,1.0
ID_4813521986,1.0
ID_4869685486,1.0
ID_4876285704,1.0
ID_4892709711,1.0
ID_486070932,1.0
ID_4869783947,1.0
ID_4886225306,1.0
ID_4839581175,1.0
ID_4848514481,1.0
ID_4857548698,1.0
ID_4810470036,1.0
ID_4867842266,1.0
ID_4866183990,1.0
ID_4847837935,1.0
ID_48105799217,1.0
ID_4889134404,1.0
ID_4893555597,1.0
ID_4873122034,1.0
ID_4828882826,1.0
ID_4884215835,1.0
ID_4890847537,1.0
ID_4880879287,1.0
ID_4892136771,1.0
ID_4850384431,1.0
ID_4886645606,1.0
ID_4889469369,1.0
ID_4826578275,1.0
ID_4811023683,1.0
ID_48103614490,1.0
ID_48105268808,1.0
ID_4810704038,1.0
ID_4815766546,1.0
ID_4826298172,1.0
ID_4898709774,1.0
ID_4833502632,1.0
ID_4829597429,1.0
ID_4859853159,1.0
ID_48103644469,1.0
ID_4880559804,1.0
ID_4896781424,1.0
ID_4841582559,1.0
ID_48100390006,1.0
ID_4899278494,1.0
ID_4862992584,1.0
ID_4885217456,1.0
ID_4893818312,1.0
ID_4823542660,1.0
ID_4819133120,1.0
ID_4822024756,1.0
ID_4815309197,1.0
ID_4871928740,1.0
ID_4821300210,1.0
ID_48103133280,1.0
ID_4872610491,1.0
ID_4819235392,1.0
ID_4882792594,1.0
ID_4828232489,1.0
ID_4877320847,1.0
ID_4854021147,1.0
ID_4813915700,1.0
ID_4871456878,1.0
ID_4896080008,1.0
ID_4891765342,1.0
ID_489143971,1.0
ID_4890782275,1.0
ID_4819124683,1.0
ID_4888535169,1.0
ID_4869141928,1.0
ID_4888852422,1.0
ID_4836386479,1.0
ID_4891239441,1.0
ID_4856446090,1.0
ID_4822209427,1.0
ID_4890939850,1.0
ID_4891805470,1.0
ID_4887636125,1.0
ID_4863342549,1.0
ID_4846402926,1.0
ID_4878822155,1.0
ID_4832934216,1.0
ID_4866716326,1.0
ID_4816061024,1.0
ID_4882434425,1.0
ID_4827908915,1.0
ID_48101421921,1.0
ID_4828587171,1.0
ID_4894958642,1.0
ID_4810435983,1.0
ID_4890531780,1.0
ID_4819423515,1.0
ID_4833862999,1.0
ID_4882206811,1.0
ID_48104746036,1.0
ID_4890763610,1.0
ID_4835546363,1.0
ID_4814359985,1.0
ID_4862422016,1.0
ID_4890420339,1.0
ID_4852978479,1.0
ID_4872518371,1.0
ID_4885373522,1.0
ID_4854024534,1.0
ID_4867928573,1.0
ID_4813429636,1.0
ID_4841347043,1.0
ID_4892097082,1.0
ID_48100964155,1.0
ID_4893532830,1.0
ID_4877844670,1.0
ID_4819047020,1.0
ID_4899537055,1.0
ID_4893331652,1.0
ID_48105233914,1.0
ID_486552402,1.0
ID_4856443949,1.0
ID_4833474603,1.0
ID_4899841454,1.0
ID_4891499409,1.0
ID_4816937717,1.0
ID_4899400105,1.0
ID_4899784627,1.0
ID_4869823700,1.0
ID_4882920555,1.0
ID_4896036160,1.0
ID_48101823452,1.0
ID_48103269132,1.0
ID_4816563913,1.0
ID_4819222424,1.0
ID_4819927180,1.0
ID_4875581202,1.0
ID_4872734793,1.0
ID_4898906905,1.0
ID_4869324169,1.0
ID_4855374330,1.0
ID_4892154556,1.0
ID_4893892855,1.0
ID_4883031474,1.0
ID_4857412329,1.0
ID_4894282127,1.0
ID_4835297557,1.0
ID_4836819481,1.0
ID_4846962486,1.0
ID_4894053951,1.0
ID_48100002799,1.0
ID_4815726514,1.0
ID_48106153690,1.0
ID_4875560266,1.0
ID_4819160901,1.0
ID_4881085073,1.0
ID_4864743411,1.0
ID_4826598419,1.0
ID_48101394335,1.0
ID_4859716175,1.0
ID_4845579303,1.0
ID_4863510942,1.0
ID_4881449553,1.0
ID_4878075960,1.0
ID_4819303868,1.0
ID_4841673255,1.0
ID_48104016040,1.0
ID_4816849990,1.0
ID_4811880423,1.0
ID_4889126552,1.0
ID_4895140148,1.0
ID_48101394058,1.0
ID_486119145,1.0
ID_48101862324,1.0
ID_4878085594,1.0
ID_4894867704,1.0
ID_4840166574,1.0
ID_4872304365,1.0
ID_4816575523,1.0
ID_4863286766,1.0
ID_4829675832,1.0
ID_4893718618,1.0
ID_4891821879,1.0
ID_4886696532,1.0
ID_48103443793,1.0
ID_4849084554,1.0
ID_4898447399,1.0
ID_4884183256,1.0
ID_4895282072,1.0
ID_4816014722,1.0
ID_4810942433,1.0
ID_4893692757,1.0
ID_4897150556,1.0
ID_48103591765,1.0
ID_4826843849,1.0
ID_4850728265,1.0
ID_4858836132,1.0
ID_4894665852,1.0
ID_4838833072,1.0
ID_4898187112,1.0
ID_48100909667,1.0
ID_4888260723,1.0
ID_4859788584,1.0
ID_4813867469,1.0
ID_4892120045,1.0
ID_48101637328,1.0
ID_4891629461,1.0
ID_4834132242,1.0
ID_4830486106,1.0
ID_487032175,1.0
ID_4838927120,1.0
ID_4816522642,1.0
ID_4889030489,1.0
ID_4872527203,1.0
ID_4831537548,1.0
ID_4893891921,1.0
ID_4888953569,1.0
ID_4873290605,1.0
ID_4890909352,1.0
ID_4871219268,1.0
ID_4898388088,1.0
ID_48100535501,1.0
ID_4855032518,1.0
ID_4813800088,1.0
ID_4895304949,1.0
ID_4830028802,1.0
ID_4819827748,1.0
ID_4851447228,1.0
ID_48102129099,1.0
ID_4880996099,1.0
ID_4823958964,1.0
ID_48102019671,1.0
ID_4812485344,1.0
ID_4822988324,1.0
ID_48102527898,1.0
ID_4843496732,1.0
ID_489642537,1.0
ID_4868695633,1.0
ID_4815927139,1.0
ID_4884566300,1.0
ID_4857751834,1.0
ID_4869578259,1.0
ID_4899186832,1.0
ID_4853379507,1.0
ID_48100169057,1.0
ID_4815469611,1.0
ID_4897828937,1.0
ID_4850352025,1.0
ID_4816806517,1.0
ID_4892818818,1.0
ID_4887755771,1.0
ID_4866504652,1.0
ID_4895787921,1.0
ID_4891454471,1.0
ID_4888603943,1.0
ID_4895327293,1.0
ID_4822137109,1.0
ID_4828659937,1.0
ID_48102720501,1.0
ID_48103928002,1.0
ID_4897029843,1.0
ID_48102398126,1.0
ID_4833586756,1.0
ID_4867775067,1.0
ID_48104391428,1.0
ID_4896750578,1.0
ID_4853800822,1.0
ID_4840698078,1.0
ID_4899873449,1.0
ID_4811151574,1.0
ID_4882669565,1.0
ID_4829939916,1.0
ID_4843614907,1.0
ID_4856962802,1.0
ID_4889224932,1.0
ID_4894330843,1.0
ID_4860628697,1.0
ID_48103964072,1.0
ID_4887385842,1.0
ID_4812760399,1.0
ID_4861473043,1.0
ID_4889435032,1.0
ID_489963456,1.0
ID_48105538897,1.0
ID_4884806938,1.0
ID_48103202239,1.0
ID_4823697879,1.0
ID_4868878334,1.0
ID_4834277524,1.0
ID_4875673139,1.0
ID_4876606228,1.0
ID_4887148413,1.0
ID_485486222,1.0
ID_4898792434,1.0
ID_4830278176,1.0
ID_488440788,1.0
ID_48104176830,1.0
ID_4845008828,1.0
ID_4892925328,1.0
ID_48103424996,1.0
ID_4865035152,1.0
ID_4895326357,1.0
ID_4877420327,1.0
ID_486413176,1.0
ID_4858727005,1.0
ID_4877015507,1.0
ID_482876034,1.0
ID_4846467652,1.0
ID_48105020166,1.0
ID_48102928435,1.0
ID_4899702349,1.0
ID_4869624794,1.0
ID_4818077905,1.0
ID_4860694499,1.0
ID_4868023418,1.0
ID_4894330918,1.0
ID_4899960788,1.0
ID_4844796500,1.0
ID_4887065565,1.0
ID_4827409237,1.0
ID_48105128871,1.0
ID_4833522722,1.0
ID_4814894417,1.0
ID_4892225578,1.0
ID_4823764028,1.0
ID_48103388229,1.0
ID_4888761801,1.0
ID_4899381994,1.0
ID_4899733930,1.0
ID_4889117123,1.0
ID_4880580076,1.0
ID_4822157423,1.0
ID_4865656432,1.0
ID_48101643340,1.0
ID_4821232062,1.0
ID_4871425306,1.0
ID_48101636248,1.0
ID_4818157525,1.0
ID_4841389866,1.0
ID_48101693538,1.0
ID_4895305446,1.0
ID_48101976737,1.0
ID_48100557096,1.0
ID_4890391585,1.0
ID_4818388568,1.0
ID_4845234696,1.0
ID_4847681419,1.0
ID_4874983104,1.0
ID_48102749745,1.0
ID_4894447726,1.0
ID_4811658270,1.0
ID_4890468081,1.0
ID_4828328252,1.0
ID_4899539005,1.0
ID_48101830869,1.0
ID_48103567077,1.0
ID_48102219862,1.0
ID_4844831901,1.0
ID_48100530521,1.0
ID_4830209925,1.0
ID_48101631446,1.0
ID_48104255602,1.0
ID_4881245772,1.0
ID_48103974290,1.0
ID_4895217999,1.0
ID_48100295649,1.0
ID_4895728915,1.0
ID_4889280295,1.0
ID_4867879470,1.0
ID_4819621699,1.0
ID_4884021289,1.0
ID_4858012639,1.0
ID_48103858308,1.0
ID_4875112249,1.0
ID_4880549000,1.0
ID_4890622456,1.0
ID_4882763511,1.0
ID_4845064321,1.0
ID_48102425992,1.0
ID_4875800094,1.0
ID_4814048147,1.0
ID_4894858885,1.0
ID_48103250691,1.0
ID_4880602987,1.0
ID_4814972670,1.0
ID_4882683616,1.0
ID_4883985753,1.0
ID_4849759871,1.0
ID_4821965484,1.0
ID_4853103537,1.0
ID_4876248008,1.0
ID_4892467486,1.0
ID_4894612650,1.0
ID_4869675531,1.0
ID_4890037431,1.0
ID_4852946226,1.0
ID_48104255531,1.0
ID_4890041088,1.0
ID_4830154285,1.0
ID_4894100793,1.0
ID_4850901544,1.0
ID_4830107369,1.0
ID_4829147340,1.0
ID_4864204304,1.0
ID_4815967480,1.0
ID_4836465854,1.0
ID_48102556761,1.0
ID_48106342078,1.0
ID_4882808462,1.0
ID_48102254017,1.0
ID_4899082390,1.0
ID_4841057169,1.0
ID_4887806944,1.0
ID_4842784250,1.0
ID_4869335063,1.0
ID_4814343707,1.0
ID_4891965585,1.0
ID_4867927278,1.0
ID_4872256080,1.0
ID_4817205160,1.0
ID_4843816905,1.0
ID_4897913643,1.0
ID_4877034340,1.0
ID_4826495291,1.0
ID_4822110770,1.0
ID_4891906830,1.0
ID_4893786411,1.0
ID_4875761381,1.0
ID_4815903145,1.0
ID_4888801895,1.0
ID_4818866277,1.0
ID_4898903672,1.0
ID_4869118444,1.0
ID_4895952009,1.0
ID_48102523376,1.0
ID_4888591161,1.0
ID_48106513861,1.0
ID_4882713754,1.0
ID_4847041821,1.0
ID_48100573162,1.0
ID_4898284890,1.0
ID_4831588332,1.0
ID_48104548746,1.0
ID_4885064046,1.0
ID_48101647892,1.0
ID_4880400807,1.0
ID_48104647076,1.0
ID_4821466561,1.0
ID_4889313351,1.0
ID_4829036608,1.0
ID_4895011992,1.0
ID_4859448586,1.0
ID_4861486905,1.0
ID_4841779194,1.0
ID_4882626425,1.0
ID_4887438003,1.0
ID_4884964267,1.0
ID_4829606771,1.0
ID_4833325546,1.0
ID_4867683184,1.0
ID_4885889556,1.0
ID_4827189345,1.0
ID_4874918205,1.0
ID_4860401369,1.0
ID_48102347974,1.0
ID_48102196942,1.0
ID_4846400986,1.0
ID_4863226875,1.0
ID_4853554975,1.0
ID_4869431760,1.0
ID_487329806,1.0
ID_4898202658,1.0
ID_4811374597,1.0
ID_488311330,1.0
ID_483008929,1.0
ID_4820017942,1.0
ID_4861924095,1.0
ID_4823673949,1.0
ID_4829013300,1.0
ID_4866600040,1.0
ID_4890880127,1.0
ID_4898912131,1.0
ID_4870396263,1.0
ID_4861143987,1.0
ID_48105606069,1.0
ID_486457081,1.0
ID_4818637099,1.0
ID_4882052856,1.0
ID_4869180792,1.0
ID_4899478744,1.0
ID_4895407500,1.0
ID_4833071767,1.0
ID_4850706640,1.0
ID_4848157528,1.0
ID_4835337908,1.0
ID_4865679707,1.0
ID_4878003080,1.0
ID_4859805099,1.0
ID_4881380582,1.0
ID_4877446075,1.0
ID_4896902283,1.0
ID_48102656196,1.0
ID_4869112420,1.0
ID_4893704633,1.0
ID_4893720940,1.0
ID_48104526835,1.0
ID_4893172567,1.0
ID_48105751184,1.0
ID_4811041673,1.0
ID_4876617158,1.0
ID_4899020008,1.0
ID_4852374804,1.0
ID_4869548312,1.0
ID_4893319035,1.0
ID_4862416797,1.0
ID_4820917249,1.0
ID_4860642555,1.0
ID_4891773021,1.0
ID_48102797790,1.0
ID_4893613654,1.0
ID_4827217332,1.0
ID_4855282169,1.0
ID_4826888753,1.0
ID_4819735252,1.0
ID_4892706104,1.0
ID_4819849981,1.0
ID_4844713821,1.0
ID_4891889378,1.0
ID_4847418003,1.0
ID_4860149569,1.0
ID_4895146054,1.0
ID_4852306252,1.0
ID_4898620395,1.0
ID_4884662614,1.0
ID_48100708086,1.0
ID_4816293690,1.0
ID_4839242234,1.0
ID_4811763681,1.0
ID_4815980011,1.0
ID_4887241755,1.0
ID_4882030623,1.0
ID_4893211014,1.0
ID_4881974206,1.0
ID_48100025093,1.0
ID_4894445089,1.0
ID_4877621335,1.0
ID_4889289932,1.0
ID_4871155490,1.0
ID_4856577707,1.0
ID_4881714865,1.0
ID_4882891342,1.0
ID_4881325213,1.0
ID_4895764570,1.0
ID_4893724151,1.0
ID_4851680340,1.0
ID_4852789674,1.0
ID_4876565677,1.0
ID_4874332269,1.0
ID_4852361608,1.0
ID_4897768213,1.0
ID_4899929478,1.0
ID_4876162752,1.0
ID_4839721913,1.0
ID_4898685639,1.0
ID_4886697133,1.0
ID_4862088216,1.0
ID_48102488975,1.0
ID_4852816576,1.0
ID_4814018890,1.0
ID_4879214944,1.0
ID_4892243255,1.0
ID_4819144831,1.0
ID_4818908181,1.0
ID_4880741660,1.0
ID_4867755320,1.0
ID_4854839518,1.0
ID_4830585762,1.0
ID_48101818804,1.0
ID_4816341654,1.0
ID_48105208908,1.0
ID_4829095357,1.0
ID_48101077224,1.0
ID_4886417768,1.0
ID_48102013233,1.0
ID_4853932027,1.0
ID_4817974729,1.0
ID_4815688347,1.0
ID_4838774016,1.0
ID_4834869885,1.0
ID_4841716794,1.0
ID_487946259,1.0
ID_4834017680,1.0
ID_48102998881,1.0
ID_4849163675,1.0
ID_4897381733,1.0
ID_4843481571,1.0
ID_4833446553,1.0
ID_4868729034,1.0
ID_4899504042,1.0
ID_4898942506,1.0
ID_4885194057,1.0
ID_4896576922,1.0
ID_4868175345,1.0
ID_4896767885,1.0
ID_4843956338,1.0
ID_4834607800,1.0
ID_4883814274,1.0
ID_4815091143,1.0
ID_4871798345,1.0
ID_4892530413,1.0
ID_4897575528,1.0
ID_4861427935,1.0
ID_4895406955,1.0
ID_4876004273,1.0
ID_48104152912,1.0
ID_4870882269,1.0
ID_4872080683,1.0
ID_4820282554,1.0
ID_4833418402,1.0
ID_4898110285,1.0
ID_4817573107,1.0
ID_4873947872,1.0
ID_4831827703,1.0
ID_48100887012,1.0
ID_483057539,1.0
ID_4890735058,1.0
ID_4848743757,1.0
ID_4846630630,1.0
ID_4826934225,1.0
ID_4876344663,1.0
ID_4863232568,1.0
ID_4817637778,1.0
ID_48106736001,1.0
ID_4851752027,1.0
ID_4854375410,1.0
ID_4815494773,1.0
ID_4894202425,1.0
ID_4844657844,1.0
ID_4870268879,1.0
ID_4868603202,1.0
ID_4827141968,1.0
ID_4871770154,1.0
ID_4871141137,1.0
ID_4851429973,1.0
ID_4896657807,1.0
ID_48101316090,1.0
ID_4897553502,1.0
ID_4836010455,1.0
ID_4885100407,1.0
ID_4826518665,1.0
ID_488700105,1.0
ID_48102707111,1.0
ID_4819297804,1.0
ID_4849424387,1.0
ID_4818741392,1.0
ID_4814989641,1.0
ID_4813806769,1.0
ID_4899495864,1.0
ID_48104438119,1.0
ID_4889600625,1.0
ID_4826816006,1.0
ID_4867879893,1.0
ID_48104832348,1.0
ID_48106549765,1.0
ID_4893187818,1.0
ID_4898625308,1.0
ID_4891562364,1.0
ID_4856844862,1.0
ID_4816016006,1.0
ID_4830424292,1.0
ID_4827380526,1.0
ID_48100343273,1.0
ID_4883015911,1.0
ID_4884484984,1.0
ID_4883861016,1.0
ID_48102129918,1.0
ID_4818168748,1.0
ID_4814120803,1.0
ID_4880753565,1.0
ID_4812667522,1.0
ID_48105038353,1.0
ID_4866554311,1.0
ID_4840108472,1.0
ID_48101981240,1.0
ID_4870403649,1.0
ID_4894364611,1.0
ID_4899421999,1.0
ID_4896452945,1.0
ID_4851450644,1.0
ID_4866786738,1.0
ID_48100358872,1.0
ID_4899093510,1.0
ID_4831187966,1.0
ID_4867892472,1.0
ID_4819601056,1.0
ID_4817181098,1.0
ID_4859390024,1.0
ID_4861144878,1.0
ID_4885059539,1.0
ID_4899223950,1.0
ID_4827022290,1.0
ID_4872634593,1.0
ID_4887773693,1.0
ID_4816126205,1.0
ID_4822207420,1.0
ID_4832346635,1.0
ID_4897235677,1.0
ID_4884982453,1.0
ID_4835285881,1.0
ID_4810687154,1.0
ID_4823688584,1.0
ID_48100790304,1.0
ID_4897132549,1.0
ID_48102778270,1.0
ID_4883900808,1.0
ID_4874154671,1.0
ID_4888138575,1.0
ID_4883044009,1.0
ID_4893839273,1.0
ID_4888692743,1.0
ID_4855132970,1.0
ID_4872472648,1.0
ID_4897835320,1.0
ID_4892411209,1.0
ID_4875772845,1.0
ID_4892702707,1.0
ID_4874569067,1.0
ID_48103390400,1.0
ID_4890294509,1.0
ID_4868863311,1.0
ID_4851288071,1.0
ID_4869722335,1.0
ID_4888705548,1.0
ID_48100442570,1.0
ID_4811077446,1.0
ID_4892830893,1.0
ID_4880696727,1.0
ID_4883815583,1.0
ID_4889605147,1.0
ID_4899642556,1.0
ID_4866526411,1.0
ID_4882911584,1.0
ID_4832972103,1.0
ID_4863310312,1.0
ID_4819151580,1.0
ID_4833006424,1.0
ID_4853649118,1.0
ID_4843828035,1.0
ID_4869340058,1.0
ID_4882510308,1.0
ID_48103976318,1.0
ID_4861163057,1.0
ID_4845892961,1.0
ID_48101071240,1.0
ID_4896797145,1.0
ID_4840310915,1.0
ID_4896246621,1.0
ID_4880291850,1.0
ID_4832640083,1.0
ID_4895790795,1.0
ID_48102707968,1.0
ID_4863276241,1.0
ID_4868637025,1.0
ID_489800256,1.0
ID_4892498118,1.0
ID_4813558500,1.0
ID_4811316851,1.0
ID_48102700400,1.0
ID_4880189411,1.0
ID_4892333550,1.0
ID_48100750599,1.0
ID_4840645513,1.0
ID_4896211787,1.0
ID_4810890877,1.0
ID_4820460198,1.0
ID_48103980801,1.0
ID_4871150492,1.0
ID_4862299707,1.0
ID_4883323733,1.0
ID_4851130063,1.0
ID_4883616053,1.0
ID_4832374835,1.0
ID_48102931146,1.0
ID_4822885834,1.0
ID_4899381628,1.0
ID_4899816567,1.0
ID_4858449041,1.0
ID_48103431191,1.0
ID_488462489,1.0
ID_4888218963,1.0
ID_4849832190,1.0
ID_48103750968,1.0
ID_489988060,1.0
ID_4893930996,1.0
ID_48102009992,1.0
ID_4816462703,1.0
ID_4836405875,1.0
ID_48103713494,1.0
ID_4810507492,1.0
ID_4872330237,1.0
ID_4859370722,1.0
ID_4872728972,1.0
ID_48100442039,1.0
ID_4811123979,1.0
ID_4877025528,1.0
ID_4871117114,1.0
ID_4873142963,1.0
ID_4880929913,1.0
ID_4871691772,1.0
ID_4873559048,1.0
ID_48100231002,1.0
ID_4839943004,1.0
ID_4843664800,1.0
ID_4893236191,1.0
ID_4890249956,1.0
ID_4822337277,1.0
ID_4831475591,1.0
ID_4811981834,1.0
ID_4893817575,1.0
ID_4889429624,1.0
ID_48102388272,1.0
ID_486761446,1.0
ID_4817420524,1.0
ID_4812769379,1.0
ID_4889655696,1.0
ID_4820667811,1.0
ID_4892202637,1.0
ID_48102233348,1.0
ID_4891646607,1.0
ID_4872533863,1.0
ID_4827386833,1.0
ID_48102252985,1.0
ID_4895348086,1.0
ID_4826484315,1.0
ID_4867992118,1.0
ID_4869182548,1.0
ID_4872605456,1.0
ID_4821597751,1.0
ID_4813648948,1.0
ID_4819124928,1.0
ID_4882887106,1.0
ID_4889828855,1.0
ID_4865553531,1.0
ID_4890702486,1.0
ID_4891749655,1.0
ID_4880847809,1.0
ID_4898674652,1.0
ID_4897021121,1.0
ID_4883102229,1.0
ID_4877647347,1.0
ID_4816854351,1.0
ID_4830166151,1.0
ID_489975123,1.0
ID_4816449987,1.0
ID_4883758718,1.0
ID_4811727327,1.0
ID_4849816578,1.0
ID_4864235551,1.0
ID_4884686132,1.0
ID_48101375406,1.0
ID_4819676885,1.0
ID_48103567262,1.0
ID_4887419463,1.0
ID_4891972004,1.0
ID_489286310,1.0
ID_489203396,1.0
ID_4885321887,1.0
ID_4892637182,1.0
ID_4835832982,1.0
ID_48104900803,1.0
ID_4831841746,1.0
ID_48104975205,1.0
ID_4878031925,1.0
ID_4875781552,1.0
ID_4834751100,1.0
ID_489209314,1.0
ID_4868457810,1.0
ID_4872487581,1.0
ID_4892769422,1.0
ID_4883400603,1.0
ID_4831735521,1.0
ID_4882496882,1.0
ID_4813489984,1.0
ID_4876850213,1.0
ID_48100242871,1.0
ID_4861024234,1.0
ID_4814100354,1.0
ID_4894355025,1.0
ID_4863298104,1.0
ID_4826861122,1.0
ID_48104550950,1.0
ID_48103614255,1.0
ID_4816461946,1.0
ID_4860491336,1.0
ID_4893407152,1.0
ID_48103430362,1.0
ID_4832820999,1.0
ID_4873925555,1.0
ID_4819141322,1.0
ID_4851572880,1.0
ID_4816498610,1.0
ID_4859444122,1.0
ID_4813954682,1.0
ID_4896833979,1.0
ID_4821446760,1.0
ID_48104687339,1.0
ID_48102820851,1.0
ID_4881489351,1.0
ID_4891042104,1.0
ID_4893838823,1.0
ID_4880719585,1.0
ID_4873322928,1.0
ID_4865170541,1.0
ID_489205625,1.0
ID_4843864379,1.0
ID_4895525370,1.0
ID_48100986254,1.0
ID_4896126698,1.0
ID_48101938379,1.0
ID_4889893913,1.0
ID_4857137750,1.0
ID_4880547719,1.0
ID_48101685037,1.0
ID_4859348015,1.0
ID_48101016347,1.0
ID_4813510615,1.0
ID_485835981,1.0
ID_4832188124,1.0
ID_4839317025,1.0
ID_4896814838,1.0
ID_4820237603,1.0
ID_4869103760,1.0
ID_4896097425,1.0
ID_4890409574,1.0
ID_4869977717,1.0
ID_48104669530,1.0
ID_4852721449,1.0
ID_4877790031,1.0
ID_4860029947,1.0
ID_4898416419,1.0
ID_48106585269,1.0
ID_4895764985,1.0
ID_4832880490,1.0
ID_48103414769,1.0
ID_4822026755,1.0
ID_4853309380,1.0
ID_48103380010,1.0
ID_4815508239,1.0
ID_4834364866,1.0
ID_48104722564,1.0
ID_4852779080,1.0
ID_4868393957,1.0
ID_48103705861,1.0
ID_4867188173,1.0
ID_488156368,1.0
ID_4874220610,1.0
ID_48103697808,1.0
ID_48103308335,1.0
ID_4876784903,1.0
ID_4891484177,1.0
ID_4894236292,1.0
ID_4823231753,1.0
ID_4899986131,1.0
ID_4896011401,1.0
ID_4884312889,1.0
ID_4871370969,1.0
ID_4843799115,1.0
ID_4889082518,1.0
ID_4832312794,1.0
ID_4862265180,1.0
ID_4880649332,1.0
ID_4813731950,1.0
ID_4882638827,1.0
ID_48101649086,1.0
ID_4855267636,1.0
ID_48102399365,1.0
ID_48102025970,1.0
ID_48100489397,1.0
ID_4880544430,1.0
ID_4891114030,1.0
ID_4858645044,1.0
ID_4892449982,1.0
ID_4828727538,1.0
ID_48102567861,1.0
ID_4874662760,1.0
ID_4872459748,1.0
ID_4831905332,1.0
ID_4899648037,1.0
ID_4883565248,1.0
ID_4876217382,1.0
ID_4871167463,1.0
ID_4874863297,1.0
ID_4883209163,1.0
ID_4848726584,1.0
ID_4832499510,1.0
ID_4897362721,1.0
ID_4872330226,1.0
ID_4843311556,1.0
ID_489123844,1.0
ID_4840149812,1.0
ID_4834375280,1.0
ID_4868065496,1.0
ID_4896884767,1.0
ID_4888374885,1.0
ID_4895061173,1.0
ID_4882163464,1.0
ID_4889567714,1.0
ID_4868107119,1.0
ID_48103534107,1.0
ID_4875816890,1.0
ID_4897179487,1.0
ID_4888773529,1.0
ID_4812138092,1.0
ID_4877263830,1.0
ID_4853234931,1.0
ID_4888187576,1.0
ID_4898284091,1.0
ID_48100893331,1.0
ID_4816391500,1.0
ID_4892222760,1.0
ID_4858597962,1.0
ID_48104482459,1.0
ID_4865382291,1.0
ID_4883767505,1.0
ID_4895427368,1.0
ID_4852850551,1.0
ID_4872545788,1.0
ID_4899174242,1.0
ID_4829918399,1.0
ID_4861824042,1.0
ID_4869139332,1.0
ID_4881965245,1.0
ID_4881991514,1.0
ID_4896229014,1.0
ID_4851727769,1.0
ID_4895597024,1.0
ID_489838647,1.0
ID_48101845718,1.0
ID_489842076,1.0
ID_4898853987,1.0
ID_4894247415,1.0
ID_4813466236,1.0
ID_4869704284,1.0
ID_4896655094,1.0
ID_4839090702,1.0
ID_4811462496,1.0
ID_4823412815,1.0
ID_4854848260,1.0
ID_4819105245,1.0
ID_4872770956,1.0
ID_4844836990,1.0
ID_4846412166,1.0
ID_4850973651,1.0
ID_48106678798,1.0
ID_4830556083,1.0
ID_48103748381,1.0
ID_4820721467,1.0
ID_48105391083,1.0
ID_48101865203,1.0
ID_48101124798,1.0
ID_48100358048,1.0
ID_48102768472,1.0
ID_4890788688,1.0
ID_4831729753,1.0
ID_4828606299,1.0
ID_4828679506,1.0
ID_4861980695,1.0
ID_4858690302,1.0
ID_4878055076,1.0
ID_48104901323,1.0
ID_4887218868,1.0
ID_48100670508,1.0
ID_48101253514,1.0
ID_48102488287,1.0
ID_4899202077,1.0
ID_4894044673,1.0
ID_4821045179,1.0
ID_4887333414,1.0
ID_4885487478,1.0
ID_4810965383,1.0
ID_4839834228,1.0
ID_4888221523,1.0
ID_4843920642,1.0
ID_4895161510,1.0
ID_4833586385,1.0
ID_4817060060,1.0
ID_4819512880,1.0
ID_4829642541,1.0
ID_4831917461,1.0
ID_4874864960,1.0
ID_4868194421,1.0
ID_4865657268,1.0
ID_4868933308,1.0
ID_4869555712,1.0
ID_48104665819,1.0
ID_4898495766,1.0
ID_48100392555,1.0
ID_4883634683,1.0
ID_4883348277,1.0
ID_4865068688,1.0
ID_4892202924,1.0
ID_48100747888,1.0
ID_4861103344,1.0
ID_4847293301,1.0
ID_4828443526,1.0
ID_4890838334,1.0
ID_4822322578,1.0
ID_4832642517,1.0
ID_4895612122,1.0
ID_48100802162,1.0
ID_4822959990,1.0
ID_4877501922,1.0
ID_4890328258,1.0
ID_48102260915,1.0
ID_48103832590,1.0
ID_4891287337,1.0
ID_4831257851,1.0
ID_4864783064,1.0
ID_4859666837,1.0
ID_4890920390,1.0
ID_4851042965,1.0
ID_4834019018,1.0
ID_48101677626,1.0
ID_48105148732,1.0
ID_4889175680,1.0
ID_4868835786,1.0
ID_4878279275,1.0
ID_4888566627,1.0
ID_4839809500,1.0
ID_4841492842,1.0
ID_4887431748,1.0
