id,prediction
4840995232,0.1476
4897398733,0.3044
4821565861,0.539
4867239232,0.0739
4863682947,0.2115
4834451139,0.08826
48102756406,0.737
4896116125,0.4116
4816480205,0.2527
48100648526,0.522
4876275662,0.4792
4816571348,0.09796
48102459440,0.8657
4821420845,0.07434
4892333384,0.4087
4819642454,0.2338
4818536938,0.06647
4890424484,0.7334
4893469941,0.7534
4899498272,0.6987
4897382921,0.4597
4896996042,0.745
4832619451,0.2308
4821597005,0.1418
48104282861,0.663
4859742022,0.2351
48104126090,0.555
4896575547,0.4036
4816502701,0.09454
4841803492,0.3682
4819149627,0.2012
48102560702,0.3396
48103191497,0.274
4854886769,0.5156
4858521859,0.1462
4896535971,0.825
4828990046,0.153
48102071512,0.8154
488232617,0.1414
4832037744,0.26
4816090334,0.2695
4861204001,0.2031
4827767112,0.4995
4830152507,0.12177
4884932606,0.2025
48101332564,0.1627
4850995427,0.1412
4854462985,0.05234
4818778924,0.2471
4831190813,0.1448
4846498764,0.2045
4819134034,0.116
485136381,0.2152
4899508922,0.8257
4888304522,0.6665
4831034698,0.044
4899503338,0.2788
485238413,0.2117
4810005386,0.2035
48104444470,0.636
4868670372,0.3054
48106442591,0.487
4893026594,0.3772
4828887128,0.0945
4891607503,0.5464
48104498015,0.4844
48107166780,0.4575
4814701308,0.05576
4819904938,0.1666
48100990614,0.7754
4894858099,0.2168
4819868579,0.04245
4812249138,0.04694
4891724345,0.687
4893399231,0.8447
4894248994,0.745
4839078487,0.3755
4868165387,0.268
48103918839,0.629
4820090565,0.4453
48103479661,0.2515
4869808490,0.2429
4891304990,0.4094
4885365698,0.2024
486547533,0.0895
486773676,0.1212
48102300611,0.6123
48105622431,0.505
4833638684,0.1193
4896627782,0.5474
482960524,0.1309
4818478546,0.2961
4811129938,0.0929
4886774570,0.4312
4851343469,0.5195
48102624906,0.8945
4897774052,0.728
4895204069,0.209
4889143002,0.7515
483050592,0.0594
4881183872,0.302
48101280403,0.659
4816926723,0.4094
4842268198,0.1667
48106274198,0.3562
4886906502,0.1603
4870385422,0.12305
4889031648,0.5947
4854455257,0.2695
4894080842,0.674
48100549396,0.697
4898425656,0.791
4828727272,0.1278
4818975561,0.1726
4821534730,0.312
4850288128,0.3079
48104482531,0.8765
48105854536,0.8203
48103535433,0.907
4858524531,0.1849
4890416315,0.6416
4890460976,0.7065
4857023081,0.0683
4896901189,0.889
48101306833,0.827
48101260235,0.461
4817575212,0.1167
4819964818,0.2389
4814566597,0.1649
4828495351,0.2194
4833060888,0.639
4893287731,0.4207
4815265420,0.1364
4841701468,0.077
4874184883,0.10187
48104144168,0.534
4819911438,0.0739
48104816611,0.463
4861126864,0.1195
4861603375,0.10724
4855727839,0.378
4815306695,0.1873
4861297053,0.09436
4870139897,0.3223
4823663756,0.0747
4820570098,0.3335
4883522718,0.05493
48101353239,0.875
4844962428,0.2195
4890509386,0.2659
48104145208,0.866
4820922238,0.1796
4842089311,0.0863
4894675556,0.3823
4863681424,0.0395
48102131928,0.4048
48102651349,0.6753
48101298090,0.468
4830121576,0.06555
4893770764,0.4375
4889602446,0.313
482948861,0.05048
4878053923,0.1791
48106121591,0.0658
4896034402,0.84
4889050617,0.3718
4864109173,0.2473
4891739900,0.1863
4848573902,0.10333
48100714396,0.4434
4815794232,0.207
48105625494,0.668
4863825651,0.1361
4892016344,0.753
48101763956,0.6655
4853042846,0.1339
48103880369,0.7725
4861054875,0.0919
48101113428,0.5244
4859521548,0.1932
4829244705,0.4858
4859634165,0.2808
4820937063,0.1588
4819516438,0.097
485847982,0.1545
4866227610,0.09247
4863343147,0.557
4823015269,0.04523
4898057547,0.7227
4886221457,0.09485
48104658112,0.3103
4833217978,0.178
4873392300,0.2544
48108182700,0.3335
4832122352,0.0672
4857471589,0.3276
48101236772,0.702
4855309095,0.1984
4832647376,0.2311
48108221514,0.53
4864072470,0.1711
489492830,0.083
4847964735,0.0976
4834621995,0.0573
4833748907,0.2373
48101370835,0.726
4815775835,0.1162
4818030468,0.0875
48101823003,0.623
4884466213,0.1787
4816321482,0.2764
48107674500,0.5107
48105033487,0.3677
4873514508,0.493
4810725554,0.1327
4850314262,0.1635
4851439491,0.04153
48102083003,0.4949
4886376236,0.1051
4817884353,0.0973
4810802610,0.3364
4893528525,0.1947
48100659107,0.872
4855742164,0.4907
4820193592,0.0489
4816605309,0.2883
4811635701,0.2566
4845855450,0.2593
4897967414,0.623
4887861298,0.6685
48100808589,0.598
4883319472,0.2473
4889028967,0.616
4819991419,0.0537
4818121390,0.2092
4859790426,0.1693
4837407148,0.05634
48104157990,0.2086
4890261717,0.601
4813493141,0.0916
4869573442,0.4712
4827804633,0.11804
4899017401,0.548
4852898424,0.1305
4881387502,0.2573
4883276452,0.222
4896090319,0.3118
4877940635,0.7407
4818596867,0.06903
4891447514,0.714
4822948757,0.5107
4822958916,0.2084
48105053777,0.81
4873797171,0.2534
4826241220,0.1667
4863793010,0.1384
4853071759,0.1081
4826624791,0.2158
48104706938,0.127
4833000679,0.079
4871218911,0.1902
4816465247,0.08105
4881672818,0.1855
4819885808,0.2109
4827310871,0.147
4892979027,0.692
485599361,0.0702
4826622480,0.04663
4898170637,0.8477
4887781594,0.0685
48106114576,0.5596
4865646669,0.04898
4899097809,0.822
4815955331,0.3652
4845253967,0.1987
482789814,0.11017
4877295000,0.03583
4890711634,0.6494
4837546463,0.1583
4818977948,0.1361
4823533929,0.3708
4892479957,0.03143
4881739877,0.135
4868016958,0.08954
4873122910,0.3867
4898584599,0.22
48101990617,0.8477
4895726466,0.8774
48102317183,0.7764
4886590761,0.1517
4839967124,0.1466
4885320974,0.1884
4811697935,0.0842
485857629,0.1034
48105766508,0.4937
48107061841,0.7817
4853122466,0.3472
4832562748,0.2837
48104147565,0.5166
4837590007,0.0897
4892290861,0.4062
4876129732,0.437
48104435017,0.749
4820573418,0.2253
4896293358,0.4055
4895315958,0.8867
4864657628,0.407
4842255722,0.07666
4872974369,0.3608
4811349740,0.11096
4837325420,0.357
4829825584,0.3083
48101598222,0.6846
4831980691,0.0643
4818499902,0.2314
4851015597,0.2847
48102727190,0.6
4896748827,0.4146
4821822365,0.1128
4857726542,0.10614
4819329143,0.3296
48101753203,0.2317
4899240738,0.544
4886877274,0.588
4859443750,0.1965
48101643883,0.4863
4872904166,0.2109
4893159116,0.2974
486707505,0.318
4883529955,0.5967
4898874372,0.427
4878016755,0.2554
4895091897,0.4473
4823671161,0.1855
4829530094,0.0316
4847262708,0.2185
4867168174,0.1041
4895822034,0.69
4831158618,0.04926
4881127581,0.08826
48100248602,0.3765
48107613912,0.4043
4851062715,0.2283
48103384492,0.6597
4889551483,0.3606
4890356616,0.1937
48100743463,0.9
4895078977,0.7603
4810682703,0.1521
4898448496,0.6865
4885173569,0.1422
4870484374,0.1632
4828335561,0.3054
48104792974,0.8174
4852037528,0.05634
4888280219,0.4543
4855937674,0.0537
4889885079,0.6323
4852841301,0.626
4860466299,0.2815
4893250027,0.4336
4859217138,0.2496
48102522430,0.455
4833435794,0.07117
4871327915,0.2008
4868548156,0.09314
48105765210,0.6587
4858520740,0.05
4896419837,0.6553
4894339742,0.783
4856231279,0.1442
4869409850,0.1687
4854736723,0.2
4854262038,0.274
48100505644,0.6562
4821618094,0.2285
485588808,0.1344
4843149128,0.04388
48103647899,0.1792
4880236126,0.06354
4867066019,0.1252
4899586565,0.879
4819455560,0.0964
4829568110,0.071
4887007653,0.5835
4895024444,0.5327
48103475235,0.4382
4849110590,0.069
4813774630,0.2566
4820730829,0.3337
4834830761,0.1729
4849387236,0.06726
4813527909,0.11066
48104162279,0.591
4876168084,0.1487
4894814844,0.4927
487852110,0.03607
4889653574,0.414
4887710843,0.3477
48103530005,0.7495
4890594742,0.7393
4811971565,0.44
4853597192,0.06726
4860997991,0.02791
4887245899,0.3237
4883444851,0.6167
4864545269,0.4058
4860738368,0.05548
4873781627,0.2605
4890310118,0.527
4884666360,0.1337
4860643142,0.1946
4891313432,0.4941
4845038299,0.291
4849668804,0.1454
4816676102,0.1242
4815875923,0.2847
4860403825,0.1328
4874253736,0.284
486276719,0.075
4853382587,0.1454
48106612650,0.879
4831477963,0.1522
4873679482,0.3484
4832006554,0.04443
48100601372,0.783
4895247762,0.3245
4893222997,0.4546
4896424224,0.2583
4889184647,0.2544
4885399596,0.1704
4898773816,0.5454
48101590286,0.658
48101333808,0.6133
48101960716,0.798
4895467867,0.7905
48101601161,0.794
48101748875,0.5596
4836846598,0.2223
48103635676,0.4585
48103796029,0.767
4897063153,0.585
48103167783,0.573
4880937533,0.156
4841689036,0.1162
4818466699,0.0948
4852938261,0.1982
485670285,0.1206
48106616029,0.1787
4892930490,0.1401
4861225186,0.1032
48106368981,0.7407
4887939196,0.662
4872879350,0.199
4860145989,0.1995
4833608736,0.11194
4871330495,0.1782
48100107999,0.4058
4812875371,0.0768
48101743633,0.7236
4896115060,0.4531
4891216208,0.1209
4877325971,0.09735
4844831637,0.1825
48101579951,0.661
4817018396,0.092
4882172750,0.0885
4811499327,0.2493
4896354012,0.1768
4897474123,0.5635
48106336394,0.083
4877980121,0.3008
48100087751,0.3652
489189330,0.06757
48103916263,0.831
48101728751,0.7383
4819157424,0.10486
4877318667,0.3784
4815828666,0.1353
486075444,0.109
4864767602,0.2695
4893687478,0.3672
4832149470,0.05933
4860345431,0.155
4811854820,0.2156
4816408309,0.06915
4841701110,0.2375
4897244769,0.619
4826186686,0.0651
4863924000,0.2019
4885137939,0.7627
4894569213,0.628
4853532874,0.3218
4810967628,0.0631
4895428109,0.6064
4864751333,0.3884
48100848941,0.2092
4889019918,0.68
4833805611,0.271
4830230917,0.38
4883915113,0.2822
4821432153,0.0962
4885485153,0.5767
487064418,0.1375
4840370288,0.2351
4819955890,0.3298
4861448320,0.1484
4891391424,0.845
4890539158,0.8594
4831421199,0.01631
4812451523,0.2515
488271060,0.1726
4814600777,0.0822
48107510093,0.4136
4892598582,0.589
4887904371,0.0438
48104620459,0.3062
4890757445,0.3762
4893542720,0.7295
4831662238,0.1035
4892361072,0.2622
4874126510,0.2308
4818742747,0.1548
4815877024,0.0641
48106624689,0.534
4814970387,0.1123
4876379833,0.2012
4852988458,0.1553
4876776440,0.1296
4859324882,0.0525
4892824172,0.569
4877260288,0.0912
4877593671,0.4946
4874906660,0.1787
48100603743,0.5947
4890592090,0.557
4821995946,0.1831
4891921447,0.2908
48105173173,0.7446
4875694767,0.06726
4836075511,0.0954
4830551586,0.1283
48100897267,0.3894
4899866531,0.743
4838793503,0.01897
4826552318,0.1556
4845236085,0.2227
4877879014,0.1283
4898723603,0.614
4843505334,0.0983
4853118722,0.399
4866698327,0.1589
4876481804,0.7344
4868354869,0.1082
486465083,0.2815
48107456359,0.4478
4827326005,0.225
4892924670,0.783
48100341863,0.8447
4894259661,0.1516
4880729350,0.1895
4816279652,0.1852
48106090516,0.4766
48101312248,0.633
4895439778,0.7646
4890955389,0.5986
4894247880,0.1672
4896902794,0.459
4814664611,0.1829
4859367020,0.0874
4885163277,0.2651
4876179669,0.1517
4856197814,0.0886
4816616276,0.0939
4821876370,0.4595
48100820286,0.4316
4895699752,0.5547
4815251871,0.2074
4887092718,0.513
4850887920,0.5054
4884696936,0.2676
4844261631,0.2715
4819939428,0.0638
485129261,0.5947
4839776934,0.3032
4812550701,0.1664
4829156889,0.2214
4869996492,0.2418
4816421201,0.0786
4855300422,0.4128
4890683373,0.503
48104768462,0.3652
4894632787,0.535
4845401921,0.56
4876111730,0.4133
48102052158,0.501
4843900895,0.3914
4881180639,0.098
4836831241,0.1263
48108156269,0.536
4887390694,0.1682
4868368825,0.224
4845578368,0.07074
486708869,0.0777
48105112570,0.5957
48107459186,0.359
48106798787,0.6914
48103674907,0.6426
48107526143,0.4094
4862025371,0.1475
4861311460,0.1523
48105761757,0.287
4893351538,0.3696
48102243774,0.6157
4818675951,0.0832
4818866228,0.1469
4848234423,0.234
483037173,0.1248
4892469585,0.6353
48100441978,0.513
4816446143,0.2878
4889056062,0.02563
4867276419,0.6025
48101234187,0.509
4842433676,0.1428
4829855940,0.03055
4812867609,0.04874
48108129464,0.7295
48102653879,0.4976
4823081623,0.08234
48102640677,0.739
4895696131,0.2852
4853624169,0.238
48107490520,0.6514
4886205153,0.1339
4881083211,0.08057
4878176192,0.694
4874065929,0.1302
4891025203,0.3137
4896354565,0.4148
4864054805,0.18
4898589718,0.4792
4864552890,0.2913
4898354625,0.523
4846812344,0.3286
48103528557,0.4531
4835681689,0.1482
4886641054,0.4094
48106275613,0.7837
4811106526,0.1043
4899880667,0.44
4829414731,0.275
4819536362,0.08484
4893846375,0.517
4822834616,0.1858
4819546723,0.0936
4896010826,0.4915
4883371407,0.666
4811868212,0.3079
4890630770,0.4817
4811783652,0.1007
4815537029,0.10803
487915803,0.4524
48102098815,0.7915
4812027700,0.05743
4896818646,0.675
48101377528,0.6494
4846883367,0.433
48103695771,0.5713
48103829582,0.6226
4832014840,0.2438
4813851865,0.04834
4893019111,0.689
4897268655,0.1511
4860118232,0.0719
4829471233,0.0838
4819789969,0.12244
4848219841,0.3323
4895711783,0.814
4899838689,0.4067
48101804374,0.4067
4810012170,0.2146
48102718628,0.8135
4834637412,0.1545
48102747306,0.2338
4811091562,0.3757
4850649950,0.11316
4860721320,0.039
48100257052,0.397
4895119537,0.4976
4844338395,0.04535
48100011530,0.609
4885217224,0.3843
48100316245,0.1078
4845677793,0.412
4831938483,0.0864
4899348016,0.5137
4828698477,0.1212
48101212564,0.4185
4814149866,0.0666
4859446659,0.1664
4888348410,0.4915
4860647837,0.1628
4891402391,0.694
48105351818,0.5967
488442136,0.1349
4863032299,0.1403
4893220599,0.4016
4898875084,0.507
48104036702,0.3083
4828635478,0.251
4816760564,0.309
4862276605,0.349
4848502785,0.11426
4884119782,0.2268
4834489851,0.04608
4856343213,0.472
48105778746,0.3257
4830183921,0.2102
489918627,0.0993
4864019703,0.1087
4890227826,0.1993
4878817811,0.1873
48100643089,0.8125
4893411585,0.2045
4855402120,0.182
4830236372,0.118
4812008871,0.285
4883820298,0.07654
4813030006,0.1282
4888184920,0.1891
4855678390,0.3264
4892063414,0.4055
4869968573,0.167
4891128521,0.56
4832816272,0.1234
4899586557,0.875
4860718503,0.1146
4896176653,0.5444
4898349250,0.2534
4846539902,0.1492
4896070666,0.15
4833061140,0.0924
483074407,0.0788
4889067532,0.1298
4840316613,0.27
4862585296,0.04413
4828325278,0.1719
4871126925,0.2747
4886854585,0.0822
4896785602,0.776
48102318793,0.8564
48104940960,0.2432
4889039676,0.2396
48102483601,0.6514
4890610223,0.2119
48101317035,0.2302
4877791746,0.1868
48100545664,0.5894
4885258070,0.496
4858772267,0.3962
48100551953,0.434
4888679957,0.6045
48106740394,0.1573
4876882908,0.2234
4830962360,0.1129
4894670242,0.807
4898449801,0.936
485814725,0.0329
48100389762,0.668
48104967783,0.669
4878200380,0.42
4893708329,0.691
4896510850,0.517
4895966735,0.832
4826621940,0.1492
4871479846,0.1146
48105846637,0.012375
4899628098,0.721
4890727059,0.05762
4813511329,0.08203
4836394811,0.1222
48107463819,0.742
4899717712,0.6973
4868748535,0.1532
4899237591,0.42
4817495442,0.10254
4816635435,0.09485
48106460803,0.7695
4823493381,0.07245
4895887618,0.685
48104642446,0.1077
4815239179,0.07666
4896289052,0.5015
4889354381,0.351
4893578002,0.823
48105770519,0.5757
483035037,0.175
48104905540,0.659
4890736042,0.1813
48100834278,0.8525
4848847700,0.0893
48102605569,0.7876
48104367645,0.8643
4893231339,0.71
4842146043,0.411
48103232948,0.8467
4869867820,0.2019
4873106772,0.2496
4897870462,0.531
4853010809,0.1449
4889480264,0.262
4859808796,0.07635
4893107222,0.3384
48101301377,0.759
4819407377,0.2905
4890354881,0.7104
4859106954,0.314
48107399800,0.01823
4863430345,0.06647
4894053470,0.6084
4827644025,0.1034
4841648774,0.09686
4899630733,0.658
4897406272,0.4507
48104150370,0.2424
48106918001,0.435
4893940420,0.758
4812628300,0.126
48102627009,0.3894
48101879337,0.3376
4819325675,0.1091
4895530489,0.338
48103655202,0.8228
4823289141,0.187
4832773237,0.0811
487725739,0.0547
48107800683,0.698
4837768303,0.237
4877632630,0.1914
4844594604,0.1027
4899316089,0.5674
489006358,0.1924
4891294705,0.72
4826954987,0.1722
4897067324,0.4192
4896450022,0.7446
489790249,0.2363
4893680133,0.4656
48100505916,0.718
4894265978,0.3198
4831740569,0.05396
4899594137,0.5127
4814724904,0.1575
4847301446,0.2786
4871838930,0.4414
4839312329,0.09125
4899897399,0.459
4896685600,0.399
4814795891,0.0797
4890754717,0.561
4844606897,0.1277
4869567101,0.5874
4857471056,0.1616
48103185531,0.638
4826415683,0.167
4811840870,0.2886
4890341158,0.5586
487714519,0.1584
4877143418,0.255
4899289692,0.1699
48103663805,0.518
4896985760,0.3716
483069646,0.2742
4873636989,0.4797
48105493651,0.7944
48105354027,0.2035
48103567741,0.8594
4890150295,0.5386
4895936634,0.528
4887356620,0.1672
48102796198,0.3103
487723730,0.10925
4821117354,0.4734
4897300934,0.6807
4895269802,0.1443
4868527812,0.139
4872024134,0.3328
4850917915,0.3032
48107565048,0.7554
4821867487,0.3015
4866836622,0.2047
4899891037,0.437
48100028663,0.7837
4845868716,0.1888
4837367906,0.2837
4831866256,0.10754
48101822324,0.5806
48105214783,0.571
48100814210,0.3364
48100218465,0.7114
48103925178,0.396
4894346945,0.3926
48100555556,0.48
4896106032,0.742
4863718636,0.1921
4890342530,0.8115
48101138961,0.797
4818716645,0.0407
4853723194,0.35
4816240647,0.1299
4899858686,0.7676
4819521293,0.1963
48107490070,0.4382
4895405042,0.507
4871074031,0.0742
4897103493,0.845
4819846648,0.1732
4816781276,0.2428
4810373423,0.3372
4811879652,0.1943
4893479144,0.7485
48102520888,0.5557
4849182086,0.152
4814556632,0.2239
4812465061,0.2837
488334874,0.3542
4867187394,0.655
48100547568,0.6875
4888822170,0.682
4872882524,0.2185
4859404438,0.04474
4821434076,0.05792
4850727547,0.3047
4818710291,0.0666
4854087844,0.2311
4819053930,0.1433
48106320847,0.565
4847006808,0.745
4884514793,0.2024
4833760843,0.1329
48102096781,0.866
48101109653,0.7505
4843253475,0.1365
48100784460,0.714
4831436546,0.166
4872714725,0.1595
4895458802,0.5107
4812274063,0.05243
486648161,0.134
4854796154,0.2478
4866707891,0.659
4828305293,0.1019
4899329525,0.2957
4819644773,0.235
4848283838,0.2798
4881350781,0.273
4887815888,0.4102
4821880959,0.225
4821827499,0.238
4892432377,0.7295
48102054399,0.825
4818434532,0.194
4846167887,0.12335
4885153026,0.1736
4832636814,0.2915
4834277145,0.0838
4851418682,0.1034
48100455474,0.4622
4856207420,0.6924
4897509852,0.2922
4814068889,0.2269
4891507283,0.5913
4873058694,0.10254
48105159723,0.591
4814011308,0.574
4821731748,0.111
489212669,0.398
4859186034,0.2754
4818369582,0.2146
4897790998,0.2544
4865569825,0.1128
4884630032,0.4695
4871483441,0.1285
4899973942,0.7275
4814775855,0.2332
4843311598,0.807
4899251844,0.4968
48103982667,0.526
4853072948,0.2258
4836996507,0.1897
489129417,0.09094
4878179932,0.544
4816418477,0.1437
4814964199,0.05508
4810632798,0.0819
48102328492,0.4321
48104151358,0.2037
4895814079,0.4219
4849058168,0.1472
4878554543,0.3418
4851052337,0.2974
48100498337,0.3176
4892612056,0.7056
4848221508,0.1506
48101580282,0.4976
489318225,0.3665
4864080822,0.09344
48103399279,0.239
48106722358,0.608
4899402340,0.2566
4854777301,0.1213
4896708143,0.4805
48103590761,0.5493
4871537890,0.0945
4880096954,0.0685
4819215536,0.1799
4856613826,0.6646
4878197568,0.1664
4849231635,0.512
4893636080,0.5127
48103584873,0.5776
4898232678,0.4194
48102452429,0.917
4854532188,0.0974
4832344943,0.1875
4875285086,0.1616
4887123400,0.4985
4850187246,0.12384
4835277172,0.148
4877297879,0.284
4837407784,0.1915
4833775884,0.04846
4827372483,0.03754
4846382762,0.2761
4899791312,0.8877
4845301501,0.2542
4883744581,0.3535
4860441574,0.2037
4888162479,0.09064
4819708392,0.1505
4894746245,0.3765
4861234625,0.1722
48100662075,0.2817
4848337305,0.2131
4884635534,0.1365
4873085481,0.11444
4863013115,0.2375
4862134002,0.4375
48103965145,0.3494
48106773183,0.561
48100362119,0.7725
4822103202,0.0907
4832960434,0.2367
48103408556,0.4343
4887094916,0.5024
4895597370,0.2263
4899834596,0.48
48101923004,0.587
4873599561,0.4233
4884612778,0.2097
4836140723,0.08704
4870287016,0.8096
4852645317,0.296
4877840952,0.10223
4819543733,0.1263
4817023129,0.5044
4899845737,0.2922
48101628132,0.7153
48104012174,0.793
48100166672,0.192
4885138275,0.354
4813451638,0.2795
4843292543,0.1985
4833503535,0.1489
4843151737,0.2488
48106205968,0.788
4899438964,0.2484
4890831310,0.8384
4839378827,0.219
4898735265,0.524
4859707142,0.11755
4816545868,0.1086
48102153181,0.01327
4888776693,0.603
4826739700,0.1726
4815865462,0.2761
4868107414,0.1741
4887218408,0.3994
48106441357,0.3652
4877514093,0.2094
4811193960,0.1097
4831324105,0.2593
4850990008,0.2295
4811342824,0.05328
48101617937,0.5024
4840871228,0.138
489606874,0.10535
4898547259,0.6167
4883943438,0.1543
48103174448,0.8164
4887377658,0.1859
4819249658,0.156
4819906862,0.542
48103368964,0.2878
4858638471,0.6104
4813545244,0.04004
4896705401,0.622
4875894592,0.112
4889980715,0.181
4895174252,0.5195
4899596798,0.1893
4886986366,0.3296
4836042037,0.0643
48106741493,0.441
4891405614,0.2268
4855773650,0.08496
4896187526,0.273
4857590017,0.8047
4811163557,0.1835
4888919241,0.3005
489426659,0.02884
4837093293,0.2903
4846521411,0.1709
4857122787,0.1672
4839141083,0.395
4858651825,0.1497
48106406451,0.5737
48106405409,0.788
4866527111,0.3655
4839997651,0.1009
4845262454,0.112
4876171832,0.663
4892020335,0.3699
4830328857,0.0625
4898170421,0.1941
4872570027,0.12366
4895892980,0.617
488399521,0.2086
4841689850,0.11755
4812820318,0.1177
4890343586,0.1625
4827151102,0.1267
4819715887,0.1248
4890880520,0.2593
4847940035,0.1349
4835917361,0.05933
4811375759,0.1941
48101959083,0.8657
4893508998,0.6006
4898829061,0.6685
4883913847,0.09686
48107359398,0.6904
4895905757,0.271
4847081554,0.3176
485619932,0.1061
4874698428,0.2142
4831272661,0.09827
4811545181,0.0914
4875857870,0.543
485656842,0.0771
4894963513,0.693
4891453937,0.4446
4863211147,0.3125
48104493534,0.263
4852007750,0.10803
4838401846,0.05542
485569062,0.2039
48102523146,0.7466
48104882740,0.6406
48101860693,0.858
4829831541,0.1007
4887815473,0.3142
4876794979,0.4536
4838500733,0.1406
486962791,0.1102
4872036602,0.07983
4890929707,0.1863
4847203245,0.1404
4896700731,0.4368
48105560334,0.179
4899266595,0.429
4831240658,0.147
48100631041,0.664
4833915522,0.0983
4898981527,0.822
4816209946,0.0938
4894119071,0.11536
48100378039,0.6025
4859299233,0.1322
4895474495,0.353
4831658077,0.2418
4837331291,0.1262
48102352735,0.7373
4898243013,0.7466
4894533659,0.87
4833421555,0.05038
4850046947,0.2847
4820886164,0.1594
4893553991,0.2666
4868726070,0.0621
4819444776,0.11914
48105175195,0.2583
4859685782,0.2583
4820694004,0.2184
4811712488,0.10205
4887357463,0.326
4879215427,0.0822
4835913989,0.1866
4889536625,0.58
4898181293,0.409
4817880842,0.1053
4899449321,0.349
4826604641,0.1384
4897489305,0.758
4874460650,0.377
48107752607,0.5874
4846890707,0.3406
48106458969,0.10803
4837958096,0.3257
4831563313,0.169
4836833456,0.2598
48100164709,0.749
4899802910,0.1819
4818344206,0.06232
4890688460,0.3313
4815359938,0.1465
48102248253,0.7095
4896409656,0.2861
4849678638,0.3066
4899224284,0.6035
48103760724,0.4614
4814171741,0.1076
48103904044,0.3003
4889933733,0.4478
4831333131,0.4922
4887660540,0.5425
4876927607,0.186
4853309662,0.1471
48100502878,0.513
48104144799,0.6274
4850722661,0.503
4812995494,0.03394
482681180,0.1877
4817804073,0.1487
4826719578,0.1716
4898923343,0.69
4821526183,0.05438
4856131647,0.11444
4819126889,0.2328
4828735763,0.1644
4890213448,0.257
4899477829,0.609
4829609467,0.1613
4852584770,0.661
4863868212,0.155
4819217679,0.07697
4855129358,0.1068
4895608708,0.7686
4812511655,0.2754
4885062962,0.686
4898940651,0.6016
4845617683,0.22
4814928569,0.04114
4844606475,0.6836
4869360441,0.3862
4860973810,0.10565
4811719156,0.2415
4837485104,0.2515
4893494372,0.242
48100239911,0.253
4857047114,0.1086
48107306493,0.577
4877068585,0.1339
4834398817,0.1089
4881650457,0.7925
4889321939,0.341
48103157891,0.3276
4815649541,0.11633
4881789641,0.1257
4835623491,0.2712
4891547935,0.5776
4857154458,0.4233
48105319223,0.4407
4813404635,0.2544
4880698881,0.1967
4894387052,0.7524
4898530474,0.4766
4859716728,0.05695
4842932493,0.0736
4860674028,0.2808
4818787090,0.07104
4891450831,0.4302
4854270351,0.08386
48106972773,0.775
4855277055,0.2416
48100764480,0.4949
4811164244,0.2268
486478101,0.3323
4844322081,0.45
4819776344,0.0966
483041054,0.1575
4812256311,0.09045
4868647737,0.0962
4894554270,0.714
4840983570,0.0682
4851112401,0.3347
4892391717,0.2566
4839969878,0.5693
4898710015,0.1221
4821829753,0.11444
4823329362,0.08777
4899447014,0.534
48106362864,0.8584
4893480232,0.4348
4852549406,0.3528
4835230235,0.3247
48102139228,0.5527
4887270811,0.2474
48102639553,0.6494
4856513233,0.1022
4890350406,0.3293
4862389185,0.0913
4899834088,0.645
4873243464,0.2957
4890746229,0.67
4899881169,0.3928
4897093816,0.7373
4832037705,0.1755
4885181301,0.306
4841749834,0.04144
4815967396,0.05478
4897411926,0.8037
48106095281,0.4524
4819087425,0.4707
48105004614,0.548
4897092122,0.3997
4880080847,0.10156
4899682471,0.6846
4894047722,0.6357
4852086194,0.19
4871953174,0.7236
48103316199,0.748
4899562205,0.498
4893653406,0.676
4888649477,0.7505
4890717833,0.3723
48101777707,0.8594
48104101140,0.749
4828501803,0.3203
4890938435,0.7334
4821776355,0.542
48102295691,0.4758
4877446803,0.2363
4896420333,0.51
4875698323,0.2683
4816453695,0.04645
4821064518,0.1873
4884009797,0.1711
48106545360,0.5444
4843431213,0.1131
4870459953,0.541
4827377530,0.0845
4894503024,0.5
4859304880,0.2527
4896618787,0.2318
4866063946,0.3853
48100992722,0.668
4859366970,0.1453
4860382595,0.1443
4846650338,0.2197
4899321907,0.5483
4890614523,0.4731
4861351242,0.12384
4816976343,0.4492
4831975600,0.4097
4888303162,0.4485
489129220,0.1338
4859472180,0.1771
4888965475,0.362
4819862401,0.0746
4896837065,0.2295
4842444131,0.2164
4898400786,0.5625
4817331112,0.3335
4816438841,0.0267
4818604455,0.656
4831884870,0.3113
48104009421,0.654
4863408273,0.11926
48103858336,0.2028
4832257647,0.1998
489652686,0.1608
48100758908,0.537
4852146285,0.1423
4859477359,0.136
4815071340,0.261
4862700577,0.1694
48101718571,0.6245
4899698099,0.5854
4822342418,0.2205
4898842424,0.3708
4876411714,0.113
4813297758,0.248
4856065304,0.02101
4819931025,0.5107
48106871359,0.853
4888304304,0.07135
4862731141,0.1963
48102430240,0.7754
4866142785,0.0853
4833250352,0.2024
4813446283,0.1957
4847940981,0.11395
4890874763,0.2115
48100372446,0.6577
4820657734,0.0853
4836485245,0.316
4832268220,0.1216
4891535762,0.1416
4871186473,0.1693
4850050762,0.11755
4843978399,0.2725
4883690919,0.3254
4889285652,0.1027
4816707629,0.1729
4856401299,0.1891
4894029732,0.3608
4816948500,0.509
4875193705,0.1769
4815779047,0.507
4884001652,0.139
48100642969,0.709
4817402327,0.17
4859968428,0.1921
48106344982,0.6416
489237463,0.1924
4813319293,0.2347
4867504413,0.2028
