id,prediction
4887734352,0.04034
4844068214,0.07227
4898055353,0.34
4869851859,0.010025
485666339,0.03117
4812442685,0.09314
4898008882,0.5493
4886878860,0.02821
4876495584,0.1006
4817050607,0.0673
4896190469,0.1632
4899942702,0.382
4867207583,0.0473
4817883381,0.03165
48104091297,0.316
4892751490,0.7056
4894150084,0.03812
4886832562,0.6953
4810893942,0.2783
4839866148,0.084
4816675505,0.0714
4853361156,0.05304
4888276338,0.1001
485203868,0.07776
4856428394,0.0707
4884376260,0.3315
4832756115,0.1047
48101827664,0.1677
4834633575,0.1475
4892735020,0.5786
4892918522,0.0811
4887875408,0.361
489233504,0.05762
48101588518,0.613
4885282160,0.1079
4861328426,0.2146
4866859494,0.01304
48104756163,0.2107
487107628,0.0372
4877594048,0.0371
4897773415,0.1891
4815730749,0.11176
4877088216,0.1029
48100751828,0.7266
4812504522,0.121
48100516141,0.3762
4892849392,0.10126
4821464398,0.0577
4896338347,0.377
4891186217,0.1798
4831010720,0.06366
487005937,0.067
4838897649,0.1565
4888413466,0.0584
4888415895,0.617
48104459763,0.805
4823400665,0.1159
4899355147,0.0987
48104215656,0.2112
4818306313,0.1874
4872875305,0.03482
4897436557,0.8696
4816925952,0.004505
4812052667,0.06525
4834249846,0.1368
48100524329,0.7065
4854570848,0.463
4894067192,0.01671
48103570567,0.03787
4842063416,0.01932
4876756847,0.0763
4847940279,0.4077
4895596204,0.2311
48104942502,0.4543
4816589174,0.03586
4893814953,0.528
4892139078,0.2369
4898761817,0.599
4891793256,0.749
4819282922,0.3462
4879254745,0.0763
4898568276,0.678
4827262674,0.08264
48100341517,0.2834
4812600225,0.08624
48104086412,0.6304
4845323631,0.1912
4826256157,0.05023
48101118673,0.2883
4889370641,0.247
4861234563,0.01302
4818534823,0.05167
4897339704,0.7915
4816645001,0.2317
4845762069,0.01964
4847807308,0.10394
4894111110,0.01736
4840552556,0.06033
4886275140,0.6885
4883940782,0.1239
4816731738,0.00978
4837660839,0.02281
4846389079,0.1849
48100968904,0.04248
4899568596,0.5986
4889982174,0.02344
4883698726,0.062
4819832163,0.1172
4812574692,0.0494
4893142595,0.1504
486449437,0.0316
4835917453,0.0745
4864917501,0.1371
48100709488,0.423
4881664873,0.1086
4895411280,0.579
4891664584,0.4624
4875582287,0.0406
4897933019,0.7666
4884038060,0.2324
48107644634,0.03305
4815713545,0.2006
4883668998,0.0523
48106610723,0.1677
48100383445,0.7686
4898123761,0.0778
4860314077,0.04373
4812020677,0.01567
4897037323,0.6616
4836358560,0.0454
4899628599,0.53
4823249919,0.0342
4862941811,0.0333
4821576645,0.05887
4857219396,0.09094
48105379752,0.1029
486928760,0.1239
4830504804,0.0233
4813446566,0.02414
48100113296,0.3733
4887186779,0.3025
4816099013,0.0621
4844225433,0.0188
4866268120,0.2035
4812742349,0.08014
48100344163,0.3723
4811696110,0.1758
4891122508,0.1718
4862709970,0.1316
48103427905,0.4004
4891034233,0.0491
4829263580,0.176
4829097233,0.097
489869188,0.03946
4862649357,0.07416
4885015122,0.2864
4892859886,0.6665
4829314375,0.3823
4899240162,0.1255
4832916754,0.0928
4851721367,0.02065
48101202540,0.424
48107443999,0.1417
4898138958,0.695
4897454464,0.848
4886496125,0.3823
48108230624,0.2874
4878418167,0.0756
4881460237,0.0604
486781136,0.006687
489160680,0.3074
4898983117,0.3796
4831486607,0.01743
4891591878,0.0234
4891248011,0.1139
4872954562,0.04132
4812261471,0.03754
4895988226,0.2937
4864553718,0.04318
4894849646,0.1614
4866702963,0.0671
489306631,0.04935
48102561739,0.409
4892273191,0.524
4852495286,0.0524
48104365586,0.69
4831758679,0.4468
4828325953,0.297
4823067459,0.0157
4865172783,0.1337
4820855371,0.1416
48100966931,0.3691
4819217984,0.1582
48104289378,0.1957
4835470884,0.0163
4817569509,0.07355
4813850075,0.2257
486220064,0.02628
4856274303,0.1941
4896863107,0.06146
4831256919,0.1956
4854487543,0.2769
48100382609,0.522
4881320446,0.2583
4854591939,0.06027
4819741164,0.015175
4818070972,0.01913
4863960513,0.0186
486665963,0.05023
4888990288,0.2532
4898656216,0.734
4841633397,0.2161
4872091551,0.02141
4860115332,0.10974
4877965824,0.1299
4861408559,0.327
4863897351,0.10187
4821308900,0.104
4810412726,0.02522
4890001676,0.6147
485800317,0.0396
4853604086,0.02051
4818195462,0.01985
4868692370,0.1131
4883355419,0.10016
48103758727,0.2067
4846399022,0.379
4882259144,0.1843
4822515763,0.0521
48103789634,0.503
482841708,0.01434
4850833159,0.525
4869854586,0.01804
4895671286,0.1663
4813400967,0.1989
4859775423,0.03537
4813596797,0.0438
4850861082,0.3867
4896761885,0.53
4887005500,0.1982
4893226502,0.398
4876758138,0.2152
4817018929,0.2634
4837436243,0.2191
483015189,0.0921
48104108341,0.4197
48104826147,0.1836
48106501136,0.5596
4891148439,0.1652
4833208694,0.3423
4844407244,0.0667
4895953828,0.1888
4869571477,0.1505
48103510109,0.3206
4827943634,0.01875
4890791307,0.7275
4833161466,0.0454
4853775891,0.03111
48106621352,0.0523
4823657721,0.006813
4810424960,0.03099
4821706586,0.065
4831727202,0.02
4847960181,0.1855
4813609005,0.139
4821569013,0.0461
4897355635,0.10095
48104393530,0.1423
4898378571,0.524
4856327647,0.1263
4890407736,0.4487
4883782000,0.12054
4849752584,0.0568
4897007736,0.8096
48105315074,0.2441
4815449043,0.04947
4891297138,0.053
4819330112,0.1842
4829806374,0.06232
4864802541,0.0358
4818043828,0.02573
48106598655,0.0938
4837124552,0.0698
4821581117,0.07904
4894169006,0.286
48100414256,0.368
4845396968,0.00669
48104127636,0.626
4877920257,0.1035
4869256610,0.01359
4861454101,0.07043
4838754756,0.01347
48100897542,0.6104
48107463500,0.55
4812428323,0.00991
4898267940,0.8384
48107012701,0.04855
4893204120,0.4426
4845561787,0.04025
4869458374,0.1746
4873964756,0.0804
4866538687,0.09796
4897839846,0.4417
48107352536,0.1725
48106952388,0.825
4880385955,0.07367
4899742187,0.5903
4857590712,0.1573
4833527907,0.0825
4886270571,0.2213
4860021593,0.4807
4889372848,0.3435
48102621455,0.0953
4899477401,0.5
4899642358,0.5913
4895194469,0.4414
487974414,0.06665
4888955450,0.1293
4895771069,0.7803
48107636828,0.05325
4897113806,0.609
4876940563,0.3655
4866697301,0.05667
4829093427,0.1375
4869314856,0.3943
4811065471,0.05835
4888070371,0.254
4880884244,0.04898
4852046397,0.05472
4866364205,0.11127
4845971879,0.06586
4817594084,0.02495
4859300174,0.1226
4858936577,0.06366
4898495514,0.05316
4816158210,0.0513
4814080965,0.0142
4873088217,0.1315
4878485095,0.327
4830752718,0.1268
4819370968,0.553
4833961051,0.1625
4896499703,0.5967
48106469850,0.669
4813854159,0.06366
4819609344,0.05524
4854717096,0.02538
4812761645,0.0899
4877786789,0.0982
48101739488,0.4214
4853106442,0.05093
4867521976,0.02902
4860168369,0.12213
4898985486,0.343
4897849281,0.303
4861681632,0.0637
4895124216,0.02861
4843978904,0.1697
4888268287,0.516
4820562488,0.2311
482763019,0.08936
48105571381,0.6143
4836450651,0.10565
4890527727,0.117
4840682986,0.1124
4876190168,0.346
4893628145,0.2546
48100441295,0.5654
4833222456,0.009285
48101944276,0.3293
4860490638,0.0895
48104076475,0.318
4855042704,0.02536
4835862635,0.0956
4855935468,0.0635
4847248275,0.1092
48102071676,0.2722
4816600592,0.03235
4896871425,0.685
48106916707,0.2296
4863668931,0.1147
4827242587,0.01039
4829654812,0.5405
4830297363,0.05414
4870709420,0.05057
4819909344,0.3704
4890560324,0.1494
4849351471,0.1186
4895145313,0.1974
4868655649,0.01515
4870518854,0.2351
4875709529,0.07025
4838383126,0.1022
4812324723,0.068
4835347924,0.05936
48100407581,0.4282
4874949589,0.1582
4892209925,0.1324
4884180563,0.1794
4819098868,0.1448
48103620996,0.2355
4865657167,0.12006
4897073327,0.7876
48102661195,0.716
4831745050,0.05573
4857203835,0.1055
4888174849,0.07587
48106538553,0.04156
4867625031,0.1256
4828532048,0.2336
4871934579,0.3845
4877238388,0.317
4812916231,0.02332
4849822005,0.0658
4811323766,0.0334
4898983373,0.664
48106751922,0.4097
4812029454,0.0676
48100882379,0.647
4897530236,0.2125
4818638364,0.0897
48100432032,0.1962
4887059276,0.1537
4821173313,0.05295
4819445772,0.02051
48106961830,0.109
48103708674,0.2147
4819200509,0.01337
4897159272,0.8604
4857912984,0.5894
4818114964,0.2428
4818047505,0.0998
4831225791,0.0726
4834183165,0.05057
4852918353,0.0912
4868448999,0.2673
48107515281,0.2302
48106016310,0.703
4810091514,0.04208
4899290109,0.1632
4830200429,0.004215
4895338046,0.3958
4883296487,0.0947
4835235128,0.5356
489967325,0.04776
4812429792,0.1776
4889715194,0.116
482802405,0.0625
4891081865,0.1183
4895816060,0.137
4852137398,0.1617
4818034931,0.03925
4897816116,0.2734
4863755327,0.012405
4845334746,0.0339
4892760557,0.809
4867089413,0.0894
4836539859,0.0523
48107205674,0.1562
4893101395,0.03683
4899872958,0.4504
482976540,0.02963
4887390433,0.1614
4898583122,0.6655
4857557594,0.01953
48104107409,0.9126
4813505973,0.01607
48104333217,0.6924
48104360711,0.3914
4876283865,0.1953
48106747730,0.5747
48103893761,0.3313
485544083,0.04184
4831084268,0.03069
48101586575,0.0902
4891212673,0.04926
4879310590,0.505
4894422175,0.25
48101040135,0.02695
48102437765,0.7837
4845140115,0.05762
4845442046,0.3127
4818308022,0.04996
4896866602,0.1309
4890006898,0.10046
4895075604,0.749
4819084781,0.01675
4891868553,0.1786
4891735522,0.2756
4893726700,0.4944
48103475113,0.3347
48105494689,0.707
4821912607,0.02895
4896407197,0.259
4846102920,0.04053
48103790565,0.2837
4822010429,0.0293
4887693748,0.451
4861876642,0.2703
4889683386,0.08624
4842066783,0.0339
48104835081,0.364
4815065120,0.09454
48102561162,0.2126
4868268508,0.2477
4856647613,0.1738
4818481020,0.0105
4852284949,0.0389
48101259665,0.6875
4867586951,0.02754
4896850995,0.0689
4850992848,0.02998
4896417511,0.195
4889058388,0.3882
4823369004,0.01158
4894479084,0.1417
48101485399,0.508
4869991946,0.1829
4832639668,0.03458
48105322428,0.5176
48100617404,0.4097
4865138177,0.0599
4895957445,0.659
4850941844,0.05682
4885148938,0.01604
4836594871,0.03506
4829591312,0.1236
488941904,0.2551
48107011750,0.4724
4895092171,0.8525
4855224399,0.02673
48107276958,0.4958
4884663586,0.561
4861452387,0.05148
4886583148,0.1797
48100884138,0.514
4877341266,0.193
483026152,0.11676
4892329594,0.5864
4897191905,0.704
48107550522,0.4434
4871023445,0.06793
48100910597,0.572
4897084484,0.1418
4893144323,0.4648
487148166,0.071
4888318222,0.293
4822066474,0.09454
4897928436,0.7886
48104460096,0.3582
4815092395,0.08923
4821728359,0.11676
4819165735,0.0712
4853739775,0.02182
4895823497,0.3481
4862915268,0.05368
4816536122,0.0364
48106291341,0.02672
4895062618,0.5244
48104991978,0.4714
4893883840,0.1595
4877615409,0.04996
4819712764,0.05765
4840191189,0.03018
4875334667,0.02498
4827840536,0.4233
4861325037,0.1025
4896039205,0.4946
4819160534,0.1794
4886918847,0.4514
4877351298,0.04047
4883534828,0.573
4889664668,0.2118
48100716024,0.1337
4842613244,0.0771
4835810017,0.2556
48102098045,0.396
4893792433,0.1906
4833884049,0.02771
4844611489,0.222
48104847491,0.5903
4899674673,0.8013
48107358362,0.4126
4846935286,0.3179
4816935798,0.3442
48100669571,0.405
4889215274,0.3093
48100938653,0.0804
489534298,0.01307
4889567625,0.5376
4899296249,0.4907
48106973409,0.3684
4877087756,0.0612
48106109763,0.405
4861892523,0.08295
4899569016,0.911
4812260638,0.06183
48103529646,0.05817
4897770451,0.3723
4810891148,0.02068
4822022726,0.025
48103890969,0.7085
48101564082,0.769
4826819399,0.0416
4858415157,0.010216
4892418538,0.6084
4883863776,0.04343
4876045226,0.04413
4896362335,0.305
4853326841,0.0978
4870710630,0.0846
487066483,0.00863
48100794564,0.728
48100231385,0.06305
4890464536,0.5703
4852027758,0.0298
48106513907,0.6772
4818652089,0.0317
48107259219,0.621
4826260516,0.00839
482842135,0.04092
4899647651,0.632
489180060,0.014595
4833256814,0.05234
4819683935,0.0255
4836413726,0.01349
48104091794,0.7183
4839742736,0.1242
4887258896,0.2108
4831523975,0.0908
4878051913,0.08264
4897146836,0.726
4868230148,0.283
48106627348,0.4604
48100550979,0.8906
4899171529,0.3188
48102069305,0.4858
4891086712,0.1376
4811271316,0.0413
4831863415,0.1886
48100843403,0.2426
4863200016,0.0883
4859770544,0.284
4828790890,0.0248
48104374942,0.681
48100700832,0.621
4886088498,0.0903
48101803564,0.2505
4876030893,0.3372
4876173132,0.019
486394573,0.1393
4899110717,0.7007
4892301941,0.5635
4834523845,0.03644
4822085047,0.09534
4890583243,0.06415
4847031583,0.1385
4894621042,0.567
4897382194,0.3755
4857771471,0.0626
4826701674,0.1104
4815105327,0.10535
4894901926,0.4583
4897652653,0.2769
4830870236,0.0419
4899836784,0.4495
4878106145,0.2031
4819702050,0.0477
4815182958,0.1443
488679780,0.0427
4895918434,0.06525
4874258980,0.02983
4852760388,0.2769
4872143433,0.1517
48100563999,0.5635
4881142866,0.05597
4854566377,0.06525
4874313500,0.0698
48106566390,0.7876
4897777412,0.2756
48101829190,0.6294
4818493006,0.05563
4899633034,0.386
4898916726,0.2307
4868156007,0.1757
4891761064,0.04672
4895401094,0.653
4872032321,0.098
4895484549,0.772
48102309810,0.7993
4845175307,0.08484
4894937897,0.237
48103639660,0.065
48102158825,0.2258
48102259270,0.4836
4896484229,0.102
4827395104,0.1442
489664674,0.1693
4884665100,0.2161
4894259249,0.2795
4892286550,0.539
4861316794,0.04276
4866187106,0.02748
4862926694,0.1437
4883799473,0.2952
4848368436,0.10486
48106390421,0.3105
4893550497,0.2345
48104113740,0.2712
4821545297,0.2573
4896735302,0.10345
4899940076,0.204
4868412421,0.0944
4832015657,0.1848
4874208998,0.04254
4893723628,0.3494
4811221337,0.2654
48103837511,0.642
4853787424,0.0511
4896970755,0.1702
4896340783,0.3923
48103398103,0.405
48100521770,0.7812
4869731286,0.6084
4851690809,0.5625
4854677046,0.1613
4818416533,0.02342
4869253973,0.0775
48100513995,0.4631
4888970069,0.0738
4861994130,0.0589
4840045183,0.06354
4889098254,0.02919
4875952467,0.3398
4899851590,0.05032
4856381771,0.0743
4837074091,0.264
48104574913,0.4055
4871483751,0.8438
4811810631,0.1644
4841169380,0.01704
4874533106,0.1952
4842447397,0.2069
4814964871,0.392
4896740180,0.697
4896037197,0.0705
48107058132,0.5137
4816149060,0.05273
4887006973,0.2612
4816036300,0.009445
4861363526,0.3657
4895092351,0.3281
4821893417,0.03156
4877428745,0.1586
4838249554,0.104
489319525,0.008865
4892772579,0.7744
4836597159,0.1892
4880098593,0.1085
4866932707,0.1523
4855051154,0.4592
4810831974,0.013596
4891033611,0.2034
489935573,0.0503
4897740468,0.2217
4862346835,0.03665
4866616187,0.0661
4819534140,0.05576
4820467554,0.0778
48100042477,0.738
48102488759,0.1771
4897317351,0.0518
4810712352,0.1053
4860953370,0.03226
4895425745,0.2267
4852075050,0.00938
4898743259,0.1451
4861533621,0.06122
4876294264,0.1081
4858428235,0.0674
488534115,0.03696
4853481505,0.0194
48103965078,0.3005
48102651477,0.732
485944568,0.5103
4840995232,0.0494
4897398733,0.129
4821565861,0.2854
4867239232,0.0154
4863682947,0.10693
4834451139,0.0247
48102756406,0.598
4896116125,0.158
4816480205,0.1368
48100648526,0.2986
4876275662,0.5005
4816571348,0.01958
48102459440,0.8154
4821420845,0.02943
4892333384,0.277
4819642454,0.1707
4818536938,0.02834
4890424484,0.689
4893469941,0.614
4899498272,0.797
4897382921,0.3376
4896996042,0.632
4832619451,0.09625
4821597005,0.04196
48104282861,0.536
4859742022,0.0783
48104126090,0.4612
4896575547,0.2133
4816502701,0.0693
4841803492,0.2766
4819149627,0.0959
48102560702,0.09534
48103191497,0.06537
4854886769,0.318
4858521859,0.03717
4896535971,0.757
4828990046,0.054
48102071512,0.843
488232617,0.0455
4832037744,0.1765
4816090334,0.1871
4861204001,0.2361
4827767112,0.3042
4830152507,0.04367
4884932606,0.07733
48101332564,0.0838
4850995427,0.07776
4854462985,0.02177
4818778924,0.10645
4831190813,0.06186
4846498764,0.1311
4819134034,0.02473
485136381,0.10175
4899508922,0.828
4888304522,0.4492
4831034698,0.008896
4899503338,0.05975
485238413,0.1134
4810005386,0.1611
48104444470,0.5454
4868670372,0.1384
48106442591,0.4392
4893026594,0.1506
4828887128,0.01721
4891607503,0.4653
48104498015,0.3687
48107166780,0.3022
4814701308,0.009094
4819904938,0.05786
48100990614,0.66
4894858099,0.0399
4819868579,0.009544
4812249138,0.0132
4891724345,0.729
4893399231,0.779
4894248994,0.7085
4839078487,0.3218
4868165387,0.12366
48103918839,0.521
4820090565,0.3362
48103479661,0.1755
4869808490,0.1309
4891304990,0.2229
4885365698,0.1118
486547533,0.0491
486773676,0.03635
48102300611,0.6265
48105622431,0.3242
4833638684,0.03006
4896627782,0.2825
482960524,0.05084
4818478546,0.1562
4811129938,0.04297
4886774570,0.3718
4851343469,0.346
48102624906,0.852
4897774052,0.6753
4895204069,0.09393
4889143002,0.6865
483050592,0.01106
4881183872,0.1917
48101280403,0.476
4816926723,0.2052
4842268198,0.113
48106274198,0.2484
4886906502,0.03604
4870385422,0.03363
4889031648,0.6216
4854455257,0.2474
4894080842,0.618
48100549396,0.4243
4898425656,0.7275
4828727272,0.02322
4818975561,0.0542
4821534730,0.1664
4850288128,0.1324
48104482531,0.854
48105854536,0.828
48103535433,0.9365
4858524531,0.09326
4890416315,0.4856
4890460976,0.699
4857023081,0.03049
4896901189,0.8086
48101306833,0.711
48101260235,0.2507
4817575212,0.03424
4819964818,0.1362
4814566597,0.06854
4828495351,0.1282
4833060888,0.6284
4893287731,0.3108
4815265420,0.06696
4841701468,0.01531
4874184883,0.01357
48104144168,0.2452
4819911438,0.02098
48104816611,0.3582
4861126864,0.03494
4861603375,0.0324
4855727839,0.3835
4815306695,0.0731
4861297053,0.03433
4870139897,0.2283
4823663756,0.01348
4820570098,0.192
4883522718,0.02979
48101353239,0.883
4844962428,0.1241
4890509386,0.09186
48104145208,0.854
4820922238,0.09534
4842089311,0.02873
4894675556,0.2788
4863681424,0.004272
48102131928,0.1237
48102651349,0.5195
48101298090,0.297
4830121576,0.03123
4893770764,0.1921
4889602446,0.1481
482948861,0.02379
4878053923,0.1208
48106121591,0.01548
4896034402,0.7803
4889050617,0.2742
4864109173,0.12195
4891739900,0.0617
4848573902,0.05328
48100714396,0.2147
4815794232,0.0926
48105625494,0.519
4863825651,0.02632
4892016344,0.778
48101763956,0.5396
4853042846,0.06696
48103880369,0.695
4861054875,0.0277
48101113428,0.523
4859521548,0.078
4829244705,0.3267
4859634165,0.1777
4820937063,0.0821
4819516438,0.0292
485847982,0.04156
4866227610,0.03522
4863343147,0.639
4823015269,0.0128
4898057547,0.606
4886221457,0.0371
48104658112,0.1869
4833217978,0.06903
4873392300,0.1318
48108182700,0.503
4832122352,0.04468
4857471589,0.1611
48101236772,0.689
4855309095,0.0973
4832647376,0.10266
48108221514,0.3882
4864072470,0.0685
489492830,0.02295
4847964735,0.03137
4834621995,0.007214
4833748907,0.10596
48101370835,0.7188
4815775835,0.0515
4818030468,0.02841
48101823003,0.6274
4884466213,0.076
4816321482,0.07184
48107674500,0.2461
48105033487,0.178
4873514508,0.3557
4810725554,0.05984
4850314262,0.04257
4851439491,0.01707
48102083003,0.2673
4886376236,0.068
4817884353,0.03366
4810802610,0.1975
4893528525,0.0856
48100659107,0.903
4855742164,0.2363
4820193592,0.005135
4816605309,0.1277
4811635701,0.12366
4845855450,0.1617
4897967414,0.634
4887861298,0.4375
48100808589,0.5146
4883319472,0.1422
4889028967,0.3806
4819991419,0.01921
4818121390,0.11005
4859790426,0.03827
4837407148,0.01622
48104157990,0.1394
4890261717,0.491
4813493141,0.01399
4869573442,0.2303
4827804633,0.04697
4899017401,0.4202
4852898424,0.0727
4881387502,0.1104
4883276452,0.0647
4896090319,0.1235
4877940635,0.6685
4818596867,0.011795
4891447514,0.6797
4822948757,0.4255
4822958916,0.128
48105053777,0.6763
4873797171,0.1418
4826241220,0.08936
4863793010,0.03558
4853071759,0.03384
4826624791,0.0932
48104706938,0.05246
4833000679,0.0241
4871218911,0.04767
4816465247,0.03232
4881672818,0.0911
4819885808,0.12146
4827310871,0.04657
4892979027,0.4458
485599361,0.0139
4826622480,0.00891
4898170637,0.8687
4887781594,0.02104
48106114576,0.3093
4865646669,0.02864
4899097809,0.743
4815955331,0.1454
4845253967,0.0991
482789814,0.03735
4877295000,0.07434
4890711634,0.7026
4837546463,0.061
4818977948,0.0817
4823533929,0.2435
4892479957,0.1991
4881739877,0.0612
4868016958,0.02129
4873122910,0.2961
4898584599,0.10504
48101990617,0.785
4895726466,0.8584
48102317183,0.7373
4886590761,0.06076
4839967124,0.03976
4885320974,0.1014
4811697935,0.0175
485857629,0.0293
48105766508,0.377
48107061841,0.839
4853122466,0.1738
4832562748,0.11896
48104147565,0.6323
4837590007,0.02013
4892290861,0.2277
4876129732,0.2913
48104435017,0.719
4820573418,0.07733
4896293358,0.1825
4895315958,0.8506
4864657628,0.3132
4842255722,0.02013
4872974369,0.312
4811349740,0.0407
4837325420,0.2227
4829825584,0.1934
48101598222,0.5107
4831980691,0.03937
4818499902,0.112
4851015597,0.1981
48102727190,0.621
4896748827,0.1318
4821822365,0.01828
4857726542,0.0391
4819329143,0.11237
48101753203,0.11926
4899240738,0.289
4886877274,0.535
4859443750,0.1178
48101643883,0.341
4872904166,0.11536
4893159116,0.2092
486707505,0.11426
4883529955,0.4526
4898874372,0.3472
4878016755,0.1447
4895091897,0.2837
4823671161,0.0693
4829530094,0.01392
4847262708,0.1555
4867168174,0.01561
4895822034,0.6016
4831158618,0.011024
4881127581,0.02608
48100248602,0.3088
48107613912,0.388
4851062715,0.0879
48103384492,0.6255
4889551483,0.1864
4890356616,0.04453
48100743463,0.9062
4895078977,0.496
4810682703,0.0602
4898448496,0.5923
4885173569,0.04346
4870484374,0.0949
4828335561,0.306
48104792974,0.769
4852037528,0.01477
4888280219,0.2708
4855937674,0.02682
4889885079,0.4626
4852841301,0.503
4860466299,0.11957
4893250027,0.3044
4859217138,0.171
48102522430,0.3047
4833435794,0.03696
4871327915,0.0673
4868548156,0.01718
48105765210,0.564
4858520740,0.013084
4896419837,0.472
4894339742,0.696
4856231279,0.06146
4869409850,0.04337
4854736723,0.0587
4854262038,0.11786
48100505644,0.4202
4821618094,0.0186
485588808,0.045
4843149128,0.01337
48103647899,0.07947
4880236126,0.01624
4867066019,0.04736
4899586565,0.8516
4819455560,0.0233
4829568110,0.02625
4887007653,0.2659
4895024444,0.364
48103475235,0.1898
4849110590,0.02612
4813774630,0.1251
4820730829,0.2018
4834830761,0.0562
4849387236,0.00814
4813527909,0.0316
48104162279,0.4246
4876168084,0.03123
4894814844,0.4714
487852110,0.01209
4889653574,0.2059
4887710843,0.2257
48103530005,0.7075
4890594742,0.6353
4811971565,0.3455
4853597192,0.01214
4860997991,0.007324
4887245899,0.1644
4883444851,0.5337
4864545269,0.1664
4860738368,0.01514
4873781627,0.11316
4890310118,0.3125
4884666360,0.05392
4860643142,0.1039
4891313432,0.4705
4845038299,0.1875
4849668804,0.05664
4816676102,0.02151
4815875923,0.2227
4860403825,0.03915
4874253736,0.1534
486276719,0.02739
4853382587,0.05957
48106612650,0.871
4831477963,0.0635
4873679482,0.3032
4832006554,0.01282
48100601372,0.6587
4895247762,0.2688
4893222997,0.3445
4896424224,0.1613
4889184647,0.09467
4885399596,0.0357
4898773816,0.345
48101590286,0.7217
48101333808,0.4944
48101960716,0.6997
4895467867,0.6123
48101601161,0.878
48101748875,0.2874
4836846598,0.11334
48103635676,0.3105
48103796029,0.702
4897063153,0.4238
48103167783,0.3274
4880937533,0.03693
4841689036,0.05176
4818466699,0.04343
4852938261,0.06683
485670285,0.0278
48106616029,0.09094
4892930490,0.09875
4861225186,0.04486
48106368981,0.7095
4887939196,0.568
4872879350,0.06335
4860145989,0.1039
4833608736,0.01645
4871330495,0.119
48100107999,0.1678
4812875371,0.04343
48101743633,0.73
4896115060,0.2122
4891216208,0.06976
4877325971,0.05072
4844831637,0.0451
48101579951,0.338
4817018396,0.04752
4882172750,0.01767
4811499327,0.0447
4896354012,0.06976
4897474123,0.481
48106336394,0.01973
4877980121,0.2188
48100087751,0.2135
489189330,0.02432
48103916263,0.8047
48101728751,0.5815
4819157424,0.04868
4877318667,0.2375
4815828666,0.059
486075444,0.03302
4864767602,0.1315
4893687478,0.1576
4832149470,0.02849
4860345431,0.1225
4811854820,0.07465
4816408309,0.022
4841701110,0.1063
4897244769,0.6084
4826186686,0.03693
4863924000,0.1152
4885137939,0.605
4894569213,0.4453
4853532874,0.265
4810967628,0.01521
4895428109,0.4292
4864751333,0.2957
48100848941,0.2188
4889019918,0.382
4833805611,0.0661
4830230917,0.2837
4883915113,0.1091
4821432153,0.0306
4885485153,0.4849
487064418,0.07166
4840370288,0.10504
4819955890,0.1412
4861448320,0.0719
4891391424,0.835
4890539158,0.778
4831421199,0.00642
4812451523,0.1595
488271060,0.0645
4814600777,0.04874
48107510093,0.34
4892598582,0.491
4887904371,0.009315
48104620459,0.2123
4890757445,0.1624
4893542720,0.688
4831662238,0.02412
4892361072,0.1837
4874126510,0.04852
4818742747,0.04013
4815877024,0.02098
48106624689,0.3318
4814970387,0.03665
4876379833,0.1026
4852988458,0.0206
4876776440,0.04233
4859324882,0.01559
4892824172,0.4868
4877260288,0.0292
4877593671,0.402
4874906660,0.0643
48100603743,0.4458
4890592090,0.3035
4821995946,0.07684
4891921447,0.1462
48105173173,0.735
4875694767,0.0228
4836075511,0.02037
4830551586,0.0685
48100897267,0.1807
4899866531,0.722
4838793503,0.0061
4826552318,0.04913
4845236085,0.2123
4877879014,0.02733
4898723603,0.4614
4843505334,0.02464
4853118722,0.3286
4866698327,0.12366
4876481804,0.684
4868354869,0.02556
486465083,0.2238
48107456359,0.5234
4827326005,0.11633
4892924670,0.7075
48100341863,0.7974
4894259661,0.01868
4880729350,0.0801
4816279652,0.05743
48106090516,0.561
48101312248,0.4817
4895439778,0.734
4890955389,0.3625
4894247880,0.1458
4896902794,0.1975
4814664611,0.05853
4859367020,0.0277
4885163277,0.3008
4876179669,0.04517
4856197814,0.03314
4816616276,0.03928
4821876370,0.273
48100820286,0.2834
4895699752,0.3787
4815251871,0.0946
4887092718,0.3364
4850887920,0.3538
4884696936,0.1594
4844261631,0.1321
4819939428,0.02281
485129261,0.5083
4839776934,0.123
4812550701,0.07666
4829156889,0.1711
4869996492,0.2196
4816421201,0.01473
4855300422,0.2277
4890683373,0.4006
48104768462,0.191
4894632787,0.491
4845401921,0.3372
4876111730,0.2045
48102052158,0.3267
4843900895,0.2837
4881180639,0.0317
4836831241,0.0767
48108156269,0.3054
4887390694,0.06445
4868368825,0.1109
4845578368,0.03424
486708869,0.02335
48105112570,0.4766
48107459186,0.2014
48106798787,0.6406
48103674907,0.4077
48107526143,0.429
4862025371,0.03848
4861311460,0.06866
48105761757,0.1863
4893351538,0.1494
48102243774,0.4543
4818675951,0.01637
4818866228,0.02454
4848234423,0.0767
483037173,0.04834
4892469585,0.5054
48100441978,0.451
4816446143,0.1864
4889056062,0.0589
4867276419,0.5127
48101234187,0.4265
4842433676,0.0469
4829855940,0.01176
4812867609,0.01901
48108129464,0.6396
48102653879,0.475
4823081623,0.02745
48102640677,0.7812
4895696131,0.07874
4853624169,0.1455
48107490520,0.553
4886205153,0.0366
4881083211,0.02898
4878176192,0.652
4874065929,0.0485
4891025203,0.1257
4896354565,0.2363
4864054805,0.1969
4898589718,0.3247
4864552890,0.1842
