id,prediction
4898040442,0.585
4813045662,0.2622
4890079480,0.532
4892705582,0.3794
488441329,0.3164
4889293406,0.199
48101021691,0.45
4897408409,0.5703
4837266735,0.2041
48103836602,0.2158
4838395315,0.2778
4833889347,0.1562
4896966543,0.519
4814433735,0.2102
4853749012,0.0473
48101256674,0.802
4858740459,0.559
4866262786,0.3118
48102884752,0.4329
4871397635,0.236
48100181489,0.7593
4898193675,0.5186
4892847013,0.2373
4831451490,0.0668
4821502313,0.3035
4853750694,0.06177
4830512795,0.076
4899937373,0.3198
4821065451,0.1002
4834638143,0.1009
48102049331,0.8335
4885013355,0.2249
4858430566,0.1232
4867454654,0.1542
4845963264,0.1619
4822424490,0.2676
4834911015,0.4714
4890199941,0.4656
4857392292,0.1296
4877497551,0.8115
48106481543,0.1553
4875429505,0.0796
4894141318,0.53
4895799830,0.5767
4883727921,0.2292
48107297880,0.8096
4871499489,0.2356
4893153325,0.536
4854696082,0.2484
4875648927,0.5186
48101102744,0.1715
4831437464,0.1515
4830554689,0.0819
4816753313,0.2588
48102326554,0.434
4866963141,0.1648
4891840625,0.6094
48105159940,0.704
4847914561,0.12225
489519046,0.1022
4874181577,0.5757
4877230917,0.0891
4898350701,0.5107
4819370611,0.12244
48106478057,0.8374
4898824079,0.749
4894990600,0.756
4856651345,0.2097
4894517841,0.468
4894922521,0.811
4864440254,0.03116
4854762744,0.0835
4876888548,0.7046
4828808668,0.1556
4896548793,0.2097
4890260932,0.595
4862650727,0.2297
4816264228,0.1102
4866766692,0.0586
4850981291,0.1302
4873596778,0.2351
4819701003,0.285
4897995597,0.7183
4871128989,0.1671
4814873318,0.4946
4866027758,0.2937
482980056,0.2301
4859781410,0.2534
4872932574,0.2554
4830124388,0.1616
4826566144,0.2651
4888222329,0.708
4898777927,0.3528
4830403389,0.104
4898163740,0.799
4891451138,0.222
4837000531,0.2084
4821476610,0.2288
4898545324,0.725
4855489960,0.192
4831247728,0.3665
4857623659,0.27
4883782563,0.0827
4894846724,0.53
4859685615,0.05942
4820245385,0.1772
4849761532,0.1667
4861116034,0.267
48104133203,0.571
4893442352,0.261
4810971245,0.1043
4859938130,0.1042
4816981411,0.2983
48106900847,0.631
4896708296,0.2078
4855520574,0.1799
4864976636,0.1696
4892985530,0.665
4816655315,0.3572
4839923475,0.1985
48100603930,0.407
4880986496,0.702
4812947222,0.3726
48100347158,0.815
4890201559,0.537
4898331179,0.5166
48101294354,0.673
4813320715,0.16
4878040888,0.267
4894500344,0.4243
4821672005,0.08887
48100142893,0.6587
4897826657,0.2983
4898937505,0.721
48101963312,0.8022
4814586946,0.1957
48107541637,0.4277
488328611,0.3896
48100600010,0.746
4859399429,0.1925
4873011748,0.5645
4889123424,0.7017
4818126063,0.2406
4816764154,0.0654
4888351416,0.1536
4821770552,0.09607
4874453165,0.2308
48106947140,0.617
4827182436,0.2211
48105911512,0.506
48104414646,0.4504
4870344584,0.1978
48106201973,0.5527
4821249639,0.10626
4844999759,0.3472
4832535926,0.1624
48104414343,0.1296
48104699109,0.775
4859237551,0.1953
48108445485,0.516
4856903644,0.746
4884379197,0.531
4834221388,0.1896
4896365601,0.4746
4826471225,0.222
4831778404,0.2021
4849694884,0.1576
4899344195,0.8735
487012577,0.3335
485603574,0.0409
4854754926,0.1621
4889825542,0.2864
4817870511,0.066
4898934055,0.4824
4897029090,0.5225
4819121549,0.1517
48101717516,0.3315
4828537199,0.1628
4889546421,0.4038
4823853341,0.1947
48100960313,0.8555
4852247135,0.1555
4896577828,0.2568
48104012434,0.6924
4862070135,0.2439
48100469052,0.822
4898595780,0.4348
4873513382,0.4563
48107511069,0.5947
4865059453,0.2002
48102750743,0.7295
4819737576,0.3804
4898073224,0.4414
4861448331,0.5063
48100548617,0.543
4821286508,0.1077
4894836566,0.4473
4897163942,0.79
485794085,0.1782
4818117591,0.3044
4899635431,0.3943
4814168209,0.0664
4894763859,0.5986
4819120525,0.1387
4826843360,0.768
487085984,0.08014
4898081018,0.5728
4829471558,0.0627
4893144331,0.2603
48100443930,0.618
4899295974,0.647
4898029986,0.3245
4892243215,0.3198
48100547534,0.5234
4890528466,0.4546
48106870258,0.1774
4894552324,0.355
4872706915,0.2117
48104483161,0.9
4888774747,0.3826
4822046090,0.1321
48100480899,0.4285
4819103010,0.2083
48100520489,0.53
4863120801,0.1333
4873201399,0.2534
4899162510,0.8623
4867045491,0.0829
4888934874,0.05365
4853507852,0.2416
4844404926,0.5947
4831188718,0.0829
4827150285,0.1263
4834566947,0.28
4898527545,0.1431
48103763832,0.7334
4822012233,0.2117
48101735282,0.4792
48106744376,0.65
4830945972,0.0662
4815709891,0.1648
4893405690,0.5557
489469081,0.143
4875308202,0.2028
4866170931,0.1506
4836251298,0.2064
4889379921,0.5786
4892571173,0.431
48102104346,0.3784
4810655382,0.1855
4887847326,0.626
48106538325,0.286
4833324513,0.2524
48104546823,0.6523
4864076977,0.3127
4812740519,0.3257
4877068190,0.3591
4893082693,0.4155
48104742004,0.6406
4898259327,0.6396
4866329962,0.1904
4833656465,0.278
48104856760,0.3315
4811491288,0.2856
48106564971,0.824
48107393606,0.8916
4832000713,0.3281
4819630278,0.298
48101665687,0.7046
4819707370,0.1426
4872986022,0.3376
4897891602,0.275
482870027,0.2788
4821670243,0.1876
4822454066,0.0988
48105173756,0.585
4819837631,0.193
48102485902,0.788
4834244528,0.0812
4851427827,0.2324
4820766314,0.2566
4853076157,0.69
4823431582,0.0906
488520057,0.1316
488147690,0.1549
4870983446,0.1411
4860643966,0.0897
4896572528,0.8955
4892921155,0.846
48100219389,0.6006
4836969770,0.1326
4855130277,0.2439
48106549487,0.569
4887357703,0.521
48100645194,0.2532
4895478491,0.579
48102417836,0.4875
4828515965,0.2568
48105628351,0.6357
4851389771,0.504
48101249320,0.4375
4813581369,0.1255
4811066905,0.2744
4844240445,0.1262
4859723876,0.09845
48103260287,0.786
4831032856,0.1045
4899504195,0.5186
4880287372,0.441
4832150228,0.083
4890176572,0.2266
4892566111,0.746
4828330667,0.182
4871080208,0.2534
4821856249,0.3645
48101819738,0.698
482896103,0.1398
48107921137,0.4902
4848318789,0.11523
4857163042,0.6646
4821969161,0.12286
48103319204,0.3958
4899472546,0.8154
4889971524,0.1956
4836131484,0.3745
4866369464,0.08594
48106163990,0.3518
48105666771,0.358
4874966584,0.12274
48100612952,0.3774
4820043927,0.1417
4821832720,0.438
4882087005,0.07294
48102647154,0.7812
48100079301,0.608
4897316310,0.884
4876424776,0.0876
4843173256,0.1814
4876087654,0.1082
48106777923,0.3936
4850524861,0.2512
4815721974,0.1736
4821171931,0.1405
4899451874,0.8477
4894960829,0.3044
4892654097,0.3992
4891717345,0.533
48106562469,0.3022
48107501189,0.7197
48107159550,0.702
4835280933,0.2018
4887380629,0.53
4817650810,0.266
4892512219,0.5444
4890988221,0.3474
4885166984,0.2151
4878022699,0.0814
4880864475,0.4575
489732250,0.0687
4860340075,0.323
4879274613,0.1561
4898166789,0.6787
4829450203,0.0573
4829711680,0.06305
4891444658,0.4624
48103235453,0.7827
48103083855,0.8022
48102603057,0.74
48104539384,0.5835
48100779260,0.4277
4812064944,0.0915
4850744427,0.21
4831242653,0.1037
4867340012,0.3296
4861762403,0.09924
48101136331,0.6235
4865081558,0.2551
4857613989,0.3335
4865657312,0.04092
48104861673,0.4585
4812883772,0.1638
48104051247,0.3418
4894335659,0.1895
4837957348,0.0423
4823182882,0.09235
4877141329,0.6055
4867587273,0.171
4842711199,0.1335
4852359876,0.141
48100454965,0.835
4878382981,0.0845
4853458990,0.06866
4854942469,0.1476
4872210097,0.318
4812295505,0.2297
4852887518,0.1829
4870427230,0.2256
4873266281,0.6133
4888101085,0.4187
4827127113,0.05435
4812757155,0.04132
4831881498,0.1346
4877487912,0.1641
4811148678,0.02014
4811288123,0.2727
4888723584,0.606
4887068533,0.4707
4820781526,0.365
4830590140,0.1292
48103758812,0.3171
48100211322,0.1667
48100066698,0.767
4828506194,0.1421
4883748329,0.09784
4838497411,0.04547
4842939780,0.1666
4864777125,0.358
48102052599,0.5303
4871102604,0.2864
48102788765,0.6094
4892053904,0.6904
4898696647,0.4329
4870586207,0.3364
4861570133,0.3892
489189098,0.07336
48104524902,0.724
4870281110,0.2837
4892982123,0.293
4893953687,0.433
4817783492,0.0815
4895433918,0.6235
4848527899,0.0946
48100189552,0.3887
4816746853,0.1455
4832825403,0.1017
4891286594,0.2861
48104098087,0.4395
4891503080,0.5083
4887754151,0.5034
4893677942,0.803
48101425029,0.707
48102604773,0.8804
4892724311,0.9165
4831685890,0.2051
4862869271,0.232
4893589535,0.6753
4875041927,0.668
4891940423,0.3267
4836905939,0.2379
48100257257,0.4297
487675104,0.145
4832532683,0.1361
4863633110,0.2428
4895118172,0.3425
48100612786,0.3733
48100156191,0.837
4827164438,0.2047
4898780761,0.3467
4874132454,0.0918
4875755601,0.536
4821565195,0.09863
48104083209,0.1349
4855108236,0.1378
4865267689,0.2683
4831923365,0.11487
48106105818,0.2008
4861879196,0.316
48100007979,0.6987
4899055833,0.5967
4867228467,0.1354
4842268019,0.8057
4843975486,0.303
487478676,0.04596
4851336755,0.1133
4831855697,0.1648
4898952419,0.8154
4890067567,0.3413
4812505062,0.1492
4829172499,0.04053
4894862175,0.1807
4811239821,0.1237
4812315741,0.5312
4858068438,0.03595
4896897425,0.2625
4843046444,0.1862
48104506708,0.575
4836759501,0.2195
4851524319,0.1937
4861409789,0.2886
4868556478,0.0779
4897288448,0.472
4811133213,0.1167
48105160015,0.7603
4811361478,0.0841
4896536586,0.756
4822959322,0.04004
4833407829,0.12146
4826983264,0.1553
4816969294,0.1396
486958704,0.02689
4852308132,0.0709
48107438295,0.6436
4859266064,0.4504
4894521614,0.828
4815381743,0.218
4826559237,0.275
4834186267,0.0866
4883439094,0.05972
4864992926,0.12463
4819165808,0.0886
4890606648,0.7617
4886910005,0.2028
4881221614,0.1935
48103144289,0.619
4890195399,0.5654
4815352902,0.2028
489206551,0.2152
4888240684,0.3154
4822166000,0.02844
4884666288,0.1769
4897650299,0.618
4883465494,0.04205
4880349470,0.0779
4893617612,0.53
4820830352,0.1721
4895687546,0.3445
4868342253,0.04816
48100163987,0.5205
4899994530,0.7817
4865556112,0.3457
4810427821,0.3416
4866751572,0.1284
4814255307,0.1877
4891229954,0.4133
4851677584,0.3218
4886666872,0.503
48100385078,0.507
4891612303,0.7744
48102647774,0.745
48106311375,0.6904
4819329983,0.2817
4889125867,0.218
4842002345,0.1107
4890958846,0.1278
48101885329,0.4648
4827063428,0.249
4898012011,0.4077
4819664334,0.1814
4814222590,0.11053
4897620924,0.872
4899367758,0.7964
4844324559,0.09125
4894981508,0.2559
4816798432,0.2634
4898974439,0.2983
48100641171,0.6343
4899963417,0.2129
4883510477,0.0784
4861231975,0.262
4820975377,0.2009
4829579529,0.2273
4834204673,0.0912
4811063764,0.0731
4895365493,0.7324
4865545058,0.1755
4813923398,0.04907
48100761139,0.911
48101794801,0.7026
4894436229,0.3
4884964917,0.5234
4821068454,0.1311
4864884954,0.1045
4874310707,0.4624
4887275923,0.192
4897349420,0.1211
48107612950,0.577
4814134066,0.339
4896840806,0.65
4893810127,0.7017
4898705959,0.608
48104122205,0.1414
4867590779,0.0807
48106891212,0.696
4891531805,0.8374
4877333351,0.1765
48102379472,0.661
4899101241,0.4993
4874987553,0.3682
4895021860,0.8765
4898800261,0.742
4888830645,0.548
4850210337,0.2227
4871633549,0.3042
48100017651,0.2454
4813754052,0.3293
4893485398,0.756
4891094495,0.5537
4861124831,0.0871
48107486808,0.591
4887778739,0.1917
4877560012,0.039
4822914949,0.2484
4833910415,0.1814
4873597196,0.2512
4899231481,0.8037
4891954391,0.3865
4816898648,0.11005
48102170479,0.56
48101715442,0.8545
48106739737,0.4387
489315039,0.1663
4872993478,0.09454
4877883905,0.1384
4897157891,0.4583
48101805329,0.6196
4863224282,0.1188
4821884657,0.2203
4883651704,0.2488
4893130773,0.4993
4859749567,0.1799
48103447356,0.4363
4885181839,0.313
4853046165,0.0542
48100547246,0.555
48104154684,0.554
48102806514,0.5776
4835887164,0.4077
4815528257,0.1951
48104471490,0.944
48101603041,0.5225
4897520355,0.8267
4893557198,0.5073
4819295012,0.3267
4886584968,0.0594
4898851441,0.7476
4883371925,0.4128
4829497650,0.1561
4863267360,0.1053
4859430995,0.6104
4889694502,0.1996
489237256,0.2383
4888890396,0.3381
4891628772,0.3784
48103549506,0.3086
4897255258,0.727
4856370970,0.1207
4895364037,0.1353
4839819163,0.1848
4813767723,0.08923
4811571396,0.1648
4888456607,0.3093
4897760169,0.6045
4894702627,0.609
4820696648,0.478
48102141642,0.363
48107684421,0.858
4852086944,0.04022
4816626563,0.05975
4819558158,0.191
485329239,0.2396
4839991209,0.138
4834478998,0.1515
4816865501,0.7056
4815035651,0.1041
4845847220,0.6167
4883570403,0.1256
4835554392,0.1533
48105620813,0.727
48108216737,0.882
4823900257,0.1166
4889433216,0.901
48101282597,0.3438
48103576351,0.4707
4871463396,0.1848
4891221753,0.5825
4816419412,0.195
4822171810,0.1637
4816525422,0.03867
4899842428,0.5605
4865549001,0.1555
4839376540,0.07947
4881349153,0.8257
4828872283,0.131
48101013087,0.795
48100617923,0.513
4851245778,0.577
4897201720,0.7554
4867073434,0.6665
4859833863,0.0804
4895924630,0.806
486601101,0.09174
4897539346,0.544
48107619517,0.2493
48101734600,0.6543
48104425208,0.833
48101801894,0.5415
4887393126,0.2308
4837652130,0.0719
4861945431,0.3613
4815182113,0.1338
4894925601,0.6494
4857545761,0.1312
4894297254,0.8936
489543225,0.05972
4888652665,0.2817
4889905033,0.48
4826801416,0.206
4893808526,0.3345
4821259033,0.1283
488866802,0.284
48100732343,0.4478
48105126506,0.1294
4874607133,0.2585
4816566472,0.1482
4878618334,0.354
4899787514,0.3296
48105744289,0.593
4860489342,0.0924
4829650182,0.2832
4817003779,0.1053
4891455396,0.2054
487110970,0.1113
4899481250,0.62
4840017297,0.4116
4872950149,0.1035
4883441563,0.2773
4870352379,0.1206
4818986910,0.2025
4816641788,0.03937
4877748583,0.1267
4834093975,0.2152
48103071405,0.2705
4899471115,0.1443
4888133057,0.697
48104168335,0.45
4873056634,0.1381
48100913816,0.814
4831759293,0.1472
4826879035,0.1289
4863454349,0.2094
48102730330,0.2585
4867914433,0.395
4819718619,0.07355
4850791165,0.569
48101993691,0.811
4859306271,0.3794
48104425389,0.548
4899741109,0.7114
4818426388,0.1295
48101216194,0.4722
48100523945,0.2837
4833087114,0.2244
482819405,0.0773
4856542068,0.09
48106818711,0.6045
4821448127,0.2983
4816285984,0.277
4886871418,0.397
4821877955,0.073
4856645259,0.1793
48102251835,0.6235
4856389786,0.1871
48100172279,0.5015
48100558520,0.4915
4831343243,0.08356
4896812964,0.4739
4878096343,0.1047
4821948716,0.2266
4884452223,0.1095
4860722116,0.341
4847913605,0.55
4861736714,0.1301
48105496824,0.8623
48102303949,0.5645
4813478583,0.06335
4813888915,0.2146
48104123720,0.723
4834334027,0.503
4893140768,0.4927
48100377900,0.2544
4830742941,0.0673
48102731964,0.846
4839427270,0.178
4822873718,0.2004
48102229584,0.777
48102760165,0.5283
4876783239,0.1044
48105116080,0.375
48102058190,0.781
4847815552,0.03687
4818311725,0.1428
48104327039,0.671
4898733315,0.2751
4873338225,0.175
4833026872,0.1451
48101582574,0.5312
48104119792,0.3179
489906150,0.1053
4893794894,0.27
4857135131,0.2842
4897091761,0.814
4867977596,0.5317
4862371078,0.6865
4869408584,0.4414
4846226704,0.3643
48102234142,0.5664
4889179069,0.2834
48104230104,0.515
4811616541,0.07654
4876361886,0.5884
4832705740,0.1877
48100984403,0.7393
4820904966,0.10223
4812924178,0.2363
48101587199,0.577
485688025,0.1436
4897082914,0.4429
4896733157,0.6416
4834029349,0.26
4897374559,0.552
48101367217,0.5566
4859004188,0.133
4895271663,0.2559
4880916527,0.2761
4856097764,0.2174
4894571284,0.2883
4893622800,0.54
4849678231,0.2986
4839679078,0.1693
4813427365,0.10095
4862958619,0.0825
4890484626,0.02628
4883450598,0.1918
48107634196,0.09607
4863922097,0.1616
4860894247,0.2798
4881453304,0.2683
4817716102,0.1956
4870766754,0.1921
4819358941,0.1888
48102723561,0.81
4844825547,0.07556
4820963397,0.287
4823655546,0.05527
4893839941,0.6772
4856973073,0.10486
48103626742,0.537
4846343676,0.2115
48101456157,0.5537
4822062491,0.1973
4885939084,0.0911
4829393992,0.0973
48103360186,0.4946
4835900653,0.3022
4895709766,0.265
4885323890,0.2135
48105852467,0.4219
4878026493,0.165
4897359439,0.5034
4831947105,0.1002
4885275002,0.2693
4819014852,0.1439
4816268172,0.0907
4887685227,0.51
48102148319,0.6025
48104500073,0.8296
48107276275,0.581
4895439809,0.687
48103350380,0.3438
4836776114,0.1578
4813530272,0.1659
4837517358,0.1416
4853910050,0.12335
4893155561,0.3367
48104026170,0.12415
48103750147,0.435
4864724269,0.0517
48101169980,0.5693
4817714046,0.3003
48102129469,0.431
4811908011,0.3
4815119239,0.218
4889176951,0.3481
4899392668,0.675
4871354052,0.2788
4831698592,0.06775
487570436,0.1364
48103360220,0.496
4860090556,0.1141
4856322743,0.1683
4866881073,0.05573
4891081986,0.4219
4835193341,0.1691
4826314676,0.749
4870705774,0.0931
4896135413,0.1996
4880735867,0.1366
4892462438,0.4421
4860629187,0.28
4890292794,0.4382
4810410000,0.1118
4890155612,0.3152
48105160439,0.4155
4815933033,0.2097
482874297,0.1422
4813767345,0.0611
48102854989,0.502
48104271551,0.8345
4830002555,0.315
4884724028,0.05606
4888412503,0.319
482737945,0.634
4820998410,0.1741
4812978171,0.06836
4854547761,0.3296
4899741739,0.3794
48106446891,0.2808
4859381310,0.496
48101273399,0.3296
4891301954,0.538
4815865924,0.338
4813576350,0.1545
4834559276,0.09845
48101260509,0.4077
4891251394,0.539
485577911,0.05942
48101701446,0.569
4828795100,0.074
489185597,0.252
4886919212,0.732
48105371615,0.8022
4890705976,0.2334
48102960025,0.401
4897726951,0.752
4875191414,0.5317
4818360062,0.3308
4868624549,0.2551
4871122285,0.249
4875050813,0.4426
4872997082,0.599
4895294897,0.9204
48108159317,0.6353
4821959967,0.1606
4893121155,0.2954
4874311335,0.1937
4891089589,0.3235
4880991541,0.1923
4846000908,0.04755
48101871616,0.689
4877330408,0.1406
4810958402,0.178
4817373806,0.07355
4811479542,0.1799
4852088307,0.4165
4816263699,0.2659
4828947281,0.09314
4821721773,0.3958
4890730862,0.557
4894668039,0.2954
4829891735,0.2139
4836899228,0.2117
4896463221,0.362
48105317472,0.4941
4812754843,0.1403
4898395989,0.6235
4896586191,0.793
4820103617,0.2544
4833757290,0.05298
4857843369,0.1125
4819481966,0.1287
4849229386,0.4832
4811769076,0.11053
48103943088,0.529
4891764537,0.3652
4822047184,0.03207
4819183227,0.1757
4818222446,0.07623
4819321179,0.1682
4812724732,0.2258
4829805086,0.1833
4847923507,0.2484
4853597874,0.1605
48100762405,0.4805
48105132106,0.218
4885265341,0.168
4816527764,0.1775
4860958581,0.1371
4830203572,0.1154
4863683235,0.1162
48100585573,0.66
4868647741,0.08997
487756856,0.1178
488600347,0.577
4887885849,0.581
48107012572,0.867
48105076847,0.3313
48107163216,0.9287
4858780845,0.1658
4896463878,0.6724
4857034235,0.07764
4898656708,0.7314
4899759217,0.3447
4892238463,0.529
48105560246,0.641
4862078594,0.0824
4897541658,0.3022
4861224491,0.1439
4861431481,0.3635
4812580506,0.2532
4885286282,0.4075
4895042491,0.3882
4818251116,0.2927
4833403905,0.2406
4828865539,0.11523
48102095500,0.6523
4875840074,0.09796
4854504045,0.09753
4889364356,0.4438
4892275795,0.2854
4830232364,0.4429
4885368313,0.3357
4837316425,0.06885
4864456899,0.3022
4841259611,0.2178
4887690248,0.08826
4819538057,0.1449
48104064475,0.582
4894900293,0.1193
4848687852,0.0478
4816074303,0.2272
4811376911,0.07294
4889270688,0.4563
4831765392,0.1178
4857060176,0.1797
48105320712,0.774
48101222849,0.3281
4816310110,0.0473
4811890470,0.3682
48105262352,0.1556
4821836842,0.10596
48101483414,0.4094
4866055143,0.2954
4885822891,0.1692
4831718627,0.1094
4886828547,0.276
488128217,0.4487
4873593487,0.325
4844334839,0.4539
4898639752,0.343
4862949564,0.05835
4859238882,0.394
4862907600,0.11584
4826573514,0.1164
4895091773,0.3394
4885337136,0.3672
4813895131,0.3079
48100471696,0.892
4814341157,0.377
4890331578,0.1637
4878505256,0.09326
4812716093,0.1478
48105382697,0.608
4895331369,0.7275
4819132740,0.1757
4875533782,0.4653
48101208490,0.7104
4899245684,0.7983
4832232601,0.2249
4898078765,0.679
4812671944,0.03967
4847817524,0.1545
4862700066,0.1438
4828333527,0.3386
4810459516,0.0931
4813765857,0.1735
48100984801,0.284
4820967542,0.04037
4875852391,0.1343
4854277126,0.2742
48101342798,0.4688
482680195,0.3186
4883818436,0.2734
48101993102,0.4429
4889066703,0.3013
48105758897,0.529
48106509847,0.4258
4820453349,0.04794
48100059923,0.2457
4890528842,0.4343
4851633180,0.3376
4813052021,0.05963
4875582560,0.1406
4886546900,0.11505
4873112905,0.1174
4817584940,0.11804
4892644760,0.6655
4886417352,0.446
4821815590,0.10675
4885026119,0.1729
4835792157,0.1497
4865041435,0.276
4821398389,0.3003
4867464221,0.09924
4891316877,0.1914
4883651823,0.2084
4873547232,0.4253
4869920379,0.1224
4815049132,0.2832
48106229232,0.3108
4847090124,0.3113
4812533679,0.0885
4867160241,0.1029
4813510876,0.12335
4833240599,0.7974
4892689448,0.2576
4893116676,0.708
4812429628,0.3306
4862364318,0.11523
4840561969,0.1251
48105139017,0.356
4813472572,0.1982
48100991439,0.578
4853326893,0.1927
48103782753,0.2281
4887899295,0.7803
4814157773,0.165
4823487100,0.06854
4883680633,0.1086
4867106985,0.0821
48107673052,0.1256
48102258698,0.5703
4834409966,0.1956
48103907248,0.9155
4811601190,0.2214
4888619960,0.7305
4833497844,0.1747
4897476671,0.867
4836716357,0.052
4856356435,0.083
4845966004,0.08044
485529670,0.07825
482672666,0.09247
4816529828,0.04578
4826415904,0.0741
4865106133,0.1882
4810500638,0.0971
4898490721,0.6846
4810618605,0.2595
48104511486,0.3699
4875993371,0.1267
4846346651,0.4563
4828790713,0.1887
4839705887,0.3372
4821987034,0.3264
488288996,0.206
4823629889,0.0478
4893129817,0.383
48106193748,0.72
48106346000,0.491
489239934,0.1981
4877250504,0.3198
485051457,0.5747
4898194613,0.34
4895318016,0.6787
4811235046,0.1775
4831254837,0.4465
4841728494,0.2029
4895963725,0.275
4890216493,0.3152
4834584015,0.2125
4812080932,0.0958
4886502441,0.1495
4865614615,0.08984
48102349984,0.65
4873247707,0.474
4894105799,0.1407
488474350,0.10144
486388496,0.3218
4819442451,0.0791
4886305060,0.4785
4821435990,0.09863
48103887429,0.2053
4881500924,0.2808
4897710134,0.459
4814147108,0.391
4837547402,0.04907
4851388859,0.344
48100136125,0.242
4878081494,0.31
4812179559,0.1545
4826553819,0.2478
48100592915,0.602
4854411123,0.0719
4887098564,0.2463
485856241,0.072
4895017167,0.7437
4890203667,0.5625
4877407206,0.394
4887880937,0.1647
4811594938,0.2386
48106321304,0.644
4819588537,0.1606
4899316328,0.2505
4831242614,0.1904
4896782284,0.2305
4853276225,0.223
4892622287,0.7734
4856166609,0.1558
4899777387,0.2935
4814570188,0.1071
48107429799,0.67
4818436511,0.05463
4877120763,0.0818
48105316233,0.3538
48106522476,0.5186
4899515824,0.256
4818670324,0.3884
4831139124,0.11066
48102680980,0.4636
4818116495,0.2595
4830946500,0.109
4839216416,0.4956
4897431266,0.418
48106553683,0.2563
4831845601,0.5264
4810965314,0.08496
48100602005,0.8564
4858773575,0.1825
4887080812,0.1322
4831914384,0.07996
4886834957,0.1461
4891160940,0.1248
4871125854,0.05682
4842841760,0.2412
4868087615,0.3286
4837039183,0.4602
48108311282,0.607
48103390211,0.815
48103403353,0.491
4852959647,0.1719
4831628605,0.1366
4846625871,0.1707
4835401224,0.0964
4828189192,0.0644
4849906735,0.1903
48106607341,0.811
4881025873,0.4578
4833341209,0.1007
4894231046,0.5356
4815923983,0.04938
4819328794,0.1188
4861671767,0.11487
4815987982,0.3352
48106828556,0.6284
4884702032,0.1737
48103455131,0.639
4840294001,0.1244
48103346833,0.6475
4844259565,0.3384
4842781533,0.2896
4812286407,0.0646
4837630327,0.2947
4890971554,0.4558
4856433880,0.7017
4863586632,0.10187
4877238975,0.2524
4811854928,0.176
4815148848,0.1338
4812940675,0.3042
4865579258,0.2004
4877938324,0.1448
4848276833,0.1678
4831118606,0.1378
48108472839,0.661
4812005148,0.05817
4884459294,0.3123
4821304038,0.388
4894750180,0.4434
4860187217,0.1553
4889191334,0.2122
4828017288,0.0616
488280501,0.1344
4855195063,0.1852
4826526797,0.1752
4829191879,0.2195
4829950589,0.2106
4847270232,0.1019
4896143994,0.5713
4839869800,0.0648
4832671442,0.2123
4889160011,0.6333
48106987009,0.673
4871592667,0.1029
4818564655,0.1885
4811422829,0.03912
4894393644,0.677
48101578847,0.6787
4840395414,0.1438
4894794983,0.2415
48106432979,0.3442
4897931247,0.526
4848791511,0.273
4893758408,0.4414
4873737348,0.3616
4897467479,0.5244
4820141494,0.2832
48101847800,0.53
4812624965,0.2087
4864029243,0.06366
4849848588,0.06836
4879183387,0.06464
4894562979,0.78
48100551766,0.526
48106899128,0.346
4839949375,0.10535
4893095232,0.2467
48101927746,0.6763
4881688277,0.1628
4871856430,0.3613
4842086635,0.1024
4895343205,0.4858
4873207246,0.08484
4831745591,0.1283
4872239393,0.2817
4812134741,0.1917
4898586305,0.1907
4898972456,0.8604
48105473666,0.801
4853070064,0.1594
4861382043,0.0679
4812866388,0.02963
4817538145,0.154
4822165019,0.3704
4822991943,0.04468
4890459452,0.2191
48106346574,0.0991
48101578060,0.6978
4898617908,0.6475
4892851209,0.8604
4819164420,0.3826
4899240263,0.8643
4839865482,0.1273
48106346540,0.271
485181556,0.1292
4895368508,0.4448
48106844900,0.2015
4840232323,0.2074
48105023147,0.1403
4888709734,0.48
4831067815,0.2544
4852218710,0.275
4863171785,0.4734
4890700919,0.8335
48105344368,0.4731
4841726988,0.3223
48101256091,0.58
4899966650,0.6147
4869475605,0.2249
4863363446,0.09674
48106281218,0.2106
4861217265,0.0981
4822045291,0.1852
4818190347,0.1442
4883557759,0.0641
4810442889,0.0656
4819312044,0.2983
4851531655,0.1355
4897474086,0.8154
4899730926,0.71
4893444798,0.3186
4818536579,0.5327
48100636102,0.3794
4852611179,0.2798
4887864235,0.4165
4867144876,0.11786
48101020679,0.1516
4898396341,0.6104
4866349271,0.1458
4818107240,0.326
48101125475,0.547
48102978563,0.2932
4834346594,0.11505
48106368790,0.3223
4837262099,0.3816
4821001355,0.164
4877585950,0.289
4894279217,0.3198
4826755379,0.507
4860793416,0.2927
4864656830,0.1123
4855257711,0.1212
48105340370,0.3809
4895248728,0.332
4897954137,0.1938
4842359777,0.4695
48103517674,0.6187
4897474311,0.8525
48106562969,0.5933
4812787142,0.3743
48104046794,0.8945
4844984432,0.05853
488984592,0.10095
4843699170,0.1359
48107146324,0.517
4897976033,0.4036
4875573822,0.2164
4831700219,0.05283
48107387961,0.4302
48100106083,0.553
4899654241,0.767
4853563671,0.11633
4857553420,0.2937
4881279812,0.0792
4860909656,0.4712
4867044919,0.0523
4843144905,0.544
4899998240,0.528
4895895639,0.4219
4823716342,0.082
4823828647,0.2465
4854075824,0.4636
4893557133,0.2014
48101385596,0.4387
4871738998,0.1372
48102748399,0.754
4827239321,0.179
4823694035,0.278
48106911212,0.3855
48102177091,0.7275
48102055354,0.71
4861411814,0.1255
48100710881,0.742
4829844373,0.1487
4827306571,0.1193
4811704073,0.2053
487886619,0.6323
4884146088,0.365
