id,prediction
ID_4890196444,0.02107
ID_4814934891,0.00955
ID_48104821278,0.01965
ID_4895337905,0.0773
ID_48101070996,0.2727
ID_4862137228,0.11115
ID_4892997502,0.02148
ID_483014343,0.1707
ID_4814888378,0.02966
ID_4895094187,0.267
ID_4838808758,0.4019
ID_4877174835,0.01288
ID_4891665122,0.10724
ID_48100660255,0.1326
ID_48100338784,0.1006
ID_4877211437,0.05243
ID_48100206607,0.2866
ID_4836051280,0.06714
ID_4816478758,0.00657
ID_4831911975,0.00717
ID_4891726157,0.04376
ID_4842340863,0.02322
ID_4826813940,0.01949
ID_4884788466,0.01042
ID_489428092,0.01599
ID_4896080786,0.1029
ID_4879271005,0.03497
ID_4899373618,0.914
ID_4886962236,0.0704
ID_4876577677,0.0427
ID_4815673047,0.029
ID_4817087863,0.04266
ID_48103530304,0.10205
ID_48100279589,0.4224
ID_4888229634,0.00135
ID_48101669095,0.09485
ID_4841364813,0.03056
ID_4832076915,0.08563
ID_4836783589,0.0748
ID_4883721666,0.02695
ID_48101339896,0.09296
ID_4891237376,0.788
ID_4855754577,0.0524
ID_4848733298,0.0719
ID_4816894121,0.04517
ID_4871657773,0.04413
ID_4820894402,0.07996
ID_4814435854,0.02649
ID_48104067147,0.3499
ID_4815926065,0.04163
ID_4819401517,0.01942
ID_4821868424,0.10364
ID_4831947543,0.03069
ID_4892794401,0.2844
ID_4816810575,0.06216
ID_48101628888,0.0822
ID_4893679381,0.135
ID_4860955353,0.03702
ID_4815349839,0.08026
ID_4883771317,0.06506
ID_4896695787,0.2905
ID_48102668972,0.0871
ID_4823737187,0.08124
ID_4899056712,0.3418
ID_4842856684,0.06006
ID_48102777632,0.7837
ID_4815231366,0.0567
ID_4817542245,0.0313
ID_4851666781,0.02866
ID_48100952552,0.2722
ID_4816939922,0.03485
ID_485712188,0.0839
ID_48100749502,0.1581
ID_4823382221,0.04446
ID_4833101042,0.08997
ID_4894289189,0.08673
ID_4817398456,0.00876
ID_48100304172,0.036
ID_4877405232,0.03375
ID_4893958637,0.1565
ID_4823576084,0.03244
ID_4845889507,0.02628
ID_4887741556,0.0297
ID_4856595748,0.03096
ID_4885605328,0.0881
ID_4892981088,0.05054
ID_4896077777,0.0632
ID_4887928518,0.086
ID_48102596187,0.507
ID_4890931075,0.0998
ID_4851488639,0.07764
ID_4871575574,0.06995
ID_4822073908,0.0132
ID_4879331153,0.0289
ID_4898890596,0.568
ID_4838921476,0.10925
ID_4840122654,0.06335
ID_48104505883,0.1965
ID_4811165575,0.09705
ID_48101786794,0.1565
ID_4899843604,0.1907
ID_4814960299,0.04245
ID_4821676496,0.01194
ID_4894277471,0.02109
ID_4834550644,0.02505
ID_4896656700,0.6494
ID_4899780246,0.9087
ID_4876258035,0.00725
ID_4898090379,0.2123
ID_4881269543,0.008804
ID_4868102001,0.04303
ID_4855706787,0.06287
ID_4897373503,0.4185
ID_48101338599,0.09076
ID_4898151188,0.02368
ID_4852322673,0.0192
ID_4871089305,0.02522
ID_4839828918,0.1334
ID_48103520468,0.05548
ID_48101304267,0.1407
ID_4838839667,0.0824
ID_4899176881,0.0801
ID_482841316,0.05804
ID_48104303820,0.1324
ID_4842357475,0.084
ID_4883929915,0.01546
ID_4889304875,0.112
ID_48100884897,0.978
ID_48102811063,0.2129
ID_4819325253,0.010025
ID_4875591379,0.0361
ID_48104207263,0.507
ID_4887134274,0.0357
ID_4858039802,0.0478
ID_488558026,0.08307
ID_4853473146,0.0105
ID_4898476201,0.0432
ID_4859584939,0.1316
ID_4893121954,0.04123
ID_48100727585,0.1653
ID_4843606093,0.04343
ID_4813580503,0.02681
ID_4817069653,0.02327
ID_4860343105,0.3918
ID_4813656855,0.0442
ID_4842276971,0.01323
ID_4812962581,0.02791
ID_4832030036,0.03696
ID_4891090965,0.06152
ID_4811278377,0.1091
ID_487795143,0.0849
ID_4821321375,0.01949
ID_4850727405,0.1544
ID_4839481082,0.0378
ID_4839722976,0.0373
ID_4849085018,0.02727
ID_48100579174,0.6367
ID_4847313613,0.06976
ID_48100488498,0.0796
ID_48104472634,0.4297
ID_4814504202,0.0417
ID_4846813218,0.0363
ID_4812970427,0.1211
ID_4831621293,0.03625
ID_483028174,0.2322
ID_4856852830,0.01744
ID_4817942693,0.01186
ID_4879215535,0.128
ID_4877367517,0.0368
ID_4878831260,0.03778
ID_4852765500,0.06885
ID_48101860377,0.4583
ID_4883527464,0.04755
ID_4856534863,0.0725
ID_4876549502,0.03806
ID_4829023608,0.1974
ID_4838169526,0.10315
ID_4896907219,0.76
ID_4861451105,0.05206
ID_48100184640,0.3875
ID_4850907585,0.10645
ID_4886991167,0.09595
ID_4810664287,0.01791
ID_4826977301,0.004612
ID_4838111957,0.02902
ID_4896690197,0.0348
ID_4823907006,0.01003
ID_4859235305,0.03293
ID_48104179366,0.02888
ID_48102512923,0.1409
ID_486930169,0.0631
ID_4819233433,0.007637
ID_4857894517,0.11
ID_48100373895,0.009605
ID_4815023245,0.02174
ID_4873720963,0.118
ID_4871882689,0.03616
ID_4858954466,0.02127
ID_48102695244,0.2905
ID_4854406237,0.013954
ID_48102131291,0.156
ID_4850799498,0.03412
ID_4881328112,0.04773
ID_485943276,0.10925
ID_488849199,0.10724
ID_4834460656,0.01653
ID_4899501499,0.6523
ID_48103635200,0.2852
ID_4837457814,0.01744
ID_48103959904,0.0773
ID_4891194598,0.2441
ID_4854818420,0.01305
ID_48100580395,0.352
ID_4892749595,0.07996
ID_4836588783,0.03473
ID_4875479191,0.11
ID_4840747462,0.00708
ID_4819177656,0.02866
ID_4873714402,0.0809
ID_4823067472,0.1516
ID_4821003211,0.0802
ID_4819790117,0.03247
ID_4898989173,0.07697
ID_4816335194,0.0788
ID_4868648743,0.0392
ID_4820469035,0.02803
ID_485656813,0.02107
ID_4874091147,0.0367
ID_4866475728,0.04858
ID_4828589544,0.077
ID_4894124881,0.0792
ID_488345434,0.02734
ID_4818497398,0.07556
ID_4899308178,0.0384
ID_4822056723,0.05258
ID_4834310500,0.01182
ID_48104111943,0.4258
ID_4820832654,0.07574
ID_486738140,0.02028
ID_48100479523,0.522
ID_4852111182,0.01384
ID_4852705946,0.01678
ID_4890122910,0.194
ID_4876357525,0.0744
ID_4848731376,0.03876
ID_4844950300,0.02269
ID_4816473331,0.03238
ID_488292329,0.01377
ID_4878306624,0.01785
ID_4893276082,0.00907
ID_4829439374,0.03146
ID_4829771093,0.05377
ID_4815751534,0.0459
ID_48104208735,0.155
ID_4870329173,0.04172
ID_48101805759,0.07635
ID_4891348328,0.06793
ID_4899044485,0.1204
ID_4871582035,0.08374
ID_4861063676,0.006336
ID_4894867450,0.118
ID_4857289661,0.1556
ID_4897519528,0.1227
ID_4894021004,0.2642
ID_4856873111,0.2554
ID_48104023554,0.04596
ID_4817999823,0.02121
ID_4850075851,0.10645
ID_48104046168,0.11316
ID_48102371623,0.10284
ID_482970999,0.00795
ID_48101037650,0.4668
ID_4863613236,0.04114
ID_4893566344,0.0256
ID_4869240826,0.02945
ID_4840451773,0.01087
ID_48101283183,0.5747
ID_4899729981,0.1012
ID_4818755220,0.05597
ID_4848582695,0.03198
ID_48101629986,0.01443
ID_4817059288,0.05444
ID_4855702678,0.0111
ID_4853638646,0.01335
ID_4870558507,0.0672
ID_4889989963,0.01088
ID_4867297923,0.0462
ID_4892723995,0.1003
ID_48103676915,0.2883
ID_4880996571,0.05142
ID_48101208946,0.01588
ID_4895240831,0.04242
ID_4880770019,0.03888
ID_4865287015,0.05023
ID_4821694801,0.01144
ID_4851109226,0.1076
ID_4816502171,0.03723
ID_4829678927,0.0174
ID_4868678271,0.04657
ID_4896927812,0.4165
ID_4895935251,0.659
ID_4881384517,0.06015
ID_4886946340,0.03458
ID_4888672253,0.0958
ID_48100250170,0.1068
ID_4894617267,0.965
ID_48100389508,0.1107
ID_4854811258,0.2832
ID_4812359216,0.00898
ID_4897169292,0.1921
ID_4819150356,0.04282
ID_4821874575,0.0362
ID_4812758740,0.01582
ID_4827059756,0.007008
ID_48102351066,0.2234
ID_4897949328,0.927
ID_48102495480,0.1667
ID_4832126294,0.05786
ID_4828538207,0.0351
ID_4862791921,0.01445
ID_4819949300,0.05307
ID_4819499587,0.04376
ID_4868074184,0.01823
ID_4857462880,0.079
ID_4884641207,0.074
ID_4828628525,0.0945
ID_4892049365,0.02592
ID_4867185235,0.08606
ID_4813909052,0.0396
ID_4884084019,0.06415
ID_4826307814,0.01355
ID_4898212652,0.3677
ID_48100690343,0.0635
ID_4881636570,0.0389
ID_4829426774,0.2825
ID_4831962220,0.0323
ID_4894045629,0.01483
ID_4871744315,0.03793
ID_4893961879,0.0269
ID_4886429880,0.004635
ID_4898053626,0.09094
ID_4845370011,0.01872
ID_4883600050,0.02219
ID_4894889402,0.01216
ID_4867261263,0.0402
ID_4893296178,0.07684
ID_4890887610,0.1107
ID_4866103786,0.0783
ID_4891777773,0.052
ID_4831593370,0.04138
ID_4870000734,0.0939
ID_4871689177,0.0541
ID_4856341779,0.0992
ID_48100086682,0.1863
ID_4817997448,0.1165
ID_4849807993,0.0142
ID_48103753588,0.2191
ID_4860604310,0.05615
ID_4819382042,0.02603
ID_4831550757,0.04288
ID_4827238462,0.02214
ID_4863529606,0.02063
ID_4855111643,0.063
ID_4813425890,0.0811
ID_4861455440,0.06885
ID_4867509909,0.2402
ID_48104214030,0.08826
ID_4863936443,0.018
ID_4831948729,0.01262
ID_4829701044,0.01974
ID_4861756576,0.02072
ID_4888858265,0.01575
ID_4899202126,0.2025
ID_4833128982,0.065
ID_48100489397,0.2642
ID_4899768362,0.743
ID_4833015828,0.02579
ID_4851713451,0.06464
ID_488451064,0.03842
ID_4855122114,0.02365
ID_4823385636,0.05664
ID_4818484344,0.02982
ID_4818151167,0.04752
ID_4833919102,0.02097
ID_4898168120,0.0444
ID_48101294525,0.15
ID_4899223766,0.1251
ID_4893756699,0.01987
ID_4833199721,0.01692
ID_4881359116,0.189
ID_4823909358,0.00932
ID_4887210914,0.1338
ID_4828727853,0.06366
ID_4875623849,0.02492
ID_4833306705,0.03555
ID_4887393726,0.0628
ID_4829150525,0.02246
ID_4813770606,0.06024
ID_4899442459,0.07117
ID_4812851263,0.03323
ID_4817940352,0.1019
ID_4841212130,0.07275
ID_4823224245,0.03513
ID_4830773862,0.02359
ID_4896129973,0.0563
ID_4827000041,0.0539
ID_4830152519,0.02193
ID_4888953569,0.07825
ID_4893957920,0.0563
ID_4887402066,0.007404
ID_4880391112,0.06964
ID_4871776933,0.01477
ID_4891818892,0.0952
ID_487958870,0.0621
ID_4895015652,0.012695
ID_4810774220,0.0395
ID_4852094874,0.03296
ID_4890641431,0.1017
ID_4853059654,0.01675
ID_4887971965,0.06537
ID_48101766336,0.2291
ID_48100251202,0.09094
ID_4862864124,0.1242
ID_4853420287,0.25
ID_48100167599,0.2642
ID_48101150675,0.353
ID_48103768213,0.2498
ID_4832137396,0.0484
ID_4819304977,0.01636
ID_4863887224,0.03476
ID_487107057,0.01987
ID_4830904525,0.1156
ID_48101843903,0.4016
ID_4888502071,0.10046
ID_4860178073,0.05185
ID_4858116080,0.068
ID_4830036977,0.0456
ID_488760626,0.05402
ID_48102798035,0.2612
ID_4812276397,0.05283
ID_4859715339,0.1617
ID_4826600616,0.10986
ID_4823350257,0.06396
ID_4823317351,0.01453
ID_4898298963,0.1481
ID_4834014233,0.0372
ID_48102256690,0.2009
ID_48102119087,0.2269
ID_4858835952,0.02023
ID_4812149401,0.1063
ID_4821908785,0.188
ID_4812414998,0.09186
ID_4883617854,0.09454
ID_4812450876,0.02284
ID_4831967386,0.04315
ID_4898130230,0.3157
ID_48104411497,0.7466
ID_4896421918,0.04077
ID_488500506,0.0635
ID_4845719628,0.2102
ID_4897294885,0.0475
ID_4897599919,0.1757
ID_4892824103,0.125
ID_4897132519,0.07526
ID_4888718763,0.1599
ID_4884729806,0.0831
ID_4881198124,0.01112
ID_4864965845,0.08655
ID_4892210201,0.10266
ID_4826536556,0.0645
ID_48100458455,0.0716
ID_4859427557,0.0443
ID_4834311034,0.00854
ID_4860411315,0.01714
ID_4811060049,0.01825
ID_4859000786,0.01394
ID_48101261800,0.1267
ID_4887615831,0.0116
ID_4862206176,0.078
ID_4829135227,0.0057
ID_483039225,0.042
ID_4846877459,0.09814
ID_4897145012,0.11633
ID_4856863649,0.3928
ID_4865624988,0.06525
ID_4823742471,0.0282
ID_4899766001,0.1829
ID_4888523927,0.0958
ID_4820981900,0.01439
ID_4813094126,0.03937
ID_4826398831,0.03992
ID_489928840,0.09125
ID_4893651964,0.0439
ID_4859468463,0.03754
ID_4830985844,0.0685
ID_4860464442,0.0724
ID_4820848677,0.04596
ID_4834702914,0.03644
ID_4888303631,0.014
ID_4830019964,0.05176
ID_4892522499,0.01895
ID_4846971324,0.01347
ID_4848336933,0.03793
ID_4887266827,0.01952
ID_4841604678,0.2041
ID_485930874,0.0359
ID_4867211504,0.302
ID_4868085842,0.004803
ID_4899916378,0.6895
ID_48102754999,0.1252
ID_4887268229,0.0957
ID_4863318558,0.03088
ID_4826426242,0.04962
ID_4899626718,0.303
ID_4829708329,0.03177
ID_4866026627,0.1
ID_4857396860,0.06073
ID_4828383332,0.02266
ID_4852320560,0.03925
ID_4862426249,0.01717
ID_4811342304,0.0605
ID_4891316666,0.2347
ID_4856807715,0.1221
ID_4872777245,0.1951
ID_4865860881,0.1655
ID_48101832023,0.0179
ID_4873219680,0.08356
ID_4851651696,0.06995
ID_4829677115,0.07886
ID_4816563938,0.07385
ID_4812735483,0.02791
ID_4834237787,0.01749
ID_4892940137,0.05127
ID_4895239471,0.01941
ID_4890643346,0.3555
ID_4899639113,0.0982
ID_4876774037,0.1487
ID_4850782450,0.00998
ID_4857607441,0.01926
ID_4898536272,0.219
ID_4816317641,0.07477
ID_4833505402,0.006275
ID_4836169276,0.02477
ID_4875009308,0.02742
ID_48100700604,0.2037
ID_4870450741,0.7524
ID_4876017616,0.02379
ID_4837332102,0.06128
ID_48104135164,0.04016
ID_48101978524,0.2622
ID_4820228571,0.01898
ID_4832327232,0.08777
ID_4865591563,0.03906
ID_4860894148,0.02438
ID_4834848837,0.0807
ID_4894847934,0.06775
ID_4826551675,0.02066
ID_4884313532,0.07623
ID_48101904720,0.06158
ID_4871883035,0.0718
ID_48103852814,0.11053
ID_4888454176,0.02979
ID_48100311608,0.1558
ID_4871313580,0.02914
ID_4890706731,0.289
ID_4859573369,0.03105
ID_4877940524,0.03574
ID_4891732119,0.0964
ID_4885200196,0.02556
ID_4871798848,0.01894
ID_4844095613,0.04947
ID_4887243584,0.08984
ID_4860219041,0.0529
ID_4832073927,0.009384
ID_48100396869,0.433
ID_4898050611,0.4448
ID_48100395319,0.2191
ID_4897846790,0.047
ID_4891082936,0.07666
ID_4873910226,0.02197
ID_4891646738,0.4832
ID_4894105321,0.06335
ID_4883498566,0.193
ID_48101674769,0.0996
ID_4899519667,0.0422
ID_48100678618,0.0736
ID_4834239180,0.02197
ID_4863258416,0.05035
ID_4850876657,0.04187
ID_48101290475,0.01504
ID_4854552213,0.05194
ID_4818226148,0.05304
ID_4812737783,0.1044
ID_4895106570,0.1037
ID_48101672726,0.45
ID_4881853654,0.017
ID_4899346761,0.3354
ID_4826516712,0.00741
ID_4876982117,0.05508
ID_4890778983,0.0231
ID_4865265694,0.04376
ID_4833907917,0.02441
ID_4896182271,0.08856
ID_4873713459,0.01192
ID_4873772669,0.0741
ID_4854739519,0.03705
ID_4891413682,0.1121
ID_4890517799,0.2418
ID_4899834275,0.0182
ID_48103942172,0.4414
ID_4819342959,0.0978
ID_4828928572,0.05414
ID_4880425464,0.0739
ID_4865586679,0.06805
ID_4822029941,0.1133
ID_4870774529,0.05893
ID_48101083122,0.137
ID_4862668618,0.02408
ID_4897442388,0.04657
ID_4841907716,0.1321
ID_4816820729,0.0521
ID_4831899250,0.05933
ID_488599127,0.155
ID_4843231482,0.0995
ID_4855718593,0.1276
ID_4897402036,0.1277
ID_4885355959,0.05243
ID_48100468723,0.1403
ID_4883979523,0.1483
ID_4891485202,0.3738
ID_48102179775,0.06604
ID_4814956479,0.00715
ID_4841003276,0.02473
ID_4823813308,0.02396
ID_4812279124,0.07715
ID_4810111872,0.04913
ID_4874663518,0.08655
ID_4893808087,0.0997
ID_4819536652,0.01343
ID_489583668,0.01382
ID_4829767701,0.109
ID_48104011970,0.238
ID_4857606546,0.08417
ID_48101654493,0.02847
ID_4852825172,0.0604
ID_4830323446,0.01935
ID_4888950404,0.01773
ID_4813813963,0.01912
ID_4816604969,0.03027
ID_4814144949,0.02274
ID_4889015431,0.06226
ID_48102181663,0.0721
ID_4819126222,0.04184
ID_48101288241,0.077
ID_4899418093,0.2734
ID_4896901390,0.78
ID_48104831963,0.04404
ID_4897069141,0.05893
ID_4853279464,0.03632
ID_4883820606,0.1506
ID_4899093787,0.01834
ID_4887006133,0.01572
ID_4899657482,0.54
ID_48100265622,0.461
ID_4845034605,0.02168
ID_4823052996,0.06192
ID_4833579516,0.04462
ID_4832316746,0.00986
ID_4814254158,0.00434
ID_4875978315,0.00428
ID_487738121,0.038
ID_488861457,0.02678
ID_4875665141,0.0467
ID_4898201598,0.07715
ID_4892495398,0.01418
ID_4816579502,0.27
ID_48100453174,0.03775
ID_48101794040,0.4285
ID_4821746730,0.0534
ID_4893409198,0.10956
ID_4891074057,0.1976
ID_4828384950,0.04248
ID_4898931417,0.195
ID_4819449570,0.05502
ID_4891345370,0.0923
ID_4845723826,0.0339
ID_4893444256,0.1219
ID_4846601126,0.07495
ID_4840901723,0.0341
ID_4892490922,0.0693
ID_4813007431,0.022
ID_4868378708,0.1161
ID_4829520514,0.01247
ID_4819773757,0.01851
ID_4896712200,0.01855
ID_4821725141,0.1482
ID_48103196612,0.1975
ID_4874774569,0.01968
ID_48101870455,0.07214
ID_4822138911,0.03937
ID_4876350638,0.0653
ID_4817655185,0.02417
ID_4881194622,0.04144
ID_4827447030,0.01839
ID_4876237031,0.03442
ID_4844932653,0.1043
ID_4826567025,0.02905
ID_4869951772,0.04395
ID_4810047357,0.05353
ID_4850789075,0.2512
ID_4826825041,0.03888
ID_48100483348,0.369
ID_4899853345,0.0965
ID_488098892,0.03333
ID_48101289448,0.4153
ID_4829598761,0.0264
ID_48103006054,0.3608
ID_4823378039,0.79
ID_48100307361,0.1265
ID_4830012198,0.02519
ID_4827819963,0.02768
ID_4871131512,0.006676
ID_4851055090,0.01779
ID_4843342478,0.01648
ID_4870834569,0.10486
ID_4844807848,0.06433
ID_4890416151,0.03543
ID_4830629033,0.077
ID_48100341988,0.3635
ID_4828645594,0.02443
ID_48101867861,0.07764
ID_4877659149,0.02945
ID_4872834702,0.02185
ID_4887400295,0.1445
ID_4889679470,0.6265
ID_4888365629,0.0519
ID_4813303129,0.0978
ID_4823209585,0.004158
ID_48100262218,0.2161
ID_4817630270,0.0428
ID_4881701802,0.0494
ID_4828352407,0.05792
ID_4897253824,0.1854
ID_4868704505,0.06903
ID_4826562401,0.01201
ID_4862401566,0.01369
ID_4822083816,0.01433
ID_4855038918,0.04495
ID_4895368054,0.03366
ID_4892468051,0.02998
ID_48100814233,0.2311
ID_4812501257,0.06805
ID_4883630546,0.04037
ID_4889575611,0.1488
ID_4895285686,0.0458
ID_4852122663,0.08057
ID_48104863984,0.475
ID_4883471438,0.2617
ID_4857281237,0.2213
ID_4873164720,0.0948
ID_4893111016,0.02115
ID_4895446867,0.3813
ID_4864170075,0.021
ID_48100261357,0.1063
ID_4813881087,0.0157
ID_4818685250,0.1244
ID_4893390377,0.2249
ID_4861308697,0.013565
ID_4897422537,0.254
ID_4819320310,0.0636
ID_4884705378,0.06836
ID_4844085945,0.03522
ID_4834981467,0.01746
ID_482970448,0.0483
ID_4897886129,0.4148
ID_48103523514,0.802
ID_4820866583,0.03223
ID_4890165401,0.1658
ID_488548749,0.00889
ID_4856914098,0.00874
ID_4814858589,0.03497
ID_4834832441,0.2256
ID_4876163734,0.0401
ID_4883560258,0.01034
ID_4896210177,0.0428
ID_4862410234,0.00862
ID_4858607916,0.0636
ID_4861022801,0.05743
ID_4888808330,0.02193
ID_4822535007,0.0446
ID_4830227533,0.00566
ID_48101041797,0.09753
ID_4882444939,0.0878
ID_4871934880,0.02603
ID_4823686345,0.03044
ID_48102127435,0.1654
ID_4899558366,0.1504
ID_4815839202,0.455
ID_4835930664,0.0825
ID_4867081889,0.01782
ID_4819358405,0.05753
ID_486072786,0.226
ID_4862408225,0.01027
ID_48102710483,0.179
ID_4884733947,0.0197
ID_4846121112,0.05112
ID_4849822003,0.04514
ID_4896524458,0.2993
ID_4819426517,0.02261
ID_48100594432,0.12335
ID_4831439817,0.1965
ID_4874323129,0.05292
ID_4874582363,0.06235
ID_48100432581,0.01968
ID_4899089188,0.3162
ID_48105084623,0.4702
ID_4858627344,0.01524
ID_4842740744,0.01237
ID_4871429045,0.0542
ID_4863380482,0.02939
ID_4889367325,0.02731
ID_4852672300,0.04144
ID_4850343237,0.02988
ID_4860211385,0.05322
ID_4877846566,0.05005
ID_4826940889,0.02701
ID_4896510556,0.624
ID_4863574751,0.0543
ID_4831974483,0.1294
ID_4859181469,0.2109
ID_48101421921,0.3755
ID_48100484368,0.0687
ID_4894012634,0.1617
ID_4820710261,0.0885
ID_4827118291,0.07056
ID_4811134520,0.05185
ID_4842683815,0.01595
ID_4899526353,0.05353
ID_4820133014,0.0627
ID_4821953680,0.02495
ID_48102740379,0.8906
ID_4881277257,0.005665
ID_4847072264,0.05402
ID_4848001023,0.03412
ID_48104020745,0.1721
ID_48100545555,0.01929
ID_4829081833,0.02267
ID_4894861194,0.03827
ID_48104310146,0.1885
ID_4826577798,0.07715
ID_4896536647,0.1309
ID_48100231382,0.9033
ID_4899218235,0.6987
ID_4823709890,0.1183
ID_4890085374,0.04208
ID_4896176043,0.07776
ID_4833823012,0.04767
ID_48100296136,0.03958
ID_4877853614,0.03983
ID_4866441371,0.0679
ID_4899974388,0.3003
ID_4821320485,0.01663
ID_4866045425,0.0451
ID_4874657341,0.02301
ID_48100303349,0.109
ID_4818850640,0.03995
ID_4827913904,0.01933
ID_4891560581,0.00658
ID_4821439193,0.005936
ID_4896393024,0.2458
ID_4815962073,0.00712
ID_4817788373,0.01994
ID_4831774115,0.01921
ID_482775458,0.01901
ID_4821190192,0.01241
ID_4864659974,0.04822
ID_4890858632,0.07776
ID_4855162879,0.03656
ID_4829666407,0.0154
ID_4891657178,0.02283
ID_4860941354,0.02701
ID_488897202,0.02457
ID_4832542223,0.2415
ID_4812908678,0.04822
ID_4832172786,0.02194
ID_4856199593,0.01743
ID_4845343426,0.01793
ID_4891265180,0.04303
ID_4896530615,0.03558
ID_4881780722,0.04712
ID_4813963415,0.0406
ID_48101607419,0.0709
ID_4832061194,0.01116
ID_4893586587,0.2468
ID_48103609175,0.1195
ID_4813801034,0.089
ID_4865535607,0.02023
ID_4898315824,0.135
ID_4820906331,0.0313
ID_488572201,0.09753
ID_4875447931,0.082
ID_4823586677,0.01802
ID_4880341332,0.07806
ID_4885079954,0.02954
ID_4861790828,0.01993
ID_4817925921,0.02438
ID_4856788175,0.1138
ID_4839503755,0.0297
ID_4872899514,0.04675
ID_483090217,0.02718
ID_4831935055,0.09845
ID_487741674,0.01234
ID_4819538856,0.02072
ID_4851213743,0.03012
ID_4827011627,0.04932
ID_4895683729,0.0838
ID_48100191010,0.2798
ID_4897240657,0.2133
ID_482920216,0.0421
ID_483119678,0.02718
ID_4898162206,0.0667
ID_4873756893,0.11444
ID_4812097651,0.0258
ID_489598871,0.01255
ID_4853919359,0.10583
ID_4857820873,0.283
ID_4885146291,0.3892
ID_4835935492,0.1333
ID_4889722717,0.0458
ID_4832666968,0.01228
ID_4828871359,0.02438
ID_4893541355,0.01567
ID_48104006279,0.0671
ID_4822580009,0.01913
ID_4818284789,0.07764
ID_48101799732,0.1173
ID_4852413995,0.02403
ID_4894567878,0.01778
ID_48103241298,0.0556
ID_4836171145,0.3582
ID_4835936836,0.04657
ID_4826291784,0.234
ID_4897233412,0.536
ID_4846963056,0.02669
ID_4865116987,0.1083
ID_4891253400,0.4753
ID_4830662140,0.0768
ID_4896867534,0.1127
ID_4852072512,0.01375
ID_48104353841,0.0737
ID_4850643810,0.257
ID_4892177580,0.0176
ID_48104218200,0.3345
ID_48100679014,0.491
ID_4816989661,0.0214
ID_4810760777,0.06015
ID_4813293937,0.04913
ID_4826619192,0.02429
ID_4899464109,0.06024
ID_4884112908,0.01888
ID_48101869037,0.1904
ID_4865570764,0.2656
ID_4816133975,0.11523
ID_4895384725,0.2927
ID_4848712551,0.11053
ID_489378296,0.0589
ID_4888767116,0.10486
ID_4818888445,0.1926
ID_4816069929,0.014465
ID_4892254308,0.2028
ID_4829285398,0.035
ID_4872620544,0.03125
ID_4879001400,0.00801
ID_48102725414,0.3718
ID_4840205857,0.00658
ID_4881805097,0.01779
ID_4822931714,0.006203
ID_4887278211,0.08575
ID_4883727452,0.018
ID_4826163879,0.07367
ID_4827170022,0.08057
ID_4822552426,0.04962
ID_48101813096,0.1638
ID_4814804919,0.07324
ID_48102690520,0.1946
ID_4823321090,0.03522
ID_48102724797,0.5586
ID_4899483515,0.557
ID_4877151279,0.1255
ID_4895142192,0.0383
ID_4821133687,0.04724
ID_4891624923,0.05557
ID_48100151037,0.1387
ID_4844676647,0.00624
ID_4899783706,0.098
ID_4885279404,0.03967
ID_4899926367,0.358
ID_4859792068,0.02103
ID_48104103246,0.06122
ID_4827338367,0.0625
ID_48104518344,0.2465
ID_4881479767,0.03638
ID_4829453667,0.01581
ID_4829769048,0.0781
ID_4857726353,0.01865
ID_4883134334,0.0401
ID_4859860649,0.01616
ID_4834493615,0.02432
ID_4898256958,0.05054
ID_4844656875,0.06088
ID_4820437643,0.0202
ID_4893542808,0.1838
ID_4811645049,0.01845
ID_4814249389,0.00918
ID_4818326814,0.06683
ID_4885345976,0.02039
ID_4897877252,0.03047
ID_4822535206,0.02637
ID_4840117073,0.04785
ID_4810923001,0.05743
ID_4821549088,0.02817
ID_4830515612,0.0796
ID_48101906128,0.2191
ID_4889057646,0.05426
ID_48102763625,0.02824
ID_4816561765,0.05112
ID_4896428901,0.05533
ID_4895522550,0.03268
ID_48104923555,0.09753
ID_48103375043,0.2998
ID_4894833174,0.0812
ID_4883612934,0.00515
ID_4822083843,0.1777
ID_4812860628,0.023
ID_4890286101,0.01903
ID_48102482684,0.0499
ID_4868731395,0.03558
ID_4854851231,0.01733
ID_4816256471,0.00518
ID_4899985419,0.11053
ID_4818715091,0.10095
ID_4844742478,0.07434
ID_4890324702,0.1458
ID_4888822824,0.2717
ID_4873531660,0.00783
ID_4854296582,0.04666
ID_4828224972,0.01522
ID_4897606729,0.547
ID_48102367203,0.2273
ID_4819199145,0.116
ID_48100380053,0.0841
ID_4843835597,0.00845
ID_4888405113,0.02744
ID_4891846225,0.01126
ID_4889809570,0.1687
ID_48103635530,0.535
ID_4811307901,0.011955
ID_4897750834,0.0181
ID_48102853748,0.351
ID_4847864467,0.0164
ID_487894943,0.0642
ID_4846141722,0.1653
ID_48103560444,0.0869
ID_4892746961,0.09406
ID_4837246130,0.08624
ID_4847905667,0.01532
ID_4888612040,0.0202
ID_485890444,0.172
ID_48104203048,0.3235
ID_48102858284,0.4028
ID_4838932256,0.01767
ID_4886802286,0.01399
ID_4818238810,0.03558
ID_4857932274,0.03333
ID_4867701719,0.0697
ID_4897544111,0.01639
ID_4898904628,0.1888
ID_48101872424,0.05753
ID_4887072651,0.010704
ID_488367031,0.05283
ID_4818119615,0.154
ID_4888826333,0.0555
ID_4868118834,0.005573
ID_4832316038,0.9478
ID_4823785321,0.02444
ID_48104297928,0.02707
ID_4867544055,0.1451
