id,prediction
48101234187,0.4563
4842433676,0.1295
4829855940,0.03134
4812867609,0.0539
48108129464,0.7476
48102653879,0.546
4823081623,0.07117
48102640677,0.8037
4895696131,0.1876
4853624169,0.1926
48107490520,0.5728
4886205153,0.0845
4881083211,0.0646
4878176192,0.7197
4874065929,0.1038
4891025203,0.293
4896354565,0.3574
4864054805,0.2341
4898589718,0.4536
4864552890,0.302
4898354625,0.5547
4846812344,0.3552
48103528557,0.597
4835681689,0.1376
4886641054,0.4194
48106275613,0.776
4811106526,0.08984
4899880667,0.4363
4829414731,0.281
4819536362,0.08575
4893846375,0.528
4822834616,0.1965
4819546723,0.081
4896010826,0.485
4883371407,0.668
4811868212,0.2554
4890630770,0.5366
4811783652,0.0843
4815537029,0.067
487915803,0.409
48102098815,0.807
4812027700,0.05533
4896818646,0.6562
48101377528,0.5635
4846883367,0.573
48103695771,0.564
48103829582,0.5283
4832014840,0.1898
4813851865,0.02992
4893019111,0.681
4897268655,0.079
4860118232,0.05463
4829471233,0.0632
4819789969,0.1327
4848219841,0.3306
4895711783,0.832
4899838689,0.3804
48101804374,0.3442
4810012170,0.1758
48102718628,0.8677
4834637412,0.1326
48102747306,0.1486
4811091562,0.3315
4850649950,0.07715
4860721320,0.0287
48100257052,0.3809
4895119537,0.3843
4844338395,0.0343
48100011530,0.546
4885217224,0.3625
48100316245,0.0844
4845677793,0.4705
4831938483,0.10754
4899348016,0.4937
4828698477,0.1169
48101212564,0.397
4814149866,0.05405
4859446659,0.1136
4888348410,0.392
4860647837,0.1131
4891402391,0.604
48105351818,0.6284
488442136,0.1409
4863032299,0.1337
4893220599,0.398
4898875084,0.49
48104036702,0.2217
4828635478,0.223
4816760564,0.293
4862276605,0.3489
4848502785,0.1076
4884119782,0.2761
4834489851,0.1285
4856343213,0.3738
48105778746,0.2822
4830183921,0.136
489918627,0.0728
4864019703,0.0784
4890227826,0.1517
4878817811,0.2136
48100643089,0.835
4893411585,0.1813
4855402120,0.1443
4830236372,0.08484
4812008871,0.2256
4883820298,0.0753
4813030006,0.1197
4888184920,0.1638
4855678390,0.2922
4892063414,0.327
4869968573,0.1726
4891128521,0.5317
4832816272,0.1412
4899586557,0.893
4860718503,0.11194
4896176653,0.4812
4898349250,0.232
4846539902,0.1099
4896070666,0.4414
4833061140,0.07184
483074407,0.06015
4889067532,0.1183
4840316613,0.2695
4862585296,0.03516
4828325278,0.1666
4871126925,0.2448
4886854585,0.04575
4896785602,0.753
48102318793,0.853
48104940960,0.2725
4889039676,0.2285
48102483601,0.626
4890610223,0.1721
48101317035,0.182
4877791746,0.1647
48100545664,0.604
4885258070,0.3806
4858772267,0.4016
48100551953,0.4358
4888679957,0.518
48106740394,0.2783
4876882908,0.2434
4830962360,0.1324
4894670242,0.7695
4898449801,0.94
485814725,0.01973
48100389762,0.7007
48104967783,0.6514
4878200380,0.3972
4893708329,0.609
4896510850,0.4917
4895966735,0.8706
4826621940,0.1602
4871479846,0.1012
48105846637,0.1852
4899628098,0.7197
4890727059,0.03647
4813511329,0.0798
4836394811,0.0978
48107463819,0.758
4899717712,0.7017
4868748535,0.1307
4899237591,0.4402
4817495442,0.0876
4816635435,0.0787
48106460803,0.8193
4823493381,0.0447
4895887618,0.724
48104642446,0.09814
4815239179,0.056
4896289052,0.531
4889354381,0.3196
4893578002,0.89
48105770519,0.7134
483035037,0.1631
48104905540,0.676
4890736042,0.1608
48100834278,0.8516
4848847700,0.06464
48102605569,0.886
48104367645,0.8813
4893231339,0.718
4842146043,0.4282
48103232948,0.8774
4869867820,0.1827
4873106772,0.2028
4897870462,0.5044
4853010809,0.1276
4889480264,0.205
4859808796,0.0477
4893107222,0.3386
48101301377,0.8047
4819407377,0.2262
4890354881,0.5786
4859106954,0.3145
48107399800,0.3027
4863430345,0.05142
4894053470,0.651
4827644025,0.1305
4841648774,0.0632
4899630733,0.601
4897406272,0.4631
48104150370,0.5444
48106918001,0.404
4893940420,0.7275
4812628300,0.1071
48102627009,0.3435
48101879337,0.2642
4819325675,0.07263
4895530489,0.3005
48103655202,0.8657
4823289141,0.1807
4832773237,0.0739
487725739,0.03378
48107800683,0.733
4837768303,0.1768
4877632630,0.1261
4844594604,0.0877
4899316089,0.6045
489006358,0.2354
4891294705,0.7974
4826954987,0.1434
4897067324,0.3638
4896450022,0.721
489790249,0.2299
4893680133,0.4724
48100505916,0.749
4894265978,0.598
4831740569,0.04703
4899594137,0.4727
4814724904,0.1638
4847301446,0.297
4871838930,0.4336
4839312329,0.0793
4899897399,0.457
4896685600,0.355
4814795891,0.0727
4890754717,0.5044
4844606897,0.1375
4869567101,0.541
4857471056,0.1235
48103185531,0.6494
4826415683,0.1355
4811840870,0.2489
4890341158,0.561
487714519,0.1466
4877143418,0.2322
4899289692,0.1267
48103663805,0.498
4896985760,0.3652
483069646,0.2605
4873636989,0.5264
48105493651,0.7983
48105354027,0.2908
48103567741,0.8477
4890150295,0.564
4895936634,0.4631
4887356620,0.1318
48102796198,0.3176
487723730,0.0882
4821117354,0.5303
4897300934,0.7188
4895269802,0.1054
4868527812,0.1682
4872024134,0.3013
4850917915,0.3164
48107565048,0.8247
4821867487,0.176
4866836622,0.1692
4899891037,0.4094
48100028663,0.7974
4845868716,0.2155
4837367906,0.325
4831866256,0.1086
48101822324,0.5747
48105214783,0.6196
48100814210,0.2822
48100218465,0.6396
48103925178,0.4456
4894346945,0.383
48100555556,0.4753
4896106032,0.6953
4863718636,0.1536
4890342530,0.7783
48101138961,0.8247
4818716645,0.03384
4853723194,0.3276
4816240647,0.12103
4899858686,0.796
4819521293,0.2668
48107490070,0.561
4895405042,0.5034
4871074031,0.0728
4897103493,0.8677
4819846648,0.1758
4816781276,0.2297
4810373423,0.3403
4811879652,0.2004
4893479144,0.7544
48102520888,0.4575
4849182086,0.0985
4814556632,0.2013
4812465061,0.2942
488334874,0.4026
4867187394,0.6494
48100547568,0.6724
4888822170,0.728
4872882524,0.2527
4859404438,0.03595
4821434076,0.0451
4850727547,0.2925
4818710291,0.07306
4854087844,0.235
4819053930,0.1514
48106320847,0.492
4847006808,0.7515
4884514793,0.178
4833760843,0.1688
48102096781,0.8867
48101109653,0.7075
4843253475,0.1059
48100784460,0.731
4831436546,0.1224
4872714725,0.1317
4895458802,0.531
4812274063,0.02669
486648161,0.09186
4854796154,0.2837
4866707891,0.6685
4828305293,0.0772
4899329525,0.2487
4819644773,0.2402
4848283838,0.2505
4881350781,0.3276
4887815888,0.4214
4821880959,0.1869
4821827499,0.264
4892432377,0.8647
48102054399,0.852
4818434532,0.1667
4846167887,0.0932
4885153026,0.2439
4832636814,0.2269
4834277145,0.0824
4851418682,0.0914
48100455474,0.2988
4856207420,0.663
4897509852,0.199
4814068889,0.1964
4891507283,0.5317
4873058694,0.0748
48105159723,0.581
4814011308,0.585
4821731748,0.10596
489212669,0.351
4859186034,0.3223
4818369582,0.1877
4897790998,0.1896
4865569825,0.0876
4884630032,0.4705
4871483441,0.1175
4899973942,0.736
4814775855,0.176
4843311598,0.825
4899251844,0.4727
48103982667,0.475
4853072948,0.1239
4836996507,0.1333
489129417,0.0894
4878179932,0.4976
4816418477,0.1205
4814964199,0.1846
4810632798,0.04443
48102328492,0.424
48104151358,0.2328
4895814079,0.4258
4849058168,0.1129
4878554543,0.3247
4851052337,0.2954
48100498337,0.4321
4892612056,0.7373
4848221508,0.10657
48101580282,0.5044
489318225,0.3752
4864080822,0.0751
48103399279,0.2896
48106722358,0.639
4899402340,0.2512
4854777301,0.2018
4896708143,0.4263
48103590761,0.5947
4871537890,0.04715
4880096954,0.10657
4819215536,0.159
4856613826,0.704
4878197568,0.157
4849231635,0.512
4893636080,0.4543
48103584873,0.5327
4898232678,0.363
48102452429,0.9243
4854532188,0.08295
4832344943,0.183
4875285086,0.1627
4887123400,0.4827
4850187246,0.1197
4835277172,0.1423
4877297879,0.3286
4837407784,0.1807
4833775884,0.0516
4827372483,0.0351
4846382762,0.2688
4899791312,0.921
4845301501,0.2333
4883744581,0.3943
4860441574,0.2098
4888162479,0.0679
4819708392,0.1642
4894746245,0.3801
4861234625,0.1757
48100662075,0.6294
4848337305,0.1969
4884635534,0.12146
4873085481,0.1034
4863013115,0.1816
4862134002,0.4285
48103965145,0.3245
48106773183,0.6064
48100362119,0.6963
4822103202,0.0654
4832960434,0.2216
48103408556,0.4363
4887094916,0.4722
4895597370,0.1974
4899834596,0.5435
48101923004,0.5527
4873599561,0.3516
4884612778,0.2064
4836140723,0.06805
4870287016,0.8403
4852645317,0.3132
4877840952,0.133
4819543733,0.09406
4817023129,0.5063
4899845737,0.2118
48101628132,0.7017
48104012174,0.863
48100166672,0.1334
4885138275,0.438
4813451638,0.2756
4843292543,0.1503
4833503535,0.1188
4843151737,0.2505
48106205968,0.773
4899438964,0.2502
4890831310,0.815
4839378827,0.1652
4898735265,0.478
4859707142,0.1247
4816545868,0.0814
48102153181,0.2693
4888776693,0.6655
4826739700,0.1026
4815865462,0.2622
4868107414,0.1476
4887218408,0.3179
48106441357,0.3188
4877514093,0.1576
4811193960,0.106
4831324105,0.2274
4850990008,0.2191
4811342824,0.06464
48101617937,0.5107
4840871228,0.1687
489606874,0.1014
4898547259,0.6396
4883943438,0.2532
48103174448,0.816
4887377658,0.1826
4819249658,0.1974
4819906862,0.565
48103368964,0.3582
4858638471,0.5728
4813545244,0.03232
4896705401,0.6104
4875894592,0.11395
4889980715,0.1536
4895174252,0.6553
4899596798,0.2162
4886986366,0.2915
4836042037,0.05026
48106741493,0.299
4891405614,0.2394
4855773650,0.068
4896187526,0.2507
4857590017,0.8525
4811163557,0.1545
4888919241,0.3184
489426659,0.01648
4837093293,0.1757
4846521411,0.1427
4857122787,0.129
4839141083,0.3474
4858651825,0.0967
48106406451,0.6685
48106405409,0.8853
4866527111,0.3633
4839997651,0.0869
4845262454,0.09314
4876171832,0.625
4892020335,0.3938
4830328857,0.0905
4898170421,0.295
4872570027,0.1312
4895892980,0.5635
488399521,0.1984
4841689850,0.1136
4812820318,0.1211
4890343586,0.1595
4827151102,0.1063
4819715887,0.1009
4890880520,0.2383
4847940035,0.1368
4835917361,0.05112
4811375759,0.2042
48101959083,0.8804
4893508998,0.593
4898829061,0.755
4883913847,0.0633
48107359398,0.643
4895905757,0.2693
4847081554,0.3337
485619932,0.0893
4874698428,0.2189
4831272661,0.0909
4811545181,0.04807
4875857870,0.6094
485656842,0.0578
4894963513,0.6943
4891453937,0.4055
4863211147,0.2546
48104493534,0.2272
4852007750,0.0812
4838401846,0.05817
485569062,0.1814
48102523146,0.809
48104882740,0.6606
48101860693,0.827
4829831541,0.0744
4887815473,0.3562
4876794979,0.472
4838500733,0.1144
486962791,0.10614
4872036602,0.0715
4890929707,0.1411
4847203245,0.11115
4896700731,0.3118
48105560334,0.1604
4899266595,0.353
4831240658,0.1289
48100631041,0.679
4833915522,0.0811
4898981527,0.8433
4816209946,0.1049
4894119071,0.0958
48100378039,0.5347
4859299233,0.10455
4895474495,0.4246
4831658077,0.226
4837331291,0.1332
48102352735,0.759
4898243013,0.693
4894533659,0.895
4833421555,0.0554
4850046947,0.2229
4820886164,0.1432
4893553991,0.2272
4868726070,0.0494
4819444776,0.12494
48105175195,0.2151
4859685782,0.2932
4820694004,0.2103
4811712488,0.0669
4887357463,0.3167
4879215427,0.0789
4835913989,0.1609
4889536625,0.575
4898181293,0.4575
4817880842,0.08685
4899449321,0.303
4826604641,0.1458
4897489305,0.6714
4874460650,0.3276
48107752607,0.6255
4846890707,0.299
48106458969,0.0577
4837958096,0.3638
4831563313,0.1173
4836833456,0.315
48100164709,0.743
4899802910,0.1487
4818344206,0.05984
4890688460,0.2815
4815359938,0.10223
48102248253,0.694
4896409656,0.2186
4849678638,0.2832
4899224284,0.564
48103760724,0.4548
4814171741,0.08466
48103904044,0.2098
4889933733,0.4192
4831333131,0.4563
4887660540,0.5825
4876927607,0.1749
4853309662,0.1289
48100502878,0.4517
48104144799,0.604
4850722661,0.2944
4812995494,0.02304
482681180,0.157
4817804073,0.1355
4826719578,0.165
4898923343,0.6694
4821526183,0.034
4856131647,0.0844
4819126889,0.2502
4828735763,0.1476
4890213448,0.1649
4899477829,0.6665
4829609467,0.11847
4852584770,0.746
4863868212,0.1254
4819217679,0.05298
4855129358,0.088
4895608708,0.747
4812511655,0.2544
4885062962,0.6675
4898940651,0.6196
4845617683,0.163
4814928569,0.0341
4844606475,0.762
4869360441,0.3848
4860973810,0.07764
4811719156,0.2333
4837485104,0.219
4893494372,0.2289
48100239911,0.255
4857047114,0.1051
48107306493,0.65
4877068585,0.1152
4834398817,0.1317
4881650457,0.782
4889321939,0.2766
48103157891,0.2264
4815649541,0.08734
4881789641,0.1185
4835623491,0.2505
4891547935,0.567
4857154458,0.4314
48105319223,0.4011
4813404635,0.2961
4880698881,0.1245
4894387052,0.7563
4898530474,0.4587
4859716728,0.0393
4842932493,0.04208
4860674028,0.3237
4818787090,0.04498
4891450831,0.4338
4854270351,0.08386
48106972773,0.7803
4855277055,0.2166
48100764480,0.5923
4811164244,0.2135
486478101,0.1882
4844322081,0.4692
4819776344,0.0854
483041054,0.1403
4812256311,0.05682
4868647737,0.0783
4894554270,0.7095
4840983570,0.05963
4851112401,0.3086
4892391717,0.201
4839969878,0.591
4898710015,0.1029
4821829753,0.1321
4823329362,0.0712
4899447014,0.543
48106362864,0.893
4893480232,0.3528
4852549406,0.3425
4835230235,0.3918
48102139228,0.4548
4887270811,0.1981
48102639553,0.626
4856513233,0.09344
4890350406,0.2825
4862389185,0.10345
4899834088,0.6865
4873243464,0.3281
4890746229,0.7026
4899881169,0.3276
4897093816,0.7236
4832037705,0.168
4885181301,0.3677
4841749834,0.03564
4815967396,0.04318
4897411926,0.849
48106095281,0.405
4819087425,0.5386
48105004614,0.618
4897092122,0.3892
4880080847,0.11847
4899682471,0.688
4894047722,0.583
4852086194,0.1652
4871953174,0.71
48103316199,0.753
4899562205,0.4832
4893653406,0.6484
4888649477,0.8076
4890717833,0.301
48101777707,0.844
48104101140,0.6875
4828501803,0.3186
4890938435,0.7036
4821776355,0.467
48102295691,0.4077
4877446803,0.2473
4896420333,0.4565
4875698323,0.1842
4816453695,0.03857
4821064518,0.1552
4884009797,0.1276
48106545360,0.5894
4843431213,0.0727
4870459953,0.504
4827377530,0.06537
4894503024,0.5195
4859304880,0.2076
4896618787,0.2208
4866063946,0.3958
48100992722,0.66
4859366970,0.1212
4860382595,0.1384
4846650338,0.1625
4899321907,0.518
4890614523,0.4414
4861351242,0.11127
4816976343,0.457
4831975600,0.3901
4888303162,0.3909
489129220,0.2148
4859472180,0.1295
4888965475,0.3691
4819862401,0.05786
4896837065,0.171
4842444131,0.1931
4898400786,0.5283
4817331112,0.305
4816438841,0.01677
4818604455,0.7007
4831884870,0.243
48104009421,0.653
4863408273,0.1306
48103858336,0.1521
4832257647,0.1467
489652686,0.1854
48100758908,0.532
4852146285,0.1273
4859477359,0.1188
4815071340,0.2517
4862700577,0.1882
48101718571,0.6406
4899698099,0.633
4822342418,0.2424
4898842424,0.725
4876411714,0.0942
4813297758,0.2263
4856065304,0.01643
4819931025,0.496
48106871359,0.7915
4888304304,0.1165
4862731141,0.176
48102430240,0.832
4866142785,0.0778
4833250352,0.1652
4813446283,0.1858
4847940981,0.0851
4890874763,0.1614
48100372446,0.5366
4820657734,0.0744
4836485245,0.314
4832268220,0.0985
4891535762,0.2234
4871186473,0.1565
4850050762,0.0805
4843978399,0.265
4883690919,0.2445
4889285652,0.1964
4816707629,0.1483
4856401299,0.2244
4894029732,0.3757
4816948500,0.572
4875193705,0.1169
4815779047,0.513
4884001652,0.1148
48100642969,0.684
4817402327,0.1312
4859968428,0.2021
48106344982,0.509
489237463,0.1605
4813319293,0.2333
4867504413,0.2068
48107440939,0.3777
4884463317,0.2474
4828501897,0.132
4889056937,0.341
4860364963,0.0435
4828808258,0.0798
4811320035,0.03708
4821000267,0.4177
4866122058,0.2207
4885214964,0.1738
48108301766,0.6416
4811596990,0.1647
4830774657,0.42
4815112208,0.1957
4894973946,0.4238
48102649262,0.664
48104727344,0.3804
48104373323,0.919
4814715138,0.0363
4811355555,0.1305
4821102410,0.3738
4890134425,0.7817
4888784226,0.355
4859618042,0.3687
4890850292,0.7427
4888384380,0.5093
4885081558,0.3313
48107291719,0.4468
48100112902,0.2554
4866575797,0.2032
4829072249,0.1741
4871928866,0.1829
4873713864,0.3132
4843299908,0.0771
4880299800,0.1078
48102664074,0.496
48105461181,0.7725
4875426511,0.346
4895072693,0.2422
488579551,0.2817
4817028864,0.10364
4846767499,0.2322
4889920071,0.5845
4834593570,0.1564
4881538827,0.475
4899548431,0.8306
48100172044,0.4817
4814688906,0.0697
4815548855,0.1318
4887683897,0.3203
4868241620,0.616
4831259341,0.1254
48102547613,0.796
4851432768,0.05225
4823165466,0.0588
4866165924,0.13
4813348595,0.02153
489511000,0.2307
48100992749,0.6753
4899921254,0.7275
48106027043,0.255
48105322327,0.3499
4897483576,0.684
4836506737,0.1147
4812996968,0.1282
4884166464,0.0766
4822076296,0.133
4898444555,0.751
48107544111,0.358
4819814767,0.04926
4841852058,0.1732
48100930789,0.5186
4833753705,0.5483
4891800701,0.2225
4815661755,0.2483
4832471583,0.4219
4863489070,0.4133
48101934147,0.7134
4895188343,0.6196
4844857403,0.0681
4818932546,0.4995
4872763371,0.2274
48105669622,0.934
485457307,0.05582
4871639783,0.177
4822235827,0.5854
4860658968,0.3035
4840295966,0.1791
4880346239,0.11053
4876749243,0.2666
48108316267,0.538
4826952070,0.2191
4832194200,0.1021
4813284215,0.11554
4845457323,0.0859
4892637525,0.6904
4816806527,0.07513
48103472565,0.6255
4857425562,0.1449
4816892975,0.1809
4852841558,0.079
48102713192,0.3977
4816339822,0.498
4896116450,0.1066
4888956852,0.06976
48100468688,0.4883
48106287998,0.6943
48100842952,0.2793
48100408994,0.466
4831002379,0.1884
4812404055,0.2072
4842973131,0.10706
4827130790,0.3845
4827008699,0.1422
4863286674,0.1158
48108267820,0.837
4873433060,0.11285
4868385512,0.0348
4887656381,0.4927
48100137701,0.747
4891825559,0.1539
4877439318,0.1085
4863681799,0.3335
4865614137,0.1644
4861754714,0.1361
4893259504,0.2032
4887111334,0.436
4833971211,0.0634
4817876415,0.1833
4834121811,0.4702
4856812311,0.603
48103484348,0.807
4843911435,0.2396
4850180988,0.127
4893068995,0.513
4829423930,0.09216
483026437,0.053
48102445996,0.4534
482912695,0.2303
48105395816,0.564
4831874308,0.04645
48102583676,0.4043
4895022491,0.6304
4898945254,0.3276
487885788,0.0366
4892525859,0.773
486017923,0.1875
4821213998,0.1484
4833384525,0.1995
4845899462,0.1183
4867904889,0.04587
48106376932,0.304
4857745461,0.1285
48104730584,0.4998
4838631351,0.2856
4861882541,0.1809
4811141923,0.0649
4816473013,0.0934
4819818931,0.09924
4818746407,0.5264
4896845336,0.5977
4871801183,0.11505
4849818815,0.249
4829457423,0.10297
48103743565,0.3303
48101373898,0.8057
4881276113,0.1022
4831306506,0.359
4830703881,0.3691
4889475912,0.05374
48100640573,0.856
4857463857,0.284
4870766494,0.411
48101108904,0.3777
4818155024,0.2817
4817762271,0.06726
4817285254,0.1315
4846349170,0.661
486351402,0.1815
4897601011,0.55
4848264653,0.176
4890770316,0.3484
4819216711,0.2703
48100294233,0.1746
4890754091,0.327
48102158049,0.7925
4818682726,0.4922
4885020648,0.1227
4850365023,0.1206
4898809900,0.7617
48101323169,0.866
48101447067,0.3845
4823011113,0.2081
4853110088,0.1248
4892504526,0.10486
4883390285,0.1115
48105044278,0.5767
4891769545,0.2927
4815968974,0.07635
48104527354,0.7847
4838413800,0.2025
48101555740,0.8125
4867148665,0.3872
4840893195,0.4077
4818289018,0.05768
4867085192,0.1322
48104398591,0.8623
48101377351,0.69
4812060773,0.135
48100468625,0.06604
48102838554,0.426
4896419568,0.829
4811650809,0.1317
4840717509,0.1418
4896872315,0.3723
48101924220,0.8013
48106550742,0.685
4892401591,0.528
4830397574,0.2002
48101633097,0.6357
4829972311,0.06433
48108216223,0.4612
4844051144,0.132
4864750657,0.465
4881267918,0.03522
4897905985,0.14
4815606548,0.4336
483058611,0.3367
48101590451,0.7603
4892937948,0.4568
48105135148,0.853
4891883785,0.3767
4826474528,0.0882
4880103765,0.5234
4816458642,0.1219
4899631565,0.757
4892641249,0.654
4821770830,0.4246
4895378698,0.786
4884174022,0.1729
4832552678,0.1099
4837491295,0.05667
4850164520,0.2788
48102792623,0.1809
4819441260,0.1151
48105989726,0.2664
4883528000,0.05853
4899622929,0.775
48101046862,0.449
4852702621,0.0816
48100228543,0.2888
48103254998,0.5444
4889137795,0.2776
4840224150,0.05475
4884012019,0.1305
48101277686,0.7886
4888765988,0.846
4895723433,0.3894
48107595453,0.2815
4854755846,0.1505
4898497168,0.882
48107473794,0.4644
4876490507,0.06824
4842015463,0.1256
4858863317,0.11115
4810089927,0.2205
4851447365,0.1307
4863209577,0.084
48107154242,0.4136
4829607437,0.03888
4838562254,0.1608
48104992060,0.2365
4896680034,0.8403
4897314959,0.0717
4893570026,0.612
4863414176,0.11554
4823183305,0.1975
486302665,0.10046
4884340223,0.10974
4899794103,0.595
48103277177,0.8794
4873930761,0.3528
4830196123,0.1747
4811318784,0.1389
4814529972,0.1613
4822253852,0.04147
4814767685,0.1276
486408168,0.088
4897117179,0.6143
4885983473,0.496
4897448985,0.3337
4891408772,0.4773
48106494145,0.85
4898987325,0.4807
48100450524,0.849
486487449,0.3196
4819395815,0.1453
4878147881,0.1511
4898605943,0.789
4813192792,0.4006
4899844416,0.6787
4891551541,0.781
48104213853,0.2942
4862908688,0.0917
4813559126,0.3738
48106107094,0.1445
48104382477,0.392
4817782382,0.1635
4891541166,0.299
4832369983,0.1486
4897990631,0.596
48100170415,0.493
4898080363,0.7393
4878179907,0.1721
4820098554,0.08997
488780598,0.07776
4843049137,0.3242
4826500801,0.03574
4899520504,0.8164
4897016553,0.4153
4881548686,0.2208
4897918044,0.217
4892697530,0.5405
4888104108,0.2416
4859119011,0.3396
4873089058,0.0933
48101478241,0.625
4854721427,0.261
4869239312,0.129
4858562249,0.4082
4830370707,0.03854
48102880587,0.5845
4865593636,0.233
48105560666,0.3103
4899862027,0.857
48106925294,0.10547
4830782446,0.1914
4821721337,0.0702
4819474937,0.0746
48102422764,0.8716
4884048000,0.1271
4869839402,0.4749
4899642154,0.1415
4892368262,0.4456
4813729851,0.1594
4840958682,0.05444
4886429296,0.2174
4879212122,0.6743
4892938471,0.3745
4826832664,0.3748
4818516303,0.2537
4833993015,0.1395
4847979122,0.3513
4896352288,0.3845
4820553663,0.2668
4821423152,0.3381
4896116609,0.601
4836741002,0.0655
48102080485,0.1625
4854388768,0.0893
4822824977,0.2217
4898587666,0.6807
4884935863,0.7764
4823717173,0.0413
4853864865,0.1581
4831839971,0.1003
4856030194,0.354
4894748718,0.1132
4813888106,0.159
4821827712,0.264
4893445153,0.6924
4889568519,0.4858
4814888280,0.157
48101612191,0.8794
486624349,0.1365
4894977521,0.804
4896431983,0.878
4878802386,0.2612
482945937,0.2245
48100614104,0.6416
4832303377,0.1329
48100839328,0.5527
4842220687,0.0883
4896386565,0.4438
48106315237,0.613
4877234328,0.28
4898112104,0.3516
4863338012,0.3787
4894087689,0.1299
4835498556,0.3179
4844352890,0.05487
4856620347,0.4175
4810945930,0.2294
4851539004,0.06244
4881434090,0.7456
4847924593,0.1663
4870508561,0.1356
48107959176,0.613
4888124503,0.4211
48105128532,0.3079
4813449464,0.3325
4867930642,0.729
4866751236,0.3894
4859253437,0.356
4894531831,0.1346
48106476916,0.466
4828822506,0.0726
4890236895,0.4055
4883222684,0.5376
48107501100,0.551
48105173670,0.682
4893696487,0.0856
4821887348,0.0384
4883336507,0.3677
4829815155,0.1823
4844683377,0.697
4883409514,0.1862
4892138222,0.3086
4898368145,0.652
4877163129,0.1438
4898171997,0.628
4834448681,0.02512
48105162607,0.554
4834508169,0.1699
4845377540,0.09436
48103525391,0.8306
4884535345,0.1803
48106352048,0.3345
4888401242,0.659
4816886150,0.0846
48104891735,0.2717
48101438251,0.655
4860465036,0.1366
4820177905,0.1293
487663905,0.545
4811338805,0.199
48102647019,0.925
4871386033,0.03668
48101752420,0.7266
4836863500,0.1302
4842000966,0.1389
4897514243,0.6006
4818115654,0.2683
4866018241,0.149
48100054917,0.886
4811156401,0.2866
4899899385,0.6865
48101601621,0.868
4852575409,0.524
4888571845,0.1456
488724937,0.0629
4893119708,0.05133
489907093,0.12024
4821547547,0.1016
48100094838,0.257
48106054460,0.634
4846108880,0.04068
4829715905,0.0878
4816932146,0.1526
4889130537,0.506
4845704296,0.3726
4845954011,0.538
48106416610,0.884
4892588303,0.257
48102247905,0.4224
4893320739,0.5513
4858673093,0.2654
4855552719,0.1588
4841943639,0.02644
4828284572,0.05536
4835975587,0.2766
48100421479,0.2162
4854045939,0.4136
4897541600,0.2375
4846072404,0.1776
4885322796,0.257
4883221698,0.0402
4816869015,0.1512
482986817,0.0929
4830860068,0.07996
4894252731,0.3542
4821925838,0.1592
4828254689,0.1703
4856525017,0.1897
4895356163,0.7446
48103208787,0.6704
486290359,0.3713
48100580803,0.794
4810941784,0.0766
4876470578,0.3494
48106229133,0.2235
4845950699,0.4578
4896961545,0.762
482754132,0.4897
48102101287,0.847
4847625286,0.4731
48102050827,0.568
4820951933,0.0376
48105555601,0.3757
4880323674,0.1617
4834793600,0.0688
4899669284,0.1799
4818770168,0.1853
4818256877,0.0973
4814351652,0.02415
48103743741,0.4395
4844581841,0.05792
48107155689,0.9463
4892906512,0.7383
4874087495,0.661
48102398985,0.604
4883698329,0.2207
4899776270,0.1564
48100391408,0.589
4898401463,0.6787
4816342626,0.2242
4834930745,0.1009
4848301149,0.2146
4874082269,0.09674
4842325976,0.3162
4814403056,0.153
4889902801,0.4426
4899463433,0.4028
4893172334,0.5923
48100634201,0.8115
4826754209,0.3176
4850959118,0.0659
4843431270,0.06537
4845372864,0.03323
48106907301,0.4727
4814375262,0.2096
4876242203,0.1536
4828796221,0.1398
4896633117,0.2922
4864641423,0.0324
4811087397,0.066
4872066332,0.108
4888806676,0.3215
4820705371,0.2039
4888601021,0.646
4899832982,0.6826
48104806423,0.796
4871245052,0.1364
4850473636,0.1273
4897934736,0.2076
4890321014,0.3872
4855226062,0.4026
48104119389,0.522
4877015553,0.0946
48101786406,0.365
4898972835,0.513
4893284249,0.696
48106622587,0.366
4894957310,0.511
48100056904,0.8594
4821124872,0.2913
4883238059,0.553
4893867985,0.811
4896038599,0.4165
4813766276,0.257
48102339903,0.8164
4887182777,0.2372
48105164770,0.5767
4863481485,0.6196
4862285224,0.0706
487884716,0.0574
4811822382,0.0645
4836403182,0.1575
4887708369,0.0496
4863278280,0.2292
48102214620,0.1771
4813574878,0.1334
4812348019,0.01559
4880697514,0.235
4834045774,0.06235
4817092198,0.09625
4884480866,0.392
48105131755,0.2566
48101602444,0.874
4851525391,0.1212
4873598472,0.09845
4828027968,0.0962
4860638746,0.08496
4881231553,0.5767
482724115,0.0895
4892386953,0.05283
4884771636,0.3293
48103778441,0.1422
4819543875,0.12177
4816526194,0.1031
4857728910,0.05533
4890677191,0.796
4898118054,0.72
4821180710,0.01826
4812200000,0.1
482658586,0.02617
4850999001,0.1869
4811501923,0.1508
4815852514,0.184
4897351997,0.565
4894015446,0.371
4890994351,0.9062
4812438385,0.10144
4817117010,0.1492
4843054266,0.1364
4892395522,0.4587
4844122663,0.1021
4812620155,0.1102
48103733671,0.2837
4849956702,0.0999
4895980454,0.645
4863362743,0.10504
4856624917,0.06198
4877060804,0.01982
4890191914,0.7817
48108213194,0.1943
4888943733,0.1453
4854599017,0.4917
4899209143,0.4724
48105081034,0.1566
48107483588,0.05908
